protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SPAG1	ENSP00000251809	0.8169465475482319	luad	-0.036923694582704086	26	75
VDAC3	ENSP00000022615	0.8169465475482319	luad	0.04594404477306013	26	75
NDUFB9	ENSP00000276689	0.8169465475482319	luad	-0.028228173015716347	26	75
GINS4	ENSP00000276533	0.8169465475482319	luad	-0.09398790660141643	26	70
DPY19L4	ENSP00000389630	0.8169465475482319	luad	-0.07586704177149654	23	50
DKK4	ENSP00000220812	0.8169465475482319	luad	0.293551012684091	20	57
LRRCC1	ENSP00000353538	0.8169465475482319	luad	-0.10614502401165182	26	71
IDO1	ENSP00000430505	0.8169465475482319	luad	0.12270332004206654	26	75
NRBP2	ENSP00000414055	0.8169465475482319	luad	-0.028044228695012663	26	75
LY96	ENSP00000284818	0.8169465475482319	luad	-0.06327020962080121	26	75
ELOC	ENSP00000284811	0.8169465475482319	luad	-0.02342786472469538	26	75
GPAA1	ENSP00000347206	0.8169465475482319	luad	0.037749490946651254	26	75
NDUFAF6	ENSP00000379430	0.8169465475482319	luad	0.048934257310415355	25	72
GPT	ENSP00000378408	0.8169465475482319	luad	0.06739400482335152	23	53
SLC20A2	ENSP00000340465	0.8173836363555815	luad	0.05015835843121012	26	75
FGFR1	ENSP00000393312	0.8173836363555815	luad	0.07089191743734734	14	47
SLC39A4	ENSP00000301305	0.8209268066170533	luad	-0.12068854377434246	22	47
RNF19A	ENSP00000342667	0.8239762956372763	luad	0.1721754586825482	15	37
ZNF7	ENSP00000393260	0.8507746238857286	luad	-0.06681930977904363	9	23
THEM6	ENSP00000338607	0.8507746238857286	luad	0.026344313680827777	26	75
ZNF623	ENSP00000411139	0.8507746238857286	luad	-0.07157760297629012	14	30
CDH17	ENSP00000027335	0.8507746238857286	luad	0.15861184236930098	15	35
UBR5	ENSP00000220959	0.8507746238857286	luad	-0.01615484701764816	26	75
ZC3H3	ENSP00000262577	0.8507746238857286	luad	-0.11152812579377744	24	60
CA3	ENSP00000285381	0.8507746238857286	luad	0.07504618598603596	26	75
RPS20	ENSP00000009589	0.8507746238857286	luad	0.029432521846312676	26	75
FAM110B	ENSP00000355204	0.8507746238857286	luad	0.0996469438617043	6	23
EIF4EBP1	ENSP00000340691	0.8622980301724779	luad	0.03125329141495101	26	75
SLA	ENSP00000337548	0.8622980301724779	luad	-0.051375503190866034	14	55
RRM2B	ENSP00000251810	0.8622980301724779	luad	0.027524979716900294	26	75
ESRP1	ENSP00000407349	0.8622980301724779	luad	0.07933323896684757	22	54
EXOSC4	ENSP00000315476	0.8622980301724779	luad	0.020619365257409098	26	75
SCRIB	ENSP00000322938	0.8622980301724779	luad	-0.09208923967976365	9	19
DEPTOR	ENSP00000286234	0.8622980301724779	luad	0.024173110602501935	26	75
CYHR1	ENSP00000433769	0.8622980301724779	luad	0.016412036745026254	26	75
CHMP4C	ENSP00000297265	0.8622980301724779	luad	-0.03111828435882097	26	75
CHD7	ENSP00000392028	0.8622980301724779	luad	0.059957664145232674	23	44
CEBPD	ENSP00000386165	0.8622980301724779	luad	0.035390704504729587	25	72
UBXN2B	ENSP00000382507	0.8622980301724779	luad	0.0194000202069943	26	75
BAG4	ENSP00000287322	0.8622980301724779	luad	0.024606178093115716	26	75
VPS28	ENSP00000292510	0.8622980301724779	luad	-0.014638138296226226	26	75
ARHGAP39	ENSP00000276826	0.8622980301724779	luad	0.08052419375571182	22	62
ANXA13	ENSP00000262219	0.8622980301724779	luad	-0.13482757824629676	4	13
YWHAZ	ENSP00000309503	0.8622980301724779	luad	0.011474104534269947	26	75
ZC2HC1A	ENSP00000263849	0.8622980301724779	luad	-0.029759509824350536	26	75
ZHX2	ENSP00000314709	0.8622980301724779	luad	-0.01679627273748672	26	75
ZNF696	ENSP00000328515	0.8622980301724779	luad	0.11604967179803641	7	25
ST18	ENSP00000276480	0.8622980301724779	luad	0.14683372831718405	8	12
CYP7B1	ENSP00000310721	0.8622980301724779	luad	0.03351843259341185	26	75
ADAM9	ENSP00000419446	0.8622980301724779	luad	0.02203075950091471	26	75
POMK	ENSP00000331258	0.8622980301724779	luad	0.03804961351263475	26	71
NECAB1	ENSP00000387380	0.8622980301724779	luad	0.060930678680168104	22	59
NAPRT	ENSP00000401508	0.8622980301724779	luad	0.028992803108239207	26	75
PLPP5	ENSP00000392553	0.8622980301724779	luad	-0.229642208120159	4	4
MTERF3	ENSP00000287025	0.8622980301724779	luad	-0.03789841554599001	26	70
GOLGA7	ENSP00000350378	0.8622980301724779	luad	-0.030124430129651443	26	75
PCMTD1	ENSP00000353739	0.8622980301724779	luad	-0.015598993811120523	26	75
PDE7A	ENSP00000385632	0.8622980301724779	luad	0.055647286602515694	17	48
MRPL13	ENSP00000306548	0.8622980301724779	luad	0.026212073939030744	26	75
LRATD2	ENSP00000302578	0.8622980301724779	luad	0.01916364452884234	26	75
HGH1	ENSP00000321320	0.8622980301724779	luad	0.020632399292949043	26	75
LYNX1	ENSP00000477648	0.8622980301724779	luad	-0.05316354351491318	9	16
PSCA	ENSP00000301258	0.863028958031886	luad	-0.09522220320483073	4	24
RECQL4	ENSP00000482313	0.869814125640124	luad	0.18078685895670077	14	37
CPQ	ENSP00000220763	0.8711017787176509	luad	-0.023901959346862914	26	75
PLEC	ENSP00000388180	0.8711017787176509	luad	0.019508107850463717	26	75
E2F5	ENSP00000398124	0.8711017787176509	luad	-0.08672189302860045	19	46
CHRAC1	ENSP00000220913	0.8711017787176509	luad	-0.02612629255199185	26	75
ERICH5	ENSP00000315614	0.8711017787176509	luad	-0.045780327418413924	23	65
COLEC10	ENSP00000332723	0.8737989416144518	luad	-0.06419178696782035	20	57
SQLE	ENSP00000265896	0.8737989416144518	luad	0.02300179716138026	26	75
SPIDR	ENSP00000297423	0.8737989416144518	luad	-0.03949815051741118	22	59
TMEM65	ENSP00000297632	0.8737989416144518	luad	0.034232664336992735	26	75
SHARPIN	ENSP00000381698	0.8737989416144518	luad	0.014556127067255332	26	75
PABPC1	ENSP00000313007	0.8737989416144518	luad	0.011582658392007339	26	75
PUF60	ENSP00000395417	0.8737989416144518	luad	-0.029707452308338156	26	75
PLEC	ENSP00000323856	0.8737989416144518	luad	0.016101135136998013	26	75
RAD54B	ENSP00000336606	0.8737989416144518	luad	0.06041853852810996	8	8
ERLIN2	ENSP00000428112	0.8737989416144518	luad	0.014078086601359507	26	75
RNF170	ENSP00000434797	0.8737989416144518	luad	-0.02496348294730861	26	75
NSD3	ENSP00000313410	0.8812199492583505	luad	-0.09476285996617205	5	11
CNGB3	ENSP00000316605	0.8812199492583505	luad	0.03377776177849212	26	66
TMEM68	ENSP00000395204	0.8812199492583505	luad	-0.02289681197846767	26	75
TGS1	ENSP00000260129	0.8812199492583505	luad	0.018639784492686252	26	75
RGS22	ENSP00000354109	0.8812199492583505	luad	-0.11022956987515076	7	14
BAALC	ENSP00000297574	0.8812199492583505	luad	-0.055129838366693544	12	28
VIRMA	ENSP00000297591	0.8812199492583505	luad	0.006993825621084887	26	75
MCM4	ENSP00000262105	0.8812199492583505	luad	-0.02144886462318396	26	75
CYRIB	ENSP00000384880	0.8812199492583505	luad	0.013384442263891475	26	75
DCAF13	ENSP00000297579	0.8812199492583505	luad	-0.014546291746077022	26	75
PUF60	ENSP00000322036	0.8812199492583505	luad	-0.019639300275631988	26	75
DSCC1	ENSP00000322180	0.8812199492583505	luad	0.03533328989086555	24	61
ST3GAL1	ENSP00000414073	0.8812199492583505	luad	0.029790230113337132	26	71
AGO2	ENSP00000220592	0.8812199492583505	luad	-0.015578461642503871	26	75
NCOA2	ENSP00000399968	0.8812199492583505	luad	0.013951933589303078	26	75
LY6D	ENSP00000301263	0.8812199492583505	luad	0.1199081683363461	20	61
ASAP1	ENSP00000429900	0.8881603311066657	luad	-0.008442749845467279	26	75
PTP4A3	ENSP00000332274	0.8881883860223567	luad	0.026336499580244838	26	75
HSF1	ENSP00000431512	0.8926212990360477	luad	-0.010902251606858787	26	75
ZNF34	ENSP00000341528	0.8926212990360477	luad	-0.1748467373155309	4	4
RBIS	ENSP00000481745	0.8926212990360477	luad	0.014867900954713464	26	75
SNTB1	ENSP00000378965	0.8926212990360477	luad	-0.011965574305289911	26	75
FZD6	ENSP00000351605	0.894427952553424	luad	-0.01843740483057472	26	75
LYN	ENSP00000428424	0.894427952553424	luad	0.010868510442653703	26	75
OXR1	ENSP00000311026	0.894427952553424	luad	0.007014045679344043	26	75
PAG1	ENSP00000220597	0.902125716472059	luad	-0.011277681254797084	26	75
OTUD6B	ENSP00000285420	0.902125716472059	luad	0.012517317552946008	26	75
MED30	ENSP00000297347	0.9123421692217103	luad	0.013241013300306068	26	75
EFCAB1	ENSP00000262103	0.9134642985199621	luad	0.06480393397487749	10	38
TSPYL5	ENSP00000322802	0.9191260364277658	luad	0.014757878631109944	26	75
FAM83H	ENSP00000499217	0.9191260364277658	luad	0.00851047889908177	26	75
ZNF704	ENSP00000331462	0.9201202364185874	luad	-0.03743111051371806	16	32
TRAPPC9	ENSP00000405060	0.9201202364185874	luad	0.005947586570110519	26	75
DPYS	ENSP00000276651	0.9201202364185874	luad	-0.0388009957907198	14	42
UBE2V2	ENSP00000428209	0.9249231774422695	luad	0.008122425969276717	26	75
RNF139	ENSP00000304051	0.9351915574259828	luad	-0.025303107891077554	24	55
CTHRC1	ENSP00000330523	0.9382543881829679	luad	0.022564047205753335	26	75
FBXL6	ENSP00000330098	0.9450092117170745	luad	-0.010975091335196474	26	66
MATN2	ENSP00000254898	0.9466000330926512	luad	0.06071614953266535	4	8
SDCBP	ENSP00000428184	0.9466000330926512	luad	-0.020464135488639068	22	62
FNTA	ENSP00000303423	0.9507640368119084	luad	0.003874262433612441	26	75
RPL30	ENSP00000287038	0.9684428605981688	luad	0.008551908968610633	26	75
EFR3A	ENSP00000254624	0.9691882406671319	luad	0.005701260882598869	26	75
SNAI2	ENSP00000020945	0.9691882406671319	luad	-0.06617340165242352	6	13
MRPS28	ENSP00000276585	0.9833285481027485	luad	0.005630739120562778	26	75
UBE2W	ENSP00000397453	0.9833285481027485	luad	-0.013739420180915174	4	12
ANK1	ENSP00000265709	0.9833285481027485	luad	0.019365852088324642	17	31
NBN	ENSP00000265433	0.9833285481027485	luad	-0.0027689672157679007	26	75
CALB1	ENSP00000265431	0.9833285481027485	luad	-0.020480855282531962	9	19
PYCR3	ENSP00000480945	0.9833285481027485	luad	-0.006145698808079282	26	75
RPL8	ENSP00000262584	0.9833285481027485	luad	-0.006880907427227578	26	75
COL22A1	ENSP00000303153	0.9833285481027485	luad	0.032960694949686786	4	15
CHCHD7	ENSP00000306425	0.9833285481027485	luad	0.008471072254085561	25	72
PI15	ENSP00000260113	0.9833285481027485	luad	-0.013442586013006519	26	75
EPPK1	ENSP00000484472	0.9833285481027485	luad	-0.005134095057887332	26	75
EEF1D	ENSP00000431763	0.9833285481027485	luad	-0.0076119446261433965	20	65
SYBU	ENSP00000276646	0.9833285481027485	luad	-0.012329698027129993	17	46
GRHL2	ENSP00000495564	0.9833285481027485	luad	-0.0052548916513884825	26	75
RP1	ENSP00000489857	0.9848469782578387	luad	0.015077400837539834	24	65
ZNF703	ENSP00000332325	0.988801787021277	luad	-0.00888179727454072	23	61
RIPK2	ENSP00000220751	0.988801787021277	luad	0.0023739410194450403	26	75
PPP1R16A	ENSP00000292539	0.988801787021277	luad	0.00705175523586864	22	51
FER1L6	ENSP00000428280	0.988801787021277	luad	0.014506802505692843	11	26
CPSF1	ENSP00000478145	0.9890506249728609	luad	0.001147339788195617	26	75
PIP4P2	ENSP00000285419	0.9890506249728609	luad	-0.004805925757517704	26	71
EEF1D	ENSP00000391944	0.9890506249728609	luad	0.001591507951226978	26	75
ADHFE1	ENSP00000379865	0.9922282689715786	luad	0.005741115142170683	17	38
RUNX1T1	ENSP00000428742	0.9965519319043208	luad	-0.0034597299124449754	19	58
PDP1	ENSP00000297598	0.9965519319043208	luad	-0.0009930779695458969	26	75
COL14A1	ENSP00000297848	0.9965519319043208	luad	-0.005424700117555525	26	75
ATAD2	ENSP00000287394	0.9965519319043208	luad	-0.0008429499156267228	26	75
LY6E	ENSP00000292494	0.9965519319043208	luad	0.0016446963277300108	22	51
LYN	ENSP00000428924	0.9965519319043208	luad	0.0017277924335737105	23	58
RMDN1	ENSP00000385927	0.9965519319043208	luad	-0.0010345959157545617	26	75
ANK1	ENSP00000339620	0.9965519319043208	luad	0.0020526390840347464	26	75
POLR2K	ENSP00000342889	0.9965519319043208	luad	0.0004400064679540294	26	75
TRPS1	ENSP00000220888	0.9965519319043208	luad	-0.0006521042536518085	26	75
DGAT1	ENSP00000482264	0.9965519319043208	luad	0.001230552178792782	26	75
SNX16	ENSP00000322652	0.9965519319043208	luad	-0.0009830992049255638	26	75
MFSD3	ENSP00000301327	0.9965519319043208	luad	-0.00493167161548036	13	35
COPS5	ENSP00000350512	0.9972136711361617	luad	6.710645196544851e-05	26	75
PAG1	ENSP00000220597	0.6139937487289107	pdac	-0.5123226036916657	10	68
ESRP1	ENSP00000405738	0.6139937487289107	pdac	-0.5217180928707164	10	72
GDAP1	ENSP00000220822	0.6139937487289107	pdac	-0.3989995595810125	10	72
MTSS1	ENSP00000367256	0.6139937487289107	pdac	0.4132514751780606	9	63
RALYL	ENSP00000428667	0.6139937487289107	pdac	0.3969548139033082	9	54
CYRIB	ENSP00000384880	0.6139937487289107	pdac	0.2710587015872383	10	72
DCAF13	ENSP00000297579	0.6139937487289107	pdac	-0.29952623460123007	10	72
TACC1	ENSP00000321703	0.6139937487289107	pdac	0.1898879690599625	10	72
DECR1	ENSP00000429779	0.6139937487289107	pdac	-0.3724291247854292	10	72
HGSNAT	ENSP00000368965	0.6139937487289107	pdac	-0.789283579302034	4	36
HOOK3	ENSP00000305699	0.6139937487289107	pdac	0.2235624625962356	10	72
SDCBP	ENSP00000260130	0.6139937487289107	pdac	0.23723696578974363	10	72
RAB11FIP1	ENSP00000331342	0.6139937487289107	pdac	0.23313420755187775	10	72
LSM1	ENSP00000310596	0.6139937487289107	pdac	0.20163693869958516	10	72
FAM91A1	ENSP00000335082	0.6139937487289107	pdac	-0.2352813643780905	10	72
ASAP1	ENSP00000350297	0.6139937487289107	pdac	0.2554589641785633	10	72
PLEKHF2	ENSP00000322373	0.6139937487289107	pdac	0.22888950346257958	10	72
NUDCD1	ENSP00000239690	0.6139937487289107	pdac	0.18938483750353807	10	72
AP3M2	ENSP00000174653	0.6139937487289107	pdac	0.21608950055721743	10	72
LACTB2	ENSP00000276590	0.6139937487289107	pdac	-0.24356617672013486	10	72
PLEC	ENSP00000323856	0.6139937487289107	pdac	0.3960923828219922	10	72
PHF20L1	ENSP00000220847	0.6139937487289107	pdac	0.5643823104290314	7	67
DGAT1	ENSP00000482264	0.6139937487289107	pdac	-0.8073019451793435	4	57
NDUFAF6	ENSP00000379430	0.6139937487289107	pdac	0.48745365873355573	7	57
DENND3	ENSP00000428714	0.65122408461636	pdac	0.29601102112501243	10	72
PLEKHA2	ENSP00000482228	0.65122408461636	pdac	0.271540007959258	10	72
OPLAH	ENSP00000480476	0.65122408461636	pdac	-0.2098631959823932	10	72
EBAG9	ENSP00000337675	0.65122408461636	pdac	-0.3138086286959865	9	66
GEM	ENSP00000297596	0.65122408461636	pdac	0.5708232660366407	9	65
MED30	ENSP00000297347	0.65122408461636	pdac	0.3810711582467362	9	46
TRAM1	ENSP00000262213	0.65122408461636	pdac	-0.6400146787908464	10	72
MTFR1	ENSP00000262146	0.65122408461636	pdac	-0.4355758312481345	10	72
MAL2	ENSP00000479708	0.65122408461636	pdac	-0.4094997116392606	8	63
STK3	ENSP00000429744	0.65122408461636	pdac	0.22137873336807906	10	72
HGH1	ENSP00000321320	0.65122408461636	pdac	0.19098665658314437	10	72
SPIDR	ENSP00000297423	0.65122408461636	pdac	0.687855356284804	9	55
MRPL13	ENSP00000306548	0.6572780272997111	pdac	-0.21699090184689074	10	72
CTHRC1	ENSP00000330523	0.7391476030952414	pdac	0.346343779181438	10	72
PTK2	ENSP00000378644	0.7391476030952414	pdac	0.08518033063451567	10	72
MTDH	ENSP00000338235	0.7391476030952414	pdac	-0.17902552024637422	10	72
ERLIN2	ENSP00000428112	0.7434597722677463	pdac	-0.1705160380071708	10	72
CDH17	ENSP00000027335	0.7434597722677463	pdac	-0.8183145471618616	10	72
PKIA	ENSP00000336552	0.7434597722677463	pdac	0.4971718881952652	9	45
TAF2	ENSP00000367406	0.7434597722677463	pdac	-0.21346314665912872	10	72
GPT	ENSP00000378408	0.7512474032056511	pdac	-0.3551985466735982	10	72
RNF170	ENSP00000434797	0.7756746638898154	pdac	-0.49290086835094693	8	53
UTP23	ENSP00000308332	0.8078189388364878	pdac	-0.3101408076450821	9	58
DSCC1	ENSP00000322180	0.8078189388364878	pdac	-0.30464438410190103	6	37
CYC1	ENSP00000317159	0.8078189388364878	pdac	-0.19567410732545515	10	72
RRS1	ENSP00000322396	0.8078189388364878	pdac	-0.23438968419463121	10	72
MATN2	ENSP00000254898	0.8343009055736921	pdac	-0.2344471221381546	4	8
LRRC14	ENSP00000292524	0.8343009055736921	pdac	-0.22599406803750702	9	61
OXR1	ENSP00000311026	0.8343009055736921	pdac	0.09683407712185935	10	72
NSMCE2	ENSP00000287437	0.8343009055736921	pdac	0.17177356540572786	10	68
FABP12	ENSP00000353650	0.8343009055736921	pdac	-0.3563431755382206	4	16
GPAT4	ENSP00000380184	0.8343009055736921	pdac	-0.26110537394873345	8	70
MRPL15	ENSP00000260102	0.8343009055736921	pdac	-0.19061866358758342	10	72
MRPS28	ENSP00000276585	0.8343009055736921	pdac	-0.2103877731118023	8	70
NSMAF	ENSP00000038176	0.8343009055736921	pdac	0.19326121979757932	10	72
ZNF704	ENSP00000331462	0.8343009055736921	pdac	0.6943172795362433	4	31
NSD3	ENSP00000434730	0.8343009055736921	pdac	0.10695757013552105	10	68
NSD3	ENSP00000313983	0.8343009055736921	pdac	0.21249738633406381	7	37
FZD6	ENSP00000351605	0.8343009055736921	pdac	0.5377472935420399	5	60
GRHL2	ENSP00000495564	0.8343009055736921	pdac	-0.20711674278980707	10	68
NRBP2	ENSP00000414055	0.8343009055736921	pdac	-0.21861127338874628	7	58
NDUFB9	ENSP00000276689	0.8343009055736921	pdac	-0.13820810556569127	10	72
FAM83H	ENSP00000373565	0.8343009055736921	pdac	-0.16115509141426482	10	72
FER1L6	ENSP00000428280	0.8343009055736921	pdac	-0.2962482014656831	8	65
LY6E	ENSP00000292494	0.8343009055736921	pdac	0.45354245576425356	5	49
ERICH5	ENSP00000315614	0.8343009055736921	pdac	-0.38337671267301693	10	72
ZC2HC1A	ENSP00000263849	0.8343009055736921	pdac	0.1349163932733099	10	72
YTHDF3	ENSP00000473496	0.8343009055736921	pdac	0.12682436215264647	10	72
ANKRD46	ENSP00000335287	0.8343009055736921	pdac	0.22454171990774147	4	23
ARFGEF1	ENSP00000262215	0.8343009055736921	pdac	-0.0978889090129885	10	72
VIRMA	ENSP00000297591	0.8343009055736921	pdac	0.13267766343068788	10	72
TRAPPC9	ENSP00000373979	0.8343009055736921	pdac	0.08949110561325022	10	72
TMEM70	ENSP00000312599	0.8343009055736921	pdac	-0.22921849863579635	10	72
TMEM68	ENSP00000395204	0.8343009055736921	pdac	-0.3050543622897001	9	65
TATDN1	ENSP00000276692	0.8343009055736921	pdac	-0.2799302260652673	10	72
SPAG1	ENSP00000251809	0.8343009055736921	pdac	-0.1786547080925515	10	72
CCN3	ENSP00000259526	0.8343009055736921	pdac	0.23325368452615264	9	54
SLC25A32	ENSP00000297578	0.8343009055736921	pdac	-0.30682427433952997	4	25
CHCHD7	ENSP00000306425	0.8343009055736921	pdac	0.255910197024125	5	43
PCMTD1	ENSP00000353739	0.8343009055736921	pdac	-0.25087550513436874	10	72
CHRAC1	ENSP00000220913	0.8343009055736921	pdac	0.30666654694262907	7	52
CHMP4C	ENSP00000297265	0.8343009055736921	pdac	-0.2806528459199457	9	65
SAMD12	ENSP00000435927	0.8343009055736921	pdac	0.31261326416716206	4	21
COX6C	ENSP00000297564	0.8343009055736921	pdac	-0.3947631671818709	10	72
CPNE3	ENSP00000477590	0.8343009055736921	pdac	-0.16350630547700024	10	72
CPQ	ENSP00000220763	0.8343009055736921	pdac	-0.19109690162715154	10	72
RPL7	ENSP00000339795	0.8343009055736921	pdac	-0.22059176109101522	10	72
RDH10	ENSP00000240285	0.8343009055736921	pdac	-0.17163233389676794	10	72
RAD21	ENSP00000297338	0.8343009055736921	pdac	-0.0889859457242762	10	72
DERL1	ENSP00000259512	0.8343009055736921	pdac	0.37600360264887045	7	53
DPYS	ENSP00000276651	0.8343009055736921	pdac	0.30828646073488764	10	71
SLC20A2	ENSP00000340465	0.8343009055736921	pdac	-0.2878031213356951	6	51
PTDSS1	ENSP00000430548	0.8343009055736921	pdac	-0.3748844320655849	10	72
EFR3A	ENSP00000254624	0.8343009055736921	pdac	-0.15043019919154776	10	72
PLAT	ENSP00000220809	0.8343009055736921	pdac	-0.249901693589607	10	72
PLEC	ENSP00000348702	0.8343009055736921	pdac	-0.39222656070871564	4	32
ELOC	ENSP00000284811	0.8343009055736921	pdac	0.13417517817202335	10	72
ZNF703	ENSP00000332325	0.8479526712387674	pdac	0.16247158471174086	10	72
TONSL	ENSP00000386239	0.8479526712387674	pdac	-0.2608149996422864	9	62
VDAC3	ENSP00000022615	0.8479526712387674	pdac	-0.21629592361588032	10	72
PLEC	ENSP00000433982	0.8479526712387674	pdac	-0.18008948943973418	7	42
ADAM9	ENSP00000419446	0.8479526712387674	pdac	0.12562009546645414	10	72
ZNF706	ENSP00000311768	0.8479526712387674	pdac	0.20021242863914102	9	64
IDO1	ENSP00000430505	0.8479526712387674	pdac	-0.22340335135928807	9	57
IKBKB	ENSP00000430684	0.8479526712387674	pdac	0.10295041899735817	10	72
NAPRT	ENSP00000401508	0.8489679700300757	pdac	-0.14743864506963966	10	72
RPS20	ENSP00000009589	0.8489679700300757	pdac	-0.19592886974158089	10	72
CALB1	ENSP00000265431	0.8670616136887888	pdac	0.29701664424557733	9	56
NDRG1	ENSP00000319977	0.8745273570583003	pdac	-0.09917995089892961	10	72
EEF1D	ENSP00000431763	0.8745273570583003	pdac	0.23054742219028102	10	68
CCN4	ENSP00000250160	0.8745273570583003	pdac	0.1832153513203649	6	27
COL14A1	ENSP00000297848	0.8745273570583003	pdac	0.19508566987952264	10	72
RRM2B	ENSP00000251810	0.8745273570583003	pdac	-0.09127289339576435	10	72
RBIS	ENSP00000481745	0.8745273570583003	pdac	-0.20072711931032886	4	34
RAB2A	ENSP00000262646	0.8745273570583003	pdac	-0.1260411386071077	10	72
PEX2	ENSP00000349543	0.8745273570583003	pdac	-0.23406044717325136	4	26
DEPTOR	ENSP00000286234	0.8745273570583003	pdac	0.10289278582414949	10	72
PI15	ENSP00000260113	0.8745273570583003	pdac	0.2517130061268362	7	37
ENY2	ENSP00000429713	0.8745273570583003	pdac	0.07935495364780004	10	72
ENPP2	ENSP00000075322	0.8745273570583003	pdac	0.13586016483820545	10	72
PSCA	ENSP00000301258	0.8745273570583003	pdac	0.39712884647989277	8	65
PPP1R16A	ENSP00000292539	0.8745273570583003	pdac	-0.19597160975796912	6	38
POLB	ENSP00000265421	0.8745273570583003	pdac	0.07914823469943062	10	72
FNTA	ENSP00000303423	0.8745273570583003	pdac	0.135574966862475	10	72
GINS4	ENSP00000276533	0.8745273570583003	pdac	-0.2389909255724834	4	21
EIF3E	ENSP00000220849	0.8745273570583003	pdac	-0.11028627225780113	10	72
YWHAZ	ENSP00000309503	0.8745273570583003	pdac	0.07152635087391146	10	72
GPAA1	ENSP00000347206	0.8745273570583003	pdac	-0.1484970589984313	10	72
TGS1	ENSP00000260129	0.8745273570583003	pdac	0.09019053167829172	9	65
THEM6	ENSP00000338607	0.8745273570583003	pdac	-0.09604091475246995	10	72
ATP6V1H	ENSP00000352522	0.8745273570583003	pdac	-0.06717359976010426	10	72
ZHX2	ENSP00000314709	0.8745273570583003	pdac	0.09351283949481835	10	72
ASPH	ENSP00000368767	0.8745273570583003	pdac	-0.09843593822717822	10	72
TRPS1	ENSP00000220888	0.8745273570583003	pdac	0.15653482652837966	8	63
KAT6A	ENSP00000265713	0.8745273570583003	pdac	0.24033926218592996	4	29
VPS13B	ENSP00000349685	0.8745273570583003	pdac	-0.14205712576061108	9	65
ARHGAP39	ENSP00000276826	0.8745273570583003	pdac	0.2845334787598701	4	37
ZFAND1	ENSP00000220669	0.8745273570583003	pdac	0.11776161913747737	10	72
CA13	ENSP00000318912	0.8793336690533005	pdac	-0.16462683809831713	10	72
WWP1	ENSP00000265428	0.8841043032254989	pdac	-0.2356150258403067	8	48
UQCRB	ENSP00000287022	0.8841043032254989	pdac	-0.15752580641667926	10	72
TCEA1	ENSP00000428426	0.885925235645712	pdac	-0.0851659048865568	10	72
POLR2K	ENSP00000342889	0.8919499896282985	pdac	0.152709382086942	9	69
AGO2	ENSP00000220592	0.8919499896282985	pdac	-0.05507681922245422	10	72
POP1	ENSP00000339529	0.8919499896282985	pdac	-0.05398040839164635	10	72
PLEC	ENSP00000350277	0.8919499896282985	pdac	0.10526735612305219	9	59
PDP1	ENSP00000297598	0.8919499896282985	pdac	0.0812554926383196	10	72
GOLGA7	ENSP00000350378	0.8919499896282985	pdac	0.13429798499752568	10	72
PARP10	ENSP00000325618	0.8919499896282985	pdac	0.07904143216996547	10	72
RPL30	ENSP00000287038	0.8919499896282985	pdac	-0.11839594908731715	10	72
ATP6V1C1	ENSP00000379203	0.8919499896282985	pdac	0.06890274751343983	10	72
ANK1	ENSP00000339620	0.8919499896282985	pdac	0.18976197731609487	10	72
RMDN1	ENSP00000385927	0.8965130539233656	pdac	0.0663520755939141	10	72
PYCR3	ENSP00000480945	0.8966336338503953	pdac	0.07275742432111998	10	72
GGH	ENSP00000260118	0.8966336338503953	pdac	0.07052808870494037	10	72
LYN	ENSP00000428424	0.8972633187531271	pdac	0.1121471584424788	10	72
GSDMD	ENSP00000262580	0.8972633187531271	pdac	0.05761159643432312	10	72
BAG4	ENSP00000287322	0.899012745669423	pdac	-0.15949809902929468	9	61
HSF1	ENSP00000431512	0.899012745669423	pdac	0.07745210196188249	10	72
PIP4P2	ENSP00000285419	0.899012745669423	pdac	-0.125212828372993	9	66
FABP9	ENSP00000368362	0.9023450549210419	pdac	0.2618808842035294	10	72
NCALD	ENSP00000220931	0.9023450549210419	pdac	-0.09641104403661352	10	68
ASH2L	ENSP00000340896	0.9023450549210419	pdac	-0.03812542667142546	10	72
EPPK1	ENSP00000484472	0.9023450549210419	pdac	-0.10055422777450962	10	72
FGFR1	ENSP00000327229	0.9023450549210419	pdac	0.09036024172859541	8	49
FBXL6	ENSP00000403873	0.9023450549210419	pdac	-0.07825416875482423	8	36
SCRIB	ENSP00000349486	0.9023450549210419	pdac	-0.03245458153471889	10	72
PRKDC	ENSP00000313420	0.9023450549210419	pdac	-0.052808789626268005	10	72
WASHC5	ENSP00000318016	0.9023450549210419	pdac	0.03261543379646582	10	72
MATN2	ENSP00000429977	0.9023450549210419	pdac	-0.08731101756564658	10	72
SULF1	ENSP00000260128	0.9023450549210419	pdac	0.11902805131331418	10	72
ZHX1	ENSP00000297857	0.9023450549210419	pdac	0.09552129529150216	8	54
LYPLA1	ENSP00000320043	0.9023450549210419	pdac	-0.06528618524692044	10	72
COMMD5	ENSP00000304544	0.9023450549210419	pdac	0.08277987698474865	10	72
FABP4	ENSP00000256104	0.9023450549210419	pdac	0.2162701506850713	10	72
CPSF1	ENSP00000478145	0.9023450549210419	pdac	-0.03765788489676271	10	72
TSPYL5	ENSP00000322802	0.9077141881996612	pdac	-0.09705859971655814	10	72
