protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
LY96	ENSP00000284818		coad	-0.08171513725000984	3	6
PENK	ENSP00000324248		coad	0.711089017410174	1	3
PLEC	ENSP00000346602		coad	0.2748532640615746	1	2
PSCA	ENSP00000301258		coad	0.8302977653603266	3	2
WWP1	ENSP00000265428		coad	-0.2026283606776437	3	2
ABRA	ENSP00000311436		hnscc	-0.6191282589274524	1	3
ATP6V0D2	ENSP00000285393		hnscc	0.09581799396413704	3	4
C8orf76	ENSP00000276704		hnscc	-0.10165149900220466	1	3
C8orf88	ENSP00000454561		hnscc	-0.10160520197386746	1	3
CCN4	ENSP00000220856		hnscc	-0.4629671303939923	1	2
CCNE2	ENSP00000309181		hnscc	0.020351203072685786	3	10
CDH17	ENSP00000027335		hnscc		0	3
EEF1D	ENSP00000436507		hnscc	0.012417868956569336	2	6
ERICH5	ENSP00000315614		hnscc		0	7
ESRP1	ENSP00000494213		hnscc	-0.491532558894228	3	5
FAM110B	ENSP00000355204		hnscc	0.8700627143323174	2	5
HEY1	ENSP00000338272		hnscc	-1.2068928519473079	2	2
LY96	ENSP00000284818		hnscc	-0.9572023072348944	1	9
MTDH	ENSP00000428168		hnscc	-0.07021326448293286	2	5
PLEC	ENSP00000346602		hnscc	-0.23429622783347115	2	6
RGS20	ENSP00000276500		hnscc	-0.4308628792090381	1	5
SLC45A4	ENSP00000024061		hnscc	-0.31437243978758805	3	5
SNX31	ENSP00000312368		hnscc	0.9158588380902818	1	5
TMEM67	ENSP00000389998		hnscc		0	6
TOX	ENSP00000354842		hnscc		0	3
TRMT12	ENSP00000329858		hnscc	0.7710618441302927	2	6
UBE2W	ENSP00000397453		hnscc	-0.19523320475116387	4	3
ZBTB10	ENSP00000387462		hnscc	0.32026097501681977	3	7
ZNF250	ENSP00000292579		hnscc	-0.5751776961698281	2	4
ADCY8	ENSP00000286355		lscc		0	5
ASAP1	ENSP00000429900		lscc	0.11183653867322264	3	17
ASPH	ENSP00000373856		lscc	0.031706227318390456	2	2
COL22A1	ENSP00000303153		lscc		0	14
CPA6	ENSP00000297770		lscc	-0.07462550563763057	2	2
DCAF4L2	ENSP00000316496		lscc	-0.024145017625193665	2	2
E2F5	ENSP00000398124		lscc	-0.18507859518417002	3	15
EEF1D	ENSP00000436507		lscc		0	5
HEY1	ENSP00000338272		lscc	-0.6263464716627689	3	7
MFSD3	ENSP00000301327		lscc	0.168741913156398	6	3
MROH6	ENSP00000381857		lscc		0	9
MTDH	ENSP00000428168		lscc	-0.2471625882978682	1	17
OXR1	ENSP00000408659		lscc	0.691516112934647	3	11
PLEC	ENSP00000348702		lscc	0.30926021133144105	3	16
RALYL	ENSP00000428667		lscc	-0.2679869846026861	2	12
RGS20	ENSP00000276500		lscc		0	4
TIGD5	ENSP00000421489		lscc	-0.3093936205301421	1	4
TMEM64	ENSP00000411951		lscc	-0.38550847277008576	1	9
TP53INP1	ENSP00000344215		lscc	-0.5065829498889691	2	2
TPD52	ENSP00000429351		lscc	0.21902798710045762	3	6
TRIB1	ENSP00000312150		lscc	-0.11222139759944039	1	4
TRIQK	ENSP00000368138		lscc	0.0321951792738121	3	12
ZNF34	ENSP00000341528		lscc	0.045402800011903666	1	3
ANXA13	ENSP00000262219		luad	-0.06971048758177058	3	14
CPA6	ENSP00000297770		luad	-0.19497194694680142	2	6
FBXO32	ENSP00000390790		luad	-0.18393494270803099	3	5
LAPTM4B	ENSP00000402301		luad	-0.11795547998513006	3	9
LRP12	ENSP00000276654		luad	-0.06851681129384801	1	7
LY6H	ENSP00000342711		luad	-0.5788720029417197	2	6
LYPD2	ENSP00000352163		luad		0	4
MROH6	ENSP00000381857		luad	-0.05568497189351082	2	6
MYC	ENSP00000499182		luad	-0.46396419491381025	3	21
PENK	ENSP00000324248		luad	0.04564213581401588	3	5
PLEC	ENSP00000348702		luad	0.026411448063732537	2	6
RALYL	ENSP00000428667		luad	-1.4727973339963998	2	4
SLC45A4	ENSP00000024061		luad	0.27854137127531253	1	7
ZFAT	ENSP00000367069		luad	-0.15434463333319123	3	13
ZNF250	ENSP00000292579		luad	-0.07800718587096499	3	22
ADCK5	ENSP00000310547		ov	0.43932997634742543	1	8
ADHFE1	ENSP00000379865		ov		0	4
AGO2	ENSP00000220592		ov	-0.10585090185051901	1	8
ANKRD46	ENSP00000335287		ov	-1.127578823668287	1	4
ANXA13	ENSP00000262219		ov		0	0
ARFGEF1	ENSP00000262215		ov	0.0020384147156855825	1	8
ARHGAP39	ENSP00000276826		ov	-0.05888210596269394	1	6
ARMC1	ENSP00000276569		ov	0.1936266407103057	1	8
ASAP1	ENSP00000429900		ov		0	1
ASPH	ENSP00000368767		ov	0.24091689261530647	1	8
ASPH	ENSP00000373856		ov		0	0
ASPH	ENSP00000394013		ov		0	1
ATAD2	ENSP00000287394		ov	-0.7206782100109139	1	8
ATP6V1C1	ENSP00000379203		ov	0.02611131646073836	1	8
ATP6V1H	ENSP00000352522		ov	0.03660903005670063	1	8
BOP1	ENSP00000455106		ov	-0.17554284695126654	1	8
C8orf82	ENSP00000436621		ov	-0.3203362063719344	1	8
CA13	ENSP00000318912		ov	0.6265172622389077	1	8
CA3	ENSP00000285381		ov	2.964746292680436	1	8
CA8	ENSP00000314407		ov	0.8086016984545945	1	8
CALB1	ENSP00000265431		ov		0	3
CCN3	ENSP00000259526		ov	-1.0963013898039478	1	5
CCN4	ENSP00000220856		ov	-0.7011811484067394	1	3
CEBPD	ENSP00000386165		ov		0	2
CHCHD7	ENSP00000306425		ov	0.8103498042036132	1	6
CHD7	ENSP00000392028		ov	0.9243279975663258	1	7
CHMP4C	ENSP00000297265		ov	-0.8764101845600578	1	5
CHRAC1	ENSP00000220913		ov	-0.15982748860434182	1	8
COL14A1	ENSP00000297848		ov	-1.4261357334743945	1	8
COL22A1	ENSP00000303153		ov	0.3766742674093103	1	8
COMMD5	ENSP00000304544		ov	0.08121544522585819	1	8
COPS5	ENSP00000350512		ov	0.003639834072322018	1	8
COX6C	ENSP00000297564		ov	0.9859569809050033	1	8
CPNE3	ENSP00000477590		ov	-0.48445767427408803	1	8
CPQ	ENSP00000220763		ov	-0.47344823100654176	1	8
CPSF1	ENSP00000478145		ov	0.031189708740439602	1	8
CSPP1	ENSP00000262210		ov	0.1515226805776635	1	5
CTHRC1	ENSP00000330523		ov	-0.9766521368984049	1	8
CYC1	ENSP00000317159		ov	0.7834803794571163	1	8
CYHR1	ENSP00000433769		ov	0.28488383221268965	1	8
CYP7B1	ENSP00000310721		ov	0.8623957121956716	1	8
CYRIB	ENSP00000384880		ov	0.5535688111893204	1	8
DCAF13	ENSP00000297579		ov	-0.01433952948541739	1	8
DECR1	ENSP00000220764		ov	1.0695876275345606	1	8
DENND3	ENSP00000428714		ov		0	1
DEPTOR	ENSP00000286234		ov	0.13288101929699855	1	8
DERL1	ENSP00000259512		ov	-0.4621700630175387	1	8
DGAT1	ENSP00000482264		ov	-0.2559441472623405	1	8
DPY19L4	ENSP00000389630		ov	-1.2120616890349258	1	6
DPYS	ENSP00000276651		ov	0.5464777449164204	1	4
DSCC1	ENSP00000322180		ov	-0.7906836682217895	1	8
E2F5	ENSP00000398124		ov		0	5
EBAG9	ENSP00000337675		ov	-0.12957911195508665	1	8
EEF1D	ENSP00000391944		ov	-1.704750889804312	1	5
EEF1D	ENSP00000431763		ov	-0.409698703369849	1	6
EFR3A	ENSP00000254624		ov	0.06436271903986768	1	8
EIF3E	ENSP00000220849		ov	-0.13636304401764926	1	8
EIF3H	ENSP00000276682		ov	0.2628340888069265	1	8
ELOC	ENSP00000284811		ov	0.14021232533154793	1	8
EMC2	ENSP00000220853		ov	-0.12314982664379004	1	8
ENPP2	ENSP00000075322		ov	-0.39588224861151755	1	8
ENY2	ENSP00000429713		ov	0.7097715937984872	1	8
EPPK1	ENSP00000484472		ov		0	1
ERICH5	ENSP00000315614		ov		0	5
ESRP1	ENSP00000405738		ov		0	3
ESRP1	ENSP00000407349		ov		0	4
EXOSC4	ENSP00000315476		ov	0.16593770951229914	1	8
EXT1	ENSP00000367446		ov	0.024980003182449764	1	7
FABP4	ENSP00000256104		ov	4.077004639873499	1	8
FABP5	ENSP00000297258		ov	0.5116979235470315	1	8
FAM83H	ENSP00000373565		ov	-0.45913194421729164	1	8
FAM91A1	ENSP00000335082		ov	-0.2752743198693053	1	8
FBXL6	ENSP00000330098		ov	0.016060708179041552	1	8
FZD6	ENSP00000351605		ov	0.1556473885851771	1	8
GDAP1	ENSP00000220822		ov	0.07308608762079544	1	8
GGH	ENSP00000260118		ov	0.33545416548919693	1	8
GPAA1	ENSP00000347206		ov	-0.310830288463543	1	8
GPT	ENSP00000378408		ov	2.882802100336049	1	8
GRHL2	ENSP00000495564		ov	0.23923393323591202	1	3
GSDMD	ENSP00000262580		ov	-0.09470069681969745	1	8
HGH1	ENSP00000321320		ov	-0.11848806052016278	1	8
HSF1	ENSP00000431512		ov	-0.2893978170779359	1	3
IMPA1	ENSP00000256108		ov	-0.00454502994317979	1	8
INTS8	ENSP00000430338		ov	0.11511816186015357	1	8
JPH1	ENSP00000344488		ov		1	0
JRK	ENSP00000461610		ov		0	2
KHDRBS3	ENSP00000348108		ov	0.4774908351587901	1	8
KIFC2	ENSP00000301332		ov		0	0
LACTB2	ENSP00000276590		ov	0.3568288258304899	1	8
LAPTM4B	ENSP00000402301		ov	-0.20828874794883587	1	7
LRATD2	ENSP00000302578		ov	0.34712143589177913	1	8
LRRC14	ENSP00000292524		ov	0.3008879534657747	1	8
LRRCC1	ENSP00000353538		ov		0	3
LY6D	ENSP00000301263		ov		0	5
LY6E	ENSP00000292494		ov		0	0
LY6H	ENSP00000342711		ov	0.5525882466943379	1	1
LY96	ENSP00000284818		ov		0	5
LYN	ENSP00000428424		ov	0.6548060183354223	1	8
LYN	ENSP00000428924		ov		0	5
LYPD2	ENSP00000352163		ov		0	3
LYPLA1	ENSP00000320043		ov	-0.3970304592099434	1	8
LYPLA1	ENSP00000482430		ov		0	2
MAF1	ENSP00000318604		ov	0.3413827502473338	1	4
MAL2	ENSP00000479708		ov	-0.26661514301834277	1	8
MATN2	ENSP00000254898		ov	-0.46384708433114064	1	8
MATN2	ENSP00000429977		ov		0	7
MCM4	ENSP00000262105		ov	-0.15752306165226404	1	8
MED30	ENSP00000297347		ov	-0.22967603505728462	1	8
MFSD3	ENSP00000301327		ov	0.2928427135095667	1	8
MROH1	ENSP00000321737		ov	-0.031946277446127824	1	8
MROH6	ENSP00000381857		ov		0	2
MRPL13	ENSP00000306548		ov	-0.04027785713057678	1	8
MRPL15	ENSP00000260102		ov	0.2716805141769206	1	8
MRPS28	ENSP00000276585		ov	0.7087822960447306	1	8
MTBP	ENSP00000303398		ov		0	0
MTDH	ENSP00000338235		ov	-0.1980906270155618	1	8
MTERF3	ENSP00000287025		ov	-0.05856266100785934	1	8
MTFR1	ENSP00000262146		ov	0.5777331235755234	1	3
MTSS1	ENSP00000322804		ov	0.22699101069592115	1	6
NAPRT	ENSP00000401508		ov	-0.4636826663843991	1	8
NBN	ENSP00000265433		ov	-0.014665310257163	1	8
NCALD	ENSP00000220931		ov	-0.22999424936560375	1	8
NCOA2	ENSP00000399968		ov	-0.12499591531524286	1	8
NDRG1	ENSP00000319977		ov	-0.7010919282976258	1	8
NDUFAF6	ENSP00000379430		ov	-0.3053569801066196	1	1
NDUFB9	ENSP00000276689		ov	0.2454997052126657	1	8
NIPAL2	ENSP00000407087		ov		0	0
NRBP2	ENSP00000414055		ov	-0.34808835031023566	1	8
NSMAF	ENSP00000038176		ov	0.12881521311038924	1	8
NSMCE2	ENSP00000287437		ov	0.10336229415626086	1	8
NUDCD1	ENSP00000239690		ov	0.4146367412932803	1	8
OPLAH	ENSP00000480476		ov	0.5139099531856686	1	8
OTUD6B	ENSP00000285420		ov	0.626975220767553	1	8
OXR1	ENSP00000311026		ov	0.0002612509372936084	1	8
OXR1	ENSP00000405424		ov	0.20700900592659544	1	2
PABPC1	ENSP00000313007		ov	0.09246399201184735	1	8
PAG1	ENSP00000220597		ov	0.3315313171275047	1	8
PARP10	ENSP00000431620		ov		0	1
PCMTD1	ENSP00000353739		ov	0.0969891015001702	1	8
PDP1	ENSP00000297598		ov	-0.08987998535700117	1	8
PEX2	ENSP00000349543		ov	0.5072437476542735	1	2
PHF20L1	ENSP00000220847		ov	-0.13487884163873223	1	7
PIP4P2	ENSP00000285419		ov	-0.22815280751129402	1	8
PKHD1L1	ENSP00000367655		ov		0	2
PKIA	ENSP00000336552		ov		0	0
PLEC	ENSP00000323856		ov	-0.2687198455946511	1	8
PLEC	ENSP00000344848		ov	-0.8823002981418386	1	8
PLEC	ENSP00000347044		ov	0.03593783204455331	1	8
PLEC	ENSP00000350277		ov		0	5
PLEC	ENSP00000388180		ov		0	8
PLEC	ENSP00000433982		ov	3.1979942382134037	1	7
PLEC	ENSP00000434583		ov	0.02075427437816607	1	8
PLEKHF2	ENSP00000322373		ov	0.20998097453618264	1	8
POLR2K	ENSP00000342889		ov	-0.2823485564661268	1	8
POP1	ENSP00000339529		ov	0.23294484327327325	1	8
PPP1R16A	ENSP00000292539		ov	0.1256207319013796	1	8
PREX2	ENSP00000288368		ov		0	8
PRKDC	ENSP00000313420		ov	-0.014199712704556389	1	8
PTDSS1	ENSP00000430548		ov	0.16183500348919247	1	8
PTK2	ENSP00000378644		ov		1	0
PTP4A3	ENSP00000332274		ov	-0.5367106613848831	1	8
PUF60	ENSP00000322036		ov	-0.8006050503417712	1	8
PYCR3	ENSP00000220966		ov	-0.14488402800641292	1	8
RAB2A	ENSP00000262646		ov	0.26487297096335016	1	8
RAD21	ENSP00000297338		ov	0.011421551262607046	1	8
RAD54B	ENSP00000336606		ov	1.3777300373817631	1	1
RALYL	ENSP00000428667		ov		0	0
RB1CC1	ENSP00000025008		ov	0.1189729056023267	1	8
RBM12B	ENSP00000382239		ov	0.2482238466057769	1	8
RDH10	ENSP00000240285		ov	0.914519144434494	1	8
RECQL4	ENSP00000482313		ov		0	3
RHPN1	ENSP00000289013		ov		1	0
RIDA	ENSP00000254878		ov	0.28803093877876895	1	8
RIPK2	ENSP00000220751		ov	-0.026382186595763663	1	8
RMDN1	ENSP00000385927		ov	0.17716157762911555	1	8
RNF139	ENSP00000304051		ov	0.3030346146106235	1	8
RNF19A	ENSP00000342667		ov		0	0
RPL30	ENSP00000287038		ov	0.0058348514787858186	1	8
RPL7	ENSP00000339795		ov	-0.01807604287547182	1	8
RPL8	ENSP00000262584		ov	-0.7505438085772274	1	8
RPS20	ENSP00000009589		ov	0.38356006467711856	1	8
RRM2B	ENSP00000251810		ov	-0.19965229620801492	1	8
RRS1	ENSP00000322396		ov	-0.313134721038293	1	8
RUNX1T1	ENSP00000480500		ov		0	0
SAMD12	ENSP00000314173		ov	1.3616671187882368	1	3
SBSPON	ENSP00000297354		ov	-1.3411200700365402	1	8
SCRIB	ENSP00000322938		ov	-0.0769929905510422	1	8
SCRIB	ENSP00000349486		ov		0	1
SDC2	ENSP00000307046		ov	-0.248350233566041	1	8
SDCBP	ENSP00000260130		ov	0.17072395930590334	1	8
SDR16C5	ENSP00000307607		ov		0	0
SHARPIN	ENSP00000381698		ov	0.367672612907032	1	8
SLC25A32	ENSP00000297578		ov	-0.1708849212206243	1	4
SLC39A4	ENSP00000276833		ov		0	1
SLC45A4	ENSP00000024061		ov	1.000304979980493	1	2
SLC52A2	ENSP00000333638		ov	-0.028310425433209593	1	7
SNTB1	ENSP00000378965		ov	-0.07491984433010934	1	8
SNX16	ENSP00000322631		ov	0.8773520529138632	1	8
SOX17	ENSP00000297316		ov	0.022816878489235304	1	8
SPAG1	ENSP00000251809		ov	-0.9068948540748858	1	8
SPIDR	ENSP00000297423		ov	-0.5158160498881715	1	3
SQLE	ENSP00000265896		ov	-0.4966682032139933	1	8
ST3GAL1	ENSP00000414073		ov		0	8
STAU2	ENSP00000428456		ov		0	1
STK3	ENSP00000390500		ov	-0.06407546650370573	1	8
SULF1	ENSP00000260128		ov	-0.04351176937130141	1	8
SYBU	ENSP00000276646		ov		0	6
TAF2	ENSP00000367406		ov	0.05966038912868792	1	8
TATDN1	ENSP00000276692		ov	0.02547118782300567	1	8
TERF1	ENSP00000276602		ov	-0.31367443311976206	1	4
TGS1	ENSP00000260129		ov	0.4380613891931738	1	5
THEM6	ENSP00000338607		ov	-0.17831712509051423	1	8
TIGD5	ENSP00000421489		ov		0	0
TMEM64	ENSP00000411951		ov		0	0
TMEM65	ENSP00000297632		ov	-0.10836694012146394	1	8
TMEM67	ENSP00000386966		ov	-0.13133476910715158	1	8
TMEM68	ENSP00000395204		ov	-0.8787785101744241	1	8
TMEM70	ENSP00000312599		ov	-0.46660752787037785	1	8
TNFRSF11B	ENSP00000297350		ov	-1.6558830591008338	1	8
TONSL	ENSP00000386239		ov	0.061636740651827004	1	8
TOX	ENSP00000354842		ov	-0.07245715372605588	1	2
TRAM1	ENSP00000262213		ov	0.07504331491185737	1	8
TRAPPC9	ENSP00000373979		ov	0.19038699361144168	1	8
TRIM55	ENSP00000276573		ov		0	0
TRMT12	ENSP00000329858		ov	0.1105340304206841	1	1
TRPS1	ENSP00000220888		ov	-0.09697334493687165	1	8
TSNARE1	ENSP00000303437		ov	-2.7496145658805333	1	6
TSPYL5	ENSP00000322802		ov	0.15239134022761336	1	8
UBE2V2	ENSP00000428209		ov	-0.1310284310169041	1	8
UBR5	ENSP00000220959		ov	-0.18104259047067564	1	8
UBXN2B	ENSP00000382507		ov	-0.3178718461600334	1	8
UQCRB	ENSP00000287022		ov	0.02671089388205905	1	8
UTP23	ENSP00000308332		ov	-0.4847327156332928	1	8
VCPIP1	ENSP00000309031		ov	0.11481001195419707	1	8
VIRMA	ENSP00000297591		ov	0.07371659046384414	1	8
VPS13B	ENSP00000349685		ov	0.34834428176882276	1	7
VPS28	ENSP00000292510		ov	-0.13558277721987141	1	8
WASHC5	ENSP00000318016		ov	0.12259952914860411	1	8
YTHDF3	ENSP00000473496		ov	-0.06553099894392654	1	8
YWHAZ	ENSP00000309503		ov	-0.2176052289540502	1	8
ZBTB10	ENSP00000387462		ov	-0.9357048476626459	1	5
ZC2HC1A	ENSP00000263849		ov	-0.3869797869871515	1	8
ZC3H3	ENSP00000262577		ov	0.43150891436975775	1	2
ZFAND1	ENSP00000220669		ov	0.22794320528936002	1	8
ZFAT	ENSP00000367069		ov		0	2
ZFHX4	ENSP00000430848		ov		0	1
ZFPM2	ENSP00000384179		ov		1	0
ZHX1	ENSP00000297857		ov	0.3798950553489573	1	8
ZHX2	ENSP00000314709		ov	-0.032816959276408486	1	8
ZNF16	ENSP00000276816		ov		0	1
ZNF250	ENSP00000393442		ov	0.8401195029063034	1	3
ZNF34	ENSP00000341528		ov		0	1
ZNF572	ENSP00000319305		ov		0	0
ZNF706	ENSP00000311768		ov	-0.1434992862240009	1	7
