protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
GNPNAT1	ENSG00000100522	0.7151399016612444	luad	-0.2610980711988269	25	76
IQSEC3	ENSG00000120645	0.7151399016612444	luad	0.10748901626560603	25	76
IGFBP2	ENSG00000115457	0.7151399016612444	luad	0.6558930613159948	25	76
BLOC1S1	ENSG00000135441	0.7151399016612444	luad	0.4221536631213727	25	76
GPR135	ENSG00000181619	0.7151399016612444	luad	-0.11218778882714253	25	76
MMP15	ENSG00000102996	0.7151399016612444	luad	0.34643034222250435	25	76
DDX58	ENSG00000107201	0.7152639250676633	luad	-1.5177992585548328	25	76
LPAR6	ENSG00000139679	0.7153792958698889	luad	-0.48127477423103393	25	76
CARHSP1	ENSG00000153048	0.7153792958698889	luad	-0.4108998929308676	25	76
PINX1	ENSG00000254093	0.7153792958698889	luad	-0.060527849422643776	25	76
PDAP1	ENSG00000106244	0.7153792958698889	luad	-0.3304112045460883	25	76
POLRMT	ENSG00000099821	0.7153792958698889	luad	0.24068396915397994	25	76
KALRN	ENSG00000160145	0.7153792958698889	luad	-0.24276085348414522	25	76
SLIT1	ENSG00000187122	0.7153792958698889	luad	0.03240422362580811	25	76
HCST	ENSG00000126264	0.7153792958698889	luad	2.106851894333303	25	76
PGC	ENSG00000096088	0.7156754930965163	luad	32.18048302053381	25	76
CRYBA1	ENSG00000108255	0.7156754930965163	luad	-0.004984952899713291	25	76
FMNL1	ENSG00000184922	0.7157563696270773	luad	0.44393627928176205	25	76
TDRD10	ENSG00000163239	0.7157678370930786	luad	-0.2146446787202123	25	76
SPHK1	ENSG00000176170	0.7159749415044938	luad	-0.36492753130953504	25	76
POLR3G	ENSG00000113356	0.7161691556959817	luad	0.030620562371560522	25	76
TMED1	ENSG00000099203	0.7165170570092846	luad	0.2967897808985249	25	76
TPGS1	ENSG00000141933	0.7165802916709136	luad	-0.07289475720343752	25	76
SYT14	ENSG00000143469	0.7165802916709136	luad	0.002849338481996799	25	76
DEXI	ENSG00000182108	0.7165859120592301	luad	-0.3233796445578534	25	76
UBALD1	ENSG00000153443	0.7166297709384238	luad	0.0928962318866473	25	76
CDH7	ENSG00000081138	0.7166343060979057	luad	-0.0035198123574396306	25	76
GNG4	ENSG00000168243	0.7166343060979057	luad	-0.008282533634857352	25	76
LIN54	ENSG00000189308	0.7167982041592829	luad	0.0913472387635954	25	76
MBD6	ENSG00000166987	0.7168446670941409	luad	0.23592373714134585	25	76
NIPSNAP3B	ENSG00000165028	0.7169502119875761	luad	-0.08518421395012421	25	76
HADHA	ENSG00000084754	0.7170475821553575	luad	0.7193510276181883	25	76
OSGEP	ENSG00000092094	0.7170475821553575	luad	-0.2586199387727204	25	76
CCL23	ENSG00000274736	0.7174029497190085	luad	0.7486012468235916	25	76
ALKBH6	ENSG00000239382	0.7174029497190085	luad	0.03842418234225797	25	76
SSU72	ENSG00000160075	0.7174029497190085	luad	0.20545438241042646	25	76
RAN	ENSG00000132341	0.7174029497190085	luad	-1.1332463221934006	25	76
F7	ENSG00000057593	0.7174029497190085	luad	-0.006961815399648637	25	76
SZRD1	ENSG00000055070	0.7174029497190085	luad	0.3245904713073351	25	76
TM4SF1	ENSG00000169908	0.7174239810607466	luad	-10.296365795235864	25	76
TMEM126B	ENSG00000171204	0.7177679129267904	luad	-0.2860974095458513	25	76
PAK1	ENSG00000149269	0.7178282756006288	luad	0.22239226659823252	25	76
PHF14	ENSG00000106443	0.717906313260913	luad	-0.2672691362788191	25	76
BTN2A2	ENSG00000124508	0.717906313260913	luad	-0.3426865342252823	25	76
RWDD3	ENSG00000122481	0.717906313260913	luad	-0.17102149485775042	25	76
EPM2A	ENSG00000112425	0.7181844242519627	luad	-0.08342259752660919	25	76
ZNF28	ENSG00000198538	0.7182223004296261	luad	-0.12805608062260232	25	76
ZFP3	ENSG00000180787	0.7184232831069367	luad	-0.20279110393472122	25	76
GINS3	ENSG00000181938	0.7184388772394944	luad	-0.05219793852276011	25	76
PRPH	ENSG00000135406	0.7184388772394944	luad	-0.04184398125426919	25	76
SMARCB1	ENSG00000099956	0.718676798525518	luad	0.2826399691967403	25	76
ZNF708	ENSG00000182141	0.718676798525518	luad	-0.2839094652055296	25	76
CENPO	ENSG00000138092	0.719000015521352	luad	0.07160747770916509	25	76
ANKRD50	ENSG00000151458	0.7191134141927029	luad	-0.7596580944999829	25	76
CAPRIN2	ENSG00000110888	0.7191134141927029	luad	-0.24351789254835232	25	76
MCM2	ENSG00000073111	0.7191134141927029	luad	0.13144376186219775	25	76
BLACE	ENSG00000204960	0.7191134141927029	luad	0.0011414770429811604	25	76
RFX8	ENSG00000196460	0.7191134141927029	luad	-0.03698088301993946	25	76
RDH13	ENSG00000160439	0.7191566531761998	luad	0.10148023454124733	25	76
NBPF15	ENSG00000266338	0.7191566531761998	luad	-0.3865097109562452	25	76
NBPF14	ENSG00000270629	0.7191566531761998	luad	0.11000570463132764	25	76
DHX38	ENSG00000140829	0.7192973936334263	luad	-0.27387548078923984	25	76
PKP2	ENSG00000057294	0.7193032331175426	luad	0.6000901529265859	25	76
ETHE1	ENSG00000105755	0.7193032331175426	luad	0.5832190069492178	25	76
ZNF600	ENSG00000189190	0.7193032331175426	luad	-0.15064895158027758	25	76
FAM174B	ENSG00000185442	0.7193032331175426	luad	0.3481775150927815	25	76
SUSD4	ENSG00000143502	0.7196089294362189	luad	0.09048690885686672	25	76
RAB4B	ENSG00000167578	0.7196089294362189	luad	0.08220516518833731	25	76
BRCA2	ENSG00000139618	0.7196318565005827	luad	0.09919096625526902	25	76
BCAP29	ENSG00000075790	0.7196318565005827	luad	-0.1487396224420845	25	76
GYPA	ENSG00000170180	0.7196318565005827	luad	-0.009419390960337864	25	76
POLR2L	ENSG00000177700	0.7196990847104177	luad	1.7375295560357387	25	76
KLK2	ENSG00000167751	0.7196990847104177	luad	-0.0012395399847571142	25	76
SLIT3	ENSG00000184347	0.7197848136718695	luad	-0.6396686008535291	25	76
R3HCC1	ENSG00000104679	0.7197848136718695	luad	-0.2991654860997581	25	76
ATP13A5	ENSG00000187527	0.7197848136718695	luad	0.0460227597026307	25	76
WNT4	ENSG00000162552	0.7197848136718695	luad	0.061745615881132365	25	76
PGF	ENSG00000119630	0.7197848136718695	luad	-0.11973848746252702	25	76
DCAF6	ENSG00000143164	0.7197848136718695	luad	-0.37152415329986255	25	76
KLHDC7A	ENSG00000179023	0.7197848136718695	luad	0.10365059631897788	25	76
ZSWIM7	ENSG00000214941	0.719820518902438	luad	0.20754387905225968	25	76
NPAP1	ENSG00000185823	0.7200192563288165	luad	-0.012419432801983356	25	76
ZNRF1	ENSG00000186187	0.7200839334000629	luad	-0.10527630183872949	25	76
POU3F3	ENSG00000198914	0.7200839334000629	luad	-0.0018345567132095415	25	76
SUPT4H1	ENSG00000213246	0.7200839334000629	luad	-0.3847453606410731	25	76
EMC1	ENSG00000127463	0.7200839334000629	luad	0.13897671820699387	25	76
ANKS6	ENSG00000165138	0.7200839334000629	luad	0.1433113450097716	25	76
PFN1	ENSG00000108518	0.7200876798936274	luad	5.050716006329637	25	76
TRAF6	ENSG00000175104	0.7200876798936274	luad	-0.1776118167995122	25	76
EDARADD	ENSG00000186197	0.7200876798936274	luad	-0.04830893925209673	25	76
RANBP17	ENSG00000204764	0.7201336365107259	luad	-0.193030803090684	25	76
DCLK3	ENSG00000163673	0.7201336365107259	luad	-0.011561588993462477	25	76
TECTA	ENSG00000109927	0.7201336365107259	luad	0.030933330299352635	25	76
HFE	ENSG00000010704	0.7201336365107259	luad	0.12981803750405918	25	76
AC009065.1	ENSG00000207715	0.720140010879462	luad	-0.012513448615462079	25	76
CAPN9	ENSG00000135773	0.720140010879462	luad	0.5836542058319969	25	76
FURIN	ENSG00000140564	0.720140010879462	luad	1.0429846481558478	25	76
MIA	ENSG00000261857	0.720140010879462	luad	0.018222962367320156	25	76
MCM5	ENSG00000100297	0.720140010879462	luad	0.19711516971569587	25	76
ZNF626	ENSG00000188171	0.720140010879462	luad	-0.13382234697104511	25	76
FAM32A	ENSG00000105058	0.720140010879462	luad	-0.5842903271923348	25	76
CDON	ENSG00000064309	0.720140010879462	luad	-0.34562196497468367	25	76
TSG101	ENSG00000074319	0.720140010879462	luad	-0.220215660870279	25	76
FANCF	ENSG00000183161	0.720140010879462	luad	-0.15982949339857377	25	76
CARF	ENSG00000138380	0.720140010879462	luad	-0.14964168175674875	25	76
CCL2	ENSG00000108691	0.720140010879462	luad	-19.73105113438499	25	76
FBRSL1	ENSG00000112787	0.720140010879462	luad	0.11173283799344236	25	76
CCAR1	ENSG00000060339	0.720140010879462	luad	-0.3337698325839895	25	76
USP53	ENSG00000145390	0.720140010879462	luad	-1.1687602063140972	25	76
GFY	ENSG00000261949	0.720140010879462	luad	-0.0006362452590938869	25	76
LYPD4	ENSG00000273111	0.720140010879462	luad	-0.0004908779205101856	25	76
RP1L1	ENSG00000183638	0.720140010879462	luad	-0.0073267986072779595	25	76
UNC119	ENSG00000109103	0.720140010879462	luad	0.1159142121588923	25	76
HAMP	ENSG00000105697	0.720140010879462	luad	0.03665319019093796	25	76
TRAPPC8	ENSG00000153339	0.720140010879462	luad	-0.22895228943733237	25	76
SMIM20	ENSG00000250317	0.720140010879462	luad	0.2633253891516798	25	76
PDGFRL	ENSG00000104213	0.720140010879462	luad	-0.4121840770595733	25	76
FBXO47	ENSG00000204952	0.720140010879462	luad	-0.00304406817464427	25	76
CLC	ENSG00000105205	0.720140010879462	luad	-0.839180996811506	25	76
SPAG7	ENSG00000091640	0.720140010879462	luad	0.2840673972821701	25	76
ZNF460	ENSG00000197714	0.720140010879462	luad	-2.8942193477549694	25	76
P3H3	ENSG00000110811	0.720140010879462	luad	-0.13232825514137425	25	76
CD300A	ENSG00000167851	0.720140010879462	luad	-0.43235288780955106	25	76
GTF2IRD1	ENSG00000006704	0.720140010879462	luad	0.14444560194543143	25	76
ERVFRD-1	ENSG00000244476	0.720140010879462	luad	-0.03045280031882358	25	76
PPIP5K2	ENSG00000145725	0.720140010879462	luad	-0.1791893693160107	25	76
ESRRB	ENSG00000119715	0.720140010879462	luad	-0.007219639698349309	25	76
NAA11	ENSG00000156269	0.720140010879462	luad	-0.0004062264239629	25	76
MED22	ENSG00000148297	0.720140010879462	luad	-0.21502593169365536	25	76
TRIM40	ENSG00000204614	0.720140010879462	luad	-0.008550573194559964	25	76
TRIM49	ENSG00000168930	0.720140010879462	luad	-0.0004802010973433579	25	76
TREML4	ENSG00000188056	0.720140010879462	luad	0.03888275749989448	25	76
SNURF	ENSG00000273173	0.720140010879462	luad	0.09288173483053663	25	76
MYOD1	ENSG00000129152	0.720140010879462	luad	-0.0005657329741001461	25	76
MT3	ENSG00000087250	0.720140010879462	luad	0.017505981314710553	25	76
RNF149	ENSG00000163162	0.720140010879462	luad	1.6140580222791776	25	76
PATL1	ENSG00000166889	0.720140010879462	luad	0.3819678247340281	25	76
C5orf47	ENSG00000185056	0.720140010879462	luad	0.0084562848006638	25	76
CLPX	ENSG00000166855	0.720140010879462	luad	-0.19489310899533052	25	76
C16orf92	ENSG00000167194	0.720140010879462	luad	0.0008249960944748374	25	76
FAHD2B	ENSG00000144199	0.720140010879462	luad	-0.12701356469931158	25	76
PON2	ENSG00000105854	0.720140010879462	luad	-1.344679333197	25	76
C8G	ENSG00000176919	0.720140010879462	luad	0.03677940877680114	25	76
PLCH1	ENSG00000114805	0.720140010879462	luad	0.4634183449288738	25	76
MTRNR2L11	ENSG00000270188	0.720140010879462	luad	-0.000640274215446079	25	76
CDC123	ENSG00000151465	0.720140010879462	luad	-0.31814211138339843	25	76
PCGF1	ENSG00000115289	0.720140010879462	luad	0.13424319202602497	25	76
CACNA1G	ENSG00000006283	0.720140010879462	luad	0.019386454032585695	25	76
KRTAP5-6	ENSG00000205864	0.720140010879462	luad	-0.001857035023830729	25	76
PIK3CG	ENSG00000105851	0.720140010879462	luad	0.413500567078235	25	76
SCGB1D1	ENSG00000168515	0.720140010879462	luad	-0.002283164861261216	25	76
MMP3	ENSG00000149968	0.720140010879462	luad	-0.013108994809922885	25	76
TMEM154	ENSG00000170006	0.720140010879462	luad	-0.19085479924948512	25	76
TMEM144	ENSG00000164124	0.720140010879462	luad	0.13007473197222108	25	76
OR56B4	ENSG00000180919	0.720140010879462	luad	0.0014372029519486372	25	76
BTBD8	ENSG00000189195	0.720140010879462	luad	-0.17040974546927723	25	76
NRM	ENSG00000137404	0.720140010879462	luad	-0.09576871928174713	25	76
TCTA	ENSG00000145022	0.720140010879462	luad	0.342750160785382	25	76
NPEPPS	ENSG00000141279	0.720140010879462	luad	0.2247339179236736	25	76
CRTC1	ENSG00000105662	0.720140010879462	luad	0.1015948474779591	25	76
TES	ENSG00000135269	0.720140010879462	luad	-1.2354888795646666	25	76
HMCES	ENSG00000183624	0.720140010879462	luad	0.2268559904448182	25	76
SERAC1	ENSG00000122335	0.720140010879462	luad	0.06714544132966949	25	76
PSMD9	ENSG00000110801	0.720140010879462	luad	-0.027670709192563203	25	76
OR10J1	ENSG00000196184	0.720140010879462	luad	-0.0011895936531886645	25	76
CSNK1D	ENSG00000141551	0.720140010879462	luad	0.34045942786062344	25	76
NECAP2	ENSG00000157191	0.720140010879462	luad	0.433765089873031	25	76
ZBTB46	ENSG00000130584	0.720140010879462	luad	-0.15922225003797763	25	76
RAD50	ENSG00000113522	0.720140010879462	luad	-0.3402345703857037	25	76
DDAH2	ENSG00000213722	0.720140010879462	luad	-0.6545119830065431	25	76
CYP26A1	ENSG00000095596	0.720140010879462	luad	0.03890208764615438	25	76
OR2A25	ENSG00000221933	0.720140010879462	luad	-0.0012176945391267015	25	76
HSD17B6	ENSG00000025423	0.720140010879462	luad	2.4803516286611966	25	76
NOA1	ENSG00000084092	0.720140010879462	luad	0.22098344364810796	25	76
PRPF18	ENSG00000165630	0.720140010879462	luad	-0.19545908423639524	25	76
OR2T34	ENSG00000183310	0.720140010879462	luad	-0.0011348849423823408	25	76
YARS2	ENSG00000139131	0.720140010879462	luad	-0.25065315210784433	25	76
KCNK17	ENSG00000124780	0.720140010879462	luad	-0.2478292426220463	25	76
SESN3	ENSG00000149212	0.720140010879462	luad	-0.7516805781441018	25	76
HSD17B11	ENSG00000198189	0.720140010879462	luad	1.978048610913902	25	76
NPBWR2	ENSG00000125522	0.720140010879462	luad	-0.0008752909766996291	25	76
WNT5B	ENSG00000111186	0.720140010879462	luad	-0.09598731144850892	25	76
TFAP2B	ENSG00000008196	0.720140010879462	luad	-0.006229779197875056	25	76
OR11L1	ENSG00000197591	0.720140010879462	luad	-0.001135767436458	25	76
TMCO2	ENSG00000188800	0.720140010879462	luad	0.022761928402281972	25	76
OR10G3	ENSG00000169208	0.720140010879462	luad	-0.0011661074527776396	25	76
KIAA0319	ENSG00000137261	0.720140010879462	luad	0.13211986943220322	25	76
OTX2	ENSG00000165588	0.720140010879462	luad	-0.00038259593617558026	25	76
ZNF439	ENSG00000171291	0.720140010879462	luad	-0.2066324901966894	25	76
OR1K1	ENSG00000165204	0.720140010879462	luad	-0.0011809317367981805	25	76
IL3	ENSG00000164399	0.720140010879462	luad	-0.0011159974303341237	25	76
DNAL1	ENSG00000119661	0.720140010879462	luad	-0.1993145495529025	25	76
NFIC	ENSG00000141905	0.720140010879462	luad	0.49225622579679396	25	76
PRMT7	ENSG00000132600	0.720140010879462	luad	0.14678372875721113	25	76
ARHGEF5	ENSG00000050327	0.720140010879462	luad	0.2728993614615245	25	76
TMEM141	ENSG00000244187	0.720140010879462	luad	0.3668057753516898	25	76
NGB	ENSG00000165553	0.720140010879462	luad	0.0011292633652485913	25	76
PTCH1	ENSG00000185920	0.720140010879462	luad	-0.16851682499587461	25	76
OR11H12	ENSG00000257115	0.720140010879462	luad	-0.0010131532412832513	25	76
YIF1A	ENSG00000174851	0.720140010879462	luad	0.3277496588776092	25	76
TMEM98	ENSG00000006042	0.720140010879462	luad	-0.3533444385621678	25	76
DEFB108B	ENSG00000184276	0.720140010879462	luad	-0.0016061289632995999	25	76
TDRP	ENSG00000180190	0.720140010879462	luad	-0.3132970705797149	25	76
RAB3IP	ENSG00000127328	0.720140010879462	luad	0.21432601306110755	25	76
OR10T2	ENSG00000186306	0.720140010879462	luad	-0.0011364096501406988	25	76
TNIP1	ENSG00000145901	0.720140010879462	luad	-0.9762606846766531	25	76
ANKAR	ENSG00000151687	0.720140010879462	luad	-0.24643334573589382	25	76
PPP2CB	ENSG00000104695	0.720140010879462	luad	-0.7278747183393328	25	76
ANKRD18B	ENSG00000230453	0.720140010879462	luad	0.051929093834845175	25	76
DEFB135	ENSG00000205883	0.720140010879462	luad	-0.0041989458275201235	25	76
ENO2	ENSG00000111674	0.720140010879462	luad	-0.2731544480620478	25	76
ZNF606	ENSG00000166704	0.7201572051252282	luad	-0.18714001288172488	25	76
LILRA4	ENSG00000239961	0.7201572051252282	luad	0.09509764701191592	25	76
CRIP1	ENSG00000213145	0.7201572051252282	luad	-0.1980701936746354	25	76
NT5C	ENSG00000125458	0.7201572051252282	luad	0.26118914989447717	25	76
APOB	ENSG00000084674	0.7201572051252282	luad	0.011946403317559764	25	76
COL2A1	ENSG00000139219	0.7201572051252282	luad	-0.017050663901650116	25	76
ZFP64	ENSG00000020256	0.7204758538722609	luad	0.09746038041538174	25	76
C4orf19	ENSG00000154274	0.7206140764952289	luad	0.3325663683947391	25	76
GNG5	ENSG00000174021	0.7207474897961693	luad	1.3416244701594806	25	76
BEST1	ENSG00000167995	0.7207474897961693	luad	0.10385600369599235	25	76
UCN2	ENSG00000145040	0.7207474897961693	luad	-0.009383034475707389	25	76
OR10A4	ENSG00000170782	0.7207474897961693	luad	-0.0010080406108684264	25	76
GLB1L2	ENSG00000149328	0.7207474897961693	luad	0.12171705569521274	25	76
FAM170B	ENSG00000172538	0.7207627170198859	luad	0.010395637218186232	25	76
SERPINE2	ENSG00000135919	0.7209888920117976	luad	-0.14985663494426937	25	76
MMADHC	ENSG00000168288	0.7209888920117976	luad	-0.5568445177002239	25	76
SLC16A11	ENSG00000174326	0.7211136070245918	luad	-0.0966974472948785	25	76
GRIA4	ENSG00000152578	0.7211136070245918	luad	-0.0035413804320066668	25	76
TMEM225	ENSG00000204300	0.7211136070245918	luad	-0.0010185615520003342	25	76
ZNF330	ENSG00000109445	0.7211897686077119	luad	-0.6558810598119003	25	76
KRT36	ENSG00000126337	0.7211897686077119	luad	0.0070611430000920815	25	76
ERH	ENSG00000100632	0.7211897686077119	luad	-0.8575014452665215	25	76
AL022328.1	ENSG00000279216	0.7211897686077119	luad	0.020142649826906243	25	76
TERT	ENSG00000164362	0.7211897686077119	luad	-0.0025272605364959426	25	76
AUH	ENSG00000148090	0.7213833084103632	luad	-0.3670724714776501	25	76
ATF5	ENSG00000169136	0.7213833084103632	luad	0.16682353268081807	25	76
RNF216	ENSG00000011275	0.7213833084103632	luad	0.22500243862307734	25	76
ARFIP1	ENSG00000164144	0.7213833084103632	luad	-0.36001973313334545	25	76
AL138751.1	ENSG00000281760	0.7215248549036759	luad	-0.8451259596077527	25	76
ACBD4	ENSG00000181513	0.7215248549036759	luad	-0.1514389005283201	25	76
DUS4L	ENSG00000105865	0.7215248549036759	luad	-0.05060471169906555	25	76
ABCD3	ENSG00000117528	0.7215248549036759	luad	0.42525630768780864	25	76
TMEM259	ENSG00000182087	0.7215248549036759	luad	0.6789295939800972	25	76
OR2M2	ENSG00000198601	0.7216664100850535	luad	-0.0012948020760156225	25	76
COPS6	ENSG00000168090	0.7217675674743379	luad	-0.30501480689438587	25	76
MYH3	ENSG00000109063	0.7217675674743379	luad	-0.041827767897818724	25	76
FHAD1	ENSG00000142621	0.7217675674743379	luad	0.3033093780575522	25	76
AC004953.1	ENSG00000279538	0.7217869205215014	luad	0.006326257873655387	25	76
ORAI1	ENSG00000276045	0.7219116930973097	luad	0.3049237247940155	25	76
MARVELD2	ENSG00000152939	0.7219116930973097	luad	-0.3013203653102643	25	76
IFITM3	ENSG00000142089	0.7219116930973097	luad	-9.619675088204644	25	76
CCDC181	ENSG00000117477	0.7219116930973097	luad	-0.14682489630086548	25	76
POT1	ENSG00000128513	0.7219116930973097	luad	-0.1395015875798702	25	76
IQCA1	ENSG00000132321	0.7219931316168882	luad	0.17067360418881306	25	76
PPP2R3A	ENSG00000073711	0.7221534251929039	luad	0.14499381538311962	25	76
KRT31	ENSG00000094796	0.7221661761501623	luad	0.001513872686265867	25	76
TLX1	ENSG00000107807	0.7222670598899598	luad	-0.000641180642174928	25	76
OR1E1	ENSG00000180016	0.7223793874814316	luad	-0.00560529424275579	25	76
BARHL1	ENSG00000125492	0.7223925859576376	luad	0.0012195725529720067	25	76
OR2L2	ENSG00000203663	0.7224225426317877	luad	-0.011759105928747758	25	76
IFT27	ENSG00000100360	0.7224225426317877	luad	-0.22351009939320265	25	76
UCKL1	ENSG00000198276	0.7224985029531722	luad	-0.2361898679737786	25	76
ALKBH3	ENSG00000166199	0.7224985029531722	luad	-0.29363929685351664	25	76
FLYWCH2	ENSG00000162076	0.722505226560745	luad	-0.3023056689203809	25	76
KRTAP5-4	ENSG00000241598	0.7225271426441212	luad	-0.0009259821721251065	25	76
OR1M1	ENSG00000170929	0.7225271426441212	luad	0.003956295547505542	25	76
ZNF670	ENSG00000135747	0.7225271426441212	luad	0.003396410746169011	25	76
CUX1	ENSG00000257923	0.7225271426441212	luad	0.24178176323227607	25	76
IL1B	ENSG00000125538	0.7225271426441212	luad	-2.277205925813809	25	76
SLC6A18	ENSG00000164363	0.7225271426441212	luad	0.005469298679770676	25	76
FOXA1	ENSG00000129514	0.7225271426441212	luad	0.34012181786913676	25	76
SIK2	ENSG00000170145	0.7225271426441212	luad	-0.7491637014631198	25	76
GALK2	ENSG00000156958	0.7225271426441212	luad	-0.2612848879753784	25	76
BLNK	ENSG00000095585	0.7226304743025048	luad	0.2306207202369408	25	76
GIPC2	ENSG00000137960	0.7226746492022266	luad	-0.21448291276853615	25	76
NETO2	ENSG00000171208	0.722784135781946	luad	-0.13691721292607806	25	76
LACRT	ENSG00000135413	0.7228137616110036	luad	0.0010471678840032928	25	76
UNC79	ENSG00000133958	0.7228137616110036	luad	0.020850677507248977	25	76
AGGF1	ENSG00000164252	0.7228137616110036	luad	-0.2972835943535195	25	76
CAV3	ENSG00000182533	0.722870017152945	luad	-0.07995033227489973	25	76
NR1H3	ENSG00000025434	0.722870017152945	luad	0.379601282949233	25	76
AC107081.1	ENSG00000280544	0.722870017152945	luad	-0.008905909375756133	25	76
ZBTB18	ENSG00000179456	0.723001821510345	luad	-0.2414576186488233	25	76
TSPAN5	ENSG00000168785	0.7231055933772179	luad	-0.12299018522778526	25	76
AGO1	ENSG00000092847	0.7231055933772179	luad	0.17423314573925364	25	76
KLF11	ENSG00000172059	0.7231161370259721	luad	0.5310566374330978	25	76
ZNF514	ENSG00000144026	0.7231161370259721	luad	-0.2970771578967737	25	76
RPRD2	ENSG00000163125	0.7231161370259721	luad	0.2491759405292555	25	76
OR7G3	ENSG00000170920	0.7231161370259721	luad	0.0009572244777038251	25	76
TUBA3C	ENSG00000198033	0.7231161370259721	luad	-0.002208196671359826	25	76
VAT1L	ENSG00000171724	0.7231161370259721	luad	-0.08128453813504449	25	76
CD48	ENSG00000117091	0.7231161370259721	luad	-0.7034922893694606	25	76
CADM3	ENSG00000162706	0.7231161370259721	luad	-0.24885308065689582	25	76
PFDN6	ENSG00000204220	0.7231161370259721	luad	-0.09954104705194178	25	76
GPATCH11	ENSG00000152133	0.7231161370259721	luad	0.2166611874887332	25	76
DPYSL2	ENSG00000092964	0.7231161370259721	luad	-2.5174671150399632	25	76
TBX1	ENSG00000184058	0.7231161370259721	luad	0.06380068209075962	25	76
CMYA5	ENSG00000164309	0.7231161370259721	luad	-0.08848618082874271	25	76
SYCE3	ENSG00000217442	0.7231161370259721	luad	-0.03430464185836701	25	76
SPACA1	ENSG00000118434	0.7231161370259721	luad	-0.0007110727181496842	25	76
MKI67	ENSG00000148773	0.7231161370259721	luad	0.13718943260587624	25	76
C17orf50	ENSG00000270806	0.7231161370259721	luad	0.013909986520077286	25	76
SH2D5	ENSG00000189410	0.7231161370259721	luad	0.010424034700122306	25	76
SIL1	ENSG00000120725	0.7231161370259721	luad	0.31236683664987197	25	76
PINK1	ENSG00000158828	0.7231161370259721	luad	-0.45741706666485804	25	76
ARIH2OS	ENSG00000221883	0.723267047095849	luad	-0.05659166368044688	25	76
FARP1	ENSG00000152767	0.7232791343412978	luad	0.23116097358771803	25	76
IWS1	ENSG00000163166	0.723351480631207	luad	-0.3476666179188115	25	76
C1QC	ENSG00000159189	0.7240009742641427	luad	9.906271765642657	25	76
ZFYVE28	ENSG00000159733	0.7242090641536588	luad	-0.0764125526585484	25	76
PRSS3	ENSG00000010438	0.7243184507744366	luad	0.006841073700185808	25	76
AC010184.1	ENSG00000280530	0.7245603057347907	luad	0.05646970584723883	25	76
PRCD	ENSG00000214140	0.7245603057347907	luad	0.0709856427835387	25	76
COIL	ENSG00000121058	0.7245838894065985	luad	-0.17030559611629936	25	76
RASA2	ENSG00000155903	0.7245838894065985	luad	-0.4812751537665303	25	76
IDO2	ENSG00000188676	0.7245838894065985	luad	0.041852341685239824	25	76
SORBS2	ENSG00000154556	0.7246872779569066	luad	-0.295015592727351	25	76
INTS5	ENSG00000185085	0.7247316585986414	luad	0.19128534054135837	25	76
GOLPH3	ENSG00000113384	0.7249341792714242	luad	0.5679537497820348	25	76
OR2V2	ENSG00000182613	0.7249341792714242	luad	-0.001252375201804271	25	76
KIF21B	ENSG00000116852	0.7249341792714242	luad	-0.13006926321020762	25	76
TMF1	ENSG00000144747	0.725052903576048	luad	-0.3730004203694648	25	76
ST20	ENSG00000180953	0.725052903576048	luad	-0.12039259408850378	25	76
PXK	ENSG00000168297	0.725052903576048	luad	-0.2383588113546642	25	76
PDHB	ENSG00000168291	0.725052903576048	luad	-0.2994279023871016	25	76
SC5D	ENSG00000109929	0.725052903576048	luad	0.3349809689286136	25	76
FAM71E1	ENSG00000142530	0.7251525636538194	luad	0.03414323949807091	25	76
SSTR3	ENSG00000278195	0.7251525636538194	luad	-0.014210574089945208	25	76
TMEM102	ENSG00000181284	0.7251525636538194	luad	0.14133822719391498	25	76
PAX9	ENSG00000198807	0.7251525636538194	luad	0.07649867114027686	25	76
WDR27	ENSG00000184465	0.7251525636538194	luad	-0.31817598964299965	25	76
TMEM126A	ENSG00000171202	0.7251525636538194	luad	0.29888941637826605	25	76
DPAGT1	ENSG00000172269	0.7251947276056513	luad	0.09656267159476561	25	76
FTO	ENSG00000140718	0.7251947276056513	luad	-0.304904221340923	25	76
CDRT1	ENSG00000241322	0.7251947276056513	luad	-0.029821533149314294	25	76
LARP1B	ENSG00000138709	0.7251947276056513	luad	-0.11193416351181185	25	76
PIP5K1B	ENSG00000107242	0.7252547279435393	luad	0.6116433449112204	25	76
TOR1AIP1	ENSG00000143337	0.7253029998105662	luad	-0.24296657873833638	25	76
PATZ1	ENSG00000100105	0.7253029998105662	luad	0.23051282474006385	25	76
LAMC1	ENSG00000135862	0.7253777825581987	luad	-1.6593781826037457	25	76
DYNC1LI1	ENSG00000144635	0.7253777825581987	luad	-0.12014521582546767	25	76
OR4D6	ENSG00000166884	0.7254897938222796	luad	-0.0011238549246901832	25	76
MPP7	ENSG00000150054	0.7254897938222796	luad	0.45686485355570916	25	76
LEMD1	ENSG00000186007	0.7256039465827162	luad	0.040949233464742385	25	76
CYP2C18	ENSG00000108242	0.7256039465827162	luad	0.061656674191030825	25	76
CACNA1H	ENSG00000196557	0.7256660039441786	luad	-0.10660163247749255	25	76
NDFIP1	ENSG00000131507	0.7257139110309946	luad	-0.36532493294536295	25	76
