protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
GSDMD	ENSP00000262580	0.9244332385999753	lscc	0.00944146925644681	25	85
PDE7A	ENSP00000385632	0.9244332385999753	lscc	0.011645484405255885	25	85
LY6H	ENSP00000342711	0.9304014712544171	lscc	-0.041519760295112285	12	33
CA13	ENSP00000318912	0.9304014712544171	lscc	-0.012122189394464689	25	85
LRRC14	ENSP00000292524	0.9304014712544171	lscc	-0.00614264396118749	25	85
ANGPT1	ENSP00000429349	0.9387485442050484	lscc	-0.011283109975662509	23	82
EPPK1	ENSP00000484472	0.9387485442050484	lscc	-0.01744640396074526	25	85
ST3GAL1	ENSP00000414073	0.9387485442050484	lscc	-0.009993936556699286	22	83
WASHC5	ENSP00000318016	0.9514967253957475	lscc	-0.002774046267823578	25	85
ENPP2	ENSP00000403315	0.9514967253957475	lscc	-0.006544217272504371	25	85
LYN	ENSP00000428924	0.9658096460608783	lscc	-0.005787225133715254	24	81
GPT	ENSP00000378408	0.9807456610416492	lscc	0.004564811107559769	11	44
ARFGEF1	ENSP00000262215	2.5940211976765404e-08	luad	0.4198131379945197	27	83
YTHDF3	ENSP00000473496	8.057508159401998e-08	luad	0.3334859125371344	27	83
RAB2A	ENSP00000262646	1.0566159562647607e-07	luad	0.3852334680031536	27	83
TAF2	ENSP00000367406	2.7914649083663173e-07	luad	0.25414482382322706	27	83
STAU2	ENSP00000428756	2.7914649083663173e-07	luad	0.4153061837105057	27	83
UBR5	ENSP00000220959	1.634378516376621e-05	luad	0.2139204368541961	27	83
NUDCD1	ENSP00000239690	1.634378516376621e-05	luad	0.3205887304651642	27	83
TATDN1	ENSP00000276692	2.010025989412724e-05	luad	0.3239545910329202	27	83
RB1CC1	ENSP00000025008	2.304367534135739e-05	luad	0.2315121917237457	27	83
ESRP1	ENSP00000405738	3.185506547490649e-05	luad	0.4609360718750513	27	83
SLC25A32	ENSP00000297578	3.2748114509909556e-05	luad	0.5436684086088177	27	75
UTP23	ENSP00000308332	3.829697872059434e-05	luad	0.3731600223112427	27	83
FAM91A1	ENSP00000335082	3.829697872059434e-05	luad	0.24039207019409295	27	83
SCRIB	ENSP00000349486	4.7939197867092756e-05	luad	0.314658474752399	27	83
TMEM70	ENSP00000312599	5.8858766615997135e-05	luad	0.42767996736430414	27	83
PHF20L1	ENSP00000220847	9.319110337463296e-05	luad	0.20282987221719279	27	83
TMEM68	ENSP00000395204	0.00012072774593322423	luad	0.37968678587153315	27	83
VCPIP1	ENSP00000309031	0.00012072774593322423	luad	0.18071501312218888	27	83
PYCR3	ENSP00000480945	0.00012139514144599066	luad	0.2948744449861106	27	83
CYC1	ENSP00000317159	0.00012139514144599066	luad	0.3171218413600029	27	83
TCEA1	ENSP00000428426	0.00020637726484595446	luad	0.24815263186677256	27	83
TMEM65	ENSP00000297632	0.00023018041183026428	luad	0.5889057702023734	27	83
PRKDC	ENSP00000313420	0.0002306752989103104	luad	0.20742250158278802	27	83
JPH1	ENSP00000344488	0.0002306752989103104	luad	0.5328313052133999	26	79
NCOA2	ENSP00000399968	0.00023606642923898995	luad	0.20976865155561175	27	83
THEM6	ENSP00000338607	0.0002626307130340325	luad	0.36489991496377344	27	83
ADCK5	ENSP00000310547	0.00030711563138061283	luad	0.40461999466514625	26	79
TGS1	ENSP00000260129	0.0003719770790031349	luad	0.2086132692326914	27	83
RIDA	ENSP00000254878	0.0004111514894232888	luad	0.4377099374037356	27	83
PUF60	ENSP00000434359	0.000553766705316747	luad	0.144165537660746	27	83
PTK2	ENSP00000429082	0.000553766705316747	luad	0.30011385311298766	27	83
NDUFAF6	ENSP00000379430	0.0007934570137745171	luad	0.36604526801833515	26	79
ATAD2	ENSP00000287394	0.0009917958834117437	luad	0.385432880148314	27	83
TRAM1	ENSP00000262213	0.0010342318306412557	luad	0.38685498338006685	27	83
VPS13B	ENSP00000349685	0.0011086029565131655	luad	0.16499420357265257	27	83
ZC2HC1A	ENSP00000263849	0.0011192542631028293	luad	0.21227397353259675	27	83
LRATD2	ENSP00000302578	0.0011881987840525353	luad	0.40416317681816916	27	83
AGO2	ENSP00000220592	0.0013100507302722874	luad	0.15878405384436522	27	83
RRS1	ENSP00000322396	0.001384953015711255	luad	0.34778636014903935	27	83
DERL1	ENSP00000259512	0.0019954341906196836	luad	0.2906720954468459	27	83
MTFR1	ENSP00000262146	0.0019954341906196836	luad	0.35128099701695714	27	83
PTDSS1	ENSP00000430548	0.0021121646527197378	luad	0.2437861711940307	27	83
LACTB2	ENSP00000276590	0.0025255425287593345	luad	0.38150052512120614	27	83
ZFAND1	ENSP00000220669	0.0025353599874034256	luad	0.24899441974749104	27	83
HGH1	ENSP00000321320	0.0025353599874034256	luad	0.14692778525333364	27	83
CPNE3	ENSP00000477590	0.0025353599874034256	luad	0.18489233753352372	27	83
DCAF13	ENSP00000297579	0.0027325045076501357	luad	0.21166873454860285	27	83
NDRG1	ENSP00000319977	0.0029049632306592525	luad	0.3455745377255688	27	83
RDH10	ENSP00000240285	0.002909633860702855	luad	0.5000211299927221	27	83
POP1	ENSP00000339529	0.0032017276428144437	luad	0.15589079103869258	27	83
MRPS28	ENSP00000276585	0.0032027263044553836	luad	0.2884961707150412	27	83
DECR1	ENSP00000220764	0.0038652543532041593	luad	0.2320998001554497	27	83
GGH	ENSP00000260118	0.0038652543532041593	luad	0.5061438035137054	27	83
ELOC	ENSP00000284811	0.003913963349012596	luad	0.11993581800655648	27	83
LYPLA1	ENSP00000320043	0.0040912056640880455	luad	0.2293339577509197	27	83
FZD6	ENSP00000351605	0.0040912056640880455	luad	0.2935193103132713	27	83
CHRAC1	ENSP00000220913	0.004359277276977096	luad	0.21884953084615172	27	83
NSMCE2	ENSP00000287437	0.004465896693437697	luad	0.17635809603815122	27	83
EBAG9	ENSP00000337675	0.005064820802058944	luad	0.27479216754121033	27	83
RBM12B	ENSP00000382239	0.005650246461312621	luad	0.14763188594876003	27	83
CHD7	ENSP00000392028	0.005650246461312621	luad	0.3596706639806934	24	53
ZHX1	ENSP00000297857	0.005735569046094891	luad	0.1781096390417131	27	83
SQLE	ENSP00000265896	0.005828479360867372	luad	0.2892113412235442	27	83
TERF1	ENSP00000276602	0.0065583129278893116	luad	0.18200770437617544	26	79
WWP1	ENSP00000265428	0.006588863440456982	luad	0.18311295528817095	27	79
UBXN2B	ENSP00000382507	0.010034581060184242	luad	0.18831586469880263	27	83
PUF60	ENSP00000395417	0.010599310398201578	luad	0.17821476124900984	27	83
BOP1	ENSP00000455106	0.010979238403481209	luad	0.1551971463432909	27	83
ENY2	ENSP00000429713	0.012426118672142104	luad	0.1431428405604322	27	83
PPP1R16A	ENSP00000292539	0.012667854012478382	luad	0.30354014938036383	23	59
HSF1	ENSP00000431512	0.012667854012478382	luad	0.1800592016119019	27	83
RNF19A	ENSP00000342667	0.01316988106210374	luad	0.6860635937705972	17	46
ZBTB10	ENSP00000387462	0.01333481952762825	luad	0.29653513677852655	27	79
RBIS	ENSP00000481745	0.014065926435039408	luad	0.255653998404705	27	83
UBE2V2	ENSP00000428209	0.014744139869825989	luad	0.15132478023350002	27	83
SDR16C5	ENSP00000307607	0.015826652347164946	luad	0.5419850650846878	27	83
OTUD6B	ENSP00000285420	0.01946368708800991	luad	0.1750427569458442	27	83
PTP4A3	ENSP00000332274	0.01946368708800991	luad	0.2187170480033389	27	83
NBN	ENSP00000265433	0.02234712833893994	luad	0.12405667484564806	27	83
MTERF3	ENSP00000287025	0.027086507137248684	luad	0.2001837742227737	27	79
YWHAZ	ENSP00000309503	0.027086507137248684	luad	0.16184756937840525	27	83
CHMP4C	ENSP00000297265	0.027178458372122787	luad	0.22409139958572238	27	83
TSNARE1	ENSP00000303437	0.027379341174515518	luad	0.29167986184031225	26	79
EIF3E	ENSP00000220849	0.03047860464442646	luad	0.08186299571897192	27	83
SLC52A2	ENSP00000333638	0.03144628926383701	luad	0.365642267469136	27	71
GPAA1	ENSP00000347206	0.03523415843243643	luad	0.20233579223441683	27	83
SPAG1	ENSP00000251809	0.03660918421392633	luad	0.2752836589612115	27	83
EXT1	ENSP00000367446	0.03950524977527936	luad	0.17581206436654429	27	83
LYN	ENSP00000428424	0.03950524977527936	luad	0.22789425668713922	27	83
ESRP1	ENSP00000407349	0.04148704818927028	luad	0.3468724830422383	22	63
RNF139	ENSP00000304051	0.042794208909596156	luad	0.25970772004649134	25	66
C8orf82	ENSP00000436621	0.043474063821931905	luad	0.21435864541627098	27	83
PCMTD1	ENSP00000353739	0.043474063821931905	luad	0.17473642579572235	27	83
CYHR1	ENSP00000433769	0.04480710065506991	luad	0.1509689572687991	27	83
MTSS1	ENSP00000322804	0.04858453675567303	luad	0.2130088464319585	27	83
ZNF623	ENSP00000411139	0.049447857468120866	luad	0.2273221064785879	13	37
ASPH	ENSP00000368767	0.049859485802421596	luad	0.2761255400465946	27	83
MRPL15	ENSP00000260102	0.050361199362869445	luad	0.19290665177439117	27	83
ATP6V1H	ENSP00000352522	0.05229556027564738	luad	-0.09986133829654766	27	83
RMDN1	ENSP00000385927	0.053276026196987694	luad	0.16265780721122433	27	83
ZHX2	ENSP00000314709	0.05527665398666125	luad	0.14706441902115183	27	83
MAL2	ENSP00000479708	0.056054448176216576	luad	0.28039089152795865	23	77
FAM83H	ENSP00000499217	0.05788225719676874	luad	0.18274444684502367	27	83
DPY19L4	ENSP00000389630	0.05865946420845384	luad	0.2382087600574653	23	54
WASHC5	ENSP00000318016	0.058932294623840926	luad	0.07915739538254463	27	83
ARMC1	ENSP00000276569	0.058932294623840926	luad	0.1110932070504255	27	83
TPD52	ENSP00000429915	0.059333913451239916	luad	0.20607235075250216	27	83
MTDH	ENSP00000338235	0.060168558314879605	luad	0.14058370219396416	27	83
OPLAH	ENSP00000480476	0.060168558314879605	luad	0.2009464975913055	27	83
GDAP1	ENSP00000220822	0.06364297760037588	luad	0.24767739150548243	27	83
PLEC	ENSP00000433982	0.06844284176521008	luad	0.2504483930217878	27	83
CPSF1	ENSP00000478145	0.06844284176521008	luad	0.07924888441403782	27	83
STK3	ENSP00000390500	0.06913327565676398	luad	0.18873022330797842	27	83
COX6C	ENSP00000297564	0.07198636459238715	luad	0.20020561683736132	27	83
PUF60	ENSP00000322036	0.07936996612162961	luad	0.1056355828791973	27	83
COMMD5	ENSP00000304544	0.08111992396328206	luad	-0.08884430664020604	27	83
TG	ENSP00000220616	0.08647303084408686	luad	0.5793082071789881	22	75
GSDMD	ENSP00000262580	0.08647303084408686	luad	0.11779935190537552	27	83
GRHL2	ENSP00000495564	0.0874171432151014	luad	0.22118475344237437	27	83
EIF3H	ENSP00000276682	0.08854112356020902	luad	0.060340939567586266	27	83
TNFRSF11B	ENSP00000297350	0.10193498767614224	luad	-0.5688169383244129	17	46
ATP6V0D2	ENSP00000285393	0.10193498767614224	luad	-0.19394711461313988	27	83
EEF1D	ENSP00000391944	0.10230171843443811	luad	0.07699814480114706	27	83
DENND3	ENSP00000428714	0.10294166807267095	luad	-0.11203017231775514	27	83
UQCRB	ENSP00000287022	0.10372058609906822	luad	0.1704278027999541	27	83
RAD21	ENSP00000297338	0.11087564786356713	luad	0.0685194132992551	27	83
SLC39A4	ENSP00000301305	0.11213717780798266	luad	0.44216398378824795	23	53
DEPTOR	ENSP00000286234	0.11395908316085868	luad	0.1837428622965401	27	83
ARHGAP39	ENSP00000276826	0.11485186132135602	luad	0.17430306826619005	23	71
IMPA1	ENSP00000408526	0.11485186132135602	luad	0.12940990993081253	27	83
EFR3A	ENSP00000254624	0.12292530296869192	luad	0.10048339390782288	27	83
TRAPPC9	ENSP00000405060	0.12292530296869192	luad	-0.06387544143755082	27	83
MCM4	ENSP00000262105	0.12292530296869192	luad	0.2863455573212926	27	83
TSPYL5	ENSP00000322802	0.13024397964695697	luad	0.3260029843234258	27	83
CHCHD7	ENSP00000306425	0.13442556954145118	luad	0.15328937155805394	26	79
SAMD12	ENSP00000435927	0.13642414392973387	luad	0.1473732770498681	27	83
SPIDR	ENSP00000297423	0.14041192089495041	luad	0.25976217120018663	22	66
SBSPON	ENSP00000297354	0.15265784071495045	luad	-0.17307912756165023	27	83
NRBP2	ENSP00000414055	0.155272367196293	luad	0.1366587410411046	27	83
KHDRBS3	ENSP00000348108	0.16166194124084252	luad	0.23177876760495023	27	83
NECAB1	ENSP00000387380	0.1630752544337469	luad	-0.257876033063259	21	65
CPQ	ENSP00000220763	0.1630752544337469	luad	-0.21582915767461866	27	83
LRRC14	ENSP00000292524	0.1630752544337469	luad	0.1130872498693325	27	83
VIRMA	ENSP00000297591	0.16487094975704308	luad	0.06161990354853558	27	83
TRPS1	ENSP00000220888	0.16859699821276897	luad	0.15471663745142356	27	83
LY6E	ENSP00000292494	0.17802083254584494	luad	0.3044691951153751	23	58
LAPTM4B	ENSP00000402301	0.17811253267122826	luad	0.8885599656568297	4	10
DNAJC5B	ENSP00000276570	0.1830701162881475	luad	-0.28216420374905377	5	18
PABPC1	ENSP00000313007	0.2007206105862049	luad	0.07553768287983445	27	83
RP1	ENSP00000489857	0.20848533479997838	luad	-0.3193866741568807	25	72
RPL7	ENSP00000339795	0.21231720329554965	luad	0.09915345689734509	27	83
SNTB1	ENSP00000378965	0.2230854172069948	luad	0.13408497104975173	27	83
MRPL13	ENSP00000306548	0.23088910903407536	luad	0.09762481477827145	27	83
COL14A1	ENSP00000297848	0.235778036408701	luad	-0.22250333977820436	27	83
GEM	ENSP00000297596	0.235778036408701	luad	-0.1600123830897885	27	83
NDUFB9	ENSP00000276689	0.24592615112397254	luad	0.08334500146582041	27	83
LYNX1	ENSP00000477648	0.2620521360886012	luad	0.3042419905304438	10	16
KLF10	ENSP00000285407	0.2725090959819879	luad	-0.2366946859219701	7	29
MTDH	ENSP00000428168	0.2725090959819879	luad	0.2589391216671081	8	23
RPL30	ENSP00000287038	0.2908989033729657	luad	0.0539504816916524	27	83
RPL8	ENSP00000262584	0.3062309328900063	luad	0.08837247621115013	27	83
MROH1	ENSP00000321737	0.30804486724272545	luad	0.09769981917540789	27	83
SLA	ENSP00000337548	0.3190081618569522	luad	-0.10754133307323263	16	60
RECQL4	ENSP00000482313	0.3296861753016798	luad	0.20825812356557571	14	42
CA13	ENSP00000318912	0.33861564851355286	luad	0.19578500302766416	27	83
PLEC	ENSP00000350277	0.3401871249749933	luad	-0.0776718620278644	27	83
FAM110B	ENSP00000355204	0.380096227775526	luad	0.22802676262255744	7	26
JRK	ENSP00000461610	0.3828274327556627	luad	-0.1502614401601357	8	24
TONSL	ENSP00000386239	0.3828274327556627	luad	0.11420628470985067	27	83
NIPAL2	ENSP00000407087	0.3828274327556627	luad	0.1683059867134344	24	57
PLEKHF2	ENSP00000322373	0.3828274327556627	luad	0.0556555138134351	27	83
PAG1	ENSP00000220597	0.39389442973313055	luad	0.08892876272067832	27	83
COL14A1	ENSP00000311809	0.40965156141911263	luad	-0.1736789764009786	13	47
MATN2	ENSP00000254898	0.41912979592863464	luad	-0.21690553800248938	5	9
PI15	ENSP00000260113	0.42109636588054283	luad	-0.15080299693112664	27	83
EEF1D	ENSP00000431763	0.4345590681768986	luad	0.10258545846173334	21	72
CCN3	ENSP00000259526	0.4637555400405557	luad	-0.14847337129345178	23	74
CEBPD	ENSP00000386165	0.4751017913700672	luad	0.06906521049991939	26	80
SYBU	ENSP00000276646	0.4751017913700672	luad	0.12353330248846314	18	54
PLEC	ENSP00000434583	0.4779280270879629	luad	0.2524831339401947	8	27
SNX16	ENSP00000322652	0.4878599047103029	luad	0.06051263990554251	27	83
PDP1	ENSP00000297598	0.4878599047103029	luad	0.06420848351833994	27	83
CYRIB	ENSP00000384880	0.48853034008528406	luad	0.05690857733385388	27	83
LRRCC1	ENSP00000353538	0.48853034008528406	luad	0.1793171294526501	26	79
FBXL6	ENSP00000330098	0.49921088407389164	luad	0.08657275276455173	26	75
CA3	ENSP00000285381	0.49921088407389164	luad	-0.14920807692454507	27	83
FER1L6	ENSP00000428280	0.49921088407389164	luad	-0.3291267605365254	11	28
SDCBP	ENSP00000260130	0.49921088407389164	luad	0.04989246946457486	27	83
NCALD	ENSP00000220931	0.49921088407389164	luad	0.13081254809123904	27	83
MED30	ENSP00000297347	0.5025326967353031	luad	0.04995746194821202	27	83
E2F5	ENSP00000398124	0.5087587639543129	luad	0.1766020822418849	18	51
CA1	ENSP00000427773	0.5087587639543129	luad	-0.20836812902775792	9	20
TBC1D31	ENSP00000287380	0.5102409911020582	luad	0.07095139567425217	23	69
FAM83A	ENSP00000428876	0.5165050558787795	luad	0.16547984238441396	25	64
POLR2K	ENSP00000342889	0.5165050558787795	luad	0.04752148680341556	27	83
MYC	ENSP00000499182	0.5421162156468214	luad	0.4746638876678164	5	24
TOX	ENSP00000354842	0.5424620880959489	luad	0.1624550901895359	12	38
DSCC1	ENSP00000322180	0.5476856022570192	luad	0.11153874632493316	25	69
MAF1	ENSP00000318604	0.5519964810857588	luad	0.03598775694937005	27	83
UBE2W	ENSP00000397453	0.5519964810857588	luad	0.23024876494052116	4	15
SHARPIN	ENSP00000381698	0.554115026296413	luad	0.0383959607334526	27	83
PKIA	ENSP00000336552	0.554115026296413	luad	-0.10784201014628636	18	68
PARP10	ENSP00000431620	0.554115026296413	luad	-0.036636038528769975	27	83
VPS28	ENSP00000292510	0.554115026296413	luad	-0.025566725954602354	27	83
DGAT1	ENSP00000482264	0.5596183487871909	luad	0.0845902802194876	27	83
ST3GAL1	ENSP00000414073	0.5600316838005001	luad	-0.09545371056891605	26	79
CDH17	ENSP00000027335	0.5600316838005001	luad	-0.2912596540559987	14	38
CCN4	ENSP00000220856	0.5600316838005001	luad	-0.1281660333144565	6	22
SDC2	ENSP00000307046	0.5600316838005001	luad	0.10469199358529127	27	83
ZNF706	ENSP00000311768	0.5600316838005001	luad	-0.08416206165073642	27	83
RUNX1T1	ENSP00000428742	0.5600316838005001	luad	-0.1530846401933761	20	64
OXR1	ENSP00000311026	0.5643946810487582	luad	0.05968981018975564	27	83
RPS20	ENSP00000009589	0.581057255041242	luad	0.030566342267824537	27	83
ANGPT1	ENSP00000429349	0.6011877890424859	luad	-0.07893946923515682	27	78
NSMAF	ENSP00000038176	0.6011877890424859	luad	0.032995842282797096	27	83
NAPRT	ENSP00000401508	0.6011877890424859	luad	0.07096721734722589	27	83
INTS8	ENSP00000430338	0.6011877890424859	luad	0.0241298210095144	27	83
BAALC	ENSP00000297574	0.6028432742341441	luad	0.31435679583997705	11	31
PEX2	ENSP00000349543	0.6028432742341441	luad	0.05684768097978546	26	72
MFSD3	ENSP00000301327	0.6107510962968459	luad	0.11352209362840279	14	37
C8orf88	ENSP00000454561	0.6276174656329957	luad	-0.08348907004847378	11	17
COPS5	ENSP00000350512	0.6276174656329957	luad	0.019351640631617123	27	83
LYN	ENSP00000428924	0.6336475449886941	luad	0.0734828478908077	23	64
RIPK2	ENSP00000220751	0.6340327834887106	luad	0.04506842256550873	27	83
ERICH5	ENSP00000315614	0.6340327834887106	luad	-0.12515029201543598	23	73
ZNF696	ENSP00000328515	0.6401656281792849	luad	0.09800759949031823	8	30
ZFPM2	ENSP00000384179	0.6529004681544054	luad	-0.10787605201060356	7	27
ENPP2	ENSP00000075322	0.6529004681544054	luad	-0.0633654147065329	27	83
SULF1	ENSP00000260128	0.6529004681544054	luad	0.10194176941352895	27	83
COL22A1	ENSP00000303153	0.6539240748855417	luad	-0.21529887238440304	5	16
PLEC	ENSP00000388180	0.6710313584028713	luad	0.0407075785318258	27	83
MATN2	ENSP00000429977	0.6918342805436754	luad	-0.06222330226578793	27	83
CNGB3	ENSP00000316605	0.7077802244492444	luad	-0.052640516787454184	26	75
ZNF704	ENSP00000331462	0.7152649695401723	luad	-0.07090696977775793	14	36
FABP5	ENSP00000297258	0.7152649695401723	luad	0.06930139489134363	27	83
RRM2B	ENSP00000251810	0.7155057293723655	luad	-0.06329004697005124	27	83
FABP4	ENSP00000256104	0.7243803024783692	luad	-0.06534946325068236	27	83
DPYS	ENSP00000276651	0.7605482647909055	luad	-0.08829809852134236	14	46
TRMT12	ENSP00000329858	0.7707255870452873	luad	0.08140966839405836	4	5
OXR1	ENSP00000405424	0.7729788639934431	luad	0.04038892491581069	23	70
CSPP1	ENSP00000262210	0.7744996096062717	luad	0.03257499517166134	22	57
RGS20	ENSP00000276500	0.7855769152346104	luad	-0.08571202473666606	4	9
PLEC	ENSP00000323856	0.7855769152346104	luad	-0.037233086157997364	27	83
SOX17	ENSP00000297316	0.7899508425061199	luad	-0.059862732945571484	10	34
SCRIB	ENSP00000322938	0.7934188049212823	luad	-0.08529454625244011	8	25
ZNF7	ENSP00000393260	0.8093703370617089	luad	-0.0658984386159144	9	26
RAD54B	ENSP00000336606	0.8093703370617089	luad	0.1595005065358151	8	10
PLEC	ENSP00000344848	0.8192312815781783	luad	0.058020640295226855	25	81
ASAP1	ENSP00000429900	0.8202865007509843	luad	-0.016656577478402733	27	83
PSCA	ENSP00000301258	0.8243316467144352	luad	-0.19212148548366242	5	25
PKHD1L1	ENSP00000367655	0.8315838383975904	luad	-0.037555752560647165	17	35
CA8	ENSP00000314407	0.8315838383975904	luad	0.05994230923467331	25	77
ANKRD46	ENSP00000335287	0.8315838383975904	luad	0.03091597992282963	23	68
RHPN1	ENSP00000289013	0.8409030682875288	luad	0.052657561745525897	8	31
PREX2	ENSP00000288368	0.8434453399789296	luad	-0.03211747088445155	27	83
COLEC10	ENSP00000332723	0.8523381478655878	luad	-0.04024063038023612	19	63
TMEM67	ENSP00000389998	0.8555370563336235	luad	-0.029518208813576016	18	66
EXOSC4	ENSP00000315476	0.859393540438072	luad	0.00970313476079164	27	83
LY96	ENSP00000284818	0.8640711610260421	luad	-0.029577564445261717	27	83
PLEC	ENSP00000347044	0.8993947527779769	luad	0.021104092204642724	27	83
EMC2	ENSP00000220853	0.8993947527779769	luad	-0.007521137322601262	27	83
ZC3H3	ENSP00000262577	0.9020178687306035	luad	0.0314719856241551	24	68
EFCAB1	ENSP00000262103	0.9020178687306035	luad	0.04140834369163349	9	42
LY6D	ENSP00000301263	0.9020178687306035	luad	0.06793835741726029	22	71
PDE7A	ENSP00000385632	0.9020178687306035	luad	0.015026037054098954	16	54
SNAI2	ENSP00000020945	0.9020178687306035	luad	0.054658852188747775	5	16
CRISPLD1	ENSP00000262207	0.9020178687306035	luad	-0.040001299495548835	11	28
RGS22	ENSP00000354109	0.9020178687306035	luad	-0.04108775421505484	7	15
C8orf76	ENSP00000276704	0.9158514263435027	luad	0.02610405236925048	10	21
GPT	ENSP00000378408	0.9254293398015844	luad	-0.02317155204284066	22	60
ZNF34	ENSP00000341528	0.9276061357945251	luad	0.0509697459030633	4	5
PIP4P2	ENSP00000285419	0.9423010697748431	luad	0.006714299192758594	27	78
CYP7B1	ENSP00000310721	0.9442149408272934	luad	-0.0100845873895982	27	83
SDCBP	ENSP00000428184	0.9487458485558425	luad	0.006916569731000799	24	69
ADHFE1	ENSP00000379865	0.9487458485558425	luad	-0.011899794208297926	18	44
EPPK1	ENSP00000484472	0.9487458485558425	luad	-0.01294791817058577	27	83
ATP6V1C1	ENSP00000379203	0.9504806540198508	luad	-0.004091252518000313	27	83
ST18	ENSP00000276480	0.9686418379795737	luad	0.02104545491659714	9	14
CTHRC1	ENSP00000330523	0.9686418379795737	luad	-0.008844643454614609	27	83
CALB1	ENSP00000265431	0.9711169954546234	luad	-0.023708424380400495	10	22
PLEC	ENSP00000346602	0.9731156974589865	luad	-0.006804171840344528	8	23
ZNF250	ENSP00000292579	0.9797178112877203	luad	0.007465396379539371	4	24
VCPIP1	ENSP00000309031	0.00011613528866788152	ov	0.3046964821315252	22	60
YTHDF3	ENSP00000473496	0.00019251539173535868	ov	0.3197475741217421	22	60
TMEM70	ENSP00000312599	0.00021140381578950944	ov	0.43013940524393346	22	60
NCOA2	ENSP00000399968	0.0003661754373007223	ov	0.287124597472666	22	60
MTDH	ENSP00000338235	0.0003661754373007223	ov	0.43936242261110503	22	60
NIPAL2	ENSP00000407087	0.0007670010314543479	ov	1.519288072700959	4	11
ARFGEF1	ENSP00000262215	0.0011605185852202003	ov	0.3901895588867206	22	60
LACTB2	ENSP00000276590	0.0012721233387565183	ov	0.47381809225115556	22	60
ZFAND1	ENSP00000220669	0.001526544699556762	ov	0.49003277697628395	22	60
IMPA1	ENSP00000256108	0.0015669120679213065	ov	0.3584474508964538	22	60
TRPS1	ENSP00000220888	0.0015669120679213065	ov	0.521091612684979	22	60
SCRIB	ENSP00000322938	0.0016294187918060184	ov	0.3579326328512866	22	60
MROH1	ENSP00000321737	0.0021474633666587976	ov	0.4303636722372876	22	60
PTDSS1	ENSP00000430548	0.0021474633666587976	ov	0.41307302236740123	22	60
RIDA	ENSP00000254878	0.0021474633666587976	ov	0.5356639758518118	22	60
YWHAZ	ENSP00000309503	0.004007047125061598	ov	0.36134768166754305	22	60
POP1	ENSP00000339529	0.004007047125061598	ov	0.21975075092560512	22	60
LYPLA1	ENSP00000320043	0.004638580451678655	ov	0.3596343732729115	22	60
NBN	ENSP00000265433	0.005062659792130418	ov	0.2874700648823389	22	60
GGH	ENSP00000260118	0.005062659792130418	ov	0.6810158434054497	22	60
RAB2A	ENSP00000262646	0.00544438498026347	ov	0.30907188900342153	22	60
SLC25A32	ENSP00000297578	0.007523867647781788	ov	0.5201189573166078	14	36
DGAT1	ENSP00000482264	0.007523867647781788	ov	0.43428252421592045	22	60
CPNE3	ENSP00000477590	0.008653742107805697	ov	0.3818198196468232	22	60
TMEM68	ENSP00000395204	0.010392029111353939	ov	0.35925793950869384	22	60
PTP4A3	ENSP00000332274	0.010392029111353939	ov	0.7953439773121832	22	60
RMDN1	ENSP00000385927	0.010392029111353939	ov	0.430639106388651	22	60
MTFR1	ENSP00000262146	0.010596916514041163	ov	0.7095808232111165	10	32
THEM6	ENSP00000338607	0.011273873539103878	ov	0.31230629411886335	22	60
C8orf82	ENSP00000436621	0.011273873539103878	ov	0.47814301459414843	22	60
OPLAH	ENSP00000480476	0.011273873539103878	ov	0.39133631017208703	22	60
OTUD6B	ENSP00000285420	0.011696466136671317	ov	0.33586063071727645	22	60
ZBTB10	ENSP00000387462	0.012167266731873532	ov	0.4088888581684561	20	50
SLC45A4	ENSP00000024061	0.01339454360950162	ov	0.8555047333177708	6	21
ADCK5	ENSP00000310547	0.01544252424188276	ov	0.3673978236019212	22	60
ATP6V1C1	ENSP00000379203	0.01557711876250126	ov	0.25856897679018137	22	60
STK3	ENSP00000390500	0.01557711876250126	ov	0.2656961741522311	22	60
ZC2HC1A	ENSP00000263849	0.01631115919070881	ov	0.3194678295428428	22	60
NSMAF	ENSP00000038176	0.019473183291772073	ov	0.26281689543835285	22	60
DECR1	ENSP00000220764	0.021115748948060734	ov	0.36187189154261584	22	60
LRRC14	ENSP00000292524	0.022501303883379783	ov	0.2750634611041609	22	60
CYC1	ENSP00000317159	0.022935129824028865	ov	0.41146265835485446	22	60
HGH1	ENSP00000321320	0.0353580091402244	ov	0.18836794109637117	22	60
KHDRBS3	ENSP00000348108	0.03696324127575529	ov	0.40726411601669144	22	60
ARMC1	ENSP00000276569	0.03756961081557201	ov	0.17655174686547132	22	60
SNTB1	ENSP00000378965	0.03756961081557201	ov	0.3013729271450084	22	60
SPAG1	ENSP00000251809	0.03756961081557201	ov	0.43556960795432126	22	60
FAM83H	ENSP00000373565	0.04172291929140113	ov	0.29039548260395515	22	60
ASPH	ENSP00000368767	0.04172291929140113	ov	0.2352084547779572	22	60
PRKDC	ENSP00000313420	0.043909330442789746	ov	0.1911669729193532	22	60
NDRG1	ENSP00000319977	0.043909330442789746	ov	0.3929923433474023	22	60
RIPK2	ENSP00000220751	0.04471465927221948	ov	0.23918359482257617	22	60
