protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
REEP1	ENSP00000165698		hnscc	0.18009184892320468	2	2
REG1A	ENSP00000233735		hnscc		2	0
RFWD3	ENSP00000354361		hnscc	-0.4942611028692463	2	2
RFX2	ENSP00000467166		hnscc	-0.6257985014095231	5	3
RGMA	ENSP00000330005		hnscc	-0.31376807371963805	2	2
RGPD3	ENSP00000303659		hnscc	0.0802010504547414	1	1
RGS1	ENSP00000356429		hnscc		0	0
RHOT1	ENSP00000334724		hnscc	0.23707740719380152	4	3
RHOV	ENSP00000220507		hnscc		3	0
RIMKLB	ENSP00000350136		hnscc	-0.7010740153238819	3	2
RMND5B	ENSP00000320623		hnscc	-0.4032612153050615	3	3
RNF121	ENSP00000354571		hnscc	-0.18137307528117308	4	2
RNF138	ENSP00000257190		hnscc	-0.23264198704485028	1	1
RNF144B	ENSP00000259939		hnscc	-0.26506284776207156	4	2
RNF26	ENSP00000312439		hnscc	0.7739344309223797	4	1
RNF8	ENSP00000362578		hnscc	-0.06647424389643558	3	1
RPRD2	ENSP00000383785		hnscc	0.21495933201075346	7	3
RSC1A1	ENSP00000341963		hnscc	0.41662379200687133	4	3
RSPH9	ENSP00000361236		hnscc	-0.8189605091155887	3	2
RTN3	ENSP00000344106		hnscc	-0.5117455209437436	4	2
RUNDC3A	ENSP00000225441		hnscc		0	0
RXYLT1	ENSP00000261234		hnscc	0.28450093582056524	7	2
S1PR2	ENSP00000496438		hnscc	-0.8379481186147396	3	2
SALL2	ENSP00000438493		hnscc	0.735707410023152	4	2
SAMD5	ENSP00000356444		hnscc	-0.6619901779383488	2	1
SAMD8	ENSP00000361772		hnscc	0.272913669082485	5	3
SAMHD1	ENSP00000262878		hnscc	-0.47585040397611245	4	2
SAPCD2	ENSP00000386348		hnscc	-0.1296369247957263	7	3
SCAMP5	ENSP00000355387		hnscc		2	0
SCAND1	ENSP00000301995		hnscc	0.42842357994387326	5	2
SCG2	ENSP00000304133		hnscc	-0.49797169672609876	2	2
SCG3	ENSP00000220478		hnscc	-0.8839955829994572	3	1
SCGB1D2	ENSP00000244926		hnscc	-1.0287847482754948	2	1
SCGB2A1	ENSP00000244930		hnscc	-0.28284206743477713	5	1
SCIMP	ENSP00000382509		hnscc	0.2116498521009788	5	1
SCMH1	ENSP00000318094		hnscc	0.3416438464564525	4	3
SCML4	ENSP00000358016		hnscc	0.4447770901783663	4	1
SEC16B	ENSP00000308339		hnscc	-0.43891795008944234	6	3
SELE	ENSP00000331736		hnscc	0.5777314698836351	4	2
SEMA5A	ENSP00000371936		hnscc	0.5309437224566995	4	2
SEMA6D	ENSP00000324857		hnscc		0	0
SERINC2	ENSP00000362813		hnscc	0.6622256538196888	7	2
SERPINB11	ENSP00000421854		hnscc	-1.9555188915234947	1	1
SERPINE2	ENSP00000258405		hnscc		0	0
SESN1	ENSP00000349061		hnscc	2.213805228315822	2	2
SFT2D1	ENSP00000354590		hnscc	0.30676203394271506	3	1
SFTPA2	ENSP00000361400		hnscc	-0.8173916437702501	1	1
SGIP1	ENSP00000360078		hnscc	-0.3013940481210275	5	3
SGK1	ENSP00000237305		hnscc	0.6416580861454042	7	3
SGK2	ENSP00000340608		hnscc	0.11144578282003532	2	1
SGO1	ENSP00000263753		hnscc	-1.1569395836540153	3	2
SGO2	ENSP00000350447		hnscc	0.3296695355818879	6	3
SGPP2	ENSP00000315137		hnscc	0.0639201101105984	5	2
SH2D5	ENSP00000406026		hnscc	0.19190298320233784	7	3
SH3BGR	ENSP00000332513		hnscc	-1.3194562794308347	7	3
SH3D19	ENSP00000499127		hnscc	0.16109211685371375	3	1
SIX1	ENSP00000494686		hnscc	0.5771160738795879	4	1
SLAMF8	ENSP00000289707		hnscc	0.1096564215794693	1	1
SLC10A6	ENSP00000273905		hnscc	-0.15944448260067837	7	3
SLC15A1	ENSP00000365686		hnscc	-0.25838544028772825	4	3
SLC19A1	ENSP00000308895		hnscc	-0.4635558124868943	4	3
SLC1A1	ENSP00000262352		hnscc	-0.20007206314189516	3	2
SLC25A30	ENSP00000429168		hnscc	-0.03147738142875822	3	2
SLC25A36	ENSP00000320688		hnscc	0.6360423970738535	7	3
SLC25A38	ENSP00000494532		hnscc		0	0
SLC25A44	ENSP00000352497		hnscc	-0.6276236461962371	3	2
SLC2A8	ENSP00000362458		hnscc		2	0
SLC31A2	ENSP00000259392		hnscc	0.17768155974959443	4	2
SLC34A2	ENSP00000371483		hnscc	0.17918720329467155	10	3
SLC35D3	ENSP00000333591		hnscc		0	0
SLC35E2B	ENSP00000481694		hnscc		0	0
SLC36A4	ENSP00000317382		hnscc	0.5822524088520797	4	2
SLC37A1	ENSP00000344648		hnscc	-0.7894479731012206	4	3
SLC37A3	ENSP00000321498		hnscc	-0.2029108834566502	4	1
SLC38A3	ENSP00000481301		hnscc	-3.7954045223578774	2	1
SLC38A4	ENSP00000266579		hnscc	0.538390625709492	3	2
SLC39A1	ENSP00000309710		hnscc	0.3461273931784934	7	3
SLC41A1	ENSP00000356105		hnscc	-0.6900476718688706	4	3
SLC44A4	ENSP00000229729		hnscc	-0.3917145523361931	5	3
SLC46A3	ENSP00000266943		hnscc	0.9366126079390416	2	2
SLC52A3	ENSP00000217254		hnscc	-0.9017083433368063	4	2
SLC66A2	ENSP00000380880		hnscc	0.31304028839520187	4	2
SLC6A6	ENSP00000480890		hnscc	0.11195451888640778	4	3
SLF2	ENSP00000238961		hnscc	-0.16319473793173384	4	2
SMARCA4	ENSP00000392837		hnscc	-0.70217973492337	8	3
SMIM1	ENSP00000456559		hnscc	0.08479087382462686	2	2
SMIM19	ENSP00000390750		hnscc	-0.30658574077974304	7	3
SMIM22	ENSP00000464737		hnscc	-1.0269506891442282	6	3
SMIM26	ENSP00000485316		hnscc	-0.19809761103252124	10	3
SMIM4	ENSP00000417806		hnscc	-0.08894956193812334	3	2
SMPD3	ENSP00000219334		hnscc	0.8010617921980956	5	2
SNCB	ENSP00000308057		hnscc	-0.5495956334793228	4	2
SNX20	ENSP00000332062		hnscc	-0.09866143349902669	5	3
SOCS6	ENSP00000381034		hnscc		0	0
SORBS1	ENSP00000360285		hnscc	-0.8729972131803957	2	1
SORBS2	ENSP00000396008		hnscc	0.08554333150898324	2	1
SOWAHA	ENSP00000367965		hnscc	-0.08761074353985568	4	2
SOX10	ENSP00000354130		hnscc		0	0
SOX21	ENSP00000366144		hnscc	-0.5114750312111774	2	1
SOX5	ENSP00000370788		hnscc		0	0
SP6	ENSP00000340799		hnscc	0.2638588844267249	5	3
SPATA13	ENSP00000371542		hnscc		2	0
SPATA6	ENSP00000360909		hnscc	-0.05199099474717614	4	1
SPINK2	ENSP00000423858		hnscc	-1.4435156153136504	1	1
SPRED1	ENSP00000299084		hnscc		3	0
SPRY2	ENSP00000366306		hnscc	-0.22400246786195624	5	3
SRCAP	ENSP00000262518		hnscc	0.42599817466098217	7	2
SREBF1	ENSP00000261646		hnscc	0.2751884543568356	4	2
SRRD	ENSP00000215917		hnscc	0.004591527543053309	4	2
SRSF10	ENSP00000342913		hnscc		3	0
SS18L2	ENSP00000011691		hnscc	0.12530027888224943	7	2
SST	ENSP00000287641		hnscc		0	0
ST3GAL2	ENSP00000345477		hnscc		0	0
ST6GALNAC2	ENSP00000225276		hnscc	1.5536472890973536	1	1
ST6GALNAC6	ENSP00000362235		hnscc	-0.6517425586017174	4	2
STAU1	ENSP00000360867		hnscc	0.0036548684694837144	6	1
STIL	ENSP00000337367		hnscc	-0.26183271450342005	4	3
STOX2	ENSP00000311257		hnscc	-1.5139736589630868	7	3
STRA8	ENSP00000499386		hnscc	-0.32582723014341564	2	1
STX1A	ENSP00000222812		hnscc		2	0
SUSD5	ENSP00000308727		hnscc	-0.4053702767614337	4	2
SV2A	ENSP00000358142		hnscc		0	0
SVIL	ENSP00000364549		hnscc	0.018607461400179603	1	1
SYK	ENSP00000364899		hnscc	0.45045804312948395	3	2
SYNJ1	ENSP00000349903		hnscc	-1.3730255452225553	1	1
SYT11	ENSP00000357307		hnscc	0.4071778774187109	2	2
SYT13	ENSP00000020926		hnscc	-1.669884338789374	4	2
SYT8	ENSP00000343691		hnscc	-0.3952480158549001	2	1
SYTL2	ENSP00000374610		hnscc	0.08615301323429192	8	3
TACC2	ENSP00000334280		hnscc	-0.3909640769587071	4	2
TADA2A	ENSP00000477709		hnscc		2	0
TAF1B	ENSP00000263663		hnscc	-0.583718500462429	7	3
TAGLN3	ENSP00000273368		hnscc	-0.31189240870536666	6	3
TAOK2	ENSP00000310094		hnscc	-0.11667231032345005	8	3
TBC1D30	ENSP00000440640		hnscc	-1.1765636996523807	4	2
TBX1	ENSP00000331791		hnscc	-1.1691524265315572	4	2
TBX2	ENSP00000240328		hnscc	-0.23503566047475496	5	2
TCAIM	ENSP00000341539		hnscc	0.07821215036870302	1	1
TCTN1	ENSP00000448735		hnscc	-0.6053093921304047	4	2
TCTN3	ENSP00000265993		hnscc	-1.0490458871643589	4	2
TDRD12	ENSP00000390621		hnscc		0	0
TEAD1	ENSP00000334754		hnscc	1.7002834853637028	4	2
TESK2	ENSP00000361156		hnscc	-1.3755907199253397	2	1
TET3	ENSP00000386869		hnscc	-0.6530907300872073	5	1
TFF2	ENSP00000291526		hnscc	-0.633968725744813	2	2
TGIF1	ENSP00000343969		hnscc	0.4132412677971718	5	2
TH	ENSP00000325951		hnscc	-0.867336051773514	4	3
THAP10	ENSP00000249861		hnscc	0.8802350098551424	3	2
THAP7	ENSP00000215742		hnscc	-0.1456086364221495	4	2
THRA	ENSP00000264637		hnscc	0.581146868464073	4	2
TIE1	ENSP00000361554		hnscc	0.07201974120778232	4	2
TIGD7	ENSP00000380071		hnscc	-1.6783620812751339	4	3
TJP2	ENSP00000497539		hnscc		2	0
TLL1	ENSP00000061240		hnscc	0.24139029347936314	3	1
TLX2	ENSP00000482690		hnscc		3	0
TM2D2	ENSP00000380260		hnscc		0	0
TM4SF1	ENSP00000304277		hnscc	-0.4187582003455832	2	2
TM4SF18	ENSP00000296059		hnscc		0	0
TM7SF3	ENSP00000342322		hnscc	0.7576998128647119	7	2
TMC8	ENSP00000325561		hnscc	0.6154351897799527	6	3
TMEM132C	ENSP00000410852		hnscc	-1.3205672523836207	4	3
TMEM163	ENSP00000281924		hnscc	-0.06605380909694702	2	2
TMEM17	ENSP00000335094		hnscc	0.27682496337001533	4	2
TMEM176A	ENSP00000004103		hnscc		0	0
TMEM248	ENSP00000340668		hnscc	0.23614283734059255	5	2
TMEM254	ENSP00000361348		hnscc	0.3217592245806933	4	2
TMEM267	ENSP00000380270		hnscc	0.41716329426231913	3	1
TMEM39B	ENSP00000338165		hnscc	0.11539218559823367	2	2
TMEM44	ENSP00000333355		hnscc	0.057505379374299	2	2
TMEM50A	ENSP00000363478		hnscc	0.7725449614021702	2	1
TMIGD2	ENSP00000301272		hnscc	0.583480119793523	3	1
TMPRSS2	ENSP00000330330		hnscc	-0.7313763889965784	5	2
TMTC2	ENSP00000322300		hnscc	-0.5905865933940503	2	1
TNFRSF11A	ENSP00000269485		hnscc	-1.102919103555224	2	1
TNFRSF14	ENSP00000347948		hnscc	-0.7416844047589066	1	1
TNNT3	ENSP00000344870		hnscc	-2.2826655878332165	2	1
TNNT3	ENSP00000371001		hnscc	-0.7462632209926001	2	1
TNNT3	ENSP00000413203		hnscc	-6.484868815038533	2	2
TNRC6B	ENSP00000306759		hnscc		3	0
TOB2	ENSP00000331305		hnscc	-0.14531598341849966	2	2
TOX2	ENSP00000344724		hnscc	-1.4339730222000266	2	1
TPCN2	ENSP00000294309		hnscc	0.29728333335206786	5	3
TREML1	ENSP00000362219		hnscc		0	0
TRIM16	ENSP00000338989		hnscc	-0.38217035831741164	2	2
TRIM16L	ENSP00000379030		hnscc	-0.7744589310285113	4	2
TRIM33	ENSP00000351250		hnscc	-0.14238889678749828	3	2
TRIM62	ENSP00000291416		hnscc	0.043992269471493345	2	2
TRIM8	ENSP00000496301		hnscc	-0.8227712472295344	5	1
TRIML2	ENSP00000422581		hnscc	2.053743508199738	3	2
TSC1	ENSP00000298552		hnscc	0.08128714631360921	6	3
TSHZ1	ENSP00000323584		hnscc	-1.6147093214713382	4	3
TSHZ3	ENSP00000240587		hnscc	0.31897367124798737	4	3
TSPYL4	ENSP00000410943		hnscc	0.1591592732230514	6	3
TSTD1	ENSP00000357002		hnscc		3	0
TTLL3	ENSP00000392549		hnscc	2.615676658024767	4	1
U2SURP	ENSP00000422011		hnscc	-0.531676926478216	5	3
UBE3D	ENSP00000358762		hnscc	0.10560925329603865	4	2
UCP3	ENSP00000323740		hnscc		0	0
UGT3A2	ENSP00000282507		hnscc	1.032679145124078	2	1
ULK4	ENSP00000301831		hnscc		3	0
UNC45A	ENSP00000407487		hnscc	-0.8104240476476816	4	2
UNC5CL	ENSP00000244565		hnscc	-0.06046808000271753	4	1
UNG	ENSP00000337398		hnscc	-0.15220946686880943	6	3
USH1C	ENSP00000317018		hnscc		0	0
USHBP1	ENSP00000252597		hnscc	0.21510904343424278	1	1
USP28	ENSP00000444991		hnscc	-0.03296001221286032	8	3
USP31	ENSP00000219689		hnscc		3	0
USP37	ENSP00000258399		hnscc	-0.26672111761613565	6	3
USP47	ENSP00000339957		hnscc	0.2672227201679975	2	2
UTS2	ENSP00000054668		hnscc	1.8287538702479686	1	1
VEGFB	ENSP00000311127		hnscc	-0.017627270964626518	5	3
VIPR1	ENSP00000327246		hnscc	-0.8952231418919983	2	2
VIT	ENSP00000368544		hnscc	-1.7864770858314314	2	1
VWA2	ENSP00000376708		hnscc	0.02956068709434234	2	2
WASF3	ENSP00000354325		hnscc	-0.07798187111328309	4	2
WBP1L	ENSP00000358905		hnscc	-0.3378003944530903	4	2
WDR72	ENSP00000353699		hnscc	1.5327176703535805	1	1
WIF1	ENSP00000286574		hnscc	-0.7743990573048627	3	3
WLS	ENSP00000262348		hnscc	-0.21066394304424646	2	2
WNT2	ENSP00000265441		hnscc	-2.2963190513531093	5	1
WNT7A	ENSP00000285018		hnscc	0.52959550990845	7	3
XRCC2	ENSP00000352271		hnscc	-0.0956759934902305	4	2
XRCC4	ENSP00000282268		hnscc	-0.7019483177095891	6	3
ZBED3	ENSP00000255198		hnscc	-0.9666584338623867	2	1
ZBTB12	ENSP00000364677		hnscc	-0.020173264409645356	6	3
ZBTB17	ENSP00000364885		hnscc		0	0
ZBTB25	ENSP00000378204		hnscc	-0.17213030400033175	2	2
ZBTB41	ENSP00000356375		hnscc		2	0
ZBTB46	ENSP00000245663		hnscc	-0.5963327400930059	6	3
ZBTB48	ENSP00000366902		hnscc	0.23497640211774254	3	2
ZC3H13	ENSP00000282007		hnscc		3	0
ZDHHC8	ENSP00000334490		hnscc	-0.16296214048048444	7	2
ZFP3	ENSP00000320347		hnscc	-0.23802702365808326	4	2
ZFP64	ENSP00000216923		hnscc	-1.1164945677985958	6	2
ZFP91	ENSP00000339030		hnscc	0.23125634307192933	5	1
ZG16	ENSP00000383563		hnscc	-0.31493477690826666	2	1
ZKSCAN4	ENSP00000366509		hnscc	0.5119307449433812	2	2
ZMAT3	ENSP00000311221		hnscc		0	0
ZMYND8	ENSP00000439800		hnscc	-0.490409894620703	5	3
ZNF101	ENSP00000468049		hnscc	0.3772749305425771	2	2
ZNF114	ENSP00000318898		hnscc	1.0495466621376508	3	1
ZNF121	ENSP00000326967		hnscc	0.46480768597948063	9	3
ZNF160	ENSP00000406201		hnscc	-0.33027655116598426	5	3
ZNF184	ENSP00000211936		hnscc	0.7853249646537485	7	3
ZNF195	ENSP00000005082		hnscc	0.23654299389416433	2	2
ZNF2	ENSP00000477960		hnscc	-0.5124329757817061	4	3
ZNF205	ENSP00000219091		hnscc	0.32320590642428293	2	1
ZNF213	ENSP00000380087		hnscc	0.1959470135743633	8	2
ZNF232	ENSP00000250076		hnscc		0	0
ZNF263	ENSP00000219069		hnscc		0	0
ZNF264	ENSP00000263095		hnscc	0.33811549546457975	2	1
ZNF274	ENSP00000409872		hnscc	-0.5512864787353493	2	1
ZNF33A	ENSP00000304268		hnscc		3	0
ZNF354B	ENSP00000327143		hnscc	1.3272048245960435	4	1
ZNF358	ENSP00000472305		hnscc	0.21427190156529452	2	1
ZNF414	ENSP00000255616		hnscc	0.3836584543773908	4	2
ZNF430	ENSP00000261560		hnscc	-0.6553749270608733	4	3
ZNF444	ENSP00000338860		hnscc	0.4397722438074947	2	2
ZNF445	ENSP00000379387		hnscc	-0.5799472147760518	2	2
ZNF451	ENSP00000359742		hnscc	-0.3327122075661401	5	2
ZNF474	ENSP00000296600		hnscc	0.5811648747873228	2	1
ZNF507	ENSP00000312277		hnscc	0.07902720914882927	7	3
ZNF513	ENSP00000318373		hnscc	0.43697211324233654	8	2
ZNF567	ENSP00000353957		hnscc	0.13830746371834657	2	1
ZNF578	ENSP00000459216		hnscc	-2.4190706502653576	2	1
ZNF581	ENSP00000270451		hnscc	0.30189774254241264	9	3
ZNF587	ENSP00000345479		hnscc	-1.2498691130323136	2	1
ZNF597	ENSP00000301744		hnscc	-0.5211380198619509	2	2
ZNF628	ENSP00000375598		hnscc	-0.055919539227441195	4	3
ZNF638	ENSP00000485608		hnscc	-0.4601906955894579	2	1
ZNF658	ENSP00000482447		hnscc	1.4452934073445967	2	2
ZNF70	ENSP00000339314		hnscc	-0.5149601844566645	4	1
ZNF74	ENSP00000350101		hnscc	1.1155652329558734	3	1
ZNF76	ENSP00000344097		hnscc	0.2680785644882671	6	2
ZNF771	ENSP00000323945		hnscc	-0.42092137313389166	4	2
ZNF776	ENSP00000321812		hnscc	-0.4615511125842892	4	3
ZNF777	ENSP00000247930		hnscc	-0.046254341728944395	3	2
ZNF791	ENSP00000342974		hnscc		2	0
ZNF836	ENSP00000325038		hnscc	-1.1302994789764007	2	2
ZNF845	ENSP00000388311		hnscc	0.9596179355014554	7	3
ZRANB1	ENSP00000352676		hnscc	-0.21579365115578145	4	1
ZRANB3	ENSP00000264159		hnscc	0.22212943848811018	5	3
ZSWIM1	ENSP00000361598		hnscc	0.21789358645639112	3	2
ZSWIM3	ENSP00000255152		hnscc	1.2120939174644032	6	3
A1CF	ENSP00000282641		lscc	1.5785139217912691	2	2
ABCA7	ENSP00000263094		lscc	-0.5087344171325173	2	2
ABCA9	ENSP00000342216		lscc	-0.8338908777725719	4	3
ABHD14A	ENSP00000273596		lscc	-0.9362572822830089	1	1
ABI3BP	ENSP00000284322		lscc		0	0
ABL2	ENSP00000423413		lscc	0.42386426756259554	3	2
ACAN	ENSP00000387356		lscc	-1.2654991387565904	1	1
ACOT1	ENSP00000311224		lscc		0	0
ACOX1	ENSP00000301608		lscc	-0.3054635767014921	3	2
ACSM5	ENSP00000327916		lscc	-0.47985002427020024	3	3
ADAMTS14	ENSP00000362303		lscc		0	0
ADCY5	ENSP00000419361		lscc	0.6917617570426344	1	1
ADD2	ENSP00000388072		lscc		1	0
ADGRF4	ENSP00000283303		lscc	-0.6679601508182138	2	2
ADGRL1	ENSP00000340688		lscc	-0.614411004755804	3	3
ADGRL2	ENSP00000501532		lscc	-1.2286918269062326	4	3
ADPRHL1	ENSP00000489048		lscc	-0.6581784046031889	3	3
ADPRM	ENSP00000369099		lscc	0.0813317177974539	2	2
ADRB1	ENSP00000358301		lscc	-1.5469582806851736	3	3
AFAP1L2	ENSP00000358276		lscc	-0.567805952351276	2	2
AFF3	ENSP00000317421		lscc	-0.7649316516429471	3	3
AGAP1	ENSP00000386897		lscc	-1.4709390968031286	1	1
AHR	ENSP00000242057		lscc	-0.3242638973255048	1	1
AK5	ENSP00000341430		lscc	-1.6049118685042867	1	1
AK9	ENSP00000410186		lscc	-0.713036026412149	3	3
AKAP7	ENSP00000441048		lscc	0.017692580991369	1	1
AKR1C2	ENSP00000392694		lscc	-0.0547789199067292	3	3
ALB	ENSP00000483421		lscc	-0.5500851132370882	1	1
ALKAL2	ENSP00000384604		lscc		0	0
ALPP	ENSP00000375881		lscc	0.748058270779912	3	3
AMER2	ENSP00000350469		lscc	-0.8310222077985293	1	1
ANGPTL6	ENSP00000253109		lscc	0.5716543417938775	2	2
ANK2	ENSP00000500102		lscc	-0.6116877730997299	1	1
ANKDD1A	ENSP00000325895		lscc		0	0
ANKFY1	ENSP00000459775		lscc		0	0
ANKRA2	ENSP00000296785		lscc	0.14373477147807784	3	2
ANKRD34A	ENSP00000475189		lscc	-1.793259916663591	3	3
ANKRD36B	ENSP00000477778		lscc		0	0
APCDD1	ENSP00000347433		lscc	0.2017197723909882	4	2
APH1B	ENSP00000261879		lscc		0	0
APLNR	ENSP00000475344		lscc		0	0
APLP1	ENSP00000221891		lscc	-0.7765920319508712	1	1
APLP2	ENSP00000278756		lscc	-0.2419002912792489	3	2
APOA5	ENSP00000227665		lscc	-0.7109385304408354	4	3
APP	ENSP00000350578		lscc	0.7065074511617393	1	1
ARHGAP20	ENSP00000260283		lscc	-0.17264038429531586	3	2
ARHGAP27	ENSP00000432762		lscc	-0.7085114028073782	3	3
ARHGEF11	ENSP00000354644		lscc	0.4229687175013718	3	2
ARHGEF39	ENSP00000367638		lscc	-0.3242565807156925	2	2
ARID4B	ENSP00000264184		lscc	0.32473646720718097	1	1
ARL10	ENSP00000308496		lscc	0.6655917084181268	2	2
ARL4A	ENSP00000349250		lscc		0	0
ARMC2	ENSP00000376417		lscc	-1.6366042688565035	2	2
ARMC8	ENSP00000351221		lscc	0.4915364156985701	3	3
ARMH1	ENSP00000420716		lscc	-0.8463608986934134	4	3
ARPC5	ENSP00000294742		lscc	-0.540448355409298	1	1
ASCL2	ENSP00000332293		lscc		0	0
ASIC1	ENSP00000450247		lscc	-0.3477614169807405	3	3
ASPG	ENSP00000448911		lscc		0	0
ATF7IP	ENSP00000445955		lscc		0	0
ATIC	ENSP00000415935		lscc	0.21985875234735103	1	1
ATP12A	ENSP00000218548		lscc		0	0
ATP2A2	ENSP00000311186		lscc		0	0
ATP2C1	ENSP00000423774		lscc	-0.24217665084299078	1	1
ATP5MC3	ENSP00000284727		lscc	-0.31770150736913283	1	1
ATP6V0A1	ENSP00000342951		lscc	-0.379277802634111	3	3
AURKC	ENSP00000302898		lscc	-0.3879171574846728	3	2
AXIN2	ENSP00000302625		lscc		0	0
B3GALT4	ENSP00000390784		lscc	-1.2548424859108795	2	2
B4GALNT2	ENSP00000300404		lscc	0.21034355089177356	3	2
B4GALT2	ENSP00000310696		lscc	0.2721404974958155	1	1
BACE1	ENSP00000318585		lscc	-0.3152635224517759	3	3
BAIAP2	ENSP00000315685		lscc	-1.006297527143163	1	1
BANP	ENSP00000286122		lscc	0.0548948581003548	5	3
BANP	ENSP00000376903		lscc		0	0
BATF2	ENSP00000301887		lscc	0.0566830445257373	1	1
BBS12	ENSP00000319062		lscc		0	0
BCL11A	ENSP00000351307		lscc	-0.6715091418599748	1	1
BCL2A1	ENSP00000267953		lscc		1	0
BHLHE41	ENSP00000242728		lscc	1.010262558700756	1	1
BICDL1	ENSP00000380690		lscc	0.19427164576743838	3	3
BOC	ENSP00000273395		lscc	0.38310364069842134	3	2
BOLL	ENSP00000314792		lscc		0	0
BORA	ENSP00000375082		lscc	0.24232191364085787	3	2
BRAF	ENSP00000493543		lscc	-0.4320298325029705	2	2
BRSK2	ENSP00000310697		lscc	-0.6391799494392955	2	2
BTBD3	ENSP00000254977		lscc		0	0
C10orf99	ENSP00000361199		lscc		0	0
C11orf16	ENSP00000318999		lscc	-1.5721264154619883	2	2
C15orf61	ENSP00000342254		lscc		0	0
C17orf58	ENSP00000489720		lscc	-0.11392369541217792	3	2
C1orf159	ENSP00000368623		lscc	0.18982995180900988	1	1
C2orf50	ENSP00000370997		lscc	-0.1038759144405999	1	1
C3orf33	ENSP00000342512		lscc	0.04390769625548488	3	3
C4orf46	ENSP00000368503		lscc		0	0
C4orf47	ENSP00000368127		lscc	-1.1051477331233883	1	1
C5orf49	ENSP00000382708		lscc	-0.5143584445129967	3	3
C9orf116	ENSP00000395281		lscc	-0.33392162018233223	2	2
C9orf152	ENSP00000383456		lscc		0	0
CACNA1B	ENSP00000360406		lscc		0	0
CACNB1	ENSP00000345461		lscc	-0.598994623059581	2	2
CACNB2	ENSP00000344474		lscc	0.508652135182396	4	3
CADPS	ENSP00000283269		lscc	-0.5640720423307126	3	3
CAMK2A	ENSP00000261793		lscc	-0.5201012494647282	1	1
CAMK2N1	ENSP00000364219		lscc	-1.194314560489905	4	3
CAMKK2	ENSP00000336634		lscc		0	0
CAMTA2	ENSP00000321813		lscc	-0.7629461049891129	3	2
CASKIN1	ENSP00000345436		lscc	0.10160784514839619	3	2
CCDC146	ENSP00000285871		lscc		0	0
CCDC28B	ENSP00000362704		lscc		1	0
CCDC30	ENSP00000499662		lscc	3.1067233540099997	3	3
CCDC34	ENSP00000330240		lscc	-0.1803162980380726	3	3
CCDC89	ENSP00000320649		lscc		1	0
CCL13	ENSP00000225844		lscc	-0.1616173605965109	3	2
CCL17	ENSP00000219244		lscc	-0.97392663496133	3	2
CCL22	ENSP00000219235		lscc		1	0
CCND2	ENSP00000261254		lscc		0	0
CD244	ENSP00000313619		lscc		0	0
CD247	ENSP00000354782		lscc	-0.7146471879172074	4	3
CD70	ENSP00000245903		lscc	0.2895690830226682	3	3
CD74	ENSP00000230685		lscc		0	0
CD79B	ENSP00000006750		lscc	-0.8222594403212716	1	1
CD8B	ENSP00000331172		lscc	-0.3080458489695585	2	2
CDC42BPA	ENSP00000355728		lscc	-0.4131134476785005	2	2
CDK20	ENSP00000322343		lscc	0.057568734296773755	3	3
CDO1	ENSP00000250535		lscc	-0.017365292571111995	1	1
CEACAM19	ENSP00000351627		lscc	0.9491496327111549	1	1
CEACAM4	ENSP00000221954		lscc	-0.04162592202171153	3	3
CEND1	ENSP00000328336		lscc	0.6629540593410347	4	3
CEP19	ENSP00000382823		lscc		0	0
CEP57L1	ENSP00000352841		lscc		0	0
CERS1	ENSP00000389044		lscc		0	0
CFAP300	ENSP00000414390		lscc		0	0
CHADL	ENSP00000216241		lscc	1.313598283187275	3	3
CHAT	ENSP00000343486		lscc	-0.5412409129393049	3	3
CHI3L2	ENSP00000358759		lscc	-0.6997031378168403	4	3
CHP2	ENSP00000300113		lscc	-0.48040887534413024	1	1
CHST10	ENSP00000264249		lscc	0.10966917246149838	3	3
CHST13	ENSP00000317404		lscc	0.5138581018819384	2	2
CHST2	ENSP00000307911		lscc	1.2498585133683238	3	2
CISH	ENSP00000294173		lscc	-0.6774329666165517	3	3
CLCA1	ENSP00000234701		lscc	-0.6665576947530968	1	1
CLDN7	ENSP00000353475		lscc	0.33714796871531405	3	5
CLEC1A	ENSP00000326407		lscc	-2.1912471038956447	1	1
CLEC4D	ENSP00000299665		lscc	0.5404110341783532	1	1
CLEC4G	ENSP00000327599		lscc		0	0
CLIP1	ENSP00000303585		lscc	-0.6002447587761814	1	1
CLVS2	ENSP00000275162		lscc	-0.4726492293341762	2	2
CMTM5	ENSP00000344160		lscc		0	0
CNFN	ENSP00000222032		lscc	-0.34523767381767456	1	1
COBLL1	ENSP00000364607		lscc		0	0
COL9A1	ENSP00000349790		lscc	-0.8927437208774496	3	3
COL9A3	ENSP00000496793		lscc	-0.6098822783801858	4	3
COMMD7	ENSP00000278980		lscc	-0.08348463299720876	3	3
CORIN	ENSP00000273857		lscc		0	0
COX10	ENSP00000261643		lscc	-0.4741136385044633	3	3
COX18	ENSP00000295890		lscc	-0.11644274022142889	3	3
CPAMD8	ENSP00000402505		lscc	-0.05650587407086739	3	3
CPB1	ENSP00000282957		lscc	-0.29300687136968767	1	1
CPNE4	ENSP00000411904		lscc	0.6865285819023111	3	3
CPNE7	ENSP00000268720		lscc	0.6544751769526664	2	2
CREB3L2	ENSP00000329140		lscc	0.0366624732848197	3	2
