protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
SBSPON	ENSG00000164764	0.4683434818381769	hnscc	1.7603645861631592	40	70
CCDC166	ENSG00000255181	0.4683434818381769	hnscc	-0.004929303557505571	40	70
KCNB2	ENSG00000182674	0.474165816588195	hnscc	-0.49931178974856494	40	70
CDH17	ENSG00000079112	0.4753576178473656	hnscc	-0.20760471485460846	40	70
XKR4	ENSG00000206579	0.48501642028857045	hnscc	-0.1331584619566615	40	70
GLI4	ENSG00000250571	0.4913131632321864	hnscc	0.29329737722451776	40	70
SCX	ENSG00000260428	0.49466861871525014	hnscc	-0.1199250112309237	40	70
PXDNL	ENSG00000147485	0.5090042286434857	hnscc	-0.10239006070497014	40	70
MATN2	ENSG00000132561	0.5090042286434857	hnscc	0.8400958889496817	40	70
ZBTB10	ENSG00000205189	0.5136898580837208	hnscc	0.3611310466454607	40	70
AC108925.1	ENSG00000279524	0.5139815599684696	hnscc	-0.03302861084911862	40	70
FAM83H	ENSG00000180921	0.5215735444509855	hnscc	1.4804507616885196	40	70
BAALC	ENSG00000164929	0.5469148487328676	hnscc	0.7981464616642795	40	70
TRPA1	ENSG00000104321	0.5541170845982906	hnscc	-0.9140509348248785	40	70
PSKH2	ENSG00000147613	0.5541170845982906	hnscc	0.0026336583649568647	40	70
C8orf34	ENSG00000165084	0.562606298642744	hnscc	0.012688986641623323	40	70
ZNF707	ENSG00000181135	0.5664794913124389	hnscc	0.10360413071099406	40	70
RNF19A	ENSG00000034677	0.5693289607453008	hnscc	1.9205011849778657	40	70
RALYL	ENSG00000184672	0.5731361839538147	hnscc	-0.034667281144374354	40	70
ZNF251	ENSG00000198169	0.5735307790207376	hnscc	-0.3832007936268127	40	70
PRDM14	ENSG00000147596	0.5776525514531954	hnscc	-0.0013031148661831159	40	70
CPA6	ENSG00000165078	0.5861877888072586	hnscc	-0.4037462236681013	40	70
SLC26A7	ENSG00000147606	0.5870092959998279	hnscc	0.026279157077854554	40	70
MOS	ENSG00000172680	0.5873196129882573	hnscc	-0.002744904888748453	40	70
DEPTOR	ENSG00000155792	0.5873196129882573	hnscc	-0.9279524131854595	40	70
ST18	ENSG00000147488	0.5925995123800222	hnscc	-0.22037670454281255	40	70
DNAJC5B	ENSG00000147570	0.5983655237051905	hnscc	-0.03538878401055284	40	70
OPRK1	ENSG00000082556	0.5983655237051905	hnscc	-0.046947296033437835	40	70
CYP11B2	ENSG00000179142	0.6034996709621169	hnscc	-0.00014435260391444858	40	70
OC90	ENSG00000253117	0.6034996709621169	hnscc	-0.00020044613221883715	40	70
ANXA13	ENSG00000104537	0.607575883278741	hnscc	-0.42587848144062057	40	70
PTP4A3	ENSG00000184489	0.6099760455785482	hnscc	-1.0973966011142444	40	70
ZFPM2	ENSG00000169946	0.6105530093119628	hnscc	0.14117551408183182	40	70
JRK	ENSG00000234616	0.6108318614037463	hnscc	0.18022803399970622	40	70
PENK	ENSG00000181195	0.6114496943795337	hnscc	-0.7223535129300696	40	70
ZHX2	ENSG00000178764	0.6220799209686096	hnscc	0.6279510557378858	40	70
JPH1	ENSG00000104369	0.6243091534773105	hnscc	0.42367762589841185	40	70
NRBP2	ENSG00000185189	0.6326646427069789	hnscc	0.37160661739836076	40	70
SCRIB	ENSG00000180900	0.6326646427069789	hnscc	0.6180998602368621	40	70
CA3	ENSG00000164879	0.6383033409965584	hnscc	1.2109784079710404	40	70
SLC45A4	ENSG00000022567	0.6387783303564274	hnscc	0.23501390261392263	40	70
PPP1R42	ENSG00000178125	0.639577511972981	hnscc	0.00975871116174385	40	70
LY6E	ENSG00000160932	0.639577511972981	hnscc	6.947908974307367	40	70
FAM135B	ENSG00000147724	0.646369507551312	hnscc	0.007986837632670066	40	70
MROH1	ENSG00000179832	0.646369507551312	hnscc	0.27600035142897195	40	70
TRHR	ENSG00000174417	0.647314838552393	hnscc	0.001414956026570058	40	70
SCRT1	ENSG00000261678	0.6595531301444462	hnscc	0.001465443993256601	40	70
SOX17	ENSG00000164736	0.6722839067680777	hnscc	-0.035232332334523164	40	70
AC100821.1	ENSG00000276621	0.6723394779073061	hnscc	0.004581796421259856	40	70
DENND3	ENSG00000105339	0.6723394779073061	hnscc	-0.27639502773440583	40	70
CLVS1	ENSG00000177182	0.6723394779073061	hnscc	0.017886625909656062	40	70
CTHRC1	ENSG00000164932	0.6723394779073061	hnscc	3.2436592975619334	40	70
ASAP1	ENSG00000153317	0.6723394779073061	hnscc	-0.44683850220434707	40	70
CPQ	ENSG00000104324	0.6728151231158743	hnscc	-0.4217450616167948	40	70
NKAIN3	ENSG00000185942	0.6749021426973983	hnscc	-0.005486425047745214	40	70
TRAPPC9	ENSG00000167632	0.6776500083203982	hnscc	-0.30875428368911884	40	70
ZFP41	ENSG00000264668	0.6778710599381688	hnscc	0.0003908771600834355	40	70
PMP2	ENSG00000147588	0.6878438710008309	hnscc	-0.03863485974640353	40	70
TRIM55	ENSG00000147573	0.6932075691010752	hnscc	0.13274493085642247	40	70
PAG1	ENSG00000076641	0.6945837900156866	hnscc	-0.36101004176106777	40	70
SLC7A13	ENSG00000164893	0.6974479127170516	hnscc	-0.0014121456499637444	40	70
SYBU	ENSG00000147642	0.6974479127170516	hnscc	0.13005335310905664	40	70
MYBL1	ENSG00000185697	0.6974479127170516	hnscc	-0.11364757966424954	40	70
PI15	ENSG00000137558	0.6974479127170516	hnscc	0.2986339230902031	40	70
ODF1	ENSG00000155087	0.6974479127170516	hnscc	-0.0014849592602955491	40	70
TSNARE1	ENSG00000171045	0.7022107659976731	hnscc	0.17415550104213562	40	70
ARHGAP39	ENSG00000147799	0.7046413813725616	hnscc	0.08632360951973261	40	70
ADHFE1	ENSG00000147576	0.7046413813725616	hnscc	-0.10426322406466593	40	70
AC087350.1	ENSG00000281527	0.7265481273198355	hnscc	-0.030815483565701712	40	70
LY96	ENSG00000154589	0.7300321626730082	hnscc	-0.5201760673304587	40	70
TSPYL5	ENSG00000180543	0.7333533503622639	hnscc	-0.4558014325513584	40	70
GSDMC	ENSG00000147697	0.7333533503622639	hnscc	2.4532083639041105	40	70
CPSF1	ENSG00000071894	0.7333533503622639	hnscc	-0.41883173499230786	40	70
TONSL	ENSG00000160949	0.74437096394066	hnscc	-0.15162491024796232	40	70
SLC30A8	ENSG00000164756	0.7519317575806457	hnscc	0.09008296199037416	40	70
MAPK15	ENSG00000181085	0.7640198560807505	hnscc	0.09254431165090626	40	70
HNF4G	ENSG00000164749	0.7640198560807505	hnscc	0.09237658217592626	40	70
MSC	ENSG00000178860	0.7681757192391994	hnscc	0.33984055140736924	40	70
KCNQ3	ENSG00000184156	0.771087047731448	hnscc	-0.06117562121486603	40	70
ZNF696	ENSG00000185730	0.775016560023821	hnscc	0.05427576268260803	40	70
GRINA	ENSG00000178719	0.775016560023821	hnscc	0.8392454923758805	40	70
SLCO5A1	ENSG00000137571	0.7783511079110237	hnscc	-0.08968075114280094	40	70
SULF1	ENSG00000137573	0.7786923618039915	hnscc	2.161130754785667	40	70
GEM	ENSG00000164949	0.7977595405201713	hnscc	-0.8324959022085281	40	70
ZC3H3	ENSG00000014164	0.7977595405201713	hnscc	-0.12272099366553135	40	70
GPIHBP1	ENSG00000277494	0.7977595405201713	hnscc	-0.03035756933629824	40	70
ZNF34	ENSG00000196378	0.7995447641910949	hnscc	-0.18838572405199683	40	70
PLEC	ENSG00000178209	0.7995447641910949	hnscc	1.2195597614934215	40	70
TP53INP1	ENSG00000164938	0.7995447641910949	hnscc	-0.8697248849588597	40	70
AARD	ENSG00000205002	0.7995447641910949	hnscc	-0.029601619842473698	40	70
ERICH5	ENSG00000177459	0.7995447641910949	hnscc	-0.08458793098989059	40	70
TMEM74	ENSG00000164841	0.8017682906801699	hnscc	-0.012860578505813569	40	70
CYP7B1	ENSG00000172817	0.8017682906801699	hnscc	-0.2805638756729607	40	70
TMEM249	ENSG00000261587	0.8017682906801699	hnscc	0.004498842559762795	40	70
KHDRBS3	ENSG00000131773	0.8096206174152957	hnscc	0.08458570820880329	40	70
RECQL4	ENSG00000160957	0.8164656242821159	hnscc	-0.15721057048288056	40	70
LRRC24	ENSG00000254402	0.8222900912743719	hnscc	0.03032410024031662	40	70
GPR20	ENSG00000204882	0.8222900912743719	hnscc	0.010273367580556386	40	70
GPT	ENSG00000167701	0.8308254264184596	hnscc	-0.031604277388160795	40	70
ZNF704	ENSG00000164684	0.8358258841007614	hnscc	-0.3033568921092771	40	70
CRH	ENSG00000147571	0.8686014091408197	hnscc	0.00021733662755007814	40	70
C8orf89	ENSG00000274443	0.8686014091408197	hnscc	-0.0059707157033877245	40	70
PKIA	ENSG00000171033	0.8689898799442966	hnscc	0.18877630263767742	40	70
PSCA	ENSG00000167653	0.890943507061638	hnscc	-0.47271219954130483	40	70
COLEC10	ENSG00000184374	0.89479797474228	hnscc	-0.018489456617648725	40	70
SNTG1	ENSG00000147481	0.8972912645691467	hnscc	-0.0003603775811393149	40	70
TPD52	ENSG00000076554	0.9062859346499905	hnscc	0.13462612450846922	40	70
HHLA1	ENSG00000132297	0.9084261083052929	hnscc	0.00017058051511652478	40	70
FOXH1	ENSG00000160973	0.9165473223258733	hnscc	0.004496428144896147	40	70
ZNF517	ENSG00000197363	0.9165473223258733	hnscc	0.01249034704163654	40	70
FSBP	ENSG00000265817	0.9259627526786303	hnscc	0.00013717030552231127	40	70
SNX31	ENSG00000174226	0.9269184500425955	hnscc	0.053944466521450796	40	70
ZFP41	ENSG00000181638	0.9305030326430916	hnscc	-0.011710707240710438	40	70
PREX2	ENSG00000046889	0.9358217240513795	hnscc	-0.027338018934034203	40	70
DPYS	ENSG00000147647	0.9566318270469203	hnscc	0.0016227772124991907	40	70
ZC2HC1A	ENSG00000104427	0.9599605366578537	hnscc	0.023171409031546464	40	70
FER1L6	ENSG00000214814	0.9614861424439592	hnscc	-0.030791545488934258	40	70
MAFA	ENSG00000182759	0.9614861424439592	hnscc	0.009430329087680045	40	70
E2F5	ENSG00000133740	0.9731281423783152	hnscc	0.01373452894512095	40	70
RSPO2	ENSG00000147655	0.9833209832208164	hnscc	0.0011112218644226401	40	70
DCAF4L2	ENSG00000176566	0.9833209832208164	hnscc	0.005892428738170696	40	70
ABRA	ENSG00000174429	0.9833209832208164	hnscc	-0.012145019564484882	40	70
AC090154.1	ENSG00000278888	0.9914666521824291	hnscc	0.00019504915478128423	40	70
KCNK9	ENSG00000169427	0.9914666521824291	hnscc	-0.0011947765279897993	40	70
ST3GAL1	ENSG00000008513	0.9932071082318544	hnscc	-0.01118854156842275	40	70
ZFAT	ENSG00000066827	0.9977880784213509	hnscc	0.000657535630672168	40	70
MTFR1	ENSG00000066855	5.352942374307633e-17	lscc	5.433903987515191	25	85
COPS5	ENSG00000121022	7.65565710772302e-15	lscc	3.8328512272819575	25	85
RRS1	ENSG00000179041	4.261751211767444e-14	lscc	6.703008144635701	25	85
RPL7	ENSG00000147604	3.738196007750561e-12	lscc	138.688973035468	25	85
TMEM68	ENSG00000167904	2.2740553231034637e-11	lscc	2.0951169260886195	25	85
INTS8	ENSG00000164941	5.751521099288997e-11	lscc	5.323385178221653	25	85
YTHDF3	ENSG00000185728	5.751521099288997e-11	lscc	8.098062704713744	25	85
MRPS28	ENSG00000147586	6.212420682218154e-10	lscc	2.951254671932495	25	85
ARFGEF1	ENSG00000066777	1.2586687544430668e-09	lscc	9.392598120066335	25	85
DCAF13	ENSG00000164934	1.5436322217541595e-09	lscc	4.659812386979156	25	85
MRPL15	ENSG00000137547	1.5694464848281966e-09	lscc	21.03990196033869	25	85
GGH	ENSG00000137563	4.102426019154166e-09	lscc	6.717055393225951	25	85
POLR2K	ENSG00000147669	4.769451879192795e-09	lscc	11.16828848856397	25	85
TGS1	ENSG00000137574	5.131898738260854e-09	lscc	9.721934095573005	25	85
CSPP1	ENSG00000104218	5.382720911994661e-09	lscc	3.7274117712537365	25	85
PEX2	ENSG00000164751	5.382720911994661e-09	lscc	4.20600948979963	25	85
NCOA2	ENSG00000140396	5.9799862255451e-09	lscc	5.972721055742237	25	85
ARMC1	ENSG00000104442	7.263381243455681e-09	lscc	6.948165628510255	25	85
UBR5	ENSG00000104517	7.263381243455681e-09	lscc	14.738564784994296	25	85
LACTB2	ENSG00000147592	7.411635841946773e-09	lscc	5.118875761392666	25	85
RMDN1	ENSG00000176623	1.0874821622160116e-08	lscc	3.832605822969456	25	85
MTERF3	ENSG00000156469	1.1679759976153411e-08	lscc	6.049029721503109	25	85
CPNE3	ENSG00000085719	1.183061383784923e-08	lscc	12.313250412167918	25	85
AZIN1	ENSG00000155096	1.5040245026876494e-08	lscc	17.27484283521173	25	85
LAPTM4B	ENSG00000104341	1.5040245026876494e-08	lscc	45.51718459876922	25	85
ZFAND1	ENSG00000104231	2.0533520948768208e-08	lscc	5.066682526535294	25	85
STK3	ENSG00000104375	2.4788348121507692e-08	lscc	2.115289494062682	25	85
DPY19L4	ENSG00000156162	5.4900914834688384e-08	lscc	4.192746116711832	25	85
ATP6V1C1	ENSG00000155097	5.662078870996138e-08	lscc	6.244000337722195	25	85
COX6C	ENSG00000164919	6.011066009562253e-08	lscc	16.164017833625955	25	85
OTUD6B	ENSG00000155100	9.705276741655872e-08	lscc	3.247631569953941	25	85
TMEM70	ENSG00000175606	1.3701832101154396e-07	lscc	2.9121736473701914	25	85
UQCRB	ENSG00000156467	1.676219571124712e-07	lscc	4.463823305019002	25	85
RAB2A	ENSG00000104388	1.7099116460271533e-07	lscc	6.0791866967852854	25	85
NBN	ENSG00000104320	2.058546184490713e-07	lscc	7.61854112647057	25	85
MRPL13	ENSG00000172172	2.2466652656664554e-07	lscc	3.289570347162238	25	85
STAU2	ENSG00000040341	2.8813767441328e-07	lscc	3.4466632791110463	25	85
PRKDC	ENSG00000253729	3.5729669844024383e-07	lscc	36.70606079679802	25	85
EMC2	ENSG00000104412	3.889845552735799e-07	lscc	5.431916603397449	25	85
ESRP1	ENSG00000104413	4.0673433419093445e-07	lscc	15.530080690208418	25	85
ANKRD46	ENSG00000186106	6.665450349215251e-07	lscc	2.5812287374464233	25	85
EIF3E	ENSG00000104408	8.786616003633569e-07	lscc	17.553695615140924	25	85
SLC25A32	ENSG00000164933	9.390448726805737e-07	lscc	3.6098402627084276	25	85
ENY2	ENSG00000120533	9.96306253524625e-07	lscc	2.4499535889403186	25	85
ATP6V1H	ENSG00000047249	1.3589013721510392e-06	lscc	4.199184812285488	25	85
VCPIP1	ENSG00000175073	1.5688102899338327e-06	lscc	2.576437559979315	25	85
EBAG9	ENSG00000147654	1.8112223148226917e-06	lscc	2.151460849183616	25	85
LYPLA1	ENSG00000120992	2.025683596403562e-06	lscc	7.337739746621606	25	85
IMPA1	ENSG00000133731	2.536136423150242e-06	lscc	2.343430169237073	25	85
WWP1	ENSG00000123124	2.9666713404999385e-06	lscc	5.569740991446631	25	85
MCMDC2	ENSG00000178460	3.145088984460468e-06	lscc	0.3372183580582019	25	85
YWHAZ	ENSG00000164924	3.145088984460468e-06	lscc	40.98532357552884	25	85
NUDCD1	ENSG00000120526	3.351711382310634e-06	lscc	4.043230194521584	25	85
NDUFB9	ENSG00000147684	3.869498366939405e-06	lscc	13.605032511834711	25	85
GDAP1	ENSG00000104381	4.78203939934698e-06	lscc	4.827122189754799	25	85
EIF3H	ENSG00000147677	4.9657126468248645e-06	lscc	11.206620225946391	25	85
NSMCE2	ENSG00000156831	4.9657126468248645e-06	lscc	2.887559985431448	25	85
RPL30	ENSG00000156482	4.987559148522054e-06	lscc	53.692755958049105	25	85
UBE2W	ENSG00000104343	5.17080828769729e-06	lscc	2.112128707556261	25	85
OXR1	ENSG00000164830	5.655180022903085e-06	lscc	4.519513653280013	25	85
PLEKHF2	ENSG00000175895	6.8053784354030885e-06	lscc	5.64901754258087	25	85
CHD7	ENSG00000171316	7.384085866244729e-06	lscc	3.7421014327196405	25	85
ARHGAP39	ENSG00000147799	1.1947083706004416e-05	lscc	1.6918394214173507	25	85
UBE2V2	ENSG00000169139	1.5990820447038156e-05	lscc	3.404200598428848	25	85
NSMAF	ENSG00000035681	1.6820999166677013e-05	lscc	3.3168100243297545	25	85
POP1	ENSG00000104356	1.891798402972932e-05	lscc	2.1232916930310726	25	85
TAF2	ENSG00000064313	2.3393273833565162e-05	lscc	4.988141409359928	25	85
ZNF7	ENSG00000147789	2.4445474158191698e-05	lscc	1.3732682867306378	25	85
RDH10	ENSG00000121039	3.193882358977315e-05	lscc	25.122684938350304	25	85
TATDN1	ENSG00000147687	3.193882358977315e-05	lscc	1.9734875532716174	25	85
ZNF16	ENSG00000170631	3.6810955794078244e-05	lscc	1.385850381567351	25	85
TCEA1	ENSG00000187735	4.302935903092331e-05	lscc	9.621422936134412	25	85
MED30	ENSG00000164758	4.6031441882006856e-05	lscc	3.666018425448325	25	85
UTP23	ENSG00000147679	5.5860489489354225e-05	lscc	1.955870614794521	25	85
C8orf76	ENSG00000189376	5.631235629915583e-05	lscc	0.7432401746432538	25	85
RECQL4	ENSG00000160957	5.631235629915583e-05	lscc	3.7606424268463634	25	85
TMEM64	ENSG00000180694	5.918980286330317e-05	lscc	2.4586787912602093	25	85
RNF139	ENSG00000170881	6.978119232138919e-05	lscc	5.100175676227787	25	85
RB1CC1	ENSG00000023287	7.069094130575833e-05	lscc	9.609497033614794	25	85
JPH1	ENSG00000104369	7.069094130575833e-05	lscc	3.7889566451303263	25	85
MCM4	ENSG00000104738	7.296974912022283e-05	lscc	18.441845792809207	25	85
TERF1	ENSG00000147601	7.356683677024875e-05	lscc	1.6515800863240755	25	85
CHMP4C	ENSG00000164695	9.368617167356735e-05	lscc	3.966501882175839	25	85
MTDH	ENSG00000147649	0.00010333928679462224	lscc	7.423568801162887	25	85
ATAD2	ENSG00000156802	0.00010437717628442705	lscc	9.466202867119563	25	85
ZNF572	ENSG00000180938	0.0001044418932765857	lscc	1.2004657915798664	25	85
TBC1D31	ENSG00000156787	0.00011150113579521369	lscc	1.3935555802628485	25	85
TPD52	ENSG00000076554	0.000130721242423442	lscc	4.286415813291519	25	85
OSGIN2	ENSG00000164823	0.00013683883947045023	lscc	2.7093286000192798	25	85
C8orf82	ENSG00000213563	0.00014036153802133856	lscc	3.141887203736407	25	85
TRMT12	ENSG00000183665	0.00014882760958752323	lscc	3.1892809013019807	25	85
FAM91A1	ENSG00000176853	0.00017653073252783797	lscc	4.998349600837958	25	85
COMMD5	ENSG00000170619	0.0001821247528661001	lscc	1.8081131700552309	25	85
UBXN2B	ENSG00000215114	0.00018229178171585305	lscc	2.5578280909659528	25	85
RAD54B	ENSG00000197275	0.0001831040305667036	lscc	0.7309591826365212	25	85
VPS13B	ENSG00000132549	0.00020192866881036593	lscc	4.664551628242911	25	85
PABPC1	ENSG00000070756	0.0002456124020318136	lscc	92.74291577895872	25	85
SPIDR	ENSG00000164808	0.00028657574906313407	lscc	6.008680622168431	25	85
SLC52A2	ENSG00000185803	0.0003005112648641391	lscc	4.870750038392497	25	85
SLC39A4	ENSG00000147804	0.00036815906851387503	lscc	1.1586470721274236	25	85
TMEM67	ENSG00000164953	0.00037664669429551096	lscc	1.4294303506118218	25	85
DSCC1	ENSG00000136982	0.00038115830161780103	lscc	2.3679410507144114	25	85
C8orf44	ENSG00000213865	0.0004608550920157183	lscc	1.0546825718504018	25	85
NDUFAF6	ENSG00000156170	0.0005058217781219228	lscc	1.2874724321301123	25	85
DERL1	ENSG00000136986	0.0005558825047259053	lscc	3.0334885664140216	25	85
MTBP	ENSG00000172167	0.0007434172430858068	lscc	1.4061554989946807	25	85
RAD21	ENSG00000164754	0.0007509752619629657	lscc	18.522232961029424	25	85
SLC10A5	ENSG00000253598	0.0009669695688916809	lscc	0.4453490244563293	25	85
TRIQK	ENSG00000205133	0.000992266101495704	lscc	1.5060064550592065	25	85
SNX31	ENSG00000174226	0.0010330689486263294	lscc	4.148868546109478	25	85
SGK3	ENSG00000104205	0.0010330689486263294	lscc	0.572904775992372	25	85
LRRC69	ENSG00000214954	0.0010886112034563255	lscc	0.7488145974267253	25	85
CHCHD7	ENSG00000170791	0.0011710724188621153	lscc	2.2410714319999734	25	85
LRRC24	ENSG00000254402	0.0012047846602576396	lscc	1.6247065524132063	25	85
FZD6	ENSG00000164930	0.0012048360631583884	lscc	12.675226266306765	25	85
SNX16	ENSG00000104497	0.0017233283675096485	lscc	0.9511209529286604	25	85
TSPYL5	ENSG00000180543	0.0017233283675096485	lscc	8.220989555025948	25	85
RBM12B	ENSG00000183808	0.0019991889834606058	lscc	3.4558560154869014	25	85
ADCK5	ENSG00000173137	0.0020559517300746104	lscc	1.3571128209457175	25	85
MFSD3	ENSG00000167700	0.0021563101718665343	lscc	2.8480844418389095	25	85
RPS20	ENSG00000008988	0.002401731532494548	lscc	87.16044835279158	25	85
ZHX1	ENSG00000165156	0.0032039271253291313	lscc	2.279623336310218	25	85
RPL8	ENSG00000161016	0.0032039271253291313	lscc	134.1992261535218	25	85
ZHX1-C8orf76	ENSG00000259305	0.0033355720634512605	lscc	0.1448544285250929	25	85
FBXL6	ENSG00000182325	0.003500888548993597	lscc	1.379991919658078	25	85
PHF20L1	ENSG00000129292	0.0035840561729654965	lscc	1.8729710626881575	25	85
TTPA	ENSG00000137561	0.0036201259432546646	lscc	0.15158570782019143	25	85
TCF24	ENSG00000261787	0.0036381458488655093	lscc	0.3551656599061372	25	85
CRISPLD1	ENSG00000121005	0.003710700692787968	lscc	4.057794600104833	25	85
MYBL1	ENSG00000185697	0.004124405002563936	lscc	0.5803583721984173	25	85
ZC2HC1A	ENSG00000104427	0.004793161545025104	lscc	1.5454122350303834	25	85
SPAG1	ENSG00000104450	0.005460265643350822	lscc	1.88279571734454	25	85
ASPH	ENSG00000198363	0.005460265643350822	lscc	10.842528994825894	25	85
DECR1	ENSG00000104325	0.005500248505798809	lscc	3.232156955130284	25	85
PXDNL	ENSG00000147485	0.005520620477053214	lscc	0.25030940306322236	25	85
ERICH5	ENSG00000177459	0.006670222343561233	lscc	1.0201609233386557	25	85
DGAT1	ENSG00000185000	0.006755244222058936	lscc	1.3795783968991024	25	85
LRRCC1	ENSG00000133739	0.006918765807897132	lscc	2.2818871429872667	25	85
EYA1	ENSG00000104313	0.007023484715454684	lscc	1.9047824052521145	25	85
ZNF704	ENSG00000164684	0.007131908262499928	lscc	3.0809941977732764	25	85
E2F5	ENSG00000133740	0.007489156882954499	lscc	0.8747529496244388	25	85
C8orf44-SGK3	ENSG00000270024	0.007555681113030304	lscc	0.01955034215625795	25	85
TRAM1	ENSG00000067167	0.007925644286130844	lscc	17.24766721971944	25	85
PPP1R16A	ENSG00000160972	0.010523674757455087	lscc	1.758052030317077	25	85
CCNE2	ENSG00000175305	0.011780412486092486	lscc	2.1028283577395386	25	85
FBXO43	ENSG00000156509	0.013264742236708486	lscc	0.3491270344617171	25	85
SQLE	ENSG00000104549	0.013264742236708486	lscc	8.49601134460903	25	85
PUF60	ENSG00000179950	0.01328054358876804	lscc	8.334228433384961	25	85
PTK2	ENSG00000169398	0.013943444673606342	lscc	3.934868168615264	25	85
PTDSS1	ENSG00000156471	0.014839198761090033	lscc	9.982578043400473	25	85
KIFC2	ENSG00000167702	0.016387341211878747	lscc	3.9118306212619967	25	85
ODF1	ENSG00000155087	0.016622328379018385	lscc	0.0187364273737069	25	85
BAALC	ENSG00000164929	0.01821950964411683	lscc	1.8802391459349055	25	85
OPRK1	ENSG00000082556	0.020127290615422157	lscc	0.694268883478865	25	85
RGS20	ENSG00000147509	0.020127290615422157	lscc	0.5937036286001917	25	85
HNF4G	ENSG00000164749	0.022340170805454723	lscc	0.5754268027411984	25	85
CYHR1	ENSG00000187954	0.02289070362725732	lscc	1.0995612018373766	25	85
CYC1	ENSG00000179091	0.023849375740996933	lscc	18.915822841930463	25	85
TONSL	ENSG00000160949	0.026378717201009833	lscc	1.2674111236163559	25	85
PCMTD1	ENSG00000168300	0.02796524447504669	lscc	3.5724916926791135	25	85
TRPS1	ENSG00000104447	0.032767616459268546	lscc	4.276800822432524	25	85
SLC7A13	ENSG00000164893	0.03526208826474503	lscc	0.005184095178663695	25	85
PDE7A	ENSG00000205268	0.035277755356659946	lscc	3.952929556882152	25	85
KCNV1	ENSG00000164794	0.03565174358187652	lscc	0.27328117055547485	25	85
GRHL2	ENSG00000083307	0.036033234370989514	lscc	6.161308476364589	25	85
ZNF517	ENSG00000197363	0.03607818882072662	lscc	0.28372188347073446	25	85
TMEM249	ENSG00000261587	0.03668579616970914	lscc	0.09669017813238409	25	85
OSR2	ENSG00000164920	0.03706414742438759	lscc	3.2065700014872043	25	85
CPA6	ENSG00000165078	0.03776762515705456	lscc	2.3134073239084443	25	85
ZNF623	ENSG00000183309	0.03776762515705456	lscc	2.636253748678625	25	85
ZNF250	ENSG00000196150	0.04546645991883383	lscc	0.7141774313356417	25	85
ZNF34	ENSG00000196378	0.04735865955856976	lscc	0.6941174773593319	25	85
RRM2B	ENSG00000048392	0.047668181636163945	lscc	1.4130898241960779	25	85
RP1	ENSG00000104237	0.05341102501953436	lscc	1.523245707153107	25	85
ZNF706	ENSG00000120963	0.05341102501953436	lscc	1.752856223421766	25	85
PKIA	ENSG00000171033	0.054473341576518834	lscc	1.5361825435726097	25	85
PDP1	ENSG00000164951	0.05810000652285928	lscc	4.318174604172132	25	85
VPS28	ENSG00000160948	0.058594170813399495	lscc	2.220379453885835	25	85
RALYL	ENSG00000184672	0.05901914287242978	lscc	0.6698844179673284	25	85
EXOSC4	ENSG00000178896	0.059410930292224606	lscc	5.564766508594349	25	85
THEM6	ENSG00000130193	0.06785962081798254	lscc	2.7595173119289154	25	85
TMEM65	ENSG00000164983	0.07031480724270313	lscc	1.3072326251013715	25	85
RIMS2	ENSG00000176406	0.07465290362508704	lscc	1.1955278145333899	25	85
NKAIN3	ENSG00000185942	0.07663182471965019	lscc	0.14839958045654375	25	85
LY6K	ENSG00000160886	0.0828494420649903	lscc	2.7654919986342277	25	85
TSNARE1	ENSG00000171045	0.08547312615547274	lscc	0.9909797488356702	25	85
SDCBP	ENSG00000137575	0.0864543193906222	lscc	5.502266389241981	25	85
AC100821.1	ENSG00000276621	0.08756701773216251	lscc	0.0390073981091057	25	85
TMEM74	ENSG00000164841	0.09046749131308762	lscc	0.0866021006143784	25	85
RNF19A	ENSG00000034677	0.09686010390250441	lscc	5.940224639582905	25	85
RIPK2	ENSG00000104312	0.09848318135036666	lscc	1.759012322229955	25	85
HSF1	ENSG00000185122	0.09848318135036666	lscc	2.0067694776295504	25	85
PLAG1	ENSG00000181690	0.09860109035334824	lscc	1.2110777828042827	25	85
LYPD2	ENSG00000197353	0.10052555994049356	lscc	1.7963559343875575	25	85
LRP12	ENSG00000147650	0.10231378307549899	lscc	1.4375258104389683	25	85
ZFP41	ENSG00000264668	0.10231378307549899	lscc	0.0031166041483829615	25	85
CA13	ENSG00000185015	0.1087607684996277	lscc	0.6019718295366232	25	85
PAG1	ENSG00000076641	0.11349677194057425	lscc	-1.4796568807553152	25	85
HGH1	ENSG00000235173	0.11349677194057425	lscc	1.9267764825326008	25	85
CEBPD	ENSG00000221869	0.11353226894672176	lscc	6.651216273053993	25	85
KCNS2	ENSG00000156486	0.11654800154977175	lscc	-0.03391718639734799	25	85
MAF1	ENSG00000179632	0.11865330606289572	lscc	6.9845500565092635	25	85
MOS	ENSG00000172680	0.12386707540228618	lscc	0.16964023258384717	25	85
LRRC14	ENSG00000160959	0.12861912855367139	lscc	0.7431297564677442	25	85
EFR3A	ENSG00000132294	0.13020244189054306	lscc	3.236885256955002	25	85
SNTG1	ENSG00000147481	0.13207229223221575	lscc	0.03436774391035315	25	85
ZNF251	ENSG00000198169	0.1375922603411598	lscc	0.91171862486196	25	85
