protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
CA13	ENSG00000185015	0.0033187813656236393	luad	3.0202058206313467	27	25
LY6E	ENSG00000160932	0.004276524727609755	luad	56.73421510585976	27	25
ODF1	ENSG00000155087	0.004532508443827856	luad	-0.023364750615272222	27	25
CPQ	ENSG00000104324	0.0046720172696678676	luad	-4.728703362557923	27	25
LY6D	ENSG00000167656	0.004970625105510983	luad	1.5010877961028481	27	25
SNX16	ENSG00000104497	0.005036755054730346	luad	0.820057990051108	27	25
FZD6	ENSG00000164930	0.005036755054730346	luad	8.268669310623952	27	25
CRISPLD1	ENSG00000121005	0.0052739430105378	luad	1.5907316310320037	27	25
TMEM64	ENSG00000180694	0.005616673376840153	luad	-2.591958891125911	27	25
FAM110B	ENSG00000169122	0.0064210553494259475	luad	-0.6411142388808662	27	25
LYN	ENSG00000254087	0.0067222784547975685	luad	5.546722606934779	27	25
SQLE	ENSG00000104549	0.0070546909475611855	luad	11.199064591483065	27	25
TSPYL5	ENSG00000180543	0.0070546909475611855	luad	13.985717961080404	27	25
TRIQK	ENSG00000205133	0.00707360480618088	luad	5.210637732151226	27	25
SAMD12	ENSG00000177570	0.008156221170125356	luad	5.638570277363912	27	25
TCF24	ENSG00000261787	0.011199174854775243	luad	0.24531219906201035	27	25
SNAI2	ENSG00000019549	0.01143271894159621	luad	-1.6965061796126348	27	25
TP53INP1	ENSG00000164938	0.011468478537960769	luad	8.59453442433924	27	25
TMEM74	ENSG00000164841	0.011769267073955295	luad	0.24409069067157665	27	25
CCDC166	ENSG00000255181	0.01226778399325366	luad	0.033266075559688885	27	25
TSNARE1	ENSG00000171045	0.012278274876534101	luad	3.983853231332754	27	25
NPBWR1	ENSG00000183729	0.013173675455986137	luad	0.03987824574010779	27	25
PLEC	ENSG00000178209	0.013173675455986137	luad	9.016025939976743	27	25
DNAJC5B	ENSG00000147570	0.013250479023671852	luad	-1.01957724710767	27	25
TG	ENSG00000042832	0.013941572151079606	luad	0.22219335704999704	27	25
TMEM65	ENSG00000164983	0.014340797571351328	luad	6.1477370668959805	27	25
IMPA1	ENSG00000133731	0.01519488236225209	luad	2.68815985316622	27	25
PSKH2	ENSG00000147613	0.01647833166168893	luad	-0.009120935035009898	27	25
KCNK9	ENSG00000169427	0.018110558287799148	luad	0.12386723564722125	27	25
NBN	ENSG00000104320	0.019965752824359598	luad	4.253649513951643	27	25
EBAG9	ENSG00000147654	0.02185832491025113	luad	2.3173070705798597	27	25
NIPAL2	ENSG00000104361	0.025398371694725055	luad	3.7710632795051833	27	25
KCNS2	ENSG00000156486	0.028514464621865406	luad	-0.0856788244971951	27	25
PMP2	ENSG00000147588	0.028671932886584196	luad	-0.02230459941161392	27	25
SLURP1	ENSG00000126233	0.02992695285202929	luad	0.058858311687847414	27	25
GSDMC	ENSG00000147697	0.03092863083492809	luad	6.77104138957947	27	25
GDAP1	ENSG00000104381	0.03273356111985077	luad	1.7621997103428857	27	25
ZFHX4	ENSG00000091656	0.03694133879608532	luad	0.873963053158265	27	25
TRPS1	ENSG00000104447	0.03934847026995766	luad	3.8448852778936997	27	25
WWP1	ENSG00000123124	0.03977839858812869	luad	3.856212066511059	27	25
CYP7B1	ENSG00000172817	0.03977839858812869	luad	2.3485330423742443	27	25
KCNV1	ENSG00000164794	0.04642155414242405	luad	0.07267238590422526	27	25
ENPP2	ENSG00000136960	0.05040068163126702	luad	-9.124680438480514	27	25
MYBL1	ENSG00000185697	0.051804768410926696	luad	0.6234837428103779	27	25
NKAIN3	ENSG00000185942	0.053595455287726426	luad	0.0974021341885214	27	25
AC087350.1	ENSG00000281527	0.053595455287726426	luad	0.30198988451933084	27	25
CNGB3	ENSG00000170289	0.05513922582897739	luad	0.14911308413965768	27	25
SCX	ENSG00000260428	0.056059680610215316	luad	4.276570958210961	27	25
LRRC24	ENSG00000254402	0.06155685548944435	luad	0.6729312212590504	27	25
BHLHE22	ENSG00000180828	0.06553721353430916	luad	-0.1353179229593755	27	25
PLEKHF2	ENSG00000175895	0.06723308916461918	luad	4.330685896874156	27	25
RGS20	ENSG00000147509	0.0687301262282611	luad	0.18354514080905515	27	25
TRPA1	ENSG00000104321	0.06877925554966466	luad	0.18848777067867004	27	25
ASAP1	ENSG00000153317	0.06892734462767058	luad	-2.508310397532812	27	25
GGH	ENSG00000137563	0.0708924431661164	luad	10.690422134697185	27	25
GPR20	ENSG00000204882	0.07300725481218284	luad	-0.2431074356734888	27	25
PLAG1	ENSG00000181690	0.07553887724706287	luad	0.8792823535436536	27	25
SLC30A8	ENSG00000164756	0.08179532323211575	luad	-0.21979229253353216	27	25
DCAF4L2	ENSG00000176566	0.08291330505287839	luad	0.04427221514259564	27	25
ZNF34	ENSG00000196378	0.08899202008475289	luad	0.572925838306892	27	25
CPA6	ENSG00000165078	0.09269494437320883	luad	1.1310663705135624	27	25
XKR4	ENSG00000206579	0.11306359874976164	luad	0.27744374694782853	27	25
OPRK1	ENSG00000082556	0.12138527864338212	luad	0.36124604890114764	27	25
TMEM67	ENSG00000164953	0.16429249291309156	luad	0.5103800871840667	27	25
GRINA	ENSG00000178719	0.16740179931869742	luad	5.241205225130322	27	25
SCRT1	ENSG00000261678	0.1715103105341022	luad	0.0017491524449312007	27	25
C8orf89	ENSG00000274443	0.1786660833004373	luad	0.0957574111921519	27	25
MMP16	ENSG00000156103	0.18383080041759362	luad	0.5327501028690701	27	25
GPT	ENSG00000167701	0.19304348472927588	luad	1.0511887278681398	27	25
OSR2	ENSG00000164920	0.20306054615573574	luad	0.39849286423215124	27	25
EXT1	ENSG00000182197	0.20306054615573574	luad	1.3285763682289282	27	25
MTSS1	ENSG00000170873	0.20424505806696205	luad	2.4270542659992174	27	25
ERICH5	ENSG00000177459	0.20428014002317535	luad	0.8790737381015843	27	25
NSMAF	ENSG00000035681	0.20507886723663554	luad	0.9748655926834893	27	25
CSMD3	ENSG00000164796	0.20653442077880863	luad	0.17535889227690107	27	25
CNBD1	ENSG00000176571	0.20653442077880863	luad	0.14012045594015368	27	25
SPATC1	ENSG00000186583	0.20653442077880863	luad	-0.03923215007783468	27	25
TRHR	ENSG00000174417	0.2145795264588476	luad	-0.005869109474075231	27	25
NRBP2	ENSG00000185189	0.22730382812936695	luad	1.1418262571026112	27	25
SYBU	ENSG00000147642	0.23050318763297808	luad	2.035942535029479	27	25
FAM135B	ENSG00000147724	0.23380469288881103	luad	0.18197325243449744	27	25
PAG1	ENSG00000076641	0.23849460583309692	luad	-2.1657910383354917	27	25
HHLA1	ENSG00000132297	0.24808816248806634	luad	0.014235470130826527	27	25
GML	ENSG00000104499	0.24811223108925481	luad	-0.019960031719498825	27	25
AC108925.1	ENSG00000279524	0.25801213237184495	luad	-0.020156871503907554	27	25
AC105009.1	ENSG00000281855	0.2846426383634029	luad	0.07214122408843573	27	25
CALB1	ENSG00000104327	0.2877023534454638	luad	0.3131755312090591	27	25
TRIB1	ENSG00000173334	0.2931323735711582	luad	-7.259267894903516	27	25
MAFA	ENSG00000182759	0.2931323735711582	luad	0.33537942257037073	27	25
EYA1	ENSG00000104313	0.3053274203958033	luad	0.4008036692522182	27	25
RIPK2	ENSG00000104312	0.31086215847691984	luad	1.3365717427369113	27	25
FSBP	ENSG00000265817	0.3275732352784252	luad	0.0020656043775837117	27	25
PXDNL	ENSG00000147485	0.3275732352784252	luad	-0.04398279382824938	27	25
SNTG1	ENSG00000147481	0.3275732352784252	luad	0.04670938082856846	27	25
ST18	ENSG00000147488	0.3331414779550942	luad	0.7392543801015479	27	25
SGK3	ENSG00000104205	0.3371822216335644	luad	-0.27160920969225977	27	25
TTPA	ENSG00000137561	0.3434776387950394	luad	-0.20268807173016795	27	25
PDE7A	ENSG00000205268	0.34633865169954436	luad	0.9598190362618446	27	25
ZNF704	ENSG00000164684	0.34928538172700657	luad	-1.4812885061040415	27	25
MOS	ENSG00000172680	0.34928538172700657	luad	-0.001127756115950604	27	25
POU5F1B	ENSG00000212993	0.3539756818702252	luad	0.108393102160798	27	25
CDH17	ENSG00000079112	0.36454089083953595	luad	4.005701662449367	27	25
GEM	ENSG00000164949	0.3704895542900109	luad	5.366870462348938	27	25
AC090154.1	ENSG00000278888	0.3718980357533896	luad	0.03113952232488278	27	25
LY96	ENSG00000154589	0.37245775550924426	luad	1.5871765945788994	27	25
MAPK15	ENSG00000181085	0.3887790882115034	luad	1.0531120139344736	27	25
CRH	ENSG00000147571	0.39947687740157534	luad	0.38654868527612013	27	25
JPH1	ENSG00000104369	0.4197915173841325	luad	0.660250146589	27	25
KLHL38	ENSG00000175946	0.4236192058181714	luad	0.04110567993104861	27	25
ANXA13	ENSG00000104537	0.4444882782532222	luad	-0.012373553645490275	27	25
BAALC	ENSG00000164929	0.4492699213226175	luad	2.865015701203369	27	25
TMEM249	ENSG00000271698	0.4505608010085576	luad	0.011704485639781659	27	25
SDC2	ENSG00000169439	0.4583710654295575	luad	-1.9045674123963856	27	25
MSC	ENSG00000178860	0.4594529196885693	luad	0.23445316997794396	27	25
ZHX2	ENSG00000178764	0.4599487325536008	luad	1.0269585705883006	27	25
TRIM55	ENSG00000147573	0.46249760137202117	luad	0.07373910272596987	27	25
AC100821.1	ENSG00000276621	0.46843266131706396	luad	0.02114997082725326	27	25
CEBPD	ENSG00000221869	0.47692914491961325	luad	-8.906575062577375	27	25
CSPP1	ENSG00000104218	0.47692914491961325	luad	0.5187434382728195	27	25
CA8	ENSG00000178538	0.4973008003093953	luad	0.44907707816705345	27	25
LYNX1	ENSG00000180155	0.5389828821683089	luad	0.7865028339199043	27	25
PENK	ENSG00000181195	0.5624973816819072	luad	0.7464237576923521	27	25
FABP9	ENSG00000205186	0.5715056126226211	luad	-0.0034511675493090078	27	25
ZFP41	ENSG00000264668	0.5750301453125755	luad	0.0009510636732795934	27	25
PCMTD1	ENSG00000168300	0.5785935158278467	luad	0.9142260419458452	27	25
ZC2HC1A	ENSG00000104427	0.60982869650864	luad	0.3092133480213546	27	25
CYP11B2	ENSG00000179142	0.6292082173308956	luad	0.0005366241465686128	27	25
SLC7A13	ENSG00000164893	0.6666699631296971	luad	0.002120070796788163	27	25
FER1L6	ENSG00000214814	0.6672684913289245	luad	0.23226617899701424	27	25
CYP7A1	ENSG00000167910	0.6705506103344239	luad	0.042519919514959	27	25
SDR16C5	ENSG00000170786	0.6832778444845741	luad	2.338692415671872	27	25
CLVS1	ENSG00000177182	0.6886053093274831	luad	0.012858187530976242	27	25
DECR1	ENSG00000104325	0.6886053093274831	luad	0.537418334125217	27	25
CYP11B1	ENSG00000160882	0.6963611952132347	luad	0.000494520711320298	27	25
OSGIN2	ENSG00000164823	0.7015199883726134	luad	0.7731817788913347	27	25
RALYL	ENSG00000184672	0.7394453779297826	luad	0.0050136668336522115	27	25
SNX31	ENSG00000174226	0.7495495415000254	luad	-0.011591378528817808	27	25
IL7	ENSG00000104432	0.7495495415000254	luad	0.09213996434417937	27	25
LY6H	ENSG00000176956	0.7705854614912621	luad	0.025527298240895946	27	25
RRM2B	ENSG00000048392	0.7961802463761924	luad	0.4079929306128669	27	25
TOX	ENSG00000198846	0.8319311529806291	luad	-0.18471495414820183	27	25
SLC26A7	ENSG00000147606	0.8535699296885366	luad	0.020975604799409853	27	25
NCALD	ENSG00000104490	0.9323129498174588	luad	-0.1278716542055589	27	25
MYC	ENSG00000136997	0.9350679823167701	luad	-0.4179922715039588	27	25
C8orf44-SGK3	ENSG00000270024	0.9352594067982065	luad	-0.001149863982860093	27	25
ST3GAL1	ENSG00000008513	0.9539140769328176	luad	0.17652039152704901	27	25
TNFRSF11B	ENSG00000164761	0.9629676179306073	luad	0.01946736801641258	27	25
PSCA	ENSG00000167653	0.9667576053344685	luad	0.028473409996388144	27	25
GDF6	ENSG00000156466	0.9783784691518416	luad	-0.0010537497176167365	27	25
PRDM14	ENSG00000147596	0.9783784691518416	luad	0.0002626326171773462	27	25
CYP11B2	ENSG00000179142		hnscc	0.0	40	14
OC90	ENSG00000253117		hnscc	0.0	40	14
AC105009.1	ENSG00000281855		lscc	0.0	25	23
OC90	ENSG00000253117		luad	0.0	27	25
