protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
IDO1	ENSG00000131203	0.6079608146334604	luad	-6.530489260551349	33	77
C8orf86	ENSG00000196166	0.609163828459367	luad	-0.004380109573603394	33	77
STC1	ENSG00000159167	0.609163828459367	luad	-1.6262048639877493	33	77
OR4F21	ENSG00000176269	0.6111770976730688	luad	0.009009320787170462	33	77
DEFB105A	ENSG00000186562	0.6273193446918589	luad	-0.0010425317661397675	33	77
DEFA5	ENSG00000164816	0.6273193446918589	luad	-352.9058546344749	33	77
DEFB103A	ENSG00000176797	0.6273193446918589	luad	-0.0008923754284054975	33	77
DEFA6	ENSG00000164822	0.6276826591395039	luad	-2.916770286911914	33	77
NEFM	ENSG00000104722	0.6276826591395039	luad	0.04588011970581482	33	77
EIF4EBP1	ENSG00000187840	0.6276826591395039	luad	2.776638279614083	33	77
FGF20	ENSG00000078579	0.6404150203232666	luad	-0.33252828497172543	33	77
ZNF705B	ENSG00000215356	0.6404150203232666	luad	0.000384129297971771	33	77
DLC1	ENSG00000164741	0.6411317261395396	luad	-1.073779587785058	33	77
USP17L2	ENSG00000223443	0.6411317261395396	luad	-0.00048164809268484634	33	77
MYOM2	ENSG00000036448	0.6501491371645666	luad	-0.02177602318572694	33	77
C8orf48	ENSG00000164743	0.6596425052957196	luad	-0.07225403414932352	33	77
NRG1	ENSG00000157168	0.6596425052957196	luad	0.11125963268613315	33	77
LZTS1	ENSG00000061337	0.6645800055598321	luad	-0.10121317894940174	33	77
SMIM18	ENSG00000253457	0.6881793257905817	luad	0.0020657326299816457	33	77
USP17L7	ENSG00000226430	0.7172111905551916	luad	-0.00030141091393914843	33	77
MTMR7	ENSG00000003987	0.7237550607286605	luad	-0.9819933301491772	33	77
ZNF705D	ENSG00000215343	0.7237550607286605	luad	0.0003190090878056112	33	77
PURG	ENSG00000172733	0.7320794514227299	luad	-0.00894324206686109	33	77
ASH2L	ENSG00000129691	0.7500562680281452	luad	-0.4162902966941635	33	77
DEFB136	ENSG00000205884	0.7556741985590877	luad	-0.014951652362789128	33	77
DEFB134	ENSG00000205882	0.7561641373227327	luad	-0.010984625623294206	33	77
DEFA3	ENSG00000239839	0.7985558046346655	luad	-0.009354961843608511	33	77
PEBP4	ENSG00000134020	0.7985558046346655	luad	-0.8533908075719463	33	77
IDO2	ENSG00000188676	0.8008399628023619	luad	-0.05727360627580769	33	77
DDHD2	ENSG00000085788	0.8136382409696823	luad	-0.29222070112604825	33	77
ADRB3	ENSG00000188778	0.8136382409696823	luad	0.0034262630398080793	33	77
NEFL	ENSG00000277586	0.8358400229109776	luad	-0.0573672945857088	33	77
KCNU1	ENSG00000215262	0.84552554027814	luad	0.08558865277433586	33	77
FGFR1	ENSG00000077782	0.85268806698176	luad	0.27009860935680763	33	77
MSR1	ENSG00000038945	0.873277478934384	luad	-0.44419451770437846	33	77
BAG4	ENSG00000156735	0.8734466462016268	luad	-0.20356435421866692	33	77
ADAM18	ENSG00000168619	0.8734466462016268	luad	-0.0028515508884432855	33	77
ERLIN2	ENSG00000147475	0.8994384003646801	luad	0.2473071053993081	33	77
HR	ENSG00000168453	0.8994384003646801	luad	0.01452711307633242	33	77
NAT2	ENSG00000156006	0.9076053708699214	luad	0.01596968925384129	33	77
LETM2	ENSG00000165046	0.9076053708699214	luad	-0.014266863486846248	33	77
DEFB135	ENSG00000205883	0.9083575008317905	luad	-0.0006421864536812179	33	77
RAB11FIP1	ENSG00000156675	0.942941635815224	luad	0.4431514819170772	33	77
LSM1	ENSG00000175324	0.9496318430636372	luad	0.1218664927464701	33	77
PPP2R2A	ENSG00000221914	5.988196667732579e-07	ov	-3.569819402869032	43	39
GSR	ENSG00000104687	1.5280324858463763e-06	ov	-10.374074593803483	43	39
LEPROTL1	ENSG00000104660	6.152594869365618e-06	ov	-4.5600177261318615	43	39
MAK16	ENSG00000198042	6.152594869365618e-06	ov	-2.9048282108489696	43	39
MCPH1	ENSG00000147316	6.152594869365618e-06	ov	-1.4822533372172324	43	39
TNFRSF10A	ENSG00000104689	6.152594869365618e-06	ov	-2.5728490140433373	43	39
SARAF	ENSG00000133872	6.152594869365618e-06	ov	-42.38396145670684	43	39
POLR3D	ENSG00000168495	6.152594869365618e-06	ov	-2.732384037423154	43	39
XPO7	ENSG00000130227	6.816885761839162e-06	ov	-5.6448859916061505	43	39
TRIM35	ENSG00000104228	2.320426099929369e-05	ov	-1.7316530609046237	43	39
R3HCC1	ENSG00000104679	5.800857863501019e-05	ov	-3.902670141513065	43	39
PPP2CB	ENSG00000104695	7.77585719985974e-05	ov	-11.075971776609457	43	39
FZD3	ENSG00000104290	0.00010310433907676648	ov	-3.7472193580196262	43	39
FBXO25	ENSG00000147364	0.00010310433907676648	ov	-1.8243926113737756	43	39
BIN3	ENSG00000147439	0.00010310433907676648	ov	-1.6845635707468225	43	39
C8orf58	ENSG00000241852	0.0001185999345262506	ov	-0.8067563614384019	43	39
TTI2	ENSG00000129696	0.0001185999345262506	ov	-1.0270007627372122	43	39
INTS10	ENSG00000104613	0.00014965172324284343	ov	-4.297078915153535	43	39
TNKS	ENSG00000173273	0.00014965172324284343	ov	-2.5168132889371537	43	39
VPS37A	ENSG00000155975	0.00014965172324284343	ov	-3.1331327537603295	43	39
CNOT7	ENSG00000198791	0.00015440853562897873	ov	-6.05574082609005	43	39
ERI1	ENSG00000104626	0.00015691888533813001	ov	-2.2471425615246954	43	39
SH2D4A	ENSG00000104611	0.00019932194600463636	ov	-3.522370709962594	43	39
FUT10	ENSG00000172728	0.0003523566540191447	ov	-0.8040201539418723	43	39
GTF2E2	ENSG00000197265	0.0003523566540191447	ov	-6.200678342720089	43	39
UBXN8	ENSG00000104691	0.0003523566540191447	ov	-2.5924956002626027	43	39
TNFRSF10B	ENSG00000120889	0.0003523566540191447	ov	-5.52225210831241	43	39
RHOBTB2	ENSG00000008853	0.0003523566540191447	ov	-1.1781716166438594	43	39
FAM86B2	ENSG00000145002	0.0003523566540191447	ov	-0.2670114317551823	43	39
ENTPD4	ENSG00000197217	0.0003523566540191447	ov	-2.651600235917865	43	39
PCM1	ENSG00000078674	0.0003611596011426291	ov	-7.770244618158143	43	39
CHMP7	ENSG00000147457	0.0003611596011426291	ov	-2.4361373143731493	43	39
WRN	ENSG00000165392	0.00041168765264335564	ov	-2.389499137232602	43	39
SLC25A37	ENSG00000147454	0.00041168765264335564	ov	-3.6663223452496894	43	39
BNIP3L	ENSG00000104765	0.00042829981567081625	ov	-11.328679353905127	43	39
EXTL3	ENSG00000012232	0.0005112569240400416	ov	-1.4063792958494425	43	39
CCAR2	ENSG00000158941	0.0005112569240400416	ov	-4.279700874781625	43	39
AGPAT5	ENSG00000155189	0.0005534441580906028	ov	-5.247688650383397	43	39
DCTN6	ENSG00000104671	0.0005618587021139679	ov	-5.015420611403092	43	39
ERICH1	ENSG00000104714	0.0005671367169688611	ov	-0.7211487698503292	43	39
ZNF596	ENSG00000172748	0.0006140415907833988	ov	-0.7857568951896647	43	39
CCDC25	ENSG00000147419	0.0007321628008398405	ov	-4.824617504603568	43	39
NEIL2	ENSG00000154328	0.0007904365466196098	ov	-2.5078692263163953	43	39
ZNF395	ENSG00000186918	0.0007979710480516692	ov	-3.1912835859051194	43	39
MSRA	ENSG00000175806	0.000838420515830178	ov	-0.44448991484269273	43	39
FBXO16	ENSG00000214050	0.0008945238196942757	ov	-1.1678563761586902	43	39
DMTN	ENSG00000158856	0.0010273204385137067	ov	-3.52286600935764	43	39
MTMR9	ENSG00000104643	0.0012993732768902249	ov	-0.7932227986289608	43	39
ELP3	ENSG00000134014	0.001782632845593691	ov	-4.491541738932575	43	39
INTS9	ENSG00000104299	0.0018158995392810835	ov	-1.0712657815064395	43	39
ASAH1	ENSG00000104763	0.0020865433093204037	ov	-18.997431713254187	43	39
KIF13B	ENSG00000197892	0.0021099263069683087	ov	-1.2520148845170764	43	39
KCTD9	ENSG00000104756	0.002440145662880426	ov	-3.2596841169246273	43	39
CLN8	ENSG00000182372	0.00248091887627525	ov	-0.766561229806068	43	39
CTSB	ENSG00000164733	0.002649588918197325	ov	-66.23139565485334	43	39
DOCK5	ENSG00000147459	0.00299699681072324	ov	-0.8668176996823093	43	39
PPP1R3B	ENSG00000173281	0.0033931632536698493	ov	-2.0167697131316094	43	39
ESCO2	ENSG00000171320	0.0034976918023965934	ov	-0.7843084903615132	43	39
MTUS1	ENSG00000129422	0.003672051944521928	ov	-1.8087074365513636	43	39
TUSC3	ENSG00000104723	0.003886736338523757	ov	-8.079112306932329	43	39
TNFRSF10D	ENSG00000173530	0.004527478743372181	ov	-1.215575678576724	43	39
DDHD2	ENSG00000085788	0.0050835991348784	ov	-3.079362645716466	43	39
MFHAS1	ENSG00000147324	0.0050859876929906025	ov	-3.7898638807061964	43	39
PINX1	ENSG00000254093	0.0053500911204869325	ov	-0.9811243436147419	43	39
TDRP	ENSG00000180190	0.0053500911204869325	ov	-2.4200503207500272	43	39
EPHX2	ENSG00000120915	0.0053500911204869325	ov	-1.6157859055826713	43	39
RAB11FIP1	ENSG00000156675	0.00579441575538387	ov	-3.4310160718515164	43	39
ATP6V1B2	ENSG00000147416	0.005860127655992459	ov	-3.2567812747979374	43	39
LONRF1	ENSG00000154359	0.0071673382775220874	ov	-1.894219323087655	43	39
SCARA3	ENSG00000168077	0.007591488876008389	ov	-23.33598631690925	43	39
NUDT18	ENSG00000275074	0.007591488876008389	ov	-0.897656174004307	43	39
RBPMS	ENSG00000157110	0.007629795122497826	ov	-1.6084704557199	43	39
REEP4	ENSG00000168476	0.008222254954664514	ov	-2.559389457348046	43	39
PTK2B	ENSG00000120899	0.008848903242836435	ov	-1.3747604359570045	43	39
PLEKHA2	ENSG00000169499	0.00969857257235223	ov	-4.758655284292333	43	39
ZDHHC2	ENSG00000104219	0.010988812340257887	ov	-3.5778578009864805	43	39
PPP3CC	ENSG00000120910	0.01138125736554514	ov	-1.2212824966288358	43	39
HMBOX1	ENSG00000147421	0.011612972654692287	ov	-0.8575559908577066	43	39
FAM86B1	ENSG00000186523	0.011666445137917175	ov	-0.43019025505643693	43	39
NAT1	ENSG00000171428	0.013292578279061763	ov	-1.487757181448333	43	39
PBK	ENSG00000168078	0.024068958455423287	ov	-6.8934331909766335	43	39
DEFB4B	ENSG00000177257	0.02451923123219087	ov	-0.18109340255057604	43	39
ARHGEF10	ENSG00000104728	0.024671133047601705	ov	-1.0399409558278159	43	39
BAG4	ENSG00000156735	0.025025344785405454	ov	-2.778489257651896	43	39
NKX2-6	ENSG00000180053	0.025025344785405454	ov	-0.008880313152659434	43	39
CDCA2	ENSG00000184661	0.026373065363465082	ov	-1.7872662136758373	43	39
FDFT1	ENSG00000079459	0.026879234551300753	ov	-6.412596763096964	43	39
XKR6	ENSG00000171044	0.026879234551300753	ov	-0.17995155696087545	43	39
DEFB1	ENSG00000164825	0.03000504574923542	ov	-64.84748821851063	43	39
BMP1	ENSG00000168487	0.03746430997716622	ov	-1.6371175527040651	43	39
DUSP4	ENSG00000120875	0.0408766132320501	ov	-2.072811976732928	43	39
SLC7A2	ENSG00000003989	0.049221843370949404	ov	-10.66111004671882	43	39
MSR1	ENSG00000038945	0.0536408506476905	ov	3.111165810127371	43	39
SORBS3	ENSG00000120896	0.06610352032122327	ov	-1.8937862957004672	43	39
FGFR1	ENSG00000077782	0.06809417105412396	ov	-7.327109267018976	43	39
PSD3	ENSG00000156011	0.0742919192330654	ov	-0.9475915671027286	43	39
DPYSL2	ENSG00000092964	0.0742919192330654	ov	-3.4846004057075435	43	39
MICU3	ENSG00000155970	0.08922800301034864	ov	-0.8872806083045803	43	39
MTMR7	ENSG00000003987	0.08922800301034864	ov	-0.2901632880957287	43	39
GNRH1	ENSG00000147437	0.09348822085834	ov	-0.4470014199557655	43	39
KBTBD11	ENSG00000176595	0.09554749472274142	ov	-0.2463244586767946	43	39
NPM2	ENSG00000158806	0.10038873706515257	ov	-0.41965857783893196	43	39
DLGAP2	ENSG00000198010	0.10841455976220457	ov	-0.03858942408682581	43	39
SLC39A14	ENSG00000104635	0.10986513532728666	ov	-3.074286442592568	43	39
PDLIM2	ENSG00000120913	0.12221131154807148	ov	-0.24159208910760666	43	39
SOX7	ENSG00000171056	0.12999734341183386	ov	-0.10016932930144476	43	39
ZNF705B	ENSG00000215356	0.13117156538666908	ov	-0.002831459796921687	43	39
FAM167A	ENSG00000154319	0.14005820786566706	ov	-1.0012037987187794	43	39
ERLIN2	ENSG00000147475	0.16061146425460102	ov	-1.7213534288798584	43	39
TM2D2	ENSG00000169490	0.16212052213053982	ov	-2.269730873864532	43	39
CLDN23	ENSG00000253958	0.16883157677922753	ov	-0.5904324255445423	43	39
GOT1L1	ENSG00000169154	0.17503680793767368	ov	0.00443460254664857	43	39
USP17L1	ENSG00000230549	0.19710548437269687	ov	-0.003619586446555615	43	39
TACC1	ENSG00000147526	0.20376878639577925	ov	-1.5725151052769384	43	39
TNFRSF10C	ENSG00000173535	0.20376878639577925	ov	-0.43511808163190513	43	39
RNF122	ENSG00000133874	0.21357106292105613	ov	-0.9324558635630442	43	39
DEFB134	ENSG00000205882	0.21777208277128246	ov	0.003780144845466407	43	39
ADAM32	ENSG00000197140	0.23169916161604084	ov	-0.1563460880082871	43	39
HR	ENSG00000168453	0.23316374126306405	ov	-1.431661777311215	43	39
C8orf74	ENSG00000171060	0.24195392065688506	ov	-0.00043147088605270504	43	39
USP17L2	ENSG00000223443	0.24195392065688506	ov	-0.0010585224522158898	43	39
USP17L4	ENSG00000236125	0.2422528901879007	ov	-0.0015180479067702847	43	39
LSM1	ENSG00000175324	0.24851728348355775	ov	-6.88324128041058	43	39
LOXL2	ENSG00000134013	0.25788374383095986	ov	-2.892648358809274	43	39
PEBP4	ENSG00000134020	0.2588142965214898	ov	-0.38118041324366836	43	39
MYOM2	ENSG00000036448	0.27109576950664277	ov	-0.08228577394200043	43	39
LGI3	ENSG00000168481	0.2756467080704122	ov	-0.014325015713191645	43	39
PNMA2	ENSG00000240694	0.27619296108827396	ov	-1.2286937203097525	43	39
ADAM28	ENSG00000042980	0.28755317219442666	ov	-1.4185457169386888	43	39
MBOAT4	ENSG00000177669	0.2936749638324176	ov	-0.016642075446777455	43	39
C8orf86	ENSG00000196166	0.2954096939081346	ov	-0.01769532736335231	43	39
ASH2L	ENSG00000129691	0.30601885421744635	ov	-1.7159413700986939	43	39
NRG1	ENSG00000157168	0.31442189498064654	ov	-0.12772595664779607	43	39
DLC1	ENSG00000164741	0.3379552315518857	ov	-0.5517587342760588	43	39
ZNF705D	ENSG00000215343	0.34136045822294236	ov	-0.007963046918743753	43	39
FGF20	ENSG00000078579	0.3525985094702107	ov	-0.8605153299904625	43	39
STC1	ENSG00000159167	0.36390695288364017	ov	-2.723302676695801	43	39
FGL1	ENSG00000104760	0.3651527337355222	ov	-0.061874014808313206	43	39
NUGGC	ENSG00000189233	0.37471163556097475	ov	-0.9192144739344947	43	39
LETM2	ENSG00000165046	0.37471163556097475	ov	-0.18967783634095003	43	39
XKR5	ENSG00000275591	0.3773724004732287	ov	-0.09420317296747545	43	39
SLC35G5	ENSG00000177710	0.3835618169834941	ov	-0.012235687979073998	43	39
SLC18A1	ENSG00000036565	0.3854377103052884	ov	-0.11016360161719468	43	39
BRF2	ENSG00000104221	0.3854377103052884	ov	-0.8398541337461332	43	39
ADRA1A	ENSG00000120907	0.3918802719495782	ov	0.010366651558887906	43	39
KCNU1	ENSG00000215262	0.40361917779120493	ov	0.023846126417902482	43	39
SFTPC	ENSG00000168484	0.41696430594099343	ov	-0.005820394064505282	43	39
DEFA5	ENSG00000164816	0.41696430594099343	ov	-738.3816794812767	43	39
DEFA6	ENSG00000164822	0.41696430594099343	ov	-50.37972259279008	43	39
PURG	ENSG00000172733	0.41696430594099343	ov	-0.26046002864315854	43	39
DEFB107B	ENSG00000198129	0.41696430594099343	ov	-0.0029259248906371464	43	39
PRR23D1	ENSG00000255251	0.41696430594099343	ov	0.0018311913414364406	43	39
DEFB106A	ENSG00000186579	0.41696430594099343	ov	-0.003902368083754813	43	39
DEFB105B	ENSG00000186599	0.4276241209815205	ov	0.05102203618952228	43	39
NKX3-1	ENSG00000167034	0.4276241209815205	ov	-0.15999941615537316	43	39
BLK	ENSG00000136573	0.43391462956847354	ov	-1.234312763318584	43	39
SPAG11A	ENSG00000178287	0.43391462956847354	ov	-0.09966445332692385	43	39
PHYHIP	ENSG00000168490	0.4519675093863535	ov	-0.04903840818532504	43	39
EBF2	ENSG00000221818	0.4522327343376958	ov	-0.15548279044820393	43	39
DEFB107A	ENSG00000186572	0.4522327343376958	ov	-0.006388882928894039	43	39
DEFA1	ENSG00000206047	0.45524231701772855	ov	0.0017484980931943698	43	39
FGF17	ENSG00000158815	0.45524231701772855	ov	-1.220305604598312	43	39
ADAM2	ENSG00000104755	0.45524231701772855	ov	-0.008516569936643202	43	39
DEFB4A	ENSG00000171711	0.5072818307415812	ov	-0.18147479289434454	43	39
DOK2	ENSG00000147443	0.5167843472617911	ov	0.34690509105309664	43	39
GATA4	ENSG00000136574	0.5167843472617911	ov	-0.14535660713875498	43	39
PRR23D2	ENSG00000255378	0.5167843472617911	ov	0.0017411638146875375	43	39
LZTS1	ENSG00000061337	0.5167843472617911	ov	-0.2110828395698262	43	39
ADAM9	ENSG00000168615	0.5167843472617911	ov	-2.9928244102085912	43	39
DEFB104A	ENSG00000176782	0.5167843472617911	ov	0.01632597177512405	43	39
PRSS55	ENSG00000184647	0.5326604122252353	ov	0.0018276210909638456	43	39
STMN4	ENSG00000015592	0.5533345564685169	ov	0.025813786710012575	43	39
ZNF705G	ENSG00000215372	0.5533345564685169	ov	0.000453840853474889	43	39
DEFB103A	ENSG00000176797	0.5533345564685169	ov	0.01322442070192497	43	39
HTRA4	ENSG00000169495	0.5586453202521109	ov	-0.053972236946241814	43	39
C8orf48	ENSG00000164743	0.5598268267428422	ov	-0.31456843087211306	43	39
DEFB104B	ENSG00000177023	0.5678905896055793	ov	0.02060008801799074	43	39
STAR	ENSG00000147465	0.5678905896055793	ov	-0.7119383026949277	43	39
DEFB136	ENSG00000205884	0.5721954228791535	ov	0.0049757122181699805	43	39
OR4F21	ENSG00000176269	0.5729017465479208	ov	-0.004377423383836355	43	39
PNOC	ENSG00000168081	0.5748027348857269	ov	-6.2964425217384665	43	39
SCARA5	ENSG00000168079	0.5905409147487649	ov	0.084923763344748	43	39
ADRB3	ENSG00000188778	0.5931120592614767	ov	0.015724593720127904	43	39
DEFA4	ENSG00000164821	0.5931120592614767	ov	-0.006181688477407909	43	39
NAT2	ENSG00000156006	0.596019624046315	ov	-0.02925634687481038	43	39
ADAM18	ENSG00000168619	0.5972009314906315	ov	-0.003697901671582699	43	39
EGR3	ENSG00000179388	0.6069807199831598	ov	-0.3071448744125618	43	39
CSMD1	ENSG00000183117	0.6145165168606845	ov	0.01707309608618767	43	39
DEFB135	ENSG00000205883	0.6161340246053799	ov	0.005463950973795232	43	39
DEFB105A	ENSG00000186562	0.6217373432288897	ov	0.004369997023658289	43	39
CHRNA2	ENSG00000120903	0.623562393634916	ov	-0.0015423632512954356	43	39
ADAMDEC1	ENSG00000134028	0.6381127914885703	ov	1.5373601382258926	43	39
TEX15	ENSG00000133863	0.6632533590425883	ov	-0.21130722952419423	43	39
CSGALNACT1	ENSG00000147408	0.719174054391766	ov	-0.07633813428476244	43	39
SMIM18	ENSG00000253457	0.7249681663850367	ov	0.0017128598686904722	43	39
SGCZ	ENSG00000185053	0.7249681663850367	ov	0.003912400306984589	43	39
DEFA3	ENSG00000239839	0.7375833848728499	ov	-0.006131282615512983	43	39
EIF4EBP1	ENSG00000187840	0.748845995753327	ov	-1.796642536066269	43	39
UNC5D	ENSG00000156687	0.7580314371266239	ov	-0.008267684815889742	43	39
ZNF703	ENSG00000183779	0.8219538141389015	ov	-0.3058389024162338	43	39
IDO1	ENSG00000131203	0.8219538141389015	ov	-1.7449903095146038	43	39
PDGFRL	ENSG00000104213	0.8219538141389015	ov	-0.4805841289236046	43	39
GFRA2	ENSG00000168546	0.8280885639761751	ov	0.02032013408477068	43	39
NEFL	ENSG00000277586	0.8280885639761751	ov	-0.016121276592263867	43	39
IDO2	ENSG00000188676	0.8506291950018897	ov	-0.006294608547199848	43	39
CLU	ENSG00000120885	0.8708997930493169	ov	-11.303528453939606	43	39
DEFB103B	ENSG00000177243	0.8818439582417439	ov	0.0019110919214149636	43	39
RP1L1	ENSG00000183638	0.8818439582417439	ov	-0.0019786742565545135	43	39
ADAM7	ENSG00000069206	0.8824918144530878	ov	9.485660022696214e-05	43	39
ANGPT2	ENSG00000091879	0.8957839366185059	ov	-0.10602703476535247	43	39
NEFM	ENSG00000104722	0.8957839366185059	ov	-0.0028554603075075582	43	39
DUSP26	ENSG00000133878	0.8957839366185059	ov	-0.00889691478555793	43	39
PIWIL2	ENSG00000197181	0.9099530476111273	ov	-0.008688280949218002	43	39
SPAG11B	ENSG00000164871	0.921286560368974	ov	-0.03339760872511427	43	39
LPL	ENSG00000175445	0.921286560368974	ov	0.10942638903624369	43	39
SARAF	ENSG00000133872	2.263251230603012e-07	pdac	-27.09125259118416	16	124
ELP3	ENSG00000134014	3.83972932774514e-06	pdac	-2.0228690562590117	16	124
DCTN6	ENSG00000104671	1.0263797728031184e-05	pdac	-2.730003626639407	16	124
LEPROTL1	ENSG00000104660	1.0622606675678941e-05	pdac	-2.7281587771814966	16	124
ATP6V1B2	ENSG00000147416	2.1521208012061697e-05	pdac	-4.944972472532978	16	124
INTS10	ENSG00000104613	2.862407414606304e-05	pdac	-2.578695666396559	16	124
MTMR9	ENSG00000104643	3.1993372140528764e-05	pdac	-1.3354990871164016	16	124
CCDC25	ENSG00000147419	3.1993372140528764e-05	pdac	-2.040743173453774	16	124
R3HCC1	ENSG00000104679	4.489588208929309e-05	pdac	-1.6420501925319728	16	124
VPS37A	ENSG00000155975	7.702752611008999e-05	pdac	-1.6766649044328785	16	124
PPP2CB	ENSG00000104695	7.702752611008999e-05	pdac	-3.461846300840234	16	124
GTF2E2	ENSG00000197265	9.92139645353397e-05	pdac	-3.4489139708255276	16	124
PPP3CC	ENSG00000120910	9.92139645353397e-05	pdac	-2.854234197700908	16	124
ASAH1	ENSG00000104763	0.00017316233094443045	pdac	-13.684586997222745	16	124
PCM1	ENSG00000078674	0.0003228550580239224	pdac	-4.551441301496606	16	124
CLN8	ENSG00000182372	0.00032847178695873504	pdac	-1.1028640916000758	16	124
CNOT7	ENSG00000198791	0.00032847178695873504	pdac	-1.6076831719542248	16	124
TTI2	ENSG00000129696	0.0003834299693638011	pdac	-0.5335372819263537	16	124
INTS9	ENSG00000104299	0.0012416115099476773	pdac	-0.7049447606032149	16	124
ZDHHC2	ENSG00000104219	0.0012416115099476773	pdac	-5.070695030912129	16	124
UBXN8	ENSG00000104691	0.0012416115099476773	pdac	-0.7086965759802495	16	124
MCPH1	ENSG00000147316	0.0014282976498096761	pdac	-0.9474773895493165	16	124
MAK16	ENSG00000198042	0.0014282976498096761	pdac	-1.6188118091048844	16	124
ENTPD4	ENSG00000197217	0.0014282976498096761	pdac	-2.8992209893088603	16	124
FBXO25	ENSG00000147364	0.006662783929693204	pdac	-0.6215868984656732	16	124
SLC39A14	ENSG00000104635	0.007211713232151112	pdac	-11.403713472234656	16	124
WRN	ENSG00000165392	0.009075288568382132	pdac	-1.560257056484251	16	124
FUT10	ENSG00000172728	0.012140708567665205	pdac	-0.8683732844927388	16	124
FZD3	ENSG00000104290	0.01247618784891828	pdac	-0.429258061182308	16	124
ASH2L	ENSG00000129691	0.013421697094091837	pdac	3.1990341173053407	16	124
PDGFRL	ENSG00000104213	0.014955256031326462	pdac	-2.7877995329303955	16	124
NEIL2	ENSG00000154328	0.014955256031326462	pdac	-0.77744460827215	16	124
C8orf58	ENSG00000241852	0.018035542046770738	pdac	-0.37317787027363636	16	124
PDLIM2	ENSG00000120913	0.020725719936165853	pdac	-0.34439480392424837	16	124
KCTD9	ENSG00000104756	0.02172551529088837	pdac	-2.720640828854327	16	124
LETM2	ENSG00000165046	0.02172551529088837	pdac	2.507045835210393	16	124
LONRF1	ENSG00000154359	0.022869563341421626	pdac	-1.9975133903364686	16	124
BRF2	ENSG00000104221	0.022869563341421626	pdac	1.650361693785169	16	124
CLU	ENSG00000120885	0.022869563341421626	pdac	-17.54211531700396	16	124
BAG4	ENSG00000156735	0.02428280653420688	pdac	3.239302596076005	16	124
RNF122	ENSG00000133874	0.02428280653420688	pdac	-1.227715766677802	16	124
TRIM35	ENSG00000104228	0.02450121258732653	pdac	-0.9388048823183608	16	124
ERLIN2	ENSG00000147475	0.025301512537306628	pdac	5.099076989778643	16	124
CCAR2	ENSG00000158941	0.02639258387024793	pdac	-1.529906579741997	16	124
MSRA	ENSG00000175806	0.027418975127771597	pdac	-0.4903787911534354	16	124
XPO7	ENSG00000130227	0.027418975127771597	pdac	-1.5188505560121701	16	124
NPM2	ENSG00000158806	0.02874865942715319	pdac	-0.43753916305281115	16	124
EXTL3	ENSG00000012232	0.028841904989359672	pdac	-0.5328709833070526	16	124
CTSB	ENSG00000164733	0.028841904989359672	pdac	-39.74697941042285	16	124
POLR3D	ENSG00000168495	0.028841904989359672	pdac	-0.7778356084159253	16	124
BIN3	ENSG00000147439	0.0338324228422574	pdac	-1.026292118406876	16	124
DDHD2	ENSG00000085788	0.034819172449750975	pdac	2.193210987864732	16	124
PPP2R2A	ENSG00000221914	0.0398594316244428	pdac	-1.8109537968494305	16	124
ADAM18	ENSG00000168619	0.0398594316244428	pdac	0.00892582934187051	16	124
ZNF596	ENSG00000172748	0.04039031987400379	pdac	-0.22686872919585	16	124
HMBOX1	ENSG00000147421	0.04259225222546076	pdac	-1.2664704507853557	16	124
FDFT1	ENSG00000079459	0.04557200068622176	pdac	-6.634933079697941	16	124
DOK2	ENSG00000147443	0.047577700779805554	pdac	-1.6577560556626265	16	124
TNFRSF10B	ENSG00000120889	0.054333040157715104	pdac	-5.722519255047498	16	124
CHMP7	ENSG00000147457	0.06093129443458426	pdac	-2.160010194174454	16	124
EIF4EBP1	ENSG00000187840	0.06658353396128605	pdac	8.154764257640164	16	124
NAT1	ENSG00000171428	0.0718117098276254	pdac	-0.5005623114327058	16	124
STAR	ENSG00000147465	0.0722979733623141	pdac	-0.032984207833838736	16	124
FGFR1	ENSG00000077782	0.0722979733623141	pdac	-1.5667533918272998	16	124
DLC1	ENSG00000164741	0.0722979733623141	pdac	-1.6044292313336364	16	124
GFRA2	ENSG00000168546	0.07332616397349458	pdac	-0.14996629521533375	16	124
MFHAS1	ENSG00000147324	0.0735353857756916	pdac	-1.364871046323871	16	124
PNOC	ENSG00000168081	0.07376216295032213	pdac	-0.43297915801426645	16	124
MSR1	ENSG00000038945	0.07549198705884051	pdac	-4.384025823141087	16	124
MICU3	ENSG00000155970	0.07549198705884051	pdac	-0.5015192931073202	16	124
GSR	ENSG00000104687	0.07604325162951521	pdac	-4.592865170082245	16	124
FAM167A	ENSG00000154319	0.07621250145373416	pdac	-0.5690618539179175	16	124
LSM1	ENSG00000175324	0.08051607984738422	pdac	4.0172258901972775	16	124
EPHX2	ENSG00000120915	0.082725912402165	pdac	-1.2765899314442808	16	124
RAB11FIP1	ENSG00000156675	0.08307409677642899	pdac	13.013329830382954	16	124
MBOAT4	ENSG00000177669	0.08324814725621142	pdac	-0.7670830547943703	16	124
NUGGC	ENSG00000189233	0.08443861790337732	pdac	-0.4930734350115469	16	124
DPYSL2	ENSG00000092964	0.09322422696531808	pdac	-4.646224405771022	16	124
TNKS	ENSG00000173273	0.10399142799147958	pdac	-0.7264413396820331	16	124
