protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ARHGEF10	ENSG00000104728	0.004893075236172463	ov	-1.3367630323764446	30	52
AGPAT5	ENSG00000155189	0.00646262787860302	ov	-4.4928276900243524	30	52
RHOBTB2	ENSG00000008853	0.006466158583241059	ov	-0.9640072097907264	30	52
MSR1	ENSG00000038945	0.006466158583241059	ov	4.412140895146628	30	52
PPP2CB	ENSG00000104695	0.006466158583241059	ov	-8.153533416481181	30	52
CLN8	ENSG00000182372	0.0066231457102559925	ov	-0.7326336846074462	30	52
FBXO16	ENSG00000214050	0.007059801058572845	ov	-1.0231490086402357	30	52
SH2D4A	ENSG00000104611	0.008009433834602312	ov	-2.7066983367348456	30	52
EXTL3	ENSG00000012232	0.008225131777371336	ov	-1.1563594443815708	30	52
GNRH1	ENSG00000147437	0.008701876763725979	ov	-0.6838530187970623	30	52
XKR6	ENSG00000171044	0.008701876763725979	ov	-0.22026643685541378	30	52
GTF2E2	ENSG00000197265	0.009472835588385646	ov	-4.844301880161204	30	52
EPHX2	ENSG00000120915	0.009472835588385646	ov	-1.5953454533224805	30	52
REEP4	ENSG00000168476	0.011298374224141618	ov	-2.603865024769293	30	52
FDFT1	ENSG00000079459	0.011863241310461986	ov	-7.562475385272528	30	52
PINX1	ENSG00000254093	0.01201926323054251	ov	-0.9416402011455836	30	52
PPP3CC	ENSG00000120910	0.012250398641098106	ov	-1.2714825260361864	30	52
TTI2	ENSG00000129696	0.012250398641098106	ov	-0.7186559700469397	30	52
RNF122	ENSG00000133874	0.014471325449770598	ov	-1.7055604723766091	30	52
NUDT18	ENSG00000275074	0.016282893187068038	ov	-0.8608901811720884	30	52
KIF13B	ENSG00000197892	0.01693645614030708	ov	-1.0473880986566892	30	52
ZDHHC2	ENSG00000104219	0.01956821179162132	ov	-3.4968641077158047	30	52
DCTN6	ENSG00000104671	0.019792502176907825	ov	-3.707297697131043	30	52
ESCO2	ENSG00000171320	0.021594478531805492	ov	-0.6645735606250118	30	52
DOCK5	ENSG00000147459	0.02328467775485868	ov	-0.7134130650101134	30	52
PTK2B	ENSG00000120899	0.02328467775485868	ov	-1.2744730854795425	30	52
FAM86B2	ENSG00000145002	0.02328467775485868	ov	-0.18370112249051795	30	52
SLC39A14	ENSG00000104635	0.02570144052935448	ov	-4.234094426730129	30	52
RBPMS	ENSG00000157110	0.028476573894270097	ov	-1.4223740182201023	30	52
TNFRSF10D	ENSG00000173530	0.029908798164724578	ov	-1.0028896055133818	30	52
ASAH1	ENSG00000104763	0.03678936586872316	ov	-14.131083531294529	30	52
CDCA2	ENSG00000184661	0.04011737935679294	ov	-1.754710131125282	30	52
SOX7	ENSG00000171056	0.04011737935679294	ov	-0.1342682021823023	30	52
WRN	ENSG00000165392	0.04539202144747752	ov	-1.5121470416513967	30	52
BMP1	ENSG00000168487	0.047820536427000494	ov	-1.6439309067217813	30	52
SORBS3	ENSG00000120896	0.05060664744557055	ov	-2.073633808263517	30	52
PBK	ENSG00000168078	0.05680450039882484	ov	-6.230484722956065	30	52
DPYSL2	ENSG00000092964	0.05944156380082614	ov	-3.7970880453807796	30	52
MTUS1	ENSG00000129422	0.06293401295185634	ov	-1.2858797546722647	30	52
PDLIM2	ENSG00000120913	0.07067938049994658	ov	-0.28677787320930426	30	52
FAM86B1	ENSG00000186523	0.0716929011910104	ov	-0.33995102982956305	30	52
SLC35G5	ENSG00000177710	0.0814582997703713	ov	-0.023067094743907727	30	52
NPM2	ENSG00000158806	0.08771063305608733	ov	-0.45231565609589625	30	52
C8orf48	ENSG00000164743	0.08771063305608733	ov	-0.8944483010049132	30	52
SCARA3	ENSG00000168077	0.09341890205261884	ov	-16.46233563328194	30	52
RAB11FIP1	ENSG00000156675	0.09482527163979425	ov	-2.3390360624011777	30	52
PHYHIP	ENSG00000168490	0.10417759712850562	ov	-0.10241748385483626	30	52
PSD3	ENSG00000156011	0.1101669350422844	ov	-0.9001062924773473	30	52
ATP6V1B2	ENSG00000147416	0.11535665493101761	ov	-2.120385052346732	30	52
MICU3	ENSG00000155970	0.11721609891598704	ov	-0.8602671834097545	30	52
NAT1	ENSG00000171428	0.12541226117732676	ov	-1.0419370154602312	30	52
NKX2-6	ENSG00000180053	0.1314413313175581	ov	-0.006660234864494576	30	52
CTSB	ENSG00000164733	0.16993235420814598	ov	-35.794283752345905	30	52
FAM167A	ENSG00000154319	0.17054344446078876	ov	-0.9827902573715965	30	52
GATA4	ENSG00000136574	0.17054344446078876	ov	-0.30740296722707827	30	52
KBTBD11	ENSG00000176595	0.17054344446078876	ov	-0.21837227859431185	30	52
LGI3	ENSG00000168481	0.1710554064182093	ov	-0.018069573705443723	30	52
DEFB105B	ENSG00000186599	0.19213424047873762	ov	0.08465968180197163	30	52
PRSS55	ENSG00000184647	0.19936438283414248	ov	0.003812732704415065	30	52
ERLIN2	ENSG00000147475	0.2393980750509049	ov	-1.5640973392983923	30	52
DEFB4B	ENSG00000177257	0.2558700029779801	ov	-0.1087815818746972	30	52
CLU	ENSG00000120885	0.25657934836411944	ov	-82.33137529422741	30	52
DLC1	ENSG00000164741	0.25937790976199804	ov	-0.6694752447385758	30	52
DEFB1	ENSG00000164825	0.2617546331672163	ov	-39.72121733529429	30	52
MTMR7	ENSG00000003987	0.26243069183539114	ov	-0.21463916847988063	30	52
RP1L1	ENSG00000183638	0.26243069183539114	ov	-0.015905704697356304	30	52
STAR	ENSG00000147465	0.26371855574469444	ov	-1.4643930101380729	30	52
DLGAP2	ENSG00000198010	0.26540736572411167	ov	-0.02953514419217044	30	52
EGR3	ENSG00000179388	0.26540736572411167	ov	-0.717578297056211	30	52
DEFB103A	ENSG00000176797	0.2668123963872306	ov	0.025415126457184998	30	52
DEFB104A	ENSG00000176782	0.2668123963872306	ov	0.028681230911204565	30	52
KCNU1	ENSG00000215262	0.2668123963872306	ov	0.03180115637399473	30	52
SCARA5	ENSG00000168079	0.2749105543614105	ov	-0.18051639985954807	30	52
DEFB104B	ENSG00000177023	0.28701898597902464	ov	0.03996678656312719	30	52
PNOC	ENSG00000168081	0.29780435790988413	ov	-12.412569617984175	30	52
DOK2	ENSG00000147443	0.30425631277635795	ov	0.5708319517978211	30	52
UNC5D	ENSG00000156687	0.3048245745048719	ov	-0.029157102156593517	30	52
DEFA1	ENSG00000206047	0.3048245745048719	ov	0.002506180600245263	30	52
ADRB3	ENSG00000188778	0.31164313463650983	ov	-0.03155309850754169	30	52
CSGALNACT1	ENSG00000147408	0.31164313463650983	ov	-0.22351170150373234	30	52
GFRA2	ENSG00000168546	0.315581737421118	ov	-0.09818294961519683	30	52
PEBP4	ENSG00000134020	0.33747021056700455	ov	-0.33939764336727707	30	52
SMIM18	ENSG00000253457	0.33747021056700455	ov	-0.004952872327569952	30	52
CLDN23	ENSG00000253958	0.3461782754915489	ov	-0.43464709856858574	30	52
DEFB4A	ENSG00000171711	0.3493326201413566	ov	-0.2585842332719797	30	52
DEFB105A	ENSG00000186562	0.3493326201413566	ov	0.008977033226294376	30	52
DUSP4	ENSG00000120875	0.3493326201413566	ov	-1.0924843883155078	30	52
USP17L1	ENSG00000230549	0.35684259719799755	ov	-0.0027146898349167115	30	52
HR	ENSG00000168453	0.3787270448524727	ov	-1.1062103302367339	30	52
NRG1	ENSG00000157168	0.3787270448524727	ov	-0.11535568272358429	30	52
DEFB103B	ENSG00000177243	0.38519943184486477	ov	0.011862656533441075	30	52
EBF2	ENSG00000221818	0.38573536797031993	ov	-0.18476215288539613	30	52
STC1	ENSG00000159167	0.3880438426150446	ov	-2.586544349167823	30	52
PNMA2	ENSG00000240694	0.3880438426150446	ov	-1.0072908282849367	30	52
C8orf74	ENSG00000171060	0.39157214602689244	ov	-0.0003236031645395288	30	52
USP17L4	ENSG00000236125	0.39157214602689244	ov	-0.0011385359300777136	30	52
USP17L2	ENSG00000223443	0.39157214602689244	ov	-0.0007938918391619174	30	52
MBOAT4	ENSG00000177669	0.39157214602689244	ov	-0.013860201759693472	30	52
FGF17	ENSG00000158815	0.40571182543281775	ov	-1.3980851555712421	30	52
LOXL2	ENSG00000134013	0.41467439122790234	ov	-2.136436758196549	30	52
TEX15	ENSG00000133863	0.43253639998566074	ov	-0.4088901829405198	30	52
PURG	ENSG00000172733	0.4365014076574802	ov	-0.25134906134946455	30	52
SFTPC	ENSG00000168484	0.4526794318248507	ov	-0.0054549104428236565	30	52
NUGGC	ENSG00000189233	0.4526794318248507	ov	-0.7741452542365665	30	52
ADAMDEC1	ENSG00000134028	0.4526794318248507	ov	2.654859396130231	30	52
ADAM7	ENSG00000069206	0.47086989911973587	ov	-0.0005004459703986438	30	52
STMN4	ENSG00000015592	0.4733700115100975	ov	-0.03166471314086913	30	52
GOT1L1	ENSG00000169154	0.4757888730776947	ov	-0.0024583286407014876	30	52
TNFRSF10C	ENSG00000173535	0.4937502859582908	ov	-0.24508458606602368	30	52
SLC7A2	ENSG00000003989	0.5030547397684043	ov	-4.12773985085439	30	52
ZNF703	ENSG00000183779	0.5053765324900369	ov	-0.9137372008246571	30	52
BLK	ENSG00000136573	0.5079388700216252	ov	-1.0648464500539978	30	52
DEFB135	ENSG00000205883	0.5081765905078051	ov	-0.007679256253096649	30	52
ANGPT2	ENSG00000091879	0.5143411381428409	ov	-0.605591979334283	30	52
SLC18A1	ENSG00000036565	0.5143411381428409	ov	-0.0822191271360601	30	52
FGF20	ENSG00000078579	0.5148295097494595	ov	-0.5910782791026491	30	52
ADAM28	ENSG00000042980	0.5358265049900799	ov	-0.8112796870714041	30	52
FGL1	ENSG00000104760	0.5358265049900799	ov	-0.040482023833668376	30	52
DEFB106A	ENSG00000186579	0.5358265049900799	ov	-0.00292677606281611	30	52
DEFA6	ENSG00000164822	0.5358265049900799	ov	-37.77119367128536	30	52
DEFA5	ENSG00000164816	0.5358265049900799	ov	-553.79276281704	30	52
DEFB107B	ENSG00000198129	0.5358265049900799	ov	-0.0021944436679778596	30	52
ASH2L	ENSG00000129691	0.5443827121659599	ov	-0.9925082796995532	30	52
NKX3-1	ENSG00000167034	0.5707627363452569	ov	-0.11269218315537699	30	52
NEFM	ENSG00000104722	0.5820016329411136	ov	-0.013362804577456804	30	52
CHRNA2	ENSG00000120903	0.5928327938735951	ov	-0.0017604919342127491	30	52
SPAG11B	ENSG00000164871	0.5961936036907449	ov	0.21612413531312946	30	52
EIF4EBP1	ENSG00000187840	0.6134749474773182	ov	2.865454381070805	30	52
DEFA3	ENSG00000239839	0.648798573593889	ov	-0.008563763169333782	30	52
NAT2	ENSG00000156006	0.6541130416376161	ov	-0.02558911439053571	30	52
LZTS1	ENSG00000061337	0.6558792539394697	ov	-0.14221685833953734	30	52
XKR5	ENSG00000275591	0.6913168836422562	ov	-0.0418859071984492	30	52
DEFB134	ENSG00000205882	0.6966078567609091	ov	-0.0012073617542407943	30	52
CSMD1	ENSG00000183117	0.6966078567609091	ov	-0.013776923215581313	30	52
DEFB107A	ENSG00000186572	0.7040472096230066	ov	-0.003199216906127058	30	52
SGCZ	ENSG00000185053	0.7126294920250635	ov	-0.004107502003875774	30	52
PRR23D1	ENSG00000255251	0.734612269682432	ov	0.0007381194345331241	30	52
BRF2	ENSG00000104221	0.7672980027369859	ov	-0.28451701277185837	30	52
ZNF705G	ENSG00000215372	0.7746601399041838	ov	0.00021901810372513218	30	52
ZNF705D	ENSG00000215343	0.7863344463763463	ov	0.0022303027244943326	30	52
ADRA1A	ENSG00000120907	0.7874439014685268	ov	-0.003162285119715544	30	52
DEFA4	ENSG00000164821	0.7910061156689123	ov	-0.003074624195309567	30	52
NEFL	ENSG00000277586	0.8115414122766207	ov	-0.017467296131352672	30	52
SPAG11A	ENSG00000178287	0.8115414122766207	ov	0.02911100647568063	30	52
PDGFRL	ENSG00000104213	0.8777994955221343	ov	-0.33174583509880584	30	52
ZNF705B	ENSG00000215356	0.9168613054799176	ov	-0.00022477811514790566	30	52
MYOM2	ENSG00000036448	0.9331706589640996	ov	-0.0069272248571037864	30	52
PRR23D2	ENSG00000255378	0.9683410390524431	ov	-0.0001409200792488333	30	52
LPL	ENSG00000175445	0.9687712470873756	ov	-0.06620712800655415	30	52
PIWIL2	ENSG00000197181	0.97234147073746	ov	0.003424519049643776	30	52
DUSP26	ENSG00000133878	0.9791179595370274	ov	0.0018544399414444912	30	52
DEFB136	ENSG00000205884	0.9791179595370274	ov	0.0001899224508232593	30	52
DEFA1	ENSG00000206047		brca	0.0	43	78
DEFA1B	ENSG00000240247		brca	0.0	43	78
DEFB103A	ENSG00000176797		brca	0.0	43	78
DEFB103B	ENSG00000177243		brca	0.0	43	78
DEFB104A	ENSG00000176782		brca	0.0	43	78
DEFB104B	ENSG00000177023		brca	0.0	43	78
DEFB105A	ENSG00000186562		brca	0.0	43	78
DEFB105B	ENSG00000186599		brca	0.0	43	78
DEFB106A	ENSG00000186579		brca	0.0	43	78
DEFB106B	ENSG00000187082		brca	0.0	43	78
DEFB107A	ENSG00000186572		brca	0.0	43	78
DEFB107B	ENSG00000198129		brca	0.0	43	78
USP17L1	ENSG00000230549		brca	0.0	43	78
USP17L2	ENSG00000223443		brca	0.0	43	78
USP17L3	ENSG00000225327		brca	0.0	43	78
USP17L4	ENSG00000236125		brca	0.0	43	78
USP17L7	ENSG00000226430		brca	0.0	43	78
USP17L8	ENSG00000237038		brca	0.0	43	78
DEFA1	ENSG00000206047		coad	0.0	30	76
DEFA1B	ENSG00000240247		coad	0.0	30	76
DEFB104A	ENSG00000176782		coad	0.0	30	76
DEFB105A	ENSG00000186562		coad	0.0	30	76
DEFB105B	ENSG00000186599		coad	0.0	30	76
DEFB106A	ENSG00000186579		coad	0.0	30	76
DEFB106B	ENSG00000187082		coad	0.0	30	76
DEFB107A	ENSG00000186572		coad	0.0	30	76
DEFB107B	ENSG00000198129		coad	0.0	30	76
DEFB135	ENSG00000205883		coad	0.0	30	76
PRR23D1	ENSG00000255251		coad	0.0	30	76
SPAG11A	ENSG00000178287		coad	0.0	30	76
USP17L3	ENSG00000225327		coad	0.0	30	76
USP17L7	ENSG00000226430		coad	0.0	30	76
ZNF705B	ENSG00000215356		coad	0.0	30	76
DEFA1	ENSG00000206047		hnscc	0.0	28	82
DEFB106A	ENSG00000186579		hnscc	0.0	28	82
DEFB106B	ENSG00000187082		hnscc	0.0	28	82
PRR23D1	ENSG00000255251		hnscc	0.0	28	82
USP17L3	ENSG00000225327		hnscc	0.0	28	82
DEFA1	ENSG00000206047		lscc	0.0	40	70
DEFA1B	ENSG00000240247		lscc	0.0	40	70
DEFB105B	ENSG00000186599		lscc	0.0	40	70
DEFB106A	ENSG00000186579		lscc	0.0	40	70
DEFB106B	ENSG00000187082		lscc	0.0	40	70
DEFB107B	ENSG00000198129		lscc	0.0	40	70
USP17L8	ENSG00000237038		lscc	0.0	40	70
DEFA1	ENSG00000206047		luad	0.0	33	77
DEFA1B	ENSG00000240247		luad	0.0	33	77
DEFB103B	ENSG00000177243		luad	0.0	33	77
DEFB104A	ENSG00000176782		luad	0.0	33	77
DEFB105B	ENSG00000186599		luad	0.0	33	77
DEFB106A	ENSG00000186579		luad	0.0	33	77
DEFB106B	ENSG00000187082		luad	0.0	33	77
DEFB107A	ENSG00000186572		luad	0.0	33	77
DEFB107B	ENSG00000198129		luad	0.0	33	77
PRR23D1	ENSG00000255251		luad	0.0	33	77
PRR23D2	ENSG00000255378		luad	0.0	33	77
USP17L3	ENSG00000225327		luad	0.0	33	77
USP17L8	ENSG00000237038		luad	0.0	33	77
DEFA1B	ENSG00000240247		ov	0.0	30	52
DEFB106B	ENSG00000187082		ov	0.0	30	52
USP17L3	ENSG00000225327		ov	0.0	30	52
USP17L7	ENSG00000226430		ov	0.0	30	52
USP17L8	ENSG00000237038		ov	0.0	30	52
