protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
NSMCE2	ENSP00000287437	0.15326819450584664	lscc	0.11719920531088396	31	79
RNF139	ENSP00000304051	0.16036333758689347	lscc	0.15534341952088682	31	79
TRPS1	ENSP00000220888	0.1613076239184517	lscc	0.17516338244598728	31	79
LY6E	ENSP00000292494	0.16182875008148564	lscc	0.39268280919293813	18	52
CHMP4C	ENSP00000297265	0.1775143847822831	lscc	0.16015960866501577	31	79
MTSS1	ENSP00000367256	0.18065450276260955	lscc	0.1635588340645172	31	79
EFCAB1	ENSP00000262103	0.1887086951610487	lscc	-0.3899170430357683	10	25
SNTB1	ENSP00000378965	0.1961766656980384	lscc	-0.1252653050039909	31	79
ZFPM2	ENSP00000384179	0.19725386424687047	lscc	0.4526615689711953	10	25
UBE2W	ENSP00000397453	0.19725386424687047	lscc	0.23896735350120946	11	24
FAM110B	ENSP00000355204	0.200659566953747	lscc	0.28516706842351286	19	56
PLAG1	ENSP00000325546	0.200659566953747	lscc	0.6390396418888383	6	14
ZC3H3	ENSP00000262577	0.20686320080462098	lscc	0.31522157847440485	31	79
COPS5	ENSP00000350512	0.20978444609298488	lscc	0.051452601474498476	31	79
LRRCC1	ENSP00000353538	0.20978444609298488	lscc	0.3170881657893688	21	69
TOP1MT	ENSP00000428369	0.2104000885075254	lscc	0.37903128459448276	9	6
SDCBP	ENSP00000260130	0.2104000885075254	lscc	0.0946360906028296	31	79
TMEM65	ENSP00000297632	0.2146072078651928	lscc	0.168248311764996	31	79
INTS8	ENSP00000430338	0.21986953651925872	lscc	0.06439266384429101	31	79
SDR16C5	ENSP00000307607	0.22083790001878073	lscc	0.2948943739896839	31	79
BAALC	ENSP00000297574	0.22083790001878073	lscc	0.8892469621756085	6	14
PREX2	ENSP00000288368	0.2309621823757557	lscc	-0.16122550426772497	31	79
PTP4A3	ENSP00000332274	0.2309621823757557	lscc	-0.08928137474789578	31	79
FER1L6	ENSP00000428280	0.2309621823757557	lscc	-0.9135286360110373	6	9
GEM	ENSP00000297596	0.2309621823757557	lscc	-0.1469753987463628	31	79
SDCBP	ENSP00000428184	0.23126273719276336	lscc	-0.10277791890054633	31	79
PI15	ENSP00000260113	0.23126273719276336	lscc	-0.2921147050668008	31	79
PLEC	ENSP00000347044	0.23364704194969727	lscc	-0.14891269447267452	31	79
THEM6	ENSP00000338607	0.24299599322092688	lscc	0.11248925992849527	31	79
ATP6V0D2	ENSP00000285393	0.2508934617302944	lscc	-0.14889085076976422	29	71
ZNF704	ENSP00000331462	0.2534394989555623	lscc	0.21720534098966954	20	40
EBAG9	ENSP00000337675	0.26218319796131934	lscc	0.07986253982487636	31	79
C8orf76	ENSP00000276704	0.26289303648036116	lscc	0.1954298751844002	13	32
DENND3	ENSP00000428714	0.26289303648036116	lscc	-0.10821550885059006	31	79
ADGRA2	ENSP00000323508	0.26289303648036116	lscc	0.14601019437370244	28	77
ATP6V1H	ENSP00000352522	0.26289303648036116	lscc	-0.06583197736362217	31	79
STAU2	ENSP00000429173	0.26289303648036116	lscc	0.17391454482914606	12	18
PTDSS1	ENSP00000430548	0.275299195096907	lscc	0.16433214949459368	31	79
ANGPT1	ENSP00000429349	0.2759015635458926	lscc	-0.15564130836145373	29	76
EXOSC4	ENSP00000315476	0.2824281995492564	lscc	0.07706773161177491	31	79
EFR3A	ENSP00000254624	0.2824281995492564	lscc	0.07682469761835682	31	79
EPPK1	ENSP00000484472	0.2844109356252134	lscc	0.23088239337951985	31	79
AGO2	ENSP00000220592	0.29033481752391	lscc	0.0694637810289272	31	79
EMC2	ENSP00000220853	0.30137690465308936	lscc	0.06138190343520353	31	79
CCN3	ENSP00000259526	0.30440624491396645	lscc	0.16299823579362693	31	79
RAD21	ENSP00000297338	0.3059911572615743	lscc	0.07965897434749257	31	79
TSPYL5	ENSP00000322802	0.31668434632960324	lscc	0.31989957926667284	31	79
CHRAC1	ENSP00000220913	0.31668434632960324	lscc	0.12089744100963348	31	79
DECR1	ENSP00000220764	0.3188302554957841	lscc	0.08500014193815889	31	79
E2F5	ENSP00000398124	0.32194774934192455	lscc	0.5127613864317692	5	15
PLEC	ENSP00000388180	0.3307249276855226	lscc	0.08755811032150798	31	79
RPL7	ENSP00000339795	0.33603625884859606	lscc	0.06315581198180492	31	79
MROH1	ENSP00000321737	0.3399862716231405	lscc	-0.08171904602249459	31	79
SCRIB	ENSP00000501177	0.346609391474812	lscc	0.25705203845009367	11	14
ANK1	ENSP00000289734	0.3540614015365874	lscc	-0.19168862818432197	30	75
PENK	ENSP00000324248	0.35418952352781924	lscc	1.0080009711241116	9	11
WASHC5	ENSP00000318016	0.3655674747025112	lscc	-0.0423071053359382	31	79
PIP4P2	ENSP00000285419	0.3655674747025112	lscc	0.09875532654069799	29	76
ESRP1	ENSP00000407349	0.36753998057617915	lscc	0.26129258597414323	6	24
SLC45A4	ENSP00000024061	0.36753998057617915	lscc	0.21009977599449645	8	22
SFRP1	ENSP00000220772	0.36753998057617915	lscc	0.2061629830985004	31	79
KHDRBS3	ENSP00000348108	0.3793766587923496	lscc	0.16745301564482684	31	79
PUF60	ENSP00000395417	0.3848165072919579	lscc	0.0928217960237838	27	68
FGFR1	ENSP00000327229	0.3848165072919579	lscc	0.11868320096251449	31	69
JRK	ENSP00000461610	0.3848165072919579	lscc	0.18190280394769792	13	47
EEF1D	ENSP00000391944	0.3889903345812048	lscc	0.04673479981491935	31	79
CYHR1	ENSP00000433769	0.3889903345812048	lscc	0.06963580223708282	31	79
PSCA	ENSP00000301258	0.40000207024125084	lscc	-0.599940488713426	16	34
SLA	ENSP00000337548	0.40000207024125084	lscc	0.11310729350415288	16	49
ZHX2	ENSP00000314709	0.40000207024125084	lscc	0.09464934147561639	31	79
MATN2	ENSP00000429977	0.40000207024125084	lscc	0.176911352339938	31	79
MRPS28	ENSP00000276585	0.4018700837810088	lscc	0.11758581793529985	28	77
TRAPPC9	ENSP00000405060	0.40848504790473117	lscc	-0.03889726526475292	31	79
EEF1D	ENSP00000431763	0.41019567781560656	lscc	0.12664229965039814	31	79
SOX17	ENSP00000297316	0.41168073950594036	lscc	0.16582225865612543	8	37
CA1	ENSP00000427773	0.41168073950594036	lscc	0.5396450193201251	5	20
PLEC	ENSP00000346602	0.4130359261433438	lscc	0.14725101811270458	8	32
MFSD3	ENSP00000301327	0.4134442602229423	lscc	0.22422161868778795	6	4
EIF3H	ENSP00000276682	0.4166894407869396	lscc	0.026511496692393027	31	79
TSNARE1	ENSP00000303437	0.4166894407869396	lscc	0.16929918785627002	19	46
POLR2K	ENSP00000342889	0.41699468354123953	lscc	0.07051676379374996	31	79
COL14A1	ENSP00000311809	0.4443812114678681	lscc	-0.15958639948891384	16	39
TACC1	ENSP00000321703	0.4443812114678681	lscc	0.0798540056699105	31	79
LY96	ENSP00000284818	0.4443812114678681	lscc	-0.0916928072558881	31	79
NSD3	ENSP00000313410	0.44606932191371806	lscc	0.0908306599220002	27	63
PDP1	ENSP00000297598	0.47368838473183555	lscc	0.06445624578677718	31	79
SYBU	ENSP00000276646	0.4785755238014029	lscc	0.15444777494509015	24	41
RUNX1T1	ENSP00000480500	0.4833597317523148	lscc	-0.152644934668347	26	64
IMPA1	ENSP00000408526	0.4833597317523148	lscc	0.05309433421131353	31	79
ENPP2	ENSP00000259486	0.4862719675367978	lscc	0.1958139708180469	9	21
VPS28	ENSP00000292510	0.490532626528498	lscc	-0.02778325358470219	31	79
PLEC	ENSP00000433982	0.49200612257290516	lscc	0.10853029333468267	31	79
ATP6V1C1	ENSP00000379203	0.5098798374278806	lscc	0.04098547885012811	31	79
NAPRT	ENSP00000401508	0.5175977126433862	lscc	0.0964167546449713	31	79
FSBP	ENSP00000420405	0.5181843421203098	lscc	0.13210135907236897	18	47
PKHD1L1	ENSP00000367655	0.5181843421203098	lscc	0.23737943609940276	15	35
RPS20	ENSP00000009589	0.5222460288184522	lscc	0.03383799479609578	31	79
CCNE2	ENSP00000309181	0.5241319433849787	lscc	-0.16970351145469575	11	29
PLEC	ENSP00000323856	0.5252251838639004	lscc	0.08258085084752015	31	79
LY6D	ENSP00000301263	0.5534727107527266	lscc	0.3111586861589902	31	79
KLF10	ENSP00000285407	0.5732266053161019	lscc	0.14446607000528644	20	40
COMMD5	ENSP00000304544	0.5734191396333129	lscc	-0.026999698488991516	31	79
LRATD2	ENSP00000302578	0.5734191396333129	lscc	0.07590535424062433	31	79
DERL1	ENSP00000259512	0.5776377317517816	lscc	0.05478713069753002	31	79
MYC	ENSP00000367207	0.5930477230426621	lscc	0.11096366933450633	22	63
CA8	ENSP00000314407	0.6087581272252754	lscc	0.1217092463926584	31	74
MAL2	ENSP00000479708	0.640665790723647	lscc	0.08860201432018988	29	71
PLEC	ENSP00000434583	0.640665790723647	lscc	0.15718799734274858	8	27
SHARPIN	ENSP00000381698	0.640665790723647	lscc	0.03491731032493313	31	79
SBSPON	ENSP00000297354	0.6665223897034462	lscc	-0.06720770363934403	31	79
SDC2	ENSP00000307046	0.6685642647360326	lscc	0.09881806621550761	31	79
PLAT	ENSP00000270188	0.6686362817791102	lscc	-0.34014101371477723	4	6
FABP4	ENSP00000256104	0.6686362817791102	lscc	-0.10186390395445621	31	79
RPL8	ENSP00000262584	0.6686362817791102	lscc	0.035554823432291244	31	79
NCALD	ENSP00000220931	0.7093454339886837	lscc	-0.055519715840943284	31	79
ST3GAL1	ENSP00000414073	0.7106234719851926	lscc	0.050364166764416976	28	77
ST18	ENSP00000276480	0.7174817015255885	lscc	-0.19859090088749312	13	37
GPAA1	ENSP00000347206	0.7179546733164434	lscc	-0.03223392498286523	31	79
MTDH	ENSP00000338235	0.7443509494272764	lscc	0.026328168095083704	31	79
PARP10	ENSP00000325618	0.7470654821664435	lscc	-0.03288707582253947	31	79
PDE7A	ENSP00000385632	0.7470654821664435	lscc	0.039469904603176426	31	79
IDO1	ENSP00000430505	0.7470746442448506	lscc	-0.09837398845486856	31	79
CCN4	ENSP00000250160	0.7830822034580168	lscc	0.05896535370944586	19	56
NRBP2	ENSP00000414055	0.7833397746310665	lscc	-0.032375852757084156	31	79
MAF1	ENSP00000318604	0.7940963344481428	lscc	0.01776157172334815	31	79
ZFAT	ENSP00000367069	0.7979479614179145	lscc	0.049040496319716326	10	20
PLAT	ENSP00000220809	0.8117679983023477	lscc	0.05572709740642956	31	79
ANK1	ENSP00000265709	0.8180998457254286	lscc	-0.03841229070579777	31	79
RRM2B	ENSP00000251810	0.8261184424044773	lscc	-0.02276222692933022	31	79
LY6H	ENSP00000342711	0.8261184424044773	lscc	-0.12048879020835201	14	31
CRISPLD1	ENSP00000262207	0.8261184424044773	lscc	-0.05300708429332916	29	61
PPP1R16A	ENSP00000292539	0.8261184424044773	lscc	0.03317790037961455	18	52
ASAP1	ENSP00000350297	0.8261184424044773	lscc	0.015920744702144114	31	79
LRP12	ENSP00000276654	0.8293132226705765	lscc	0.07097465364790793	10	40
LYNX1	ENSP00000477648	0.8293132226705765	lscc	0.11309334968512555	10	15
ANK1	ENSP00000339620	0.8293132226705765	lscc	-0.035981373840411335	31	79
CEBPD	ENSP00000386165	0.8293132226705765	lscc	0.02481159927332094	31	79
SULF1	ENSP00000260128	0.8293132226705765	lscc	-0.05100025595086349	31	79
NECAB1	ENSP00000387380	0.8295059786376797	lscc	-0.03896086248364264	17	43
HEY1	ENSP00000338272	0.8298055681911913	lscc	-0.10536137590807987	4	6
MATN2	ENSP00000254898	0.8298055681911913	lscc	-0.05221497775993601	21	54
RIPK2	ENSP00000220751	0.8375726971652745	lscc	0.01682584643655186	31	79
ZNF16	ENSP00000276816	0.8375726971652745	lscc	0.058529941975738076	7	13
PLEKHA2	ENSP00000482228	0.8463799213935128	lscc	0.025353341963765177	31	79
ASAP1	ENSP00000429900	0.8524745528734258	lscc	0.0827962521244955	4	16
ENPP2	ENSP00000403315	0.859456158701538	lscc	0.024602679334527783	31	79
NDUFB9	ENSP00000276689	0.8658724444596912	lscc	0.013515472918426447	31	79
CALB1	ENSP00000265431	0.8740020026922188	lscc	0.07400859410664522	17	38
CHCHD7	ENSP00000306425	0.8740020026922188	lscc	-0.01637138038621315	31	79
TRAM1	ENSP00000262213	0.8788331777763335	lscc	-0.02025477512725063	31	79
DEPTOR	ENSP00000286234	0.8818236987115206	lscc	-0.02180145068649518	31	79
TCIM	ENSP00000319914	0.8868587875311773	lscc	-0.02959988096399202	23	67
KIFC2	ENSP00000301332	0.8993479202967094	lscc	0.06891128161247385	15	30
DPYS	ENSP00000276651	0.9090430550367984	lscc	0.03307561153764105	16	54
CA13	ENSP00000318912	0.9150141959689001	lscc	0.017809618619016532	31	79
PLEC	ENSP00000348702	0.9367149026263577	lscc	-0.0729556060537714	4	16
CPQ	ENSP00000220763	0.941580805470642	lscc	-0.012378961151887635	31	79
CYRIB	ENSP00000384880	0.9540532752751933	lscc	-0.00585641251837743	31	79
TRMT12	ENSP00000329858	0.9540532752751933	lscc	0.03431633739807188	11	14
ZFHX4	ENSP00000430848	0.9725858608638422	lscc	0.03537472443284964	21	39
C8orf88	ENSP00000454561	0.9725858608638422	lscc	0.009352612276909644	12	38
TBC1D31	ENSP00000287380	0.9725858608638422	lscc	0.0049310914136536516	31	74
DGAT1	ENSP00000482264	0.9725858608638422	lscc	-0.004608982158644838	31	79
GSDMC	ENSP00000276708	0.9725858608638422	lscc	0.022005445521192515	28	72
LY6K	ENSP00000292430	0.9726322395800308	lscc	0.03512786789840994	8	27
GSDMD	ENSP00000262580	0.9758694551325267	lscc	0.004504605184929844	31	79
PKIA	ENSP00000336552	0.9796235151871264	lscc	-0.0096046036101467	31	79
TPD52	ENSP00000429351	0.9880071102304004	lscc	-0.020770639699982482	4	6
OXR1	ENSP00000405424	0.9880071102304004	lscc	0.0034645563923002	28	77
PLEC	ENSP00000350277	0.9880071102304004	lscc	0.0033446698293942492	24	66
PMP2	ENSP00000256103	0.9880071102304004	lscc	-0.02063751450139348	7	18
CTHRC1	ENSP00000330523	0.9880071102304004	lscc	0.0049644238981329525	31	79
LRRC14	ENSP00000292524	0.9880836780345419	lscc	0.0014371178418882621	31	79
LYN	ENSP00000428424	0.9958019649510789	lscc	-0.0018383667174311016	31	79
LYN	ENSP00000428924	0.9973857035168171	lscc	0.0012357167149271986	29	76
COLEC10	ENSP00000332723	0.9987304736082134	lscc	-0.0006585142546323142	22	53
GPT	ENSP00000378408	0.9987304736082134	lscc	0.0002833488914832927	13	42
YTHDF3	ENSP00000473496	1.740470487781375e-09	luad	0.3593529507286692	28	82
ARFGEF1	ENSP00000262215	4.957168005671037e-08	luad	0.4050799021315949	28	82
STAU2	ENSP00000428756	8.216931211035155e-08	luad	0.4279539499090821	28	82
TAF2	ENSP00000367406	1.0860530459646762e-07	luad	0.2588163144969014	28	82
RAB2A	ENSP00000262646	1.6853912863489028e-07	luad	0.37347531452408966	28	82
UBR5	ENSP00000220959	9.123482274009794e-06	luad	0.2169751838724196	28	82
GPAT4	ENSP00000380184	9.381469310223306e-06	luad	0.44554474891209983	28	82
TATDN1	ENSP00000276692	1.2473635737587952e-05	luad	0.3267313111706474	28	82
SLC25A32	ENSP00000297578	1.3441135023202733e-05	luad	0.5608129413458858	28	74
RB1CC1	ENSP00000025008	2.779477813918745e-05	luad	0.2269405670991434	28	82
TCEA1	ENSP00000428426	2.779477813918745e-05	luad	0.27473963023850423	28	82
FAM91A1	ENSP00000335082	3.191646693460598e-05	luad	0.24108320382230386	28	82
NUDCD1	ENSP00000239690	3.212863632206106e-05	luad	0.3042169147157056	28	82
PHF20L1	ENSP00000220847	3.401883560378634e-05	luad	0.2103951754426918	28	82
UTP23	ENSP00000308332	3.401883560378634e-05	luad	0.36963090366085316	28	82
TMEM70	ENSP00000312599	3.906725739487805e-05	luad	0.4296221457406781	28	82
ESRP1	ENSP00000405738	3.906725739487805e-05	luad	0.44552839776687037	28	82
TMEM68	ENSP00000395204	4.8649077397395155e-05	luad	0.39138255410692435	28	82
NCOA2	ENSP00000399968	4.8649077397395155e-05	luad	0.22608618105779194	28	82
JPH1	ENSP00000344488	5.9277592279371525e-05	luad	0.5664464736229566	27	78
SCRIB	ENSP00000349486	6.056740945728166e-05	luad	0.3047842446709481	28	82
VDAC3	ENSP00000022615	6.258404482772898e-05	luad	0.43193663114930303	28	82
PRKDC	ENSP00000313420	8.33653052918411e-05	luad	0.21603243898140434	28	82
PUF60	ENSP00000434359	9.038615496129859e-05	luad	0.15823326878013658	28	82
VCPIP1	ENSP00000309031	0.00019119392331980547	luad	0.17342555770931128	28	82
PTK2	ENSP00000429082	0.0003730849901956884	luad	0.30777218539830703	28	82
CYC1	ENSP00000317159	0.000511381614884421	luad	0.28919908691640883	28	82
ADCK5	ENSP00000310547	0.000511381614884421	luad	0.3919627193024017	27	78
TRAM1	ENSP00000262213	0.0005170271337276687	luad	0.40414105705130243	28	82
PYCR3	ENSP00000480945	0.0006546658362785632	luad	0.26483581586085986	28	82
RIDA	ENSP00000254878	0.0007537647554938351	luad	0.4202208151905876	28	82
ZC2HC1A	ENSP00000263849	0.0009292954670578252	luad	0.21531307948194484	28	82
TGS1	ENSP00000260129	0.0009503269568405665	luad	0.195246338652608	28	82
TMEM65	ENSP00000297632	0.0009503269568405665	luad	0.5318804728258186	28	82
LRATD2	ENSP00000302578	0.0011514258777887056	luad	0.4048721491258507	28	82
POLB	ENSP00000265421	0.0012597667950710954	luad	0.2906032059269155	28	82
AGO2	ENSP00000220592	0.0013503352146962172	luad	0.15822147071525794	28	82
NDUFAF6	ENSP00000379430	0.0013674552426404668	luad	0.3494010145717007	27	78
THEM6	ENSP00000338607	0.0013842045398849395	luad	0.3242088389836792	28	82
RDH10	ENSP00000240285	0.0015705410251101407	luad	0.5265800319865358	28	82
LACTB2	ENSP00000276590	0.0015705410251101407	luad	0.39396971722353347	28	82
ATAD2	ENSP00000287394	0.0017104303503758962	luad	0.3659271922908877	28	82
DERL1	ENSP00000259512	0.002111911929339687	luad	0.28777514780834224	28	82
LYPLA1	ENSP00000320043	0.0022906895776856426	luad	0.2430404786866644	28	82
ZHX1	ENSP00000297857	0.002418168695254944	luad	0.19461925290005042	28	82
HGH1	ENSP00000321320	0.002949265145743563	luad	0.14506189817062132	28	82
DCAF13	ENSP00000297579	0.0030068507431107445	luad	0.20980992461647507	28	82
RRS1	ENSP00000322396	0.0030678536143012684	luad	0.3242550326908494	28	82
NSMCE2	ENSP00000287437	0.003328495028353674	luad	0.18245922988619448	28	82
NDRG1	ENSP00000319977	0.003536385946313934	luad	0.33903277548250155	28	82
EBAG9	ENSP00000337675	0.0036939880871831175	luad	0.2845786306882933	28	82
CPNE3	ENSP00000477590	0.003833840191955269	luad	0.1774886373117259	28	82
ELOC	ENSP00000284811	0.004102948394187289	luad	0.11952730667448608	28	82
MTFR1	ENSP00000262146	0.004518447752860982	luad	0.32401265283301656	28	82
GGH	ENSP00000260118	0.004518447752860982	luad	0.49806422623412944	28	82
VPS13B	ENSP00000349685	0.004693686717520171	luad	0.1443103234736299	28	82
TERF1	ENSP00000276602	0.005095472418608285	luad	0.1875310439195523	27	78
WWP1	ENSP00000265428	0.006345051458369713	luad	0.18553451925026584	28	78
PTDSS1	ENSP00000430548	0.006550583353202706	luad	0.21791008076524113	28	82
ZFAND1	ENSP00000220669	0.006585003759856	luad	0.22583331039629492	28	82
MRPS28	ENSP00000276585	0.00669879675856287	luad	0.2680408836732806	28	82
SLC20A2	ENSP00000340465	0.006790459353072778	luad	0.2931902841088541	28	82
PTP4A3	ENSP00000332274	0.00832025638446442	luad	0.24360901859054218	28	82
PUF60	ENSP00000395417	0.008521546290792291	luad	0.18279746496868496	28	82
GOLGA7	ENSP00000350378	0.009266873889367684	luad	0.2080640620080108	28	82
CHRAC1	ENSP00000220913	0.00964015688786088	luad	0.2019807369055233	28	82
UBXN2B	ENSP00000382507	0.009776567255934317	luad	0.18872234678426392	28	82
FZD6	ENSP00000351605	0.01017274023863158	luad	0.2669968032330208	28	82
POP1	ENSP00000339529	0.012141072044803403	luad	0.13518049602072052	28	82
DECR1	ENSP00000220764	0.012141072044803403	luad	0.2047792915536501	28	82
POMK	ENSP00000331258	0.012141072044803403	luad	0.3014395387568841	28	77
RBM12B	ENSP00000382239	0.012866685506817686	luad	0.13500629311575174	28	82
HSF1	ENSP00000431512	0.013439040378069528	luad	0.1788719902078909	28	82
BOP1	ENSP00000455106	0.014224576026033118	luad	0.1502994182138413	28	82
RNF19A	ENSP00000342667	0.014570932238923286	luad	0.6860635937705972	17	46
SDR16C5	ENSP00000307607	0.016465664123288835	luad	0.5412788524588853	28	82
CHMP4C	ENSP00000297265	0.017718234813407042	luad	0.23799497607118306	28	82
RBIS	ENSP00000481745	0.021599928153202677	luad	0.24351815918503805	28	82
SQLE	ENSP00000265896	0.024501493811790412	luad	0.24594158256782014	28	82
OTUD6B	ENSP00000285420	0.025053764304598037	luad	0.16989856356254499	28	82
UBE2V2	ENSP00000428209	0.025053764304598037	luad	0.14201427172319686	28	82
PPP1R16A	ENSP00000292539	0.025510609363232566	luad	0.28125150189068876	23	59
PCMTD1	ENSP00000353739	0.028345920210066673	luad	0.1888048834053698	28	82
MTERF3	ENSP00000287025	0.028972222291382067	luad	0.19875534339638018	28	78
GPAA1	ENSP00000347206	0.029492018842947942	luad	0.20850683085981464	28	82
GDAP1	ENSP00000220822	0.02986170312406148	luad	0.28828456600157437	28	82
EIF3E	ENSP00000220849	0.0316564530315308	luad	0.0815816753884901	28	82
PUF60	ENSP00000322036	0.032757454080498204	luad	0.1269691735402047	28	82
RNF170	ENSP00000434797	0.034026355796814414	luad	0.21765906936203847	28	82
EEF1D	ENSP00000391944	0.03498108442944831	luad	0.09731542695394538	28	82
CYHR1	ENSP00000433769	0.03498108442944831	luad	0.15801150129851133	28	82
ZBTB10	ENSP00000387462	0.03517653149352583	luad	0.25945508062994077	28	78
WASHC5	ENSP00000318016	0.035964131335116827	luad	0.08743846893937102	28	82
MRPL15	ENSP00000260102	0.03655024238069507	luad	0.20464396617422842	28	82
NBN	ENSP00000265433	0.03655413250510047	luad	0.11470010155509691	28	82
YWHAZ	ENSP00000309503	0.03832801987711069	luad	0.15233265170843893	28	82
ARMC1	ENSP00000276569	0.04001251794235917	luad	0.12013851362439343	28	82
DENND3	ENSP00000428714	0.044655900533650185	luad	-0.1359480276553925	28	82
ENY2	ENSP00000429713	0.05153417175614297	luad	0.11606420643560207	28	82
LYN	ENSP00000428424	0.052230345382016666	luad	0.21678135080151004	28	82
MAL2	ENSP00000479708	0.052230345382016666	luad	0.2860809144224856	24	76
STK3	ENSP00000390500	0.0539114643546146	luad	0.201793122122645	28	82
MTSS1	ENSP00000322804	0.0539114643546146	luad	0.2090962579974226	28	82
ATP6V0D2	ENSP00000285393	0.057759077439557216	luad	-0.22317032103364684	28	82
CPSF1	ENSP00000478145	0.058748718628263676	luad	0.08302998935784252	28	82
ASPH	ENSP00000368767	0.05898318494993943	luad	0.2680495995584584	28	82
EXT1	ENSP00000367446	0.06220658177512895	luad	0.16118486228844683	28	82
VIRMA	ENSP00000297591	0.06220658177512895	luad	0.08113622076634872	28	82
TG	ENSP00000220616	0.06238691894843506	luad	0.6173253369875017	24	73
ZNF623	ENSP00000411139	0.06238691894843506	luad	0.21476697878719125	14	36
TPD52	ENSP00000429915	0.06857059501434486	luad	0.2015172482117468	28	82
MTDH	ENSP00000338235	0.06857059501434486	luad	0.13811861338962894	28	82
DPY19L4	ENSP00000389630	0.06857059501434486	luad	0.23217522661321036	24	53
FAM83H	ENSP00000499217	0.06857059501434486	luad	0.1768737487981472	28	82
EIF3H	ENSP00000276682	0.06894673288600797	luad	0.06444971894209053	28	82
SPIDR	ENSP00000297423	0.06960536446257656	luad	0.3134336500186413	23	65
CHD7	ENSP00000392028	0.07091925395354809	luad	0.2501882758907219	25	52
SLC52A2	ENSP00000333638	0.07166664029520332	luad	0.31169262537334275	28	70
FGFR1	ENSP00000393312	0.07747124040330376	luad	0.29093195277378714	15	48
PLEC	ENSP00000433982	0.07812314845271714	luad	0.24487971917830487	28	82
GINS4	ENSP00000276533	0.07916321760404285	luad	0.28441720898699685	28	78
FNTA	ENSP00000303423	0.07916321760404285	luad	0.09343838321199689	28	82
ZHX2	ENSP00000314709	0.07916321760404285	luad	0.1356064390661898	28	82
TSPYL5	ENSP00000322802	0.07916321760404285	luad	0.37299486977371565	28	82
ESRP1	ENSP00000407349	0.08019720041971751	luad	0.299373014441152	23	62
SPAG1	ENSP00000251809	0.08573223520044426	luad	0.22956574104198846	28	82
C8orf82	ENSP00000436621	0.08881882280331155	luad	0.18300203070752039	28	82
RNF139	ENSP00000304051	0.09155123560842338	luad	0.2195033801753551	26	65
GRHL2	ENSP00000495564	0.09509979065168353	luad	0.21755448410022918	28	82
RMDN1	ENSP00000385927	0.09602290396340918	luad	0.14212545406735685	28	82
OPLAH	ENSP00000480476	0.09675173967990718	luad	0.18083668608819548	28	82
ZNF703	ENSP00000332325	0.10015535860618989	luad	0.27424667418744486	23	69
RAD21	ENSP00000297338	0.10682383496856382	luad	0.06948312255951591	28	82
LY6E	ENSP00000292494	0.10730047364733485	luad	0.36232808849388065	23	58
SBSPON	ENSP00000297354	0.11471757885616787	luad	-0.18968024630565117	28	82
SAMD12	ENSP00000435927	0.11775226209210023	luad	0.15542528860566104	28	82
IMPA1	ENSP00000408526	0.11820750895764266	luad	0.12952488145495156	28	82
C8orf88	ENSP00000454561	0.1216341504793334	luad	-0.22597128854561171	12	16
ASH2L	ENSP00000340896	0.12456424322646167	luad	0.10303492801125323	28	82
COMMD5	ENSP00000304544	0.12456424322646167	luad	-0.07975184678261454	28	82
TSNARE1	ENSP00000303437	0.126306937800209	luad	0.21014712656518625	27	78
MCM4	ENSP00000262105	0.126306937800209	luad	0.28603144652642204	28	82
AP3M2	ENSP00000174653	0.12818352627006055	luad	-0.08666819990216568	28	82
KHDRBS3	ENSP00000348108	0.1375838835344373	luad	0.24503972837830212	28	82
TACC1	ENSP00000321703	0.13809159403492877	luad	-0.10493253033408376	28	82
NSD3	ENSP00000313983	0.1392824398968585	luad	0.12883851931912935	28	82
RPL7	ENSP00000339795	0.14154015382791862	luad	0.11444571447502472	28	82
GSDMD	ENSP00000262580	0.14636192491857178	luad	0.10202182098496414	28	82
ATP6V1H	ENSP00000352522	0.152929923287712	luad	-0.07617043265278807	28	82
PLEKHA2	ENSP00000482228	0.15293601375438493	luad	-0.1034794249389977	28	82
SNTB1	ENSP00000378965	0.15315962113185422	luad	0.15329971700472195	28	82
SLA	ENSP00000337548	0.15315962113185422	luad	-0.14874934913659968	15	61
COX6C	ENSP00000297564	0.16030314438882587	luad	0.16172670970634964	28	82
DEPTOR	ENSP00000286234	0.16604798603446091	luad	0.16434129743059178	28	82
RPL8	ENSP00000262584	0.1682952794648546	luad	0.11223468841731082	28	82
MRPL13	ENSP00000306548	0.1699798344223797	luad	0.10939316654652774	28	82
EFR3A	ENSP00000254624	0.17065389817212148	luad	0.09105954450324814	28	82
NECAB1	ENSP00000387380	0.177909675184035	luad	-0.2508804507655001	22	64
SLC39A4	ENSP00000301305	0.17926835068572694	luad	0.3827425755862661	24	52
TRPS1	ENSP00000220888	0.1801135611713219	luad	0.15143626335537852	28	82
COL14A1	ENSP00000297848	0.1801135611713219	luad	-0.245635304000891	28	82
RPL30	ENSP00000287038	0.1801135611713219	luad	0.0650869640450652	28	82
PABPC1	ENSP00000313007	0.18246929071327966	luad	0.07764105578936098	28	82
NRBP2	ENSP00000414055	0.18246929071327966	luad	0.1284789251647459	28	82
COL14A1	ENSP00000311809	0.18246929071327966	luad	-0.2529363066741975	13	47
HGSNAT	ENSP00000368965	0.18558948445518195	luad	0.13548721107851716	25	77
