protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MCMDC2	ENSG00000178460	0.778372232487426	luad	-0.008643431196126955	25	76
CYP7B1	ENSG00000172817	0.7838500881758612	luad	-0.28750484131758647	25	76
TMEM67	ENSG00000164953	0.7859316410918568	luad	-0.21787716245318078	25	76
AC090154.1	ENSG00000278888	0.8050386231355917	luad	-0.012737086865120217	25	76
EBAG9	ENSG00000147654	0.8132160064147178	luad	-0.12800741691955775	25	76
SLC30A8	ENSG00000164756	0.8132160064147178	luad	0.0660412420834118	25	76
LRRC24	ENSG00000254402	0.8132160064147178	luad	0.05576649267369227	25	76
PPP1R16A	ENSG00000160972	0.8132160064147178	luad	0.15320235034276042	25	76
CLVS1	ENSG00000177182	0.8319214429518925	luad	0.011550514228484535	25	76
TP53INP1	ENSG00000164938	0.8442037565631579	luad	-0.7507159286348184	25	76
CYHR1	ENSG00000187954	0.8442037565631579	luad	0.07997837988936318	25	76
CYP7A1	ENSG00000167910	0.8452979750642683	luad	0.005454969343346543	25	76
FBXL6	ENSG00000182325	0.8452979750642683	luad	0.05617808294257998	25	76
KLF10	ENSG00000155090	0.8452979750642683	luad	2.0986264464748494	25	76
ZFP41	ENSG00000181638	0.8456944130882762	luad	-0.031835499013957214	25	76
BOP1	ENSG00000261236	0.848268344882547	luad	0.07270495277620759	25	76
TMEM70	ENSG00000175606	0.848268344882547	luad	-0.40675265482113154	25	76
FABP12	ENSG00000197416	0.8500010111654135	luad	0.031078064547720607	25	76
UBXN2B	ENSG00000215114	0.8513878729259231	luad	0.14823783496055576	25	76
EPPK1	ENSG00000261150	0.8539681967887326	luad	0.08774140251632545	25	76
FAM91A1	ENSG00000176853	0.8592607939518194	luad	0.15142534437740096	25	76
AC105009.1	ENSG00000281855	0.8596525005081702	luad	-0.021557709463435173	25	76
TSPYL5	ENSG00000180543	0.8642587106772208	luad	-0.19079215982680964	25	76
GLI4	ENSG00000250571	0.8642587106772208	luad	-0.10164974350316625	25	76
TRIQK	ENSG00000205133	0.8699196306241649	luad	-0.12842262057481157	25	76
MAFA	ENSG00000182759	0.8701681676421619	luad	-0.007024706768598503	25	76
ADHFE1	ENSG00000147576	0.8709495984809672	luad	0.1468238431394724	25	76
JPH1	ENSG00000104369	0.8838302097033025	luad	0.12240288613302663	25	76
TCF24	ENSG00000261787	0.8838302097033025	luad	0.007738153345471996	25	76
CHD7	ENSG00000171316	0.8838302097033025	luad	0.0882240286344782	25	76
ZBTB10	ENSG00000205189	0.8838302097033025	luad	-0.13832621908969767	25	76
ZNF707	ENSG00000181135	0.898607422237721	luad	0.02786050191111289	25	76
RRM2B	ENSG00000048392	0.898607422237721	luad	0.2949192487066288	25	76
TIGD5	ENSG00000179886	0.8988755760115974	luad	-0.0354136935925482	25	76
AC100821.1	ENSG00000276621	0.8988755760115974	luad	-0.007792114694241282	25	76
MAL2	ENSG00000147676	0.8988755760115974	luad	0.6841011276079172	25	76
PRKDC	ENSG00000253729	0.9025771340270098	luad	0.21527420070410486	25	76
FBXO32	ENSG00000156804	0.902644818840984	luad	-0.11415193376625243	25	76
PAG1	ENSG00000076641	0.9123488888467528	luad	-0.21616533224580792	25	76
SQLE	ENSG00000104549	0.9123488888467528	luad	-0.2360732204744096	25	76
CEBPD	ENSG00000221869	0.9123488888467528	luad	-1.899684658999334	25	76
NIPAL2	ENSG00000104361	0.9123488888467528	luad	-0.08363061456660859	25	76
VCPIP1	ENSG00000175073	0.9123488888467528	luad	-0.07509718801760279	25	76
CCNE2	ENSG00000175305	0.9123488888467528	luad	-0.021190202407076808	25	76
CALB1	ENSG00000104327	0.9123488888467528	luad	0.000888478483520555	25	76
CA8	ENSG00000178538	0.9123488888467528	luad	-0.03128907705505313	25	76
PI15	ENSG00000137558	0.9123488888467528	luad	-0.08768637304912441	25	76
UBR5	ENSG00000104517	0.9123488888467528	luad	0.12917540647360326	25	76
CA1	ENSG00000133742	0.9123488888467528	luad	0.019836580065706128	25	76
MRPL15	ENSG00000137547	0.9123488888467528	luad	0.14877250459113256	25	76
TBC1D31	ENSG00000156787	0.9123488888467528	luad	-0.027364340483955196	25	76
NDUFAF6	ENSG00000156170	0.9123488888467528	luad	0.030712441984898753	25	76
UQCRB	ENSG00000156467	0.9123488888467528	luad	-0.13061198447176814	25	76
OXR1	ENSG00000164830	0.9123488888467528	luad	0.12769662492222267	25	76
MTERF3	ENSG00000156469	0.9123488888467528	luad	-0.05321204947621361	25	76
CA2	ENSG00000104267	0.9123488888467528	luad	0.5974294455405236	25	76
MOS	ENSG00000172680	0.9123488888467528	luad	0.0003501247794573843	25	76
PMP2	ENSG00000147588	0.9123488888467528	luad	-0.002298529284285103	25	76
COX6C	ENSG00000164919	0.9123488888467528	luad	-0.22119831989043348	25	76
RIMS2	ENSG00000176406	0.9123488888467528	luad	-0.002925392217998854	25	76
RGS22	ENSG00000132554	0.9123488888467528	luad	-0.1537102422195331	25	76
IMPA1	ENSG00000133731	0.9123488888467528	luad	-0.06388682537372858	25	76
RRS1	ENSG00000179041	0.9123488888467528	luad	-0.0947819267298966	25	76
NRBP2	ENSG00000185189	0.9123488888467528	luad	-0.13298396341850527	25	76
TRAM1	ENSG00000067167	0.9123488888467528	luad	-0.656994275727179	25	76
EXOSC4	ENSG00000178896	0.9123488888467528	luad	-0.06901662580220957	25	76
SCRT1	ENSG00000261678	0.9123488888467528	luad	0.0001147491375476255	25	76
ERICH5	ENSG00000177459	0.9123488888467528	luad	0.10576335166217232	25	76
RDH10	ENSG00000121039	0.9123488888467528	luad	-0.44469746299806623	25	76
COL14A1	ENSG00000187955	0.9123488888467528	luad	1.1525599487434448	25	76
ZFAT	ENSG00000066827	0.9123488888467528	luad	0.031266520211682636	25	76
ZFAND1	ENSG00000104231	0.9123488888467528	luad	0.08793570679138796	25	76
SLA	ENSG00000155926	0.9123488888467528	luad	-0.5509361414018876	25	76
MMP16	ENSG00000156103	0.9123488888467528	luad	-0.026026572589423647	25	76
RIPK2	ENSG00000104312	0.9123488888467528	luad	-0.3077057648094943	25	76
LYPD2	ENSG00000197353	0.9123488888467528	luad	-0.12848292227611746	25	76
LY6K	ENSG00000160886	0.9123488888467528	luad	-0.012546010767713583	25	76
CYP11B1	ENSG00000160882	0.9123488888467528	luad	0.00016928054274681283	25	76
EEF1D	ENSG00000104529	0.9123488888467528	luad	-0.19618006423191758	25	76
LY6H	ENSG00000176956	0.9123488888467528	luad	0.017786288157160518	25	76
VPS28	ENSG00000160948	0.9123488888467528	luad	0.16629998783934674	25	76
PTP4A3	ENSG00000184489	0.9123488888467528	luad	-0.3034086485951608	25	76
PUF60	ENSG00000179950	0.9123488888467528	luad	-0.10307697377302816	25	76
DERL1	ENSG00000136986	0.9123488888467528	luad	0.0836585163690664	25	76
DEPTOR	ENSG00000155792	0.9240984040342494	luad	0.14466425222779833	25	76
ADCY8	ENSG00000155897	0.9240984040342494	luad	0.0315294229203934	25	76
PARP10	ENSG00000178685	0.926159296901769	luad	0.14922789237692768	25	76
UBE2W	ENSG00000104343	0.9299125121110356	luad	-0.035320808587429475	25	76
YWHAZ	ENSG00000164924	0.9299125121110356	luad	-0.3642677606548119	25	76
AARD	ENSG00000205002	0.9299125121110356	luad	-0.062318924617076776	25	76
RAB2A	ENSG00000104388	0.9299125121110356	luad	0.11037727428109179	25	76
ST3GAL1	ENSG00000008513	0.9361932121892808	luad	0.1679926866203516	25	76
AC108925.1	ENSG00000279524	0.9361932121892808	luad	0.003323023941729765	25	76
AGO2	ENSG00000123908	0.9361932121892808	luad	-0.11535597661349684	25	76
ANXA13	ENSG00000104537	0.9361932121892808	luad	-0.0040663377359912364	25	76
ZNF517	ENSG00000197363	0.9361932121892808	luad	-0.014961292033701223	25	76
AZIN1	ENSG00000155096	0.9361932121892808	luad	0.1527644520796123	25	76
ZHX1-C8orf76	ENSG00000259305	0.9361932121892808	luad	-0.005384668745269994	25	76
CA13	ENSG00000185015	0.9361932121892808	luad	-0.04397370106494991	25	76
COLEC10	ENSG00000184374	0.9361932121892808	luad	0.11177986314575339	25	76
DECR1	ENSG00000104325	0.9361932121892808	luad	-0.12370698802834923	25	76
DPYS	ENSG00000147647	0.9361932121892808	luad	0.018938345133010792	25	76
FOXH1	ENSG00000160973	0.9361932121892808	luad	-0.0028953186604380073	25	76
MSC	ENSG00000178860	0.9361932121892808	luad	-0.047120178144867575	25	76
MTDH	ENSG00000147649	0.9361932121892808	luad	-0.06759488796235757	25	76
MTFR1	ENSG00000066855	0.9361932121892808	luad	-0.020246456313479655	25	76
HNF4G	ENSG00000164749	0.9361932121892808	luad	0.00857164168354485	25	76
TRIB1	ENSG00000173334	0.9361932121892808	luad	1.150690304848986	25	76
NCOA2	ENSG00000140396	0.9361932121892808	luad	-0.0741733206622257	25	76
SDC2	ENSG00000169439	0.9361932121892808	luad	-0.13203193139807823	25	76
PDP1	ENSG00000164951	0.9361932121892808	luad	-0.0746318997054729	25	76
EYA1	ENSG00000104313	0.9384230566680724	luad	-0.034796777686038505	25	76
LRRC69	ENSG00000214954	0.9401590433860864	luad	-0.012183973257309022	25	76
ARC	ENSG00000198576	0.9403920069087806	luad	0.08360328072739431	25	76
RSPO2	ENSG00000147655	0.9403920069087806	luad	0.03207436467199409	25	76
ZNF696	ENSG00000185730	0.9403920069087806	luad	-0.014771105569282073	25	76
ENPP2	ENSG00000136960	0.9403920069087806	luad	-1.0112770594635059	25	76
SAMD12	ENSG00000177570	0.9403920069087806	luad	0.037288011992262504	25	76
LRRC14	ENSG00000160959	0.9403920069087806	luad	-0.024563400634712185	25	76
MAPK15	ENSG00000181085	0.9403920069087806	luad	-0.1247138095352538	25	76
GML	ENSG00000104499	0.9403920069087806	luad	0.0019260445108718743	25	76
OPRK1	ENSG00000082556	0.947132274609383	luad	-0.001413058926919189	25	76
ARFGEF1	ENSG00000066777	0.9612092135828993	luad	0.0410807520243992	25	76
RPL7	ENSG00000147604	0.9652597423555185	luad	0.4274277819611143	25	76
C8orf34	ENSG00000165084	0.9652597423555185	luad	0.016139963670369184	25	76
CRH	ENSG00000147571	0.9708793034810631	luad	-0.0006617710995677831	25	76
WWP1	ENSG00000123124	0.9712270775650773	luad	-0.039676898564032115	25	76
TRHR	ENSG00000174417	0.9712270775650773	luad	0.0002617164100782096	25	76
PSKH2	ENSG00000147613	0.9712270775650773	luad	-0.000352403649770891	25	76
EIF3H	ENSG00000147677	0.9714804087388594	luad	0.037121141238120714	25	76
ODF1	ENSG00000155087	0.9714804087388594	luad	0.00085701862281869	25	76
ZNF16	ENSG00000170631	0.9773714167501856	luad	-0.004351044986443231	25	76
MYC	ENSG00000136997	0.9794318550678218	luad	0.20759467732233716	25	76
RPL30	ENSG00000156482	0.9794318550678218	luad	0.15413583065037528	25	76
ARHGAP39	ENSG00000147799	0.9794318550678218	luad	0.006737873016848361	25	76
PPP1R42	ENSG00000178125	0.9859722402872356	luad	0.0050141965113414955	25	76
EIF3E	ENSG00000104408	0.9893079134838424	luad	-0.02713677442798712	25	76
TRIM55	ENSG00000147573	0.9927985194685837	luad	-0.000924195371587111	25	76
TMEM68	ENSG00000167904	0.9973267701756553	luad	0.001127643120814703	25	76
MRPL13	ENSG00000172172	0.9973267701756553	luad	-0.0010283893275708778	25	76
EFCAB1	ENSG00000034239	0.998804869608733	luad	-0.0020309790970354236	25	76
NDRG1	ENSG00000104419	0.998804869608733	luad	0.0019939476449906124	25	76
OC90	ENSG00000253117		hnscc	0.0	14	46
OC90	ENSG00000253117		luad	0.0	25	76
