protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
HSF1	ENSG00000185122	0.020973097427012685	ov	4.159282612905994	32	50
PCMTD1	ENSG00000168300	0.021102408617342385	ov	4.078724288787747	32	50
GSDMD	ENSG00000104518	0.021102408617342385	ov	4.738384583690857	32	50
TMEM70	ENSG00000175606	0.021599631089348037	ov	2.19751645039322	32	50
PDE7A	ENSG00000205268	0.021732251897310925	ov	3.100325465330233	32	50
ATP6V1H	ENSG00000047249	0.021732251897310925	ov	2.3707681648234633	32	50
TAF2	ENSG00000064313	0.021732251897310925	ov	2.6804411942794992	32	50
LACTB2	ENSG00000147592	0.021732251897310925	ov	10.998518631087961	32	50
LRRC14	ENSG00000160959	0.021732251897310925	ov	1.571898027079075	32	50
BOP1	ENSG00000261236	0.021732251897310925	ov	5.433252314255949	32	50
TMEM65	ENSG00000164983	0.021732251897310925	ov	2.559064699972984	32	50
ARHGAP39	ENSG00000147799	0.02317529485316213	ov	1.729210804188635	32	50
DSCC1	ENSG00000136982	0.024102574260192078	ov	3.2068347948691676	32	50
ZNF7	ENSG00000147789	0.024102574260192078	ov	1.297279978445367	32	50
AC108925.1	ENSG00000279524	0.0244983520890669	ov	0.022797529488023778	32	50
TIGD5	ENSG00000179886	0.025165940672677932	ov	1.169827784399207	32	50
EPPK1	ENSG00000261150	0.02861908297107791	ov	2.060728597628569	32	50
TRPS1	ENSG00000104447	0.028892250241774893	ov	4.224496269023016	32	50
SCRIB	ENSG00000180900	0.028892250241774893	ov	6.06381017852847	32	50
RECQL4	ENSG00000160957	0.028902787733456285	ov	3.4949026852545284	32	50
SLC52A2	ENSG00000185803	0.028902787733456285	ov	6.114775524354592	32	50
KHDRBS3	ENSG00000131773	0.028902787733456285	ov	1.0266489819115567	32	50
GRHL2	ENSG00000083307	0.028902787733456285	ov	1.9040364303847221	32	50
CYC1	ENSG00000179091	0.028903674919384975	ov	33.90291199676378	32	50
EMC2	ENSG00000104412	0.029244337485767914	ov	6.37105821544867	32	50
EXOSC4	ENSG00000178896	0.035729223714056645	ov	8.250894176229554	32	50
DERL1	ENSG00000136986	0.035729223714056645	ov	4.9085216096014435	32	50
ENY2	ENSG00000120533	0.03658702532950485	ov	4.594669768353958	32	50
PTP4A3	ENSG00000184489	0.03696400438818851	ov	11.652771821267773	32	50
POLR2K	ENSG00000147669	0.03696400438818851	ov	16.09729199068589	32	50
XKR4	ENSG00000206579	0.03703513680088737	ov	0.43876749058798686	32	50
MATN2	ENSG00000132561	0.03733729457724145	ov	11.677595175212035	32	50
MRPL15	ENSG00000137547	0.03733729457724145	ov	30.598388485631432	32	50
RAB2A	ENSG00000104388	0.03738245127335976	ov	13.604872231780782	32	50
VPS13B	ENSG00000132549	0.039630788623088276	ov	1.3415386040542256	32	50
MTBP	ENSG00000172167	0.039630788623088276	ov	0.8966691194092449	32	50
NSMAF	ENSG00000035681	0.04030871409262983	ov	1.5817277132573864	32	50
SLC39A4	ENSG00000147804	0.04039561424939905	ov	2.704062144899958	32	50
SAMD12	ENSG00000177570	0.04039561424939905	ov	1.324167237296281	32	50
PTK2	ENSG00000169398	0.040890106212503594	ov	2.9458329323348575	32	50
MROH1	ENSG00000179832	0.043188664961687356	ov	1.895510860783478	32	50
CPSF1	ENSG00000071894	0.04343876391587772	ov	5.255463340599121	32	50
PUF60	ENSG00000179950	0.04397054240841913	ov	14.003107077464705	32	50
GRINA	ENSG00000178719	0.0445490667363916	ov	16.69615979769855	32	50
LRRC24	ENSG00000254402	0.044786721884007105	ov	0.4570700628245349	32	50
ADHFE1	ENSG00000147576	0.045241398119977516	ov	0.6314928627066569	32	50
JPH1	ENSG00000104369	0.045241398119977516	ov	1.5209017528076736	32	50
ZNF16	ENSG00000170631	0.04675883879626578	ov	1.359938470201179	32	50
SLC10A5	ENSG00000253598	0.04794611757048622	ov	0.21252321614166592	32	50
MAF1	ENSG00000179632	0.04893931747670119	ov	27.88530341603304	32	50
NKAIN3	ENSG00000185942	0.04975371778271722	ov	0.01361986990308139	32	50
UQCRB	ENSG00000156467	0.052408727154261016	ov	16.763603305634092	32	50
RNF19A	ENSG00000034677	0.054236471157096205	ov	8.451756402420266	32	50
RPL8	ENSG00000161016	0.05453082001389652	ov	373.2036993385125	32	50
COMMD5	ENSG00000170619	0.05453082001389652	ov	3.2753041451221634	32	50
EYA1	ENSG00000104313	0.05453082001389652	ov	0.22273306772525703	32	50
RIPK2	ENSG00000104312	0.05634476461182779	ov	5.424989719247458	32	50
GGH	ENSG00000137563	0.05634476461182779	ov	17.317016763562602	32	50
CHD7	ENSG00000171316	0.05634476461182779	ov	1.8267057233889217	32	50
NAPRT	ENSG00000147813	0.060702586446516854	ov	5.121859192594654	32	50
NRBP2	ENSG00000185189	0.060702586446516854	ov	5.140813932198807	32	50
LRRCC1	ENSG00000133739	0.060702586446516854	ov	2.2131210007237287	32	50
HGH1	ENSG00000235173	0.06241950943087661	ov	3.0279454534203296	32	50
RPL7	ENSG00000147604	0.06282214914407135	ov	223.07025168209054	32	50
SLC45A4	ENSG00000022567	0.06391989798091273	ov	1.2939270993054688	32	50
POP1	ENSG00000104356	0.0655951416721041	ov	0.6900253741485884	32	50
OPRK1	ENSG00000082556	0.06744010697102373	ov	0.28898193608899825	32	50
RPS20	ENSG00000008988	0.06779060877802263	ov	147.22526932851758	32	50
UTP23	ENSG00000147679	0.06814334686744845	ov	1.3890047460968962	32	50
PARP10	ENSG00000178685	0.06814334686744845	ov	3.402768513536934	32	50
COX6C	ENSG00000164919	0.06814334686744845	ov	39.586161030306926	32	50
CEBPD	ENSG00000221869	0.06992761515812924	ov	7.4909065969645745	32	50
UBR5	ENSG00000104517	0.07051465688943981	ov	4.2308530500172505	32	50
EFR3A	ENSG00000132294	0.07085125449291219	ov	6.205163523105284	32	50
SPAG1	ENSG00000104450	0.07085125449291219	ov	1.7257584685148863	32	50
PRKDC	ENSG00000253729	0.07255253344963812	ov	6.354073663506989	32	50
DECR1	ENSG00000104325	0.07255253344963812	ov	5.7688006967251155	32	50
DCAF13	ENSG00000164934	0.07384596742146346	ov	3.1064827681302027	32	50
ZFP41	ENSG00000181638	0.07563711179748374	ov	0.36411087998203995	32	50
VPS28	ENSG00000160948	0.07926024899902769	ov	6.015676803605576	32	50
TRIQK	ENSG00000205133	0.07997835593563815	ov	2.032949934304881	32	50
C8orf44-SGK3	ENSG00000270024	0.09397277804554639	ov	0.009479043738137946	32	50
MMP16	ENSG00000156103	0.09714423357991282	ov	0.1636673768689456	32	50
CA13	ENSG00000185015	0.09714423357991282	ov	0.5646529286778386	32	50
PSKH2	ENSG00000147613	0.09714423357991282	ov	0.007271250987401525	32	50
SDC2	ENSG00000169439	0.09714423357991282	ov	4.502000210726051	32	50
CHRAC1	ENSG00000104472	0.09714423357991282	ov	3.617870660046046	32	50
RALYL	ENSG00000184672	0.09786891023954616	ov	0.13636743381842675	32	50
EIF4EBP1	ENSG00000187840	0.0996861018596473	ov	9.305362898062882	32	50
RBM12B	ENSG00000183808	0.10032599814585179	ov	1.6570439837664654	32	50
CPA6	ENSG00000165078	0.10132942889433437	ov	0.3677948738946901	32	50
XKR9	ENSG00000221947	0.10384928999735057	ov	0.41973358545161654	32	50
PHF20L1	ENSG00000129292	0.10448978315946236	ov	1.2281415346904945	32	50
KCNB2	ENSG00000182674	0.10470304031459644	ov	0.40391253815831496	32	50
MED30	ENSG00000164758	0.10534292470821283	ov	3.0131185266724234	32	50
FNTA	ENSG00000168522	0.10553478319625462	ov	2.2905814953784613	32	50
FZD6	ENSG00000164930	0.10871066935137895	ov	6.319897053043821	32	50
NIPAL2	ENSG00000104361	0.11045705344602133	ov	2.7090994817858105	32	50
MFSD3	ENSG00000167700	0.114316670696174	ov	4.85987313678126	32	50
SQLE	ENSG00000104549	0.114316670696174	ov	8.86292115700579	32	50
SNTB1	ENSG00000172164	0.12059773726638427	ov	3.90828454663835	32	50
FBXO32	ENSG00000156804	0.12451080882852994	ov	6.614054032874597	32	50
JRK	ENSG00000234616	0.12950130475435118	ov	0.8837694604044075	32	50
RNF170	ENSG00000120925	0.1321506176879385	ov	1.5892514160432043	32	50
PLEC	ENSG00000178209	0.14098974320198043	ov	5.112069201917356	32	50
DPY19L4	ENSG00000156162	0.1418657889055238	ov	2.110268704687414	32	50
NPBWR1	ENSG00000183729	0.1431240454110818	ov	0.00982677687746462	32	50
RAD54B	ENSG00000197275	0.14334051750871155	ov	0.4391233410976638	32	50
TBC1D31	ENSG00000156787	0.14334051750871155	ov	0.45168327331973446	32	50
ZNF34	ENSG00000196378	0.1441078959311473	ov	1.0985638498706205	32	50
EEF1D	ENSG00000104529	0.14510236500691553	ov	15.914307443112456	32	50
GDAP1	ENSG00000104381	0.14554651262974008	ov	2.13182043204699	32	50
ZC3H3	ENSG00000014164	0.14609081633119717	ov	1.190216937029711	32	50
RAB11FIP1	ENSG00000156675	0.14609081633119717	ov	2.0946585995866354	32	50
NDUFB9	ENSG00000147684	0.16234066564486943	ov	25.447503759809535	32	50
OXR1	ENSG00000164830	0.1626723433211229	ov	3.0595763432285903	32	50
CYP11B2	ENSG00000179142	0.16351356025512148	ov	0.0009653777540201343	32	50
HOOK3	ENSG00000168172	0.17158342490738285	ov	0.9312937646817563	32	50
ENPP2	ENSG00000136960	0.17158342490738285	ov	-2.0886531652005758	32	50
BRF2	ENSG00000104221	0.1741194544112252	ov	1.3074105241033767	32	50
C8orf76	ENSG00000189376	0.1741194544112252	ov	0.25255052883162943	32	50
TMEM74	ENSG00000164841	0.1758447463883764	ov	0.28031674939780826	32	50
RPL30	ENSG00000156482	0.1769150641589624	ov	123.3963918091124	32	50
HGSNAT	ENSG00000165102	0.17973645336541727	ov	2.0022619541139512	32	50
NUDCD1	ENSG00000120526	0.1829297393396103	ov	3.2096165926098	32	50
ZHX1-C8orf76	ENSG00000259305	0.19428156617469058	ov	0.03766308583695388	32	50
TNFRSF11B	ENSG00000164761	0.19863417372413705	ov	4.075665206319801	32	50
TTPA	ENSG00000137561	0.19863417372413705	ov	1.0293252034265177	32	50
SULF1	ENSG00000137573	0.19863417372413705	ov	9.711763129413317	32	50
HEY1	ENSG00000164683	0.19863417372413705	ov	0.7866948760977135	32	50
ATP6V0D2	ENSG00000147614	0.200633349662579	ov	0.08012874134118905	32	50
MRPL13	ENSG00000172172	0.20348824251023462	ov	3.6225163917950027	32	50
ZFHX4	ENSG00000091656	0.2078722273073373	ov	0.22145573981823485	32	50
BHLHE22	ENSG00000180828	0.20867285295062293	ov	-0.13166719381561043	32	50
RIMS2	ENSG00000176406	0.21234225171366325	ov	0.5775355540336884	32	50
SBSPON	ENSG00000164764	0.21234225171366325	ov	2.450548477119437	32	50
SNTG1	ENSG00000147481	0.21234225171366325	ov	0.033300477625445905	32	50
STMN2	ENSG00000104435	0.21649993756547525	ov	0.41008815225622647	32	50
PKHD1L1	ENSG00000205038	0.21649993756547525	ov	6.563934236169164	32	50
MROH6	ENSG00000204839	0.21649993756547525	ov	1.5418120325530564	32	50
HAS2	ENSG00000170961	0.22124550286452785	ov	1.0266448001720834	32	50
TRAM1	ENSG00000067167	0.22124550286452785	ov	46.615350280352686	32	50
SGK3	ENSG00000104205	0.22701976880345615	ov	0.19922261920216888	32	50
FABP5	ENSG00000164687	0.22778297511501747	ov	6.3889315748981765	32	50
TSPYL5	ENSG00000180543	0.2284829495361471	ov	2.6416394655472484	32	50
THAP1	ENSG00000131931	0.24032837034170113	ov	1.2841175964286586	32	50
ATAD2	ENSG00000156802	0.24425621444863663	ov	4.622450711969311	32	50
MAL2	ENSG00000147676	0.24638537142287953	ov	33.52653862887763	32	50
SLC20A2	ENSG00000168575	0.26029168861691787	ov	1.4630425169050802	32	50
ASH2L	ENSG00000129691	0.2746067431725736	ov	1.911774173863849	32	50
SDCBP	ENSG00000137575	0.28110909168860715	ov	7.092626798383982	32	50
ASAP1	ENSG00000153317	0.28110909168860715	ov	1.608476840907298	32	50
AGO2	ENSG00000123908	0.28154168843946775	ov	1.3425482318366058	32	50
PSCA	ENSG00000167653	0.28409324377119544	ov	2.7995656396697735	32	50
RDH10	ENSG00000121039	0.28717275111206536	ov	1.691632024841669	32	50
EIF3H	ENSG00000147677	0.287588518873432	ov	9.582326977508174	32	50
GEM	ENSG00000164949	0.2912423230655667	ov	2.0134054162415373	32	50
MTSS1	ENSG00000170873	0.2920071260654828	ov	0.8132293084157629	32	50
SDR16C5	ENSG00000170786	0.2920071260654828	ov	4.99232662795719	32	50
ADCY8	ENSG00000155897	0.2920071260654828	ov	1.0864646309087227	32	50
GDF6	ENSG00000156466	0.292440800528937	ov	0.12497549690045395	32	50
ZC2HC1A	ENSG00000104427	0.2977403305046522	ov	1.3131437874552532	32	50
TRAPPC9	ENSG00000167632	0.3078624131326999	ov	0.6404745308762392	32	50
CCDC166	ENSG00000255181	0.3086204800280805	ov	0.02358906303899161	32	50
NSMCE2	ENSG00000156831	0.3086204800280805	ov	2.344474959467634	32	50
ZNF250	ENSG00000196150	0.30953361149065933	ov	0.7370637076221591	32	50
MYBL1	ENSG00000185697	0.30953361149065933	ov	0.8083579962955456	32	50
RGS22	ENSG00000132554	0.32053213118165425	ov	0.12807030211050957	32	50
MSC	ENSG00000178860	0.320661547160318	ov	0.5473177785901786	32	50
CCNE2	ENSG00000175305	0.32075975094457526	ov	1.5206382972254104	32	50
ANK1	ENSG00000029534	0.32075975094457526	ov	0.1799385755310337	32	50
MYC	ENSG00000136997	0.3224701299169212	ov	5.035552499210699	32	50
SCRT1	ENSG00000261678	0.32552088481788494	ov	0.052908912680333216	32	50
AC087350.1	ENSG00000281527	0.3411512990763527	ov	0.5448262102361776	32	50
FAM110B	ENSG00000169122	0.3437586183094974	ov	0.3117233567678017	32	50
EIF3E	ENSG00000104408	0.3437586183094974	ov	26.83928231085605	32	50
NCALD	ENSG00000104490	0.3437586183094974	ov	1.681932386241007	32	50
ZFP41	ENSG00000264668	0.3437586183094974	ov	0.0010650556540369	32	50
RSPO2	ENSG00000147655	0.3437586183094974	ov	0.9412084402938748	32	50
FABP12	ENSG00000197416	0.3437586183094974	ov	0.012095484571239703	32	50
PLEKHF2	ENSG00000175895	0.34701776108491345	ov	3.3385674313341074	32	50
CPQ	ENSG00000104324	0.34701776108491345	ov	1.5572619847430023	32	50
GSDMC	ENSG00000147697	0.3475442690430917	ov	0.5330468135093078	32	50
ST18	ENSG00000147488	0.3475442690430917	ov	0.2497957800904405	32	50
CRISPLD1	ENSG00000121005	0.3515909955271013	ov	1.3475447346539378	32	50
ZMAT4	ENSG00000165061	0.3616787967101043	ov	0.30285625762266166	32	50
PREX2	ENSG00000046889	0.3616787967101043	ov	1.251052514655758	32	50
KCNS2	ENSG00000156486	0.3616787967101043	ov	0.060028830674124095	32	50
GINS4	ENSG00000147536	0.3616787967101043	ov	0.7561527487822195	32	50
FAM91A1	ENSG00000176853	0.36309580112050505	ov	2.586345907658554	32	50
SYBU	ENSG00000147642	0.36309580112050505	ov	1.07581488445026	32	50
TG	ENSG00000042832	0.36895132746379006	ov	-0.09395483171756734	32	50
AARD	ENSG00000205002	0.3715618796461637	ov	0.7856297210339405	32	50
TATDN1	ENSG00000147687	0.37172243689835144	ov	2.173729167990688	32	50
ABRA	ENSG00000174429	0.37172243689835144	ov	-0.001969711238354219	32	50
DEPTOR	ENSG00000155792	0.3786265458846675	ov	7.606284358999151	32	50
LRP12	ENSG00000147650	0.38746544438285674	ov	0.3901654808310764	32	50
COLEC10	ENSG00000184374	0.3889560561770579	ov	0.05341802956262787	32	50
LY96	ENSG00000154589	0.3889560561770579	ov	-2.4250980423060273	32	50
MOS	ENSG00000172680	0.3904030616265645	ov	0.03447251602267351	32	50
C8orf88	ENSG00000253250	0.3906300229476393	ov	1.188115724528199	32	50
C8orf34	ENSG00000165084	0.3925981712905737	ov	0.0716495347838422	32	50
DKK4	ENSG00000104371	0.3925981712905737	ov	2.592823479873196	32	50
ANGPT1	ENSG00000154188	0.3925981712905737	ov	0.4050194909415197	32	50
C8orf86	ENSG00000196166	0.3989764554608359	ov	0.014892304973762826	32	50
ADAM18	ENSG00000168619	0.40120530826865597	ov	0.006373933375943844	32	50
IKBKB	ENSG00000104365	0.4061442210836626	ov	0.8445498923814254	32	50
ERICH5	ENSG00000177459	0.4146689977005797	ov	0.7416138548754336	32	50
FBXO43	ENSG00000156509	0.41811358381242614	ov	0.22449814115298078	32	50
LYPD2	ENSG00000197353	0.4182394259207453	ov	-4.643040201360263	32	50
ADRB3	ENSG00000188778	0.4407891987206881	ov	-0.02481547116872767	32	50
LYN	ENSG00000254087	0.4524895297977363	ov	0.7430411735247979	32	50
OSR2	ENSG00000164920	0.4524895297977363	ov	0.4971780372598573	32	50
SLURP1	ENSG00000126233	0.45415226147160137	ov	0.3551345399448852	32	50
KCNQ3	ENSG00000184156	0.45907260114548215	ov	0.1344450531984671	32	50
GPIHBP1	ENSG00000277494	0.46109560126316185	ov	-0.39684077803687645	32	50
CSMD3	ENSG00000164796	0.46109560126316185	ov	-0.02532329283393855	32	50
GOT1L1	ENSG00000169154	0.4642356905075932	ov	-0.0026352303115663115	32	50
AC090154.1	ENSG00000278888	0.4662852663610524	ov	0.010705573140475723	32	50
COL22A1	ENSG00000169436	0.4662852663610524	ov	1.5366949622278157	32	50
EBAG9	ENSG00000147654	0.4744362694500601	ov	2.276307858093933	32	50
CRH	ENSG00000147571	0.4744362694500601	ov	0.0033964466098702095	32	50
LY6H	ENSG00000176956	0.4744362694500601	ov	0.732843814237996	32	50
LY6E	ENSG00000160932	0.4744362694500601	ov	25.841659057763536	32	50
CNGB3	ENSG00000170289	0.47540835812891363	ov	0.04547003074507783	32	50
TMEM64	ENSG00000180694	0.4793771393946605	ov	0.5119560445266327	32	50
CDH17	ENSG00000079112	0.48299491777326375	ov	-0.007444282034004303	32	50
BAALC	ENSG00000164929	0.48299491777326375	ov	0.663536991989021	32	50
HNF4G	ENSG00000164749	0.4885346889127717	ov	0.12318674285962364	32	50
C8orf89	ENSG00000274443	0.5068707461948333	ov	-0.15110613887628055	32	50
TMEM249	ENSG00000271698	0.5071678031786436	ov	-0.007681327714903541	32	50
GOLGA7	ENSG00000147533	0.5100039742798997	ov	5.758414582463509	32	50
KAT6A	ENSG00000083168	0.5138983988853519	ov	0.8972640260989309	32	50
KCNK9	ENSG00000169427	0.5142412387736025	ov	-0.21198878437058977	32	50
RP1	ENSG00000104237	0.5178299633167849	ov	-0.05197853423833923	32	50
LETM2	ENSG00000165046	0.5281609006550326	ov	0.14112067011975482	32	50
AP3M2	ENSG00000070718	0.5416145761200398	ov	0.6429576391039404	32	50
TMEM249	ENSG00000261587	0.5421169797408705	ov	0.014654719669022521	32	50
SLC7A13	ENSG00000164893	0.5421169797408705	ov	-0.0008551624713815175	32	50
RGS20	ENSG00000147509	0.5501917104588561	ov	-0.2838477448510347	32	50
SLC30A8	ENSG00000164756	0.5501917104588561	ov	-0.10380605536088715	32	50
EFCAB1	ENSG00000034239	0.5501917104588561	ov	0.7449736505264379	32	50
NKX6-3	ENSG00000165066	0.5510368211615342	ov	-0.07596481544260299	32	50
PLEKHA2	ENSG00000169499	0.5510368211615342	ov	-1.363649457470606	32	50
FABP9	ENSG00000205186	0.5522804302932565	ov	-0.001743360519745024	32	50
DPYS	ENSG00000147647	0.5578599939432316	ov	-0.060472801772676055	32	50
IDO1	ENSG00000131203	0.558744410579387	ov	4.813554655185891	32	50
GML	ENSG00000104499	0.5615807812779181	ov	-0.002443161007609668	32	50
PMP2	ENSG00000147588	0.5630176109354144	ov	0.004189324191311472	32	50
TACC1	ENSG00000147526	0.5630176109354144	ov	0.7770753098629664	32	50
CA3	ENSG00000164879	0.5712260714882743	ov	0.24671822371396557	32	50
RUNX1T1	ENSG00000079102	0.5712260714882743	ov	0.07369584882587105	32	50
TRMT12	ENSG00000183665	0.5812626986543463	ov	1.1149501539159772	32	50
CA2	ENSG00000104267	0.5812626986543463	ov	1.5080511964552628	32	50
LY6D	ENSG00000167656	0.6020643671037544	ov	0.10857338823796164	32	50
DNAJC5B	ENSG00000147570	0.6032081684219632	ov	-0.21637943985959085	32	50
CNBD1	ENSG00000176571	0.6078773561174373	ov	0.006835459341223109	32	50
SFRP1	ENSG00000104332	0.6079491100666001	ov	2.191042510025908	32	50
BAG4	ENSG00000156735	0.6079491100666001	ov	0.7761092340166922	32	50
KCNV1	ENSG00000164794	0.6153626796719465	ov	-0.15449782966467793	32	50
IL7	ENSG00000104432	0.6153626796719465	ov	-0.04780848049628256	32	50
ODF1	ENSG00000155087	0.6262450172113693	ov	-0.0034706170171729268	32	50
FER1L6	ENSG00000214814	0.6262450172113693	ov	0.026592193627781938	32	50
ADAM2	ENSG00000104755	0.6275255822184639	ov	0.006043596741305586	32	50
PXDNL	ENSG00000147485	0.649154676874833	ov	-0.09324770921123449	32	50
LY6K	ENSG00000160886	0.6499881425245226	ov	0.5810352968103691	32	50
TMEM71	ENSG00000165071	0.6501584802162685	ov	-0.09456488319519085	32	50
EXT1	ENSG00000182197	0.6501584802162685	ov	0.6414125485202664	32	50
KLHL38	ENSG00000175946	0.6507463321371544	ov	0.02814799295799815	32	50
TP53INP1	ENSG00000164938	0.664116261482404	ov	0.96554055570809	32	50
CLVS1	ENSG00000177182	0.664116261482404	ov	0.09480926481135721	32	50
RRM2B	ENSG00000048392	0.664116261482404	ov	0.6934396156942988	32	50
LSM1	ENSG00000175324	0.664116261482404	ov	2.8387565793088534	32	50
GPR20	ENSG00000204882	0.6785008448280063	ov	-0.07691728832834965	32	50
CHRNB3	ENSG00000147432	0.6785008448280063	ov	-0.014903347092153834	32	50
SNX31	ENSG00000174226	0.6785008448280063	ov	0.1783824901494867	32	50
PLAT	ENSG00000104368	0.6785008448280063	ov	-2.004052170000419	32	50
DCAF4L2	ENSG00000176566	0.6891589688341171	ov	0.009878373078803257	32	50
PI15	ENSG00000137558	0.6996249191481855	ov	0.15316355668461745	32	50
ADAM9	ENSG00000168615	0.701459006986674	ov	1.908717189656194	32	50
POMK	ENSG00000185900	0.7017554758502542	ov	0.1874108448364371	32	50
SNAI2	ENSG00000019549	0.7086967064575649	ov	0.9257387019528505	32	50
ZNF572	ENSG00000180938	0.7111718944087351	ov	0.347949330446772	32	50
DDHD2	ENSG00000085788	0.7136201954011594	ov	0.5087634423266003	32	50
POLB	ENSG00000070501	0.7136201954011594	ov	0.6217039566747609	32	50
TRIB1	ENSG00000173334	0.7151078050816919	ov	-1.2121557074460654	32	50
CA1	ENSG00000133742	0.7258633228677218	ov	-0.0037397959293494192	32	50
FGFR1	ENSG00000077782	0.7292266594811991	ov	1.6540606951002967	32	50
CYP7A1	ENSG00000167910	0.7363300937777888	ov	0.001582650239955621	32	50
NECAB1	ENSG00000123119	0.7365287575215717	ov	-0.12458593155491451	32	50
PKIA	ENSG00000171033	0.7385666121740871	ov	-0.3039552667034986	32	50
SLA	ENSG00000155926	0.7419485634880559	ov	-0.18011511202818342	32	50
RNF139	ENSG00000170881	0.7430032280056345	ov	1.8385993514761054	32	50
TRHR	ENSG00000174417	0.743788626886193	ov	0.00039186304002466766	32	50
CYP7B1	ENSG00000172817	0.7457896458270372	ov	-0.12719611562440125	32	50
DCSTAMP	ENSG00000164935	0.7488212756111995	ov	-0.0309893742652384	32	50
SLC26A7	ENSG00000147606	0.7489724636365075	ov	0.33683829549816746	32	50
CHRNA6	ENSG00000147434	0.7497431842616241	ov	-0.03980335076392405	32	50
CYP11B1	ENSG00000160882	0.7497431842616241	ov	0.00020747484733064475	32	50
SCX	ENSG00000260428	0.774416935747465	ov	1.8137854192821958	32	50
TM2D2	ENSG00000169490	0.7910411233136232	ov	0.48535094297790415	32	50
SMIM19	ENSG00000176209	0.7910411233136232	ov	0.6567426236378484	32	50
ERLIN2	ENSG00000147475	0.7910411233136232	ov	0.36758579271587344	32	50
PAG1	ENSG00000076641	0.7910411233136232	ov	-0.2166790501131317	32	50
SLCO5A1	ENSG00000137571	0.7942694907570754	ov	0.010433121669201989	32	50
IDO2	ENSG00000188676	0.8013058823301341	ov	-0.009162141524691178	32	50
AC100821.1	ENSG00000276621	0.8058094104716	ov	0.0052675230576597586	32	50
CTHRC1	ENSG00000164932	0.8125906358241333	ov	-4.664088890112055	32	50
FABP4	ENSG00000170323	0.8194961544355154	ov	-4.10809941185223	32	50
SOX17	ENSG00000164736	0.837400307593299	ov	1.434760219718136	32	50
PRDM14	ENSG00000147596	0.8584426967846395	ov	-0.000355089063015812	32	50
HTRA4	ENSG00000169495	0.8761644816339981	ov	0.01719981938847087	32	50
VDAC3	ENSG00000078668	0.8761644816339981	ov	1.6259966192986042	32	50
ST3GAL1	ENSG00000008513	0.8808577680796381	ov	0.4981503529046236	32	50
ZHX1	ENSG00000165156	0.8840831890822047	ov	0.27878216096738306	32	50
HHLA1	ENSG00000132297	0.887613168057094	ov	0.00038139344699826506	32	50
COL14A1	ENSG00000187955	0.8977904374707922	ov	-0.348274906986493	32	50
ANXA13	ENSG00000104537	0.901250401530013	ov	0.02547641364962383	32	50
ZNF703	ENSG00000183779	0.901250401530013	ov	-0.1933312794718125	32	50
FAM83A	ENSG00000147689	0.901250401530013	ov	0.12962871516639485	32	50
MAFA	ENSG00000182759	0.901250401530013	ov	-0.013676700717049323	32	50
STAR	ENSG00000147465	0.901250401530013	ov	-0.179384812259348	32	50
ZFPM2	ENSG00000169946	0.9187313293934752	ov	0.06397015047828347	32	50
FOXH1	ENSG00000160973	0.9187313293934752	ov	-0.039134412314028644	32	50
ZHX2	ENSG00000178764	0.9187313293934752	ov	0.21762599794383242	32	50
PENK	ENSG00000181195	0.9187313293934752	ov	-0.005903253079004175	32	50
CALB1	ENSG00000104327	0.9263554077106813	ov	-0.217384301413442	32	50
TOX	ENSG00000198846	0.9313611250227205	ov	0.07621529458351883	32	50
TRIM55	ENSG00000147573	0.9334512479104661	ov	0.03325796521658342	32	50
DENND3	ENSG00000105339	0.9411620892308894	ov	0.03532714702170936	32	50
ADAM32	ENSG00000197140	0.947933179900397	ov	0.010140613540414511	32	50
PPP1R42	ENSG00000178125	0.9482595554876736	ov	0.013266871599544094	32	50
GPT	ENSG00000167701	0.9482595554876736	ov	-0.04026340533145811	32	50
POU5F1B	ENSG00000212993	0.9577769987400874	ov	0.010287106730111018	32	50
TCF24	ENSG00000261787	0.9586760552865777	ov	0.003585478513917467	32	50
PLAG1	ENSG00000181690	0.9612601766427553	ov	0.04401507004204319	32	50
TRPA1	ENSG00000104321	0.9612601766427553	ov	0.0029187825076549545	32	50
ARC	ENSG00000198576	0.9738515689788899	ov	0.00831966682905666	32	50
KLF10	ENSG00000155090	0.9738515689788899	ov	-0.10229480092485232	32	50
SPATC1	ENSG00000186583	0.9738515689788899	ov	0.0006859344277770976	32	50
LYNX1	ENSG00000180155	0.989577033927575	ov	0.008343189958655683	32	50
FAM135B	ENSG00000147724	0.9991154397882921	ov	0.0002088825132297023	32	50
ARFGEF1	ENSG00000066777	3.1082315367475117e-12	pdac	7.4869655415051355	22	118
RAB2A	ENSG00000104388	6.162219711945739e-09	pdac	6.637879658736374	22	118
ZNF623	ENSG00000183309	6.162219711945739e-09	pdac	2.771204120008151	22	118
MTDH	ENSG00000147649	6.162219711945739e-09	pdac	8.488704323973362	22	118
TMEM68	ENSG00000167904	9.157824481158808e-09	pdac	0.9766776983989613	22	118
COPS5	ENSG00000121022	1.9364291883887583e-08	pdac	1.8374335015661378	22	118
CHMP4C	ENSG00000164695	1.9364291883887583e-08	pdac	5.975184679554472	22	118
YWHAZ	ENSG00000164924	2.4162682007962067e-08	pdac	34.19291349840434	22	118
CPNE3	ENSG00000085719	3.982811627107875e-08	pdac	6.626238464079766	22	118
