protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
CREM	ENSP00000337138	0.8956275977017281	luad	0.019425159818491175	11	10
VAV1	ENSP00000472929	0.8979194592721927	luad	-0.009107140665840776	33	31
ARG2	ENSP00000261783	0.8979194592721927	luad	-0.028111970146100868	13	12
SEPTIN14	ENSP00000373627	0.8981799044473109	luad	0.1581198736142606	4	4
ALKBH6	ENSP00000252984	0.8981799044473109	luad	0.02078338074456941	23	21
THBS4	ENSP00000339730	0.8981799044473109	luad	-0.022506236124503205	33	31
SPEF2	ENSP00000490886	0.898646720750041	luad	0.07875308399519504	13	11
CCDC18	ENSP00000343377	0.898646720750041	luad	-0.0713722705717207	5	4
SHROOM1	ENSP00000324245	0.8987556652593249	luad	-0.010603981969797602	33	31
ASS1	ENSP00000253004	0.8993969041515621	luad	0.01563686681148093	33	31
MEAF6	ENSP00000296214	0.8993969041515621	luad	0.006156146202148216	33	31
TAF5	ENSP00000358854	0.8993969041515621	luad	-0.004798574595200226	33	31
IKZF5	ENSP00000357881	0.8995001474334688	luad	0.012658328158521436	29	27
MVK	ENSP00000228510	0.8995090506915597	luad	-0.012569620297465509	33	31
DCAF15	ENSP00000254337	0.8995228562981595	luad	0.02139253299713717	25	23
MAU2	ENSP00000262815	0.9000225334138573	luad	-0.008661331812235051	33	31
SMC3	ENSP00000354720	0.9008170636721675	luad	0.005284499056243563	33	31
ALDH7A1	ENSP00000387123	0.9008237592743011	luad	0.00921323285002957	33	31
RGS3	ENSP00000259406	0.900966047572196	luad	-0.0089166409619231	33	31
RCOR2	ENSP00000301459	0.9011157304826474	luad	-0.12693316308214442	4	4
PAX7	ENSP00000403389	0.901689428171007	luad	0.0758050000087743	6	7
LETMD1	ENSP00000262055	0.9024200276896017	luad	0.013116696249076366	33	31
USB1	ENSP00000219281	0.9031163576072357	luad	-0.020307817787135765	21	21
IST1	ENSP00000438399	0.9032453750001682	luad	-0.005911274998418238	33	31
MYO7B	ENSP00000386461	0.9032453750001682	luad	0.06286655559708852	17	17
FOXI1	ENSP00000304286	0.9036389718767026	luad	-0.05714744446517421	5	6
GAREM1	ENSP00000269209	0.9042015927060292	luad	-0.022965784792588068	12	12
PACS1	ENSP00000316454	0.905500082014835	luad	0.004839114571874768	33	31
SPRYD4	ENSP00000338034	0.9058727711836922	luad	0.012905291050140037	33	31
ANTKMT	ENSP00000219535	0.9063337859685299	luad	0.025864120006138098	14	12
CRB3	ENSP00000310123	0.9063337859685299	luad	-0.01464762524282727	23	20
ALK	ENSP00000373700	0.9066071090415885	luad	-0.046532093070233274	5	5
RNF6	ENSP00000342121	0.9066701227957414	luad	0.016216013631779665	20	19
DOCK10	ENSP00000386694	0.9066701227957414	luad	-0.02811269605494937	13	11
COL7A1	ENSP00000332371	0.9069242797707315	luad	-0.026169133964996445	23	22
DPH2	ENSP00000255108	0.9077904022387424	luad	-0.009757718783997713	33	31
TRAF3IP3	ENSP00000355990	0.908502884735505	luad	-0.013846111128959393	27	26
OGDHL	ENSP00000363216	0.9085931931675076	luad	0.039254768175885246	6	6
HMGCR	ENSP00000287936	0.9087591924349275	luad	0.01603908256023842	32	29
TRIM9	ENSP00000298355	0.909001298642221	luad	0.05413888667938349	7	6
GIGYF1	ENSP00000275732	0.9090113394579132	luad	-0.005798543141134399	33	31
MTMR4	ENSP00000325285	0.9103487701226037	luad	-0.025518807592176763	17	16
UBE2W	ENSP00000397453	0.9107427078606071	luad	-0.018915331457135365	5	4
SLC35E2B	ENSP00000481694	0.9108192171061734	luad	0.022940483584884652	6	6
SUOX	ENSP00000266971	0.9108192171061734	luad	-0.011339960517747771	33	31
MATN3	ENSP00000383894	0.911194113312425	luad	-0.01914832469147125	19	18
EMC9	ENSP00000216799	0.9112196333074374	luad	0.011231920144714205	33	31
SCTR	ENSP00000019103	0.9113581397435537	luad	-0.0612808458196632	5	5
TSPO	ENSP00000328973	0.9113861141086692	luad	0.012598174638635221	33	31
PRRX2	ENSP00000361547	0.9116405632077971	luad	-0.059697434803769045	5	4
PITPNM3	ENSP00000262483	0.9118413571628218	luad	-0.014290755422817054	32	29
PLTP	ENSP00000361508	0.9122349048009956	luad	0.01731806659450493	33	31
ZC3H3	ENSP00000262577	0.9137206962060679	luad	-0.027223512073354356	29	26
SREBF1	ENSP00000261646	0.9137841388747298	luad	0.01749139829728036	26	23
PXDN	ENSP00000252804	0.9137841388747298	luad	-0.01356768676743831	33	31
LAMTOR4	ENSP00000343118	0.9138730233374679	luad	0.007838826866070736	33	31
PIP4P1	ENSP00000381102	0.9142687210953168	luad	-0.009480472789430282	33	31
CCNC	ENSP00000428982	0.9142844073294872	luad	0.010504102673403834	32	30
RMND1	ENSP00000412708	0.9144882807102621	luad	0.01039900405488181	33	31
DTWD1	ENSP00000251250	0.9165479932945366	luad	-0.009455912405580746	31	29
GPR183	ENSP00000365596	0.9166309210598531	luad	0.03181047694963729	8	8
SNAI2	ENSP00000020945	0.9172951583050325	luad	-0.027249863569394073	6	6
VIPAS39	ENSP00000339122	0.9180433511688466	luad	0.006194939122475433	33	31
DZIP3	ENSP00000355028	0.9184646985262496	luad	-0.015954034863232103	26	25
PLAUR	ENSP00000342049	0.9186385901496893	luad	0.022321646346103938	14	14
SYNPO2L	ENSP00000378289	0.9186385901496893	luad	0.05623651646736491	6	4
RET	ENSP00000344798	0.9186385901496893	luad	0.02157033981230158	6	5
BRPF1	ENSP00000398863	0.9187641338234337	luad	-0.0047104683733122515	33	31
PKD1	ENSP00000262304	0.9190548108232487	luad	-0.015180855127484058	33	31
OBSCN	ENSP00000355668	0.9198227480243552	luad	0.02086082643815925	13	13
SNX13	ENSP00000398789	0.9199605817853141	luad	0.009830543319917728	33	31
PHF21A	ENSP00000398824	0.9203943864090249	luad	0.0051366894123126405	33	31
DECR1	ENSP00000220764	0.9212827248517595	luad	-0.009840736196324435	33	31
CLK3	ENSP00000378505	0.921423549616579	luad	-0.007928161333825488	33	31
SSH3	ENSP00000312081	0.9215818058615005	luad	-0.007258404573350329	33	31
UQCC3	ENSP00000367189	0.9216404685047186	luad	0.014855924362106268	33	31
TOR1A	ENSP00000345719	0.9216404685047186	luad	0.005775886035791812	33	31
DLGAP1	ENSP00000316377	0.92170271753241	luad	0.05958012381837885	8	8
MRC2	ENSP00000307513	0.9217604519664673	luad	-0.009506576022018695	33	31
RECQL4	ENSP00000482313	0.9221666399657871	luad	0.04215777113507574	16	13
ANAPC10	ENSP00000310071	0.9222942330893937	luad	0.006513895492127601	29	27
SLC9A1	ENSP00000263980	0.9241232022083276	luad	-0.006358644084519062	33	31
SLC44A4	ENSP00000229729	0.9242380340933951	luad	-0.021422514437656942	33	31
ABHD10	ENSP00000273359	0.9243283575009676	luad	0.007640707562325825	33	31
RNF39	ENSP00000244360	0.9243530415595845	luad	-0.06931079608284599	5	5
C1D	ENSP00000348107	0.9247230870614487	luad	0.010394703736184275	26	25
MYO3B	ENSP00000386213	0.9251399174527929	luad	0.03468717170863747	4	4
CCDC59	ENSP00000256151	0.9257460574975983	luad	-0.010768913987268106	30	28
AEBP2	ENSP00000266508	0.9257460574975983	luad	0.03208149246245871	10	10
LY86	ENSP00000230568	0.9257979117053144	luad	-0.0140637144234347	26	24
FGF1	ENSP00000338548	0.9261348318355119	luad	-0.013387023795025044	33	31
TAF6	ENSP00000344537	0.926412766185201	luad	0.0036551677100100655	33	31
PCBP1	ENSP00000305556	0.9266935102469331	luad	-0.003092377893442716	33	31
HAUS4	ENSP00000206474	0.9273129499182298	luad	-0.008291987030319385	31	29
SEMA4D	ENSP00000348822	0.9274475766914206	luad	-0.0062978088374384365	33	31
STARD3	ENSP00000337446	0.9276735219893707	luad	-0.008923302230221752	33	31
MEGF8	ENSP00000251268	0.9283237233684696	luad	-0.01024657958671997	33	31
PLEKHF1	ENSP00000389787	0.9283237233684696	luad	0.007622366957078575	33	31
FN1	ENSP00000352696	0.9283237233684696	luad	0.0102149149091703	33	31
PRUNE1	ENSP00000271620	0.9283237233684696	luad	0.008035289776603588	33	31
C18orf25	ENSP00000481626	0.9286663807792321	luad	-0.021258876929738452	25	23
PHLDB3	ENSP00000292140	0.9289480242258676	luad	0.021015561827580055	9	8
TMPO	ENSP00000376773	0.9289480242258676	luad	-0.016384776974866358	29	27
POLK	ENSP00000241436	0.9289480242258676	luad	0.005437869801090875	33	31
RSAD2	ENSP00000371471	0.9303107540694726	luad	-0.01381389484904105	16	14
EIF2B4	ENSP00000394397	0.9316011922888623	luad	0.010713204062416402	24	21
RTL6	ENSP00000340434	0.9316970657539105	luad	-0.02297040310480747	15	13
TPST1	ENSP00000302413	0.9322730509467361	luad	0.009626909526946628	21	19
OTUD6B	ENSP00000285420	0.9323897555294642	luad	-0.007975060656241859	33	31
INO80D	ENSP00000384198	0.9326634378770925	luad	0.009997001043257916	28	26
UBE2O	ENSP00000323687	0.9329124765297016	luad	0.006272065039933411	33	31
LMO3	ENSP00000261169	0.9331060788361928	luad	0.0179238405945035	11	10
NRF1	ENSP00000223190	0.9338027516120322	luad	0.0045621982988570745	33	31
MLKL	ENSP00000308351	0.9339929413575264	luad	0.007156924406954368	33	31
CXCL17	ENSP00000472467	0.9339929413575264	luad	0.021837694164388938	33	31
COQ4	ENSP00000300452	0.934019387042008	luad	0.06527427635497007	6	4
SCGB3A2	ENSP00000296694	0.9347583581688077	luad	0.039530349187218206	33	31
BPIFA1	ENSP00000346251	0.9364673141119629	luad	0.023712317857978227	33	31
GLI3	ENSP00000379258	0.936603696472705	luad	0.01134648120027229	24	22
FTCD	ENSP00000291670	0.9368794338254933	luad	0.04642785385886261	5	5
NOL4L	ENSP00000483523	0.9368794338254933	luad	-0.008307397520675872	33	31
EPHX1	ENSP00000272167	0.9374949403831463	luad	-0.01258690800004151	33	31
STYX	ENSP00000346599	0.9378287702424685	luad	0.01013540086439858	27	24
PNMA1	ENSP00000318914	0.9378312196484728	luad	-0.008595081017007247	28	27
RHOA	ENSP00000400175	0.9381253017134775	luad	0.005005318256401256	33	31
SEPTIN12	ENSP00000268231	0.9392578546029511	luad	-0.019950273122976564	10	10
BANF1	ENSP00000310275	0.939275452143298	luad	-0.007173678713243821	33	31
KIAA0100	ENSP00000436773	0.939275452143298	luad	0.004579405042868898	33	31
FAM83E	ENSP00000263266	0.9393630326372524	luad	-0.011397468736371914	28	27
SLC12A9	ENSP00000275730	0.9394773974022453	luad	-0.006220766624117899	33	31
RNF141	ENSP00000265981	0.9397132198550515	luad	-0.006871950128039208	33	31
ABCB10	ENSP00000355637	0.9398064075808068	luad	-0.00657042792381167	31	29
RANBP3	ENSP00000341483	0.9398064075808068	luad	-0.0036672249331914653	33	31
ATG10	ENSP00000282185	0.9398206306509139	luad	-0.012233929252451994	19	19
ACADSB	ENSP00000357873	0.9414844744068193	luad	0.008793238928971103	33	31
GPR157	ENSP00000366628	0.9414967363943187	luad	0.022694382547158685	7	7
C8orf82	ENSP00000436621	0.9419638062040243	luad	0.006741658573565809	33	31
AKAP13	ENSP00000378026	0.9422636168413671	luad	0.00548653056622396	33	31
MAST2	ENSP00000354671	0.9422636168413671	luad	0.006508820708459644	33	31
SLC4A4	ENSP00000264485	0.9422814308946695	luad	0.01052114937062433	33	31
ANO9	ENSP00000332788	0.9423235809855244	luad	0.012411273268043782	20	19
RAB4A	ENSP00000355651	0.9430673806957468	luad	0.005209892841921395	33	31
HCLS1	ENSP00000320176	0.9433871399328314	luad	0.0053621775194089005	33	31
UBE2D4	ENSP00000222402	0.9438862366768604	luad	-0.01124865090602764	14	14
COQ9	ENSP00000262507	0.9438862366768604	luad	-0.007322675555841571	33	31
FGFRL1	ENSP00000264748	0.9439002118606339	luad	0.027002982299242417	10	9
PLA2G2D	ENSP00000364246	0.9439002118606339	luad	-0.019133011161032887	29	27
CTSV	ENSP00000259470	0.9439002118606339	luad	0.02315747906386064	11	9
EPB41L3	ENSP00000343158	0.9439059503012021	luad	0.019210233916864772	4	4
ITPR1	ENSP00000306253	0.9439132675291245	luad	0.05106784315037327	4	4
SCGB2A2	ENSP00000227918	0.9439191507894117	luad	-0.07487186694256298	4	4
PNPLA8	ENSP00000257694	0.9443556925549629	luad	-0.004526810137816823	33	31
CLSTN3	ENSP00000266546	0.9446064973715887	luad	-0.009768831593329752	22	20
ZNF784	ENSP00000320096	0.9446064973715887	luad	0.013645217660734135	17	17
LIMA1	ENSP00000340184	0.9454460683429942	luad	0.004701993261500233	33	31
ARID2	ENSP00000335044	0.9459496282343666	luad	-0.0025804230571093018	33	31
ARPC2	ENSP00000295685	0.946119418059853	luad	0.002804288058070363	33	31
AMZ2	ENSP00000352976	0.946119418059853	luad	0.006465583137825415	31	28
FRMD8	ENSP00000319726	0.9463148109268218	luad	-0.0031810879996448105	33	31
TAP2	ENSP00000364032	0.9463795645085351	luad	-0.006850858430971699	33	31
TNIP3	ENSP00000426613	0.9474968913186866	luad	0.025936014994425292	9	8
UBE2J2	ENSP00000305826	0.9480915161404286	luad	0.006504035150508486	32	30
SCP2	ENSP00000360569	0.9494344216602395	luad	0.0057559744278166056	33	31
GCAT	ENSP00000248924	0.9498850678807031	luad	-0.012526369349808279	27	25
TMC7	ENSP00000304710	0.9498850678807031	luad	0.01664287127863502	8	8
DCBLD1	ENSP00000342422	0.9498850678807031	luad	0.005945344941777883	31	29
SUPT3H	ENSP00000360514	0.9502581564026522	luad	-0.006256734101509731	30	28
ZBTB25	ENSP00000378204	0.9503510782164161	luad	0.016911823827717665	11	11
CD180	ENSP00000256447	0.9510259078030753	luad	-0.005781503281122067	33	31
SSNA1	ENSP00000313752	0.9532455213801941	luad	-0.005126187102729669	33	31
TOMM6	ENSP00000381856	0.9533362477517432	luad	-0.005366430869701899	33	31
MORF4L1	ENSP00000368850	0.9533716752099826	luad	-0.003409514485650314	33	31
PPP2R5D	ENSP00000417963	0.9533716752099826	luad	0.0028259988211159354	33	31
TUBAL3	ENSP00000369784	0.9539387609361528	luad	-0.017263275758281266	10	9
APMAP	ENSP00000217456	0.9543857658536904	luad	0.003977788224417814	33	31
ZBED6	ENSP00000447879	0.9547810711920042	luad	-0.015282951332576053	25	23
ZNF264	ENSP00000263095	0.9555115637818917	luad	-0.016421349136189242	12	12
CNPY4	ENSP00000262932	0.955605420460407	luad	-0.003906623978460991	33	31
SMAD1	ENSP00000305769	0.955605420460407	luad	-0.005163809901353511	33	31
IYD	ENSP00000343763	0.9558800457882148	luad	0.03194432304595046	12	12
DCHS2	ENSP00000349768	0.9559320717382138	luad	0.014468137655067187	14	13
TBCCD1	ENSP00000341652	0.9561176207269745	luad	-0.022460660691291157	8	7
RPRD1A	ENSP00000349955	0.957222531815145	luad	0.006340083022265235	33	31
CLK2	ENSP00000347759	0.9572698883935511	luad	-0.005614711105941819	29	26
PLBD2	ENSP00000280800	0.9575710312009562	luad	0.005672427185860356	33	31
GSDMD	ENSP00000262580	0.9577324551261693	luad	-0.003620514573242542	33	31
NSUN7	ENSP00000371201	0.9577324551261693	luad	-0.022299143614235906	8	7
PAPOLG	ENSP00000238714	0.9584097158864426	luad	-0.0036950670194693495	33	31
TSC2	ENSP00000344383	0.9584097158864426	luad	0.0021606877767566257	33	31
CGN	ENSP00000271636	0.959186095324726	luad	0.004859391707892846	33	31
CALML5	ENSP00000369689	0.959186095324726	luad	-0.018127635390911667	30	28
GGACT	ENSP00000365426	0.959186095324726	luad	-0.004771123308023421	33	31
SAMD9	ENSP00000369292	0.9594606698318469	luad	0.004396225471072272	33	31
IMMT	ENSP00000387262	0.9594606698318469	luad	-0.0063288962895574835	33	31
EEF2KMT	ENSP00000389710	0.9594608301567503	luad	-0.012854583241533227	4	4
ZKSCAN8	ENSP00000332750	0.9600343688345419	luad	-0.005454693829516771	30	29
TXNRD1	ENSP00000373506	0.9601273443222818	luad	-0.005893287894976756	33	31
CYREN	ENSP00000376823	0.9602432367470937	luad	-0.0077128486095567605	17	16
VPS26B	ENSP00000281187	0.9602432367470937	luad	0.002983295777312732	33	31
UBE2N	ENSP00000316176	0.9602432367470937	luad	-0.0025585825927536138	33	31
FCER1G	ENSP00000289902	0.9602678718228898	luad	0.0076797174739009905	33	31
C11orf68	ENSP00000398350	0.9604702427109914	luad	-0.002317112222867082	33	31
AIFM2	ENSP00000312370	0.9604702427109914	luad	-0.00526948688879833	33	31
CLIP1	ENSP00000445531	0.9604702427109914	luad	0.0029211558753811234	33	31
MYH10	ENSP00000353590	0.9609132384291512	luad	-0.008972184851672912	33	31
FLNB	ENSP00000420213	0.9610937246044693	luad	-0.003841110086354488	33	31
ANAPC5	ENSP00000261819	0.9616714774143174	luad	-0.0021537633587972796	33	31
ACAD9	ENSP00000312618	0.9623280894816912	luad	0.004378365061871538	33	31
ENPP4	ENSP00000318066	0.9625982264729798	luad	0.004308838275228592	33	31
GALNT11	ENSP00000395122	0.9625982264729798	luad	0.005746815855782529	33	31
SECTM1	ENSP00000269389	0.9629948822925571	luad	-0.00862227277702874	27	25
ANKHD1	ENSP00000354085	0.9634837936558149	luad	0.009651020346569512	9	8
PTGR1	ENSP00000311572	0.9634837936558149	luad	-0.008344564717001235	33	31
AP4M1	ENSP00000352603	0.9635585702567434	luad	0.0035332127050089514	33	31
EIF4EBP2	ENSP00000362314	0.9642159838644088	luad	0.0030931195444579354	33	31
PNKD	ENSP00000248451	0.9642602221794391	luad	0.003844202869825378	33	31
TNFRSF6B	ENSP00000359013	0.9648216913445873	luad	-0.012151797300241074	22	20
MANBAL	ENSP00000362707	0.9649803241239856	luad	0.006721660749395522	27	27
CST6	ENSP00000311313	0.9650503369543207	luad	-0.008142158505020432	33	31
OSTM1	ENSP00000193322	0.9650503369543207	luad	0.00333959293952011	33	31
WHRN	ENSP00000354623	0.9653517465602147	luad	0.011502932992736387	8	6
BTLA	ENSP00000333919	0.9654395695061958	luad	-0.012876126426382653	15	12
TFEC	ENSP00000265440	0.9660857528627802	luad	-0.00591146931240441	5	5
TICAM1	ENSP00000248244	0.9662289251361071	luad	-0.004041125467260542	29	26
RNF111	ENSP00000452732	0.9669903501109651	luad	0.012508752647129473	8	8
CHRD	ENSP00000204604	0.9669966425999013	luad	0.004944039055595199	29	27
PPP6C	ENSP00000362648	0.9677061553429894	luad	-0.0021509848468606735	33	31
CHGB	ENSP00000368244	0.9677262681272837	luad	0.012575352471809298	27	24
CCND1	ENSP00000227507	0.9682246515111109	luad	0.00496285092279887	30	28
RBM7	ENSP00000364639	0.9682803794161505	luad	0.002924661514401558	33	31
PADI1	ENSP00000364620	0.9683362766032202	luad	0.03195035485090392	10	8
RB1	ENSP00000267163	0.9696890112382369	luad	-0.0033547476895885346	33	31
SCG5	ENSP00000300175	0.969946664600465	luad	0.01230699307834196	6	4
FAM177A1	ENSP00000371843	0.969946664600465	luad	0.0035748013185343264	33	31
PIGBOS1	ENSP00000482636	0.9703333949983386	luad	-0.00415286687742141	28	26
IRS1	ENSP00000304895	0.9703651996018406	luad	0.004422210343740338	33	31
ENPP1	ENSP00000498074	0.9705306270579945	luad	-0.004753713327828903	33	31
GNG10	ENSP00000363411	0.9709047945045224	luad	0.004806997403658642	31	29
AS3MT	ENSP00000358896	0.9717974459195621	luad	-0.0032280543551433394	33	31
RAC1	ENSP00000348461	0.9717974459195621	luad	-0.002160277027473498	33	31
CDIPT	ENSP00000219789	0.9724578030151737	luad	0.003750430488256601	33	31
SCGN	ENSP00000367197	0.9727697259174132	luad	-0.027247290954057313	4	4
RAB3A	ENSP00000222256	0.9730052792082001	luad	-0.007818286429050206	20	17
CRACR2A	ENSP00000409382	0.9730052792082001	luad	-0.004904549273253081	33	31
ZNF511	ENSP00000351929	0.973538663219085	luad	-0.0028249664459137486	27	26
PLEKHA5	ENSP00000299275	0.9736245636221006	luad	0.003889594362466803	33	31
DHRS2	ENSP00000250383	0.9736338182485581	luad	-0.012587596290753345	17	16
MAP4K4	ENSP00000392830	0.9736676448817473	luad	-0.002714524706776276	33	31
AGL	ENSP00000294724	0.9739508728014294	luad	0.003274008859186689	33	31
ZG16B	ENSP00000371715	0.9740177974190284	luad	0.019519073113151097	12	11
TES	ENSP00000350937	0.9740177974190284	luad	0.00252144542165722	33	31
SLC25A35	ENSP00000464231	0.9742501374903709	luad	0.004287512583139747	33	31
PFKFB2	ENSP00000356046	0.9744638325559877	luad	-0.009000250814401825	18	17
KPNA4	ENSP00000334373	0.9748217172886221	luad	0.0017601536417504865	33	31
HSBP1	ENSP00000392896	0.9754177579414005	luad	0.0023461895563090113	33	31
CXCL1	ENSP00000379110	0.9754177579414005	luad	0.005879453043565186	31	29
GOLT1B	ENSP00000229314	0.9754177579414005	luad	0.005088201731660823	33	30
MYO9B	ENSP00000471367	0.9754177579414005	luad	0.001417933966830251	33	31
BTG3	ENSP00000284879	0.976119769529102	luad	0.007008334474465749	20	17
ST6GALNAC1	ENSP00000156626	0.9768572691797315	luad	0.006084911662390027	30	28
RRAGA	ENSP00000369899	0.9770429551349357	luad	-0.003978493751271961	29	27
NADK	ENSP00000341679	0.9772272784064959	luad	-0.0018361762318187154	33	31
RFX2	ENSP00000467166	0.9777949657765683	luad	-0.005863815912953874	4	4
TBX1	ENSP00000331176	0.9777949657765683	luad	0.014185028343575379	4	4
SEMA3A	ENSP00000265362	0.9778690816754215	luad	0.0059558117101099	18	17
RPL13A	ENSP00000375730	0.9778690816754215	luad	0.0022812000657518178	33	31
BACE2	ENSP00000327528	0.9780583029989938	luad	-0.010730551309672418	6	5
TFAP4	ENSP00000204517	0.9782040553501778	luad	-0.0025587085577443228	33	31
CACNA1C	ENSP00000266376	0.978344293891893	luad	-0.014004355359046983	4	4
SH3GL1	ENSP00000269886	0.9783442940116698	luad	0.0017330127794464856	33	31
SLC2A4RG	ENSP00000266077	0.9791439625526177	luad	0.009139600279741256	4	4
HES1	ENSP00000232424	0.9794287759781594	luad	-0.0048568326340335255	29	27
CMAS	ENSP00000229329	0.9796059736889648	luad	0.001965805693291453	33	31
IFITM3	ENSP00000382707	0.9796059736889648	luad	-0.0018891805974655153	33	31
PBX2	ENSP00000364190	0.9796059736889648	luad	-0.0019327971004918648	33	31
SLFN5	ENSP00000299977	0.9796059736889648	luad	-0.0018222418486434633	33	31
ISCA1	ENSP00000365159	0.9800494530933263	luad	-0.0020120478944133683	33	31
C6orf136	ENSP00000293604	0.9802764331783534	luad	-0.008231645287270488	11	8
FLVCR2	ENSP00000238667	0.9809717922879991	luad	0.0053287911087970125	12	12
MAVS	ENSP00000401980	0.9809717922879991	luad	-0.0013518513216519493	33	31
POLL	ENSP00000299206	0.9813050661818387	luad	0.002536735302888532	33	31
METTL15	ENSP00000384369	0.9815959152122508	luad	-0.0028078147194241657	33	31
BRPF3	ENSP00000350267	0.9815959152122508	luad	0.001822316041012316	33	31
TRIM68	ENSP00000300747	0.9817391830233002	luad	0.002726891050429503	33	31
TTBK2	ENSP00000479984	0.9818824428821482	luad	0.0064071934116573595	6	6
IFI27	ENSP00000477753	0.9819934498675219	luad	0.00319757712984962	23	22
TTF1	ENSP00000333920	0.9824460097842639	luad	0.0026164961011673066	30	27
KANSL3	ENSP00000396749	0.9824815283499714	luad	0.0011903317052884693	33	31
LMF1	ENSP00000262301	0.9825460413722701	luad	0.0017755157214243977	33	31
KDM6B	ENSP00000254846	0.9825591333998738	luad	0.010398035123767602	7	6
SLC30A6	ENSP00000282587	0.9829941721173788	luad	-0.0020543562604789026	33	31
PTPRE	ENSP00000254667	0.9830059858873759	luad	0.001456249993303304	33	31
METTL4	ENSP00000320349	0.9830059858873759	luad	-0.004106893422074709	7	6
SPPL2B	ENSP00000478298	0.9830946955792993	luad	-0.0024223497046979153	26	24
GTPBP8	ENSP00000373176	0.9838325067096918	luad	0.002924825237617251	13	11
CERS5	ENSP00000325485	0.9841954846879944	luad	0.00275077906185775	21	18
NFIL3	ENSP00000297689	0.9841954846879944	luad	-0.0030899795156320298	8	6
HAS3	ENSP00000304440	0.984872739533157	luad	-0.008402487009312357	5	4
MUC13	ENSP00000485028	0.9849947353776256	luad	-0.006326068462180423	24	23
DOHH	ENSP00000398882	0.9857904057948628	luad	-0.001255715091592162	33	31
SHISA4	ENSP00000355064	0.987399835253096	luad	-0.007491433151268989	4	4
MPDU1	ENSP00000379758	0.9875271738889425	luad	0.001772923768260569	33	31
AKR1B10	ENSP00000352584	0.9875696681120172	luad	0.006879543248759834	33	31
LYNX1	ENSP00000477648	0.9879092787670393	luad	0.005978320532477245	8	7
VENTX	ENSP00000357556	0.9879197019220795	luad	-0.010255876141688602	8	7
SLC29A2	ENSP00000350024	0.9882363689236587	luad	0.006015858297949983	6	5
EVA1A	ENSP00000233712	0.9882363689236587	luad	-0.0032971449411876193	21	18
DLD	ENSP00000205402	0.9884826928997913	luad	-0.0009069711932847349	33	31
INPP4B	ENSP00000262992	0.9886507637611345	luad	0.002309872438266136	33	31
DNM1	ENSP00000345680	0.9888177256923666	luad	-0.0016945691207932885	32	30
SNX27	ENSP00000400333	0.9889664614451423	luad	-0.0006325979327234145	33	31
TENT5A	ENSP00000318298	0.9902827437977294	luad	0.0015888776898513035	30	28
GBP1	ENSP00000359504	0.9903176517096459	luad	-0.0017993372695563337	33	31
HTRA2	ENSP00000258080	0.9905894252090877	luad	0.0009236625572334595	33	31
RBMXL1	ENSP00000318415	0.9908103097936802	luad	0.0009822748468126946	33	31
MAPK14	ENSP00000229795	0.9908275797105506	luad	-0.0013523577932525316	29	27
LRRC71	ENSP00000336661	0.9908275797105506	luad	0.014416859314892838	5	4
AP5S1	ENSP00000246041	0.9908858935946732	luad	0.0008251594695227182	33	31
TOMM40L	ENSP00000356966	0.9910158863517667	luad	0.0019586096743218068	9	10
CSGALNACT2	ENSP00000363590	0.9918025627908356	luad	0.001115241515511494	33	31
PSMB7	ENSP00000259457	0.9918671029206491	luad	-0.0005990429627065301	33	31
HLA-DMB	ENSP00000398890	0.9918671029206491	luad	-0.001675834315875327	33	31
USP13	ENSP00000263966	0.9925473053233135	luad	-0.0008521939224312436	33	31
BCAR1	ENSP00000443841	0.992758505260814	luad	-0.0005985020855434758	33	31
SGSM1	ENSP00000383211	0.9928990349224954	luad	-0.0022950974866148416	15	14
ATP5MG	ENSP00000300688	0.9931116809720771	luad	-0.001058678429271551	30	29
RPS18	ENSP00000393241	0.9933244059094706	luad	-0.0008519594060382718	33	31
FGA	ENSP00000385981	0.9933244059094706	luad	-0.005739160524015435	8	6
ZNF608	ENSP00000307746	0.9942622866640771	luad	-0.0009017967519620584	24	21
SEC24B	ENSP00000265175	0.9942622866640771	luad	-0.00025886645679917136	33	31
ST13	ENSP00000216218	0.9942622866640771	luad	-0.000466144630326612	33	31
MCEE	ENSP00000244217	0.9951338045363458	luad	0.0005455576126048509	33	31
VWDE	ENSP00000275358	0.9953954816827011	luad	0.0032137952399446945	14	13
ADGRG5	ENSP00000290823	0.9954208865729441	luad	0.001327070950818049	16	13
MAP1A	ENSP00000371462	0.9963053935937388	luad	0.0004817253833039742	33	31
NKIRAS2	ENSP00000303580	0.9963794271176711	luad	0.0003232749086614778	33	31
MFSD9	ENSP00000258436	0.9970840267207532	luad	-0.0008906137040467083	10	8
CAMKMT	ENSP00000367755	0.9970840267207532	luad	-0.0003957256748211846	25	23
JRK	ENSP00000461610	0.9971216736244393	luad	-0.0008796046989495744	11	12
HADHA	ENSP00000370023	0.9974288269964782	luad	0.00020861239556828337	33	31
ACOX1	ENSP00000293217	0.9976751033073776	luad	0.00035944394732796703	33	31
SNAPIN	ENSP00000357674	0.9977904789450178	luad	0.00013964315185187315	33	31
PLOD2	ENSP00000353170	0.9982810787518794	luad	-0.0004296598376604954	19	16
DHCR7	ENSP00000347717	0.9985076183402264	luad	0.0002551687073876763	33	31
