Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	regulation of actin filament polymerization (GO:0030833)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	ARFGEF1
GO_Biological_Process_2018	negative regulation of phosphatase activity (GO:0010923)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	PLEKHF2
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	5/813	0.2482695860268047	1.0	0	0	1.4819425302686762	2.0647017335572833	ZNF706;HSF1;WWP1;PEX2;MTDH
GO_Biological_Process_2018	regulation of endothelial cell migration (GO:0010594)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	PTK2
GO_Biological_Process_2018	regulation of osteoblast differentiation (GO:0045667)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	PTK2
GO_Biological_Process_2018	activation of protein kinase activity (GO:0032147)	2/233	0.2519736007333628	1.0	0	0	2.068359274005895	2.851090451322018	RIPK2;STK3
GO_Biological_Process_2018	negative regulation of developmental process (GO:0051093)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	ZNF706
GO_Biological_Process_2018	Rab protein signal transduction (GO:0032482)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	RAB2A
GO_Biological_Process_2018	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	PTK2
GO_Biological_Process_2018	stress-activated protein kinase signaling cascade (GO:0031098)	1/70	0.2529388210103955	1.0	0	0	3.442340791738382	4.73186793006727	STK3
GO_Biological_Process_2018	defense response to Gram-negative bacterium (GO:0050829)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	RPL30
GO_Biological_Process_2018	positive regulation of growth (GO:0045927)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	EXOSC4
GO_Biological_Process_2018	response to insulin (GO:0032868)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	PRKDC
GO_Biological_Process_2018	recombinational repair (GO:0000725)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	TONSL
GO_Biological_Process_2018	positive regulation of cell proliferation (GO:0008284)	3/424	0.2577373287999509	1.0	0	0	1.7049329393043873	2.3115724905235857	HSF1;PTK2;ZNF16
GO_Biological_Process_2018	proteasomal protein catabolic process (GO:0010498)	2/237	0.258126193184775	1.0	0	0	2.0334502567230945	2.7539152920948005	DERL1;WWP1
GO_Biological_Process_2018	response to metal ion (GO:0010038)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	NDRG1
GO_Biological_Process_2018	regulation of phosphatase activity (GO:0010921)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	PLEKHF2
GO_Biological_Process_2018	regulation of epithelial cell proliferation (GO:0050678)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	PEX2
GO_Biological_Process_2018	lysosomal transport (GO:0007041)	1/72	0.25914839662020017	1.0	0	0	3.3467202141900936	4.519258438547231	SNX16
GO_Biological_Process_2018	regulation of gene expression, epigenetic (GO:0040029)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	POLR2K
GO_Biological_Process_2018	nitrogen compound transport (GO:0071705)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	SLC52A2
GO_Biological_Process_2018	negative regulation of phosphorylation (GO:0042326)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	PRKDC
GO_Biological_Process_2018	double-strand break repair via homologous recombination (GO:0000724)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	TONSL
GO_Biological_Process_2018	transforming growth factor beta receptor signaling pathway (GO:0007179)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	PTK2
GO_Biological_Process_2018	nucleic acid-templated transcription (GO:0097659)	1/76	0.2714149696079129	1.0	0	0	3.1705770450221937	4.134769740359583	POLR2K
GO_Biological_Process_2018	water-soluble vitamin metabolic process (GO:0006767)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	SLC52A2
GO_Biological_Process_2018	sensory perception of mechanical stimulus (GO:0050954)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	NDUFB9
GO_Biological_Process_2018	regulation of cellular response to heat (GO:1900034)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	HSF1
GO_Biological_Process_2018	response to calcium ion (GO:0051592)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	CPNE3
GO_Biological_Process_2018	peptidyl-tyrosine phosphorylation (GO:0018108)	1/79	0.2804830144359095	1.0	0	0	3.0501753850846423	3.877511393773304	PTK2
GO_Biological_Process_2018	cellular response to hormone stimulus (GO:0032870)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	NCOA2
GO_Biological_Process_2018	nucleic acid metabolic process (GO:0090304)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	POLR2K
GO_Biological_Process_2018	regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	PTK2
GO_Biological_Process_2018	regulation of hydrolase activity (GO:0051336)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	PTK2
GO_Biological_Process_2018	sensory perception of sound (GO:0007605)	1/81	0.2864663387003844	1.0	0	0	2.9748624126134158	3.718977364798983	NDUFB9
GO_Biological_Process_2018	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	NDRG1
GO_Biological_Process_2018	positive regulation of cell cycle (GO:0045787)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	HSF1
GO_Biological_Process_2018	ephrin receptor signaling pathway (GO:0048013)	1/82	0.28943954030268354	1.0	0	0	2.938583602703497	3.6432819440684714	PTK2
GO_Biological_Process_2018	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	RIPK2
GO_Biological_Process_2018	positive regulation of homeostatic process (GO:0032846)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	ZNF16
GO_Biological_Process_2018	mRNA splicing, via spliceosome (GO:0000398)	2/261	0.29504519268800744	1.0	0	0	1.8464663250703963	2.2538461687171485	TGS1;POLR2K
GO_Biological_Process_2018	protein modification process (GO:0036211)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	PRKDC
GO_Biological_Process_2018	regulation of peptidyl-tyrosine phosphorylation (GO:0050730)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	RIPK2
GO_Biological_Process_2018	toll-like receptor signaling pathway (GO:0002224)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	RIPK2
GO_Biological_Process_2018	regulation of peptidyl-serine phosphorylation (GO:0033135)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	RIPK2
GO_Biological_Process_2018	positive regulation of cellular component biogenesis (GO:0044089)	1/87	0.30412293631000104	1.0	0	0	2.7696994876055947	3.2968377331817185	TERF1
GO_Biological_Process_2018	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000060)	1/87	0.30412293631000104	1.0	0	0	2.7696994876055947	3.2968377331817185	PTK2
GO_Biological_Process_2018	regulation of programmed cell death (GO:0043067)	2/268	0.3057825699700753	1.0	0	0	1.7982377270275132	2.130697689709442	NDRG1;STK3
GO_Biological_Process_2018	protein phosphorylation (GO:0006468)	3/470	0.3097121059227394	1.0	0	0	1.5380671622660855	1.8027871370033584	PRKDC;PTK2;STK3
GO_Biological_Process_2018	protein tetramerization (GO:0051262)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	DECR1
GO_Biological_Process_2018	regulation of JNK cascade (GO:0046328)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	COPS5
GO_Biological_Process_2018	lipid transport (GO:0006869)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	NCOA2
GO_Biological_Process_2018	cellular response to lipopolysaccharide (GO:0071222)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	MTDH
GO_Biological_Process_2018	positive regulation of intracellular signal transduction (GO:1902533)	3/479	0.3199597126269769	1.0	0	0	1.5091681967955328	1.7197879958068552	RIPK2;PTK2;MTDH
GO_Biological_Process_2018	cellular transition metal ion homeostasis (GO:0046916)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	SLC39A4
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	HSF1
GO_Biological_Process_2018	regulation of heart contraction (GO:0008016)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	TMEM65
GO_Biological_Process_2018	positive regulation of protein localization to membrane (GO:1905477)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	YWHAZ
GO_Biological_Process_2018	interleukin-1-mediated signaling pathway (GO:0070498)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	RIPK2
GO_Biological_Process_2018	regulation of cytoskeleton organization (GO:0051493)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	PTK2
GO_Biological_Process_2018	regulation of cell death (GO:0010941)	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	RIPK2
GO_Biological_Process_2018	ciliary basal body-plasma membrane docking (GO:0097711)	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	TMEM67
GO_Biological_Process_2018	mRNA metabolic process (GO:0016071)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	HSF1
GO_Biological_Process_2018	phosphatidylinositol biosynthetic process (GO:0006661)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	IMPA1
GO_Biological_Process_2018	positive regulation of cell growth (GO:0030307)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	EXOSC4
GO_Biological_Process_2018	histone modification (GO:0016570)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	ENY2
GO_Biological_Process_2018	DNA repair (GO:0006281)	2/288	0.33628168964639793	1.0	0	0	1.6733601070950468	1.8236380659391704	PRKDC;UBE2V2
GO_Biological_Process_2018	cellular response to transforming growth factor beta stimulus (GO:0071560)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	PTK2
GO_Biological_Process_2018	cellular divalent inorganic cation homeostasis (GO:0072503)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	SLC39A4
GO_Biological_Process_2018	regulation of kinase activity (GO:0043549)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	ZNF16
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	8/1598	0.3440456269561775	1.0	0	0	1.2063271860910476	1.2871281799884382	NCOA2;ENY2;ZNF706;MED30;ATAD2;WWP1;POLR2K;ZNF16
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	3/502	0.3461635057402056	1.0	0	0	1.4400230403686458	1.5276398823063042	ENY2;MED30;ATAD2
GO_Biological_Process_2018	positive regulation of angiogenesis (GO:0045766)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	MTDH
GO_Biological_Process_2018	protein import into nucleus (GO:0006606)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	TGS1
GO_Biological_Process_2018	regulation of cellular response to stress (GO:0080135)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	HSF1
GO_Biological_Process_2018	positive regulation of vasculature development (GO:1904018)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	MTDH
GO_Biological_Process_2018	mRNA export from nucleus (GO:0006406)	1/105	0.35454351411685425	1.0	0	0	2.2948938611589216	2.3796309642719247	ENY2
GO_Biological_Process_2018	DNA-templated transcription, termination (GO:0006353)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	POLR2K
GO_Biological_Process_2018	response to endoplasmic reticulum stress (GO:0034976)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	DERL1
GO_Biological_Process_2018	fatty acid metabolic process (GO:0006631)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	PEX2
GO_Biological_Process_2018	positive regulation of cellular catabolic process (GO:0031331)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	MTDH
GO_Biological_Process_2018	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	3/512	0.3575408911137124	1.0	0	0	1.4118975903614457	1.4521444973428963	ZNF706;WWP1;TERF1
GO_Biological_Process_2018	cellular response to starvation (GO:0009267)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	PLEKHF2
GO_Biological_Process_2018	positive regulation of cell cycle process (GO:0090068)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	ZNF16
GO_Biological_Process_2018	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	YWHAZ
GO_Biological_Process_2018	cellular response to peptide hormone stimulus (GO:0071375)	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	PRKDC
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	4/740	0.3689620254256047	1.0	0	0	1.3025073266037122	1.2986799770278847	PRKDC;HSF1;PTK2;ZNF16
GO_Biological_Process_2018	phosphatidylinositol metabolic process (GO:0046488)	1/112	0.3731614445236917	1.0	0	0	2.1514629948364887	2.120792009121567	IMPA1
GO_Biological_Process_2018	positive regulation of canonical Wnt signaling pathway (GO:0090263)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	UBR5
GO_Biological_Process_2018	regulation of organelle organization (GO:0033043)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	PTK2
GO_Biological_Process_2018	regulation of cell migration (GO:0030334)	2/316	0.37830212071678493	1.0	0	0	1.5250876925423211	1.4824800083058387	CPNE3;PTK2
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	OSGIN2
GO_Biological_Process_2018	cellular response to oxidative stress (GO:0034599)	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	PYCR1
GO_Biological_Process_2018	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	RIPK2
GO_Biological_Process_2018	chromatin remodeling (GO:0006338)	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	TOP1MT
GO_Biological_Process_2018	activation of MAPK activity (GO:0000187)	1/117	0.3861341422200153	1.0	0	0	2.0595201318092893	1.9597785010467357	RIPK2
GO_Biological_Process_2018	cytosolic transport (GO:0016482)	1/118	0.3886966717217392	1.0	0	0	2.042066571370227	1.9296630666722565	SNX16
GO_Biological_Process_2018	regulation of phosphorylation (GO:0042325)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	PTK2
GO_Biological_Process_2018	DNA replication (GO:0006260)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	TOP1MT
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	OSGIN2
GO_Biological_Process_2018	enzyme linked receptor protein signaling pathway (GO:0007167)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	PTK2
GO_Biological_Process_2018	regulation of cell differentiation (GO:0045595)	1/121	0.3963210198739823	1.0	0	0	1.9914368216668328	1.8431359949906048	PTK2
GO_Biological_Process_2018	cellular response to DNA damage stimulus (GO:0006974)	2/329	0.3974549368134357	1.0	0	0	1.4648258688248434	1.3515563303494322	PRKDC;UBR5
GO_Biological_Process_2018	organic anion transport (GO:0015711)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	SLC52A2
GO_Biological_Process_2018	negative regulation of multicellular organismal process (GO:0051241)	1/125	0.4063408529645545	1.0	0	0	1.9277108433734942	1.7360249296864747	ZNF706
GO_Biological_Process_2018	G2/M transition of mitotic cell cycle (GO:0000086)	1/126	0.4088200285982481	1.0	0	0	1.912411550965768	1.7106143577302642	TAF2
GO_Biological_Process_2018	cytoskeleton organization (GO:0007010)	1/126	0.4088200285982481	1.0	0	0	1.912411550965768	1.7106143577302642	PTK2
GO_Biological_Process_2018	cell cycle G2/M phase transition (GO:0044839)	1/127	0.4112889751843597	1.0	0	0	1.8973531922967457	1.6857209162478293	TAF2
GO_Biological_Process_2018	vesicle organization (GO:0016050)	1/127	0.4112889751843597	1.0	0	0	1.8973531922967457	1.6857209162478293	LAPTM4B
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	3/565	0.41726207941168575	1.0	0	0	1.2794540995841774	1.1182950422875864	HSF1;PEX2;MTDH
GO_Biological_Process_2018	cellular response to hypoxia (GO:0071456)	1/132	0.4234817255042527	1.0	0	0	1.8254837531945969	1.5685376358755532	NDRG1
GO_Biological_Process_2018	intracellular protein transport (GO:0006886)	2/347	0.423527520427043	1.0	0	0	1.3888406652546783	1.193204102222212	RAB2A;VPS28
GO_Biological_Process_2018	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	1/133	0.425890167351378	1.0	0	0	1.8117583114412537	1.5464694067826648	PTK2
GO_Biological_Process_2018	Fc-gamma receptor signaling pathway (GO:0038094)	1/134	0.4282886685196903	1.0	0	0	1.7982377270275132	1.5248297996539215	PTK2
GO_Biological_Process_2018	mitochondrial transport (GO:0006839)	1/135	0.43067726946875495	1.0	0	0	1.78491744756805	1.5036077895604851	CYC1
GO_Biological_Process_2018	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	1/135	0.43067726946875495	1.0	0	0	1.78491744756805	1.5036077895604851	PTK2
GO_Biological_Process_2018	positive regulation of transferase activity (GO:0051347)	1/137	0.4354249321110215	1.0	0	0	1.758860258552458	1.462374231428349	ZNF16
GO_Biological_Process_2018	regulation of signal transduction by p53 class mediator (GO:1901796)	1/138	0.4377840741001584	1.0	0	0	1.7461148943600489	1.4423423636590065	TAF2
GO_Biological_Process_2018	cellular response to growth factor stimulus (GO:0071363)	1/139	0.4401334763092995	1.0	0	0	1.7335529167027823	1.4226874279697015	CPNE3
GO_Biological_Process_2018	inorganic cation transmembrane transport (GO:0098662)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	ATP6V1C1
GO_Biological_Process_2018	regulation of cellular component organization (GO:0051128)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	EBAG9
GO_Biological_Process_2018	positive regulation of Wnt signaling pathway (GO:0030177)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	UBR5
GO_Biological_Process_2018	modification-dependent protein catabolic process (GO:0019941)	1/141	0.444803220471524	1.0	0	0	1.708963513628984	1.3844711540686336	UBR5
GO_Biological_Process_2018	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1/144	0.45173577685084404	1.0	0	0	1.6733601070950468	1.3297487191493045	PTK2
GO_Biological_Process_2018	peptidyl-serine phosphorylation (GO:0018105)	1/145	0.4540275695311192	1.0	0	0	1.6618196925633568	1.3121684369672766	PRKDC
GO_Biological_Process_2018	skeletal system development (GO:0001501)	1/146	0.4563098972697696	1.0	0	0	1.650437365901964	1.294905266570319	IMPAD1
GO_Biological_Process_2018	regulation of protein kinase activity (GO:0045859)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	PTK2
GO_Biological_Process_2018	negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/148	0.4608463120513465	1.0	0	0	1.6281341582546405	1.2613003436453127	STK3
GO_Biological_Process_2018	heart development (GO:0007507)	1/149	0.4631004759050965	1.0	0	0	1.6172070833670251	1.2449441866986903	PTK2
GO_Biological_Process_2018	cellular response to interleukin-1 (GO:0071347)	1/150	0.465345328307189	1.0	0	0	1.606425702811245	1.2288763172621822	RIPK2
GO_Biological_Process_2018	protein stabilization (GO:0050821)	1/152	0.469807250565861	1.0	0	0	1.5852885225110969	1.1975789054742851	STK3
GO_Biological_Process_2018	ribonucleoprotein complex assembly (GO:0022618)	1/156	0.4786210193924037	1.0	0	0	1.5446400988569662	1.1381621655480345	TGS1
GO_Biological_Process_2018	axon guidance (GO:0007411)	1/158	0.4829734628842869	1.0	0	0	1.5250876925423211	1.1099490149573026	PTK2
GO_Biological_Process_2018	T cell receptor signaling pathway (GO:0050852)	1/163	0.4936981487578426	1.0	0	0	1.478305861482741	1.04343408005806	RIPK2
GO_Biological_Process_2018	mitochondrion organization (GO:0007005)	1/167	0.5021193993545718	1.0	0	0	1.4428973378544117	0.9940369962509676	TMEM70
GO_Biological_Process_2018	peptidyl-serine modification (GO:0018209)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	PRKDC
GO_Biological_Process_2018	negative regulation of Wnt signaling pathway (GO:0030178)	1/174	0.516524891832952	1.0	0	0	1.3848497438027974	0.9148757766185898	STK3
GO_Biological_Process_2018	protein autophosphorylation (GO:0046777)	1/175	0.5185489176430661	1.0	0	0	1.3769363166953528	0.9042628725982828	PTK2
GO_Biological_Process_2018	regulation of angiogenesis (GO:0045765)	1/177	0.5225718881357121	1.0	0	0	1.3613777142468175	0.8835242252513521	MTDH
GO_Biological_Process_2018	negative regulation of protein phosphorylation (GO:0001933)	1/178	0.5245709010820183	1.0	0	0	1.353729524840937	0.8733920155139787	PRKDC
GO_Biological_Process_2018	organonitrogen compound biosynthetic process (GO:1901566)	1/181	0.5305184576987997	1.0	0	0	1.331292018904347	0.8439067143848463	PYCR1
GO_Biological_Process_2018	phosphate-containing compound metabolic process (GO:0006796)	1/183	0.5344425964218553	1.0	0	0	1.3167423793534794	0.8249798552413617	IMPA1
GO_Biological_Process_2018	RNA metabolic process (GO:0016070)	1/191	0.549817705452837	1.0	0	0	1.2615908660821296	0.7546439163902575	POLR2K
GO_Biological_Process_2018	cilium organization (GO:0044782)	1/192	0.5517039707414677	1.0	0	0	1.255020080321285	0.7464152377583595	TMEM67
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	2/444	0.5529819359662079	1.0	0	0	1.08542277216976	0.6430369516070332	ZNF706;WWP1
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	1/215	0.5929961669453366	1.0	0	0	1.1207621182404035	0.5856736832066792	STK3
GO_Biological_Process_2018	neutrophil degranulation (GO:0043312)	2/479	0.5945075411396469	1.0	0	0	1.0061121311970218	0.5232003200321346	GGH;CPNE3
GO_Biological_Process_2018	central nervous system development (GO:0007417)	1/217	0.5964039208411973	1.0	0	0	1.1104325134639943	0.573912744359283	WWP1
GO_Biological_Process_2018	neutrophil activation involved in immune response (GO:0002283)	2/483	0.5990692015998035	1.0	0	0	0.9977799396343136	0.5112406485493229	GGH;CPNE3
GO_Biological_Process_2018	mitotic cell cycle phase transition (GO:0044772)	1/221	0.6031350844071611	1.0	0	0	1.090334187428447	0.5512883244486623	TAF2
GO_Biological_Process_2018	neutrophil mediated immunity (GO:0002446)	2/487	0.6035929525671927	1.0	0	0	0.9895846218549764	0.4995969697176673	GGH;CPNE3
GO_Biological_Process_2018	Ras protein signal transduction (GO:0007265)	1/223	0.6064589529652579	1.0	0	0	1.080555405478416	0.5404054583485987	RAB2A
GO_Biological_Process_2018	axonogenesis (GO:0007409)	1/223	0.6064589529652579	1.0	0	0	1.080555405478416	0.5404054583485987	PTK2
GO_Biological_Process_2018	apoptotic process (GO:0006915)	1/231	0.6194816074396498	1.0	0	0	1.0431335732540552	0.4995277397555231	STK3
GO_Biological_Process_2018	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	1/236	0.6274035993425229	1.0	0	0	1.0210332856851134	0.4759702331261435	POLR2K
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	4/1037	0.6302064633463473	1.0	0	0	0.9294652089553972	0.429141330936106	NCOA2;ESRP1;UBR5;ZNF16
GO_Biological_Process_2018	plasma membrane bounded cell projection assembly (GO:0120031)	1/241	0.6351626090967804	1.0	0	0	0.9998500224966256	0.4538061646291866	TMEM67
GO_Biological_Process_2018	defense response to bacterium (GO:0042742)	1/241	0.6351626090967804	1.0	0	0	0.9998500224966256	0.4538061646291866	RPL30
GO_Biological_Process_2018	inflammatory response (GO:0006954)	1/252	0.6516749617476477	1.0	0	0	0.956205775482884	0.40945626915975386	RIPK2
GO_Biological_Process_2018	antigen receptor-mediated signaling pathway (GO:0050851)	1/257	0.658934366285205	1.0	0	0	0.9376025502789368	0.3911034132154772	RIPK2
GO_Biological_Process_2018	positive regulation of programmed cell death (GO:0043068)	1/257	0.658934366285205	1.0	0	0	0.9376025502789368	0.3911034132154772	STK3
GO_Biological_Process_2018	endocytosis (GO:0006897)	1/263	0.6674485699547467	1.0	0	0	0.9162123780292272	0.3704181963746157	ATP6V1H
GO_Biological_Process_2018	cellular response to oxygen-containing compound (GO:1901701)	1/274	0.6825160991172964	1.0	0	0	0.879430129276229	0.3359151910570524	ZNF16
GO_Biological_Process_2018	positive regulation of macromolecule metabolic process (GO:0010604)	1/276	0.6851822531524042	1.0	0	0	0.8730574471800244	0.33007718972602	UBR5
GO_Biological_Process_2018	mRNA processing (GO:0006397)	1/283	0.6943407652438602	1.0	0	0	0.8514623866490697	0.3106070269341509	POLR2K
GO_Biological_Process_2018	cilium assembly (GO:0060271)	1/288	0.7007209040898112	1.0	0	0	0.8366800535475234	0.29756158877037825	TMEM67
GO_Biological_Process_2018	regulation of nucleic acid-templated transcription (GO:1903506)	2/607	0.7219608569390599	1.0	0	0	0.7939501002362002	0.2586565223594843	NCOA2;ZNF16
GO_Biological_Process_2018	positive regulation of apoptotic process (GO:0043065)	1/307	0.7237878234208172	1.0	0	0	0.7848985518621718	0.2537239442100485	STK3
GO_Biological_Process_2018	negative regulation of gene expression (GO:0010629)	2/618	0.7311914355510505	1.0	0	0	0.7798183023355558	0.2441454920876612	ZNF706;WWP1
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	2/631	0.7417691251306482	1.0	0	0	0.7637523151242053	0.22814598082802146	NCOA2;ZNF16
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	2/633	0.7433650281187022	1.0	0	0	0.7613391956451397	0.2257888923507302	RIPK2;YWHAZ
GO_Biological_Process_2018	cellular protein localization (GO:0034613)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	RAB2A
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	1/363	0.7820387233777042	1.0	0	0	0.6638122738889443	0.16319892547181108	PEX2
GO_Biological_Process_2018	regulation of intracellular signal transduction (GO:1902531)	1/422	0.8302979539403849	1.0	0	0	0.5710043967338548	0.10619006564184616	TAF2
