protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
CNGB3	ENSG00000170289	0.5492791977706604	luad	-0.002005993944588183	26	75
NUDCD1	ENSG00000120526	0.5599244319816881	luad	-0.27923616061849277	26	75
FER1L6	ENSG00000214814	0.56251101873396	luad	0.11216829439131504	26	75
KCNQ3	ENSG00000184156	0.56251101873396	luad	0.24600864960453928	26	75
AC100821.1	ENSG00000276621	0.56251101873396	luad	-0.021719295434824062	26	75
TMEM71	ENSG00000165071	0.56251101873396	luad	-0.4446913693525216	26	75
NECAB1	ENSG00000123119	0.56251101873396	luad	0.4467219891854479	26	75
RHPN1	ENSG00000158106	0.56251101873396	luad	0.24595358209872709	26	75
PLEC	ENSG00000178209	0.56251101873396	luad	2.073668474569889	26	75
TG	ENSG00000042832	0.56251101873396	luad	-0.035852007907618166	26	75
SLC25A32	ENSG00000164933	0.562550342923547	luad	-0.49004079424196867	26	75
RAD21	ENSG00000164754	0.5653109483115192	luad	-1.132866972688614	26	75
MED30	ENSG00000164758	0.5653594723262687	luad	-0.28909627427958995	26	75
UBE2V2	ENSG00000169139	0.5653594723262687	luad	-0.16038495065830993	26	75
ASH2L	ENSG00000129691	0.5653594723262687	luad	-0.17431553410161715	26	75
DSCC1	ENSG00000136982	0.5653594723262687	luad	-0.07235294221319188	26	75
CSPP1	ENSG00000104218	0.5756966230195558	luad	-0.6986290100585606	26	75
ZNF7	ENSG00000147789	0.5852856980394552	luad	-0.11389875101984837	26	75
LYN	ENSG00000254087	0.5869456537256956	luad	1.0623842626027091	26	75
DPY19L4	ENSG00000156162	0.5869456537256956	luad	-0.3683946337994852	26	75
PLEKHA2	ENSG00000169499	0.588218575240214	luad	-0.6789835233456962	26	75
NKAIN3	ENSG00000185942	0.588218575240214	luad	0.006543290010029028	26	75
SLC10A5	ENSG00000253598	0.5914550442272853	luad	0.057513259293024865	26	75
SCX	ENSG00000260428	0.5914550442272853	luad	0.06913518551767761	26	75
LACTB2	ENSG00000147592	0.5914550442272853	luad	0.4243234556753155	26	75
STK3	ENSG00000104375	0.5914550442272853	luad	-0.11117653261254468	26	75
SULF1	ENSG00000137573	0.5914550442272853	luad	-0.956026549804391	26	75
CCDC166	ENSG00000255181	0.5914550442272853	luad	-0.0011638714446778986	26	75
RUNX1T1	ENSG00000079102	0.5914550442272853	luad	-0.4153146612436722	26	75
JRK	ENSG00000234616	0.5914550442272853	luad	-0.3078578810581347	26	75
ERLIN2	ENSG00000147475	0.5914550442272853	luad	-0.24487422032704043	26	75
LY6E	ENSG00000160932	0.592322855659977	luad	4.2468579754524285	26	75
TERF1	ENSG00000147601	0.592322855659977	luad	-0.1082946610814326	26	75
ASPH	ENSG00000198363	0.592322855659977	luad	0.6553041233638357	26	75
TAF2	ENSG00000064313	0.5963898256758553	luad	-0.18631729912497796	26	75
C8orf44-SGK3	ENSG00000270024	0.5998519669586012	luad	0.008552739964122535	26	75
GGH	ENSG00000137563	0.5998519669586012	luad	-0.1423025569255778	26	75
STAU2	ENSG00000040341	0.5998519669586012	luad	-0.16974632546057045	26	75
ZNF704	ENSG00000164684	0.5998519669586012	luad	-0.6185105427615731	26	75
LRRC24	ENSG00000254402	0.5998519669586012	luad	0.09784208440571818	26	75
STMN2	ENSG00000104435	0.5998519669586012	luad	-0.018127881737518392	26	75
SLC26A7	ENSG00000147606	0.5998519669586012	luad	-0.0492452321775288	26	75
DCAF4L2	ENSG00000176566	0.6187873702043414	luad	-0.0006608451276634571	26	75
CYP7B1	ENSG00000172817	0.6208468376794406	luad	-0.45818289101213416	26	75
TNFRSF11B	ENSG00000164761	0.6271059979023195	luad	-0.32968316277395937	26	75
BHLHE22	ENSG00000180828	0.6425317821193466	luad	0.06681693876131878	26	75
NSMAF	ENSG00000035681	0.6432202937825556	luad	0.2860743116058906	26	75
MFSD3	ENSG00000167700	0.6432202937825556	luad	0.18571160596455494	26	75
CYC1	ENSG00000179091	0.6442987523781539	luad	0.5471123555947166	26	75
PSCA	ENSG00000167653	0.6483593636172998	luad	0.36030593448645676	26	75
PAG1	ENSG00000076641	0.6483593636172998	luad	-0.6143499167936497	26	75
CYP7A1	ENSG00000167910	0.6594666631131788	luad	0.009494848694291617	26	75
INTS8	ENSG00000164941	0.6597637287742896	luad	-0.22733460970278685	26	75
VCPIP1	ENSG00000175073	0.6683991299431857	luad	-0.22879923869395746	26	75
SNAI2	ENSG00000019549	0.6692249415543643	luad	-0.5486435944684143	26	75
RNF170	ENSG00000120925	0.6692249415543643	luad	-0.17862041965997477	26	75
EFR3A	ENSG00000132294	0.6692249415543643	luad	-0.38412026976332925	26	75
TATDN1	ENSG00000147687	0.6692249415543643	luad	-0.08900110713816778	26	75
DCAF13	ENSG00000164934	0.6692249415543643	luad	-0.18949246169181544	26	75
KLHL38	ENSG00000175946	0.6692249415543643	luad	-0.014109186135914643	26	75
HGH1	ENSG00000235173	0.6692249415543643	luad	0.15341475096120583	26	75
POLB	ENSG00000070501	0.6692249415543643	luad	-0.1110263877738289	26	75
SPAG1	ENSG00000104450	0.6692249415543643	luad	-0.2511184533935831	26	75
ASAP1	ENSG00000153317	0.6692249415543643	luad	0.5848688323844282	26	75
ADAM32	ENSG00000197140	0.6692249415543643	luad	0.06026747528814691	26	75
ADRB3	ENSG00000188778	0.672643509840419	luad	0.0061671249505385155	26	75
CHRAC1	ENSG00000104472	0.672643509840419	luad	0.12953956331192007	26	75
SDCBP	ENSG00000137575	0.684453666067025	luad	3.396043017813085	26	75
SLA	ENSG00000155926	0.684453666067025	luad	-1.581717832937965	26	75
CPA6	ENSG00000165078	0.6966498976617934	luad	-0.10249841577941993	26	75
FSBP	ENSG00000265817	0.7038041835002906	luad	0.00024890165769836576	26	75
PPP1R16A	ENSG00000160972	0.7038041835002906	luad	0.2222358885500908	26	75
TACC1	ENSG00000147526	0.7079452684790221	luad	-3.1956423713447677	26	75
FAM110B	ENSG00000169122	0.7079452684790221	luad	-0.0823313769770031	26	75
MCM4	ENSG00000104738	0.7079452684790221	luad	0.14176129325517817	26	75
YTHDF3	ENSG00000185728	0.7150166222760158	luad	0.38755689142043437	26	75
RNF139	ENSG00000170881	0.7150166222760158	luad	-0.5856953588334903	26	75
SLC7A13	ENSG00000164893	0.7150166222760158	luad	-0.0025874746676097984	26	75
TMEM249	ENSG00000261587	0.7203612744720871	luad	-0.004666683045313969	26	75
ZC3H3	ENSG00000014164	0.7231279208710628	luad	0.1418660155319169	26	75
POU5F1B	ENSG00000212993	0.7270344033345018	luad	0.025722321820597638	26	75
TRPA1	ENSG00000104321	0.7275841841974479	luad	-0.025733089626020403	26	75
CTHRC1	ENSG00000164932	0.7275841841974479	luad	-0.43773949518863775	26	75
ZFAND1	ENSG00000104231	0.7275841841974479	luad	0.2137012273461547	26	75
TRPS1	ENSG00000104447	0.7342496443264425	luad	-0.2367583975208465	26	75
SLCO5A1	ENSG00000137571	0.744534235530235	luad	-0.019441932374198695	26	75
PTDSS1	ENSG00000156471	0.744994758645631	luad	0.17960364507054827	26	75
THAP1	ENSG00000131931	0.744994758645631	luad	-0.10899686650380858	26	75
ZFP41	ENSG00000264668	0.744994758645631	luad	-0.0013396909460967167	26	75
IDO2	ENSG00000188676	0.744994758645631	luad	0.0341867840511918	26	75
ABRA	ENSG00000174429	0.744994758645631	luad	-0.011996219002923907	26	75
ZNF251	ENSG00000198169	0.744994758645631	luad	-0.14260142674148835	26	75
BOP1	ENSG00000261236	0.744994758645631	luad	0.10484041116568532	26	75
CHCHD7	ENSG00000170791	0.744994758645631	luad	-0.16582803957986858	26	75
FBXO43	ENSG00000156509	0.744994758645631	luad	-0.008084206426981988	26	75
ADAM2	ENSG00000104755	0.744994758645631	luad	-0.012588022091992782	26	75
MTBP	ENSG00000172167	0.744994758645631	luad	-0.03711797565987096	26	75
GPR20	ENSG00000204882	0.744994758645631	luad	-0.0537519068572212	26	75
TSPYL5	ENSG00000180543	0.7459416379543802	luad	-0.28568395432817173	26	75
SLURP1	ENSG00000126233	0.7535942079746814	luad	-0.0021304196157643906	26	75
SFRP1	ENSG00000104332	0.761711665114663	luad	-0.4209560557644729	26	75
PLAG1	ENSG00000181690	0.761711665114663	luad	-0.1162168959654899	26	75
ZHX2	ENSG00000178764	0.7618168671332977	luad	-0.23701838633030192	26	75
ADHFE1	ENSG00000147576	0.785709328592831	luad	0.21096595364709714	26	75
TMEM74	ENSG00000164841	0.785709328592831	luad	-0.007367312154668168	26	75
ZFP41	ENSG00000181638	0.785709328592831	luad	-0.04023747116963494	26	75
AC090154.1	ENSG00000278888	0.785709328592831	luad	-0.0142356023595007	26	75
RRM2B	ENSG00000048392	0.785709328592831	luad	0.46465980787403716	26	75
RB1CC1	ENSG00000023287	0.7918480340493776	luad	-0.40425126277529344	26	75
CPSF1	ENSG00000071894	0.795322393544103	luad	0.3995739820994757	26	75
GSDMC	ENSG00000147697	0.795322393544103	luad	0.037767905668757484	26	75
MATN2	ENSG00000132561	0.795322393544103	luad	-0.39557699568225235	26	75
PLAT	ENSG00000104368	0.7985443083056567	luad	-1.6897812743435523	26	75
NKX6-3	ENSG00000165066	0.7985443083056567	luad	-0.002725215047166789	26	75
ATP6V1C1	ENSG00000155097	0.8008877620849533	luad	0.30937163678938084	26	75
ZHX1-C8orf76	ENSG00000259305	0.8041917359382527	luad	-0.01975764354411963	26	75
RPL7	ENSG00000147604	0.8041917359382527	luad	2.958360369562257	26	75
VPS28	ENSG00000160948	0.8041917359382527	luad	0.26968949095141426	26	75
AC087350.1	ENSG00000281527	0.8041917359382527	luad	-0.07497355046470522	26	75
AGO2	ENSG00000123908	0.8041917359382527	luad	-0.38694306530338096	26	75
IMPA1	ENSG00000133731	0.8070926226434807	luad	-0.12109724897859309	26	75
EIF3E	ENSG00000104408	0.8070926226434807	luad	0.6046953973802616	26	75
LAPTM4B	ENSG00000104341	0.8070926226434807	luad	1.0385703369629873	26	75
CA1	ENSG00000133742	0.8070926226434807	luad	0.033251617988287935	26	75
MAL2	ENSG00000147676	0.8073362199889356	luad	0.9867884109946488	26	75
JPH1	ENSG00000104369	0.8073362199889356	luad	0.16437887825731767	26	75
XKR4	ENSG00000206579	0.8155895962558395	luad	-0.004147193015628971	26	75
HAS2	ENSG00000170961	0.8168960441701677	luad	-1.781916493479394	26	75
ZNF703	ENSG00000183779	0.8168960441701677	luad	0.05733667782085672	26	75
TPD52	ENSG00000076554	0.8178192490102557	luad	0.116379926095179	26	75
NPBWR1	ENSG00000183729	0.8178192490102557	luad	0.0019937006145253015	26	75
CYHR1	ENSG00000187954	0.8178192490102557	luad	0.08506581318344653	26	75
KCNV1	ENSG00000164794	0.82623802486453	luad	-0.0006209681216786224	26	75
DECR1	ENSG00000104325	0.82623802486453	luad	-0.37079511955859346	26	75
FABP12	ENSG00000197416	0.82623802486453	luad	0.033794964244104386	26	75
BAG4	ENSG00000156735	0.82623802486453	luad	0.1316130391740078	26	75
KLF10	ENSG00000155090	0.8290711118840203	luad	2.170946147026445	26	75
SMIM19	ENSG00000176209	0.8416755204495346	luad	0.11307239788490797	26	75
C8orf89	ENSG00000274443	0.8416755204495346	luad	0.009671041874328726	26	75
CLVS1	ENSG00000177182	0.8416755204495346	luad	0.011121042227611184	26	75
AC105009.1	ENSG00000281855	0.8423506840816736	luad	-0.022844884971415246	26	75
SNTG1	ENSG00000147481	0.8423506840816736	luad	-0.001151532541625329	26	75
LSM1	ENSG00000175324	0.8423506840816736	luad	-0.1185799923622941	26	75
PARP10	ENSG00000178685	0.8423506840816736	luad	0.3277500265719091	26	75
TIGD5	ENSG00000179886	0.8526565229700213	luad	-0.042689132340264724	26	75
MTFR1	ENSG00000066855	0.8526565229700213	luad	-0.05943145033813968	26	75
C8orf34	ENSG00000165084	0.8601949068597268	luad	0.08737265140682027	26	75
ERICH5	ENSG00000177459	0.8601949068597268	luad	0.15405662275418353	26	75
TMEM67	ENSG00000164953	0.8631383444746747	luad	-0.16905707171489537	26	75
ARC	ENSG00000198576	0.8631383444746747	luad	0.28334651650039255	26	75
OXR1	ENSG00000164830	0.8631383444746747	luad	0.21424395105140093	26	75
GSDMD	ENSG00000104518	0.8631383444746747	luad	-0.21133958399102504	26	75
KCNB2	ENSG00000182674	0.8631383444746747	luad	-0.015579050505643705	26	75
HNF4G	ENSG00000164749	0.8631383444746747	luad	0.02159186421617576	26	75
RP1	ENSG00000104237	0.8663209279770594	luad	-0.5694868931720922	26	75
FGFR1	ENSG00000077782	0.8681677141987082	luad	-0.21944541031160636	26	75
TCEA1	ENSG00000187735	0.8681677141987082	luad	-0.17132604929072315	26	75
NDRG1	ENSG00000104419	0.8681677141987082	luad	0.668197701643301	26	75
CHRNB3	ENSG00000147432	0.8681677141987082	luad	0.0020164556408099705	26	75
TMEM70	ENSG00000175606	0.8702347403980597	luad	-0.3553771938551229	26	75
MYC	ENSG00000136997	0.8702347403980597	luad	2.1184825093925	26	75
ARFGEF1	ENSG00000066777	0.8702347403980597	luad	-0.18515987823576197	26	75
FBXL6	ENSG00000182325	0.870393642026951	luad	0.0472435530290487	26	75
AC108925.1	ENSG00000279524	0.8814317295276622	luad	0.007672016302936874	26	75
TRIM55	ENSG00000147573	0.8814317295276622	luad	0.01972096298674661	26	75
TCF24	ENSG00000261787	0.8826129803286116	luad	0.007297948901931611	26	75
TP53INP1	ENSG00000164938	0.8826129803286116	luad	-0.5845863744361388	26	75
NIPAL2	ENSG00000104361	0.8826129803286116	luad	-0.11606034548141242	26	75
MCMDC2	ENSG00000178460	0.8826129803286116	luad	-0.005833515292762742	26	75
TRIB1	ENSG00000173334	0.8841427328996035	luad	2.964699259329741	26	75
HGSNAT	ENSG00000165102	0.892646574343698	luad	-0.12179425023928836	26	75
SLC30A8	ENSG00000164756	0.892646574343698	luad	0.04403626970224178	26	75
ZMAT4	ENSG00000165061	0.892646574343698	luad	-0.006222815048741892	26	75
COX6C	ENSG00000164919	0.892646574343698	luad	-0.25135120570622504	26	75
POMK	ENSG00000185900	0.892646574343698	luad	-0.15983789757421718	26	75
RPL30	ENSG00000156482	0.892646574343698	luad	1.211230069179237	26	75
LRRC69	ENSG00000214954	0.892646574343698	luad	-0.031166752528599684	26	75
TBC1D31	ENSG00000156787	0.892646574343698	luad	-0.03341964217404181	26	75
MTDH	ENSG00000147649	0.8965661721590513	luad	-0.15918402393849362	26	75
EXOSC4	ENSG00000178896	0.8975907144572113	luad	-0.07357120068551648	26	75
IKBKB	ENSG00000104365	0.8975907144572113	luad	-0.12957899694630903	26	75
SPATC1	ENSG00000186583	0.8975907144572113	luad	0.010171125477964504	26	75
DEPTOR	ENSG00000155792	0.8975907144572113	luad	0.21767500964790543	26	75
CNBD1	ENSG00000176571	0.8992608558164557	luad	-0.0015519577516661769	26	75
TRHR	ENSG00000174417	0.8992608558164557	luad	0.0012962467822151841	26	75
FBXO32	ENSG00000156804	0.8992608558164557	luad	-0.10160050869329318	26	75
RRS1	ENSG00000179041	0.8992608558164557	luad	-0.11270532838524971	26	75
PI15	ENSG00000137558	0.8992608558164557	luad	-0.07825768835179892	26	75
LY6H	ENSG00000176956	0.8992608558164557	luad	0.02446669717433647	26	75
LETM2	ENSG00000165046	0.8992608558164557	luad	-0.02061566690624017	26	75
ZNF16	ENSG00000170631	0.8992608558164557	luad	-0.02722399756515559	26	75
MRPS28	ENSG00000147586	0.8992608558164557	luad	-0.043384194427222855	26	75
TRAM1	ENSG00000067167	0.9009765286861158	luad	-0.8444419849142619	26	75
MMP16	ENSG00000156103	0.9053687529819204	luad	-0.03214328832752433	26	75
ANK1	ENSG00000029534	0.9054174239862018	luad	-0.007814637855387413	26	75
RAD54B	ENSG00000197275	0.9054174239862018	luad	-0.009511337380465279	26	75
EPPK1	ENSG00000261150	0.9081235152230183	luad	0.05627600252211695	26	75
PDP1	ENSG00000164951	0.9124603029384437	luad	-0.11764645623460623	26	75
CYP11B1	ENSG00000160882	0.91797606286473	luad	0.0001431967902962442	26	75
LYNX1	ENSG00000180155	0.91797606286473	luad	-0.04973191114166431	26	75
GINS4	ENSG00000147536	0.91797606286473	luad	-0.00785853943379905	26	75
GLI4	ENSG00000250571	0.91797606286473	luad	-0.06049364347278541	26	75
ADAM18	ENSG00000168619	0.91797606286473	luad	8.759070647615803e-05	26	75
PPP1R42	ENSG00000178125	0.91797606286473	luad	0.04264166303640915	26	75
YWHAZ	ENSG00000164924	0.91797606286473	luad	-0.47154735132563275	26	75
EEF1D	ENSG00000104529	0.91797606286473	luad	0.15996651138406648	26	75
COL14A1	ENSG00000187955	0.91797606286473	luad	0.9166819037325808	26	75
COLEC10	ENSG00000184374	0.91797606286473	luad	0.15099994308037523	26	75
TRMT12	ENSG00000183665	0.91797606286473	luad	-0.048633712179544375	26	75
BRF2	ENSG00000104221	0.91797606286473	luad	-0.05748768347097677	26	75
RIPK2	ENSG00000104312	0.91797606286473	luad	-0.2856372444154598	26	75
ST3GAL1	ENSG00000008513	0.91797606286473	luad	-0.2847839899827136	26	75
C8orf86	ENSG00000196166	0.9232153121195121	luad	-0.0008092163331961987	26	75
CEBPD	ENSG00000221869	0.9261107955342507	luad	1.8641964843360057	26	75
SYBU	ENSG00000147642	0.9261107955342507	luad	0.21680718122765263	26	75
SDC2	ENSG00000169439	0.9334485472260865	luad	0.17426992785546602	26	75
CCNE2	ENSG00000175305	0.9352732756290372	luad	-0.0163165239385189	26	75
UQCRB	ENSG00000156467	0.9356668173779705	luad	-0.0742948519965303	26	75
RAB2A	ENSG00000104388	0.9356668173779705	luad	0.08465779308111365	26	75
TTPA	ENSG00000137561	0.9356668173779705	luad	-0.01578240623081728	26	75
ADCY8	ENSG00000155897	0.9356668173779705	luad	0.027502276790076885	26	75
LYPD2	ENSG00000197353	0.9356668173779705	luad	-0.07418359247272122	26	75
MOS	ENSG00000172680	0.9356668173779705	luad	0.00029638112640860534	26	75
PRKDC	ENSG00000253729	0.9356668173779705	luad	-0.11543211308262968	26	75
ARHGAP39	ENSG00000147799	0.9356668173779705	luad	0.028953910574919584	26	75
ZBTB10	ENSG00000205189	0.9356668173779705	luad	-0.06641826395555395	26	75
TRIQK	ENSG00000205133	0.9356668173779705	luad	-0.05435863450376566	26	75
MRPL13	ENSG00000172172	0.9356668173779705	luad	-0.021595769559995315	26	75
NDUFAF6	ENSG00000156170	0.9356668173779705	luad	0.023609775446297387	26	75
PUF60	ENSG00000179950	0.9356668173779705	luad	0.07141773376379845	26	75
LY6K	ENSG00000160886	0.9356668173779705	luad	-0.00831535771160652	26	75
ZNF517	ENSG00000197363	0.9356668173779705	luad	-0.022028097765810717	26	75
HOOK3	ENSG00000168172	0.9356668173779705	luad	-0.05926787521477195	26	75
RGS22	ENSG00000132554	0.9356668173779705	luad	-0.07395789047496226	26	75
CRH	ENSG00000147571	0.9356668173779705	luad	-0.0016016440181530166	26	75
DERL1	ENSG00000136986	0.9356668173779705	luad	0.04436646853458548	26	75
DPYS	ENSG00000147647	0.9356668173779705	luad	0.016222885659276487	26	75
EBAG9	ENSG00000147654	0.9356668173779705	luad	-0.04991278436365043	26	75
EFCAB1	ENSG00000034239	0.9356668173779705	luad	0.12658039425584366	26	75
EIF3H	ENSG00000147677	0.9356668173779705	luad	0.10275113975815842	26	75
SLC39A4	ENSG00000147804	0.9356668173779705	luad	0.01671648844296736	26	75
FAM91A1	ENSG00000176853	0.9356668173779705	luad	0.058116437759169415	26	75
FOXH1	ENSG00000160973	0.9356668173779705	luad	-0.0029914091341589726	26	75
CALB1	ENSG00000104327	0.9356668173779705	luad	0.0005525561744278793	26	75
MSC	ENSG00000178860	0.9356668173779705	luad	-0.047050479616744356	26	75
GML	ENSG00000104499	0.9356668173779705	luad	-0.003023415699240764	26	75
PSKH2	ENSG00000147613	0.9362053067855315	luad	0.0007895993111122056	26	75
RSPO2	ENSG00000147655	0.9362512908363618	luad	0.04115854302412192	26	75
AZIN1	ENSG00000155096	0.9364889676676923	luad	0.1340776313234997	26	75
UBR5	ENSG00000104517	0.9364889676676923	luad	0.07014175909851872	26	75
ZNF696	ENSG00000185730	0.9364889676676923	luad	-0.01823756496717599	26	75
ENPP2	ENSG00000136960	0.9364889676676923	luad	-1.1783305762538099	26	75
MTERF3	ENSG00000156469	0.9395197987510134	luad	-0.028050159559647625	26	75
RIMS2	ENSG00000176406	0.9395197987510134	luad	-0.001448395856424707	26	75
GOT1L1	ENSG00000169154	0.9395197987510134	luad	-0.000479618142700527	26	75
GEM	ENSG00000164949	0.9395197987510134	luad	-0.36386718853764677	26	75
MAPK15	ENSG00000181085	0.9395197987510134	luad	0.12173264413296359	26	75
WWP1	ENSG00000123124	0.9395197987510134	luad	-0.08034791894483106	26	75
SQLE	ENSG00000104549	0.9412401606197476	luad	-0.11588358902296747	26	75
CHRNA6	ENSG00000147434	0.943823421810958	luad	0.0021726807750261784	26	75
ZFAT	ENSG00000066827	0.943823421810958	luad	0.012544533419471371	26	75
RDH10	ENSG00000121039	0.9449121020929078	luad	-0.20515949166436798	26	75
MRPL15	ENSG00000137547	0.9449325314707319	luad	-0.05110067100597071	26	75
TMEM68	ENSG00000167904	0.9449325314707319	luad	0.014037776509288502	26	75
PTP4A3	ENSG00000184489	0.9485182916499232	luad	-0.10872250469427058	26	75
UBXN2B	ENSG00000215114	0.9485182916499232	luad	-0.030820787639386893	26	75
LRRC14	ENSG00000160959	0.9485182916499232	luad	-0.020218266758991188	26	75
UBE2W	ENSG00000104343	0.9491486562820476	luad	-0.016124329688572026	26	75
ZNF707	ENSG00000181135	0.9528647152471981	luad	-0.0061409995536421125	26	75
CHD7	ENSG00000171316	0.9528647152471981	luad	-0.018547640497698303	26	75
IDO1	ENSG00000131203	0.9543189213269258	luad	-0.23508836199791183	26	75
MAFA	ENSG00000182759	0.957524273583769	luad	-0.0012432770196184328	26	75
ANXA13	ENSG00000104537	0.9634042989707945	luad	0.0018050186135420074	26	75
CA13	ENSG00000185015	0.9638429020502091	luad	-0.01784848648520798	26	75
SAMD12	ENSG00000177570	0.9743491423140029	luad	-0.015773286084546534	26	75
ODF1	ENSG00000155087	0.978563086384813	luad	0.0006435018937757386	26	75
NCOA2	ENSG00000140396	0.978563086384813	luad	0.01668494950756383	26	75
STAR	ENSG00000147465	0.978563086384813	luad	-0.00038677252217720476	26	75
CA2	ENSG00000104267	0.978563086384813	luad	-0.0948899377311605	26	75
PMP2	ENSG00000147588	0.9914512587565079	luad	-0.000220056234467296	26	75
SLC20A2	ENSG00000168575	0.9959447753072068	luad	-0.00482114361073549	26	75
EYA1	ENSG00000104313	0.9959447753072068	luad	-0.001610103229119031	26	75
OPRK1	ENSG00000082556	0.9959447753072068	luad	0.0001360211065709327	26	75
CA8	ENSG00000178538	0.9959447753072068	luad	-0.0016092642799441226	26	75
AARD	ENSG00000205002	0.9959447753072068	luad	-0.002583703994073483	26	75
NRBP2	ENSG00000185189	0.9994450305709737	luad	-0.000282783200459491	26	75
VCPIP1	ENSG00000175073	0.43901453213896013	pdac	3.085119361660169	6	33
EBAG9	ENSG00000147654	0.43901453213896013	pdac	1.1410565622301725	6	33
CNBD1	ENSG00000176571	0.43901453213896013	pdac	0.44668343306316627	6	33
FAM110B	ENSG00000169122	0.43901453213896013	pdac	2.1492895480814926	6	33
OXR1	ENSG00000164830	0.43901453213896013	pdac	2.747308367170282	6	33
MTSS1	ENSG00000170873	0.43901453213896013	pdac	5.361188739672749	6	33
DPY19L4	ENSG00000156162	0.43901453213896013	pdac	2.32633851938715	6	33
WWP1	ENSG00000123124	0.43901453213896013	pdac	3.333276575401076	6	33
EMC2	ENSG00000104412	0.43901453213896013	pdac	2.6733145801759086	6	33
RBM12B	ENSG00000183808	0.43901453213896013	pdac	3.2603390485051698	6	33
ANKRD46	ENSG00000186106	0.43901453213896013	pdac	0.64621732654133	6	33
RNF170	ENSG00000120925	0.43901453213896013	pdac	0.9608336412357685	6	33
AC105009.1	ENSG00000281855	0.43901453213896013	pdac	0.08530399727502185	6	33
RAD54B	ENSG00000197275	0.43901453213896013	pdac	0.1865715336487095	6	33
ADAM2	ENSG00000104755	0.43901453213896013	pdac	0.0038279604983559833	6	33
ZNF623	ENSG00000183309	0.43901453213896013	pdac	1.5053615796334565	6	33
AC087350.1	ENSG00000281527	0.43901453213896013	pdac	0.47227944409657385	6	33
NBN	ENSG00000104320	0.49961852678410706	pdac	3.526052912596162	6	33
SGK3	ENSG00000104205	0.49961852678410706	pdac	0.34679821651008025	6	33
EFCAB1	ENSG00000034239	0.49961852678410706	pdac	0.11943298659406412	6	33
TERF1	ENSG00000147601	0.49961852678410706	pdac	0.7099622366608656	6	33
PEX2	ENSG00000164751	0.49961852678410706	pdac	1.7755628496395701	6	33
RMDN1	ENSG00000176623	0.5328155911454534	pdac	1.809202536017171	6	33
GSDMC	ENSG00000147697	0.5328155911454534	pdac	2.701113392105382	6	33
UBXN2B	ENSG00000215114	0.5328155911454534	pdac	1.9157675808464383	6	33
OSGIN2	ENSG00000164823	0.5328155911454534	pdac	1.5528380416370524	6	33
UBE2W	ENSG00000104343	0.5328155911454534	pdac	1.3241893486837455	6	33
OTUD6B	ENSG00000155100	0.5328155911454534	pdac	1.2533647254283036	6	33
C8orf44-SGK3	ENSG00000270024	0.5328155911454534	pdac	0.03182785925164602	6	33
NSMCE2	ENSG00000156831	0.5328155911454534	pdac	1.364734441456135	6	33
C8orf44	ENSG00000213865	0.5328155911454534	pdac	0.742704971629081	6	33
TG	ENSG00000042832	0.5328155911454534	pdac	0.17077846744279335	6	33
HOOK3	ENSG00000168172	0.5328155911454534	pdac	2.1724381845487155	6	33
LRRCC1	ENSG00000133739	0.5328155911454534	pdac	0.9151131188938768	6	33
TRIQK	ENSG00000205133	0.5328155911454534	pdac	1.5529181080973133	6	33
BAALC	ENSG00000164929	0.5328155911454534	pdac	1.1776853082002379	6	33
DEPTOR	ENSG00000155792	0.5328155911454534	pdac	9.779515700242584	6	33
ATP6V1C1	ENSG00000155097	0.5328155911454534	pdac	3.14920684713519	6	33
GPIHBP1	ENSG00000277494	0.5328155911454534	pdac	3.0667932349550835	6	33
SPIDR	ENSG00000164808	0.5328155911454534	pdac	1.8966272915805966	6	33
SNX31	ENSG00000174226	0.5328155911454534	pdac	0.19598038840725293	6	33
ARMC1	ENSG00000104442	0.5328155911454534	pdac	2.4635645569508178	6	33
FNTA	ENSG00000168522	0.5328155911454534	pdac	1.0374816583560058	6	33
ANGPT1	ENSG00000154188	0.5328155911454534	pdac	1.9435179007121455	6	33
SNAI2	ENSG00000019549	0.5328155911454534	pdac	6.7449951084977195	6	33
FABP9	ENSG00000205186	0.5328155911454534	pdac	0.05828649850539288	6	33
ZHX1	ENSG00000165156	0.5328155911454534	pdac	2.3126664919086153	6	33
SLA	ENSG00000155926	0.5328155911454534	pdac	10.128030005037399	6	33
BOP1	ENSG00000261236	0.5439720302662778	pdac	-1.0332931052247072	6	33
BAG4	ENSG00000156735	0.5439720302662778	pdac	1.3373457648187488	6	33
FAM91A1	ENSG00000176853	0.5565017417209811	pdac	2.938169365750573	6	33
STAU2	ENSG00000040341	0.5565017417209811	pdac	0.847084093827843	6	33
ENY2	ENSG00000120533	0.5892293932302229	pdac	0.8695591207344728	6	33
SNX16	ENSG00000104497	0.5912047952439455	pdac	0.6951347536729471	6	33
UBE2V2	ENSG00000169139	0.5912047952439455	pdac	1.0783946914472438	6	33
YTHDF3	ENSG00000185728	0.5912047952439455	pdac	2.864429804569639	6	33
NUDCD1	ENSG00000120526	0.5920114875880202	pdac	1.359785003328601	6	33
PHF20L1	ENSG00000129292	0.5920114875880202	pdac	1.1702492856556663	6	33
LRRC69	ENSG00000214954	0.5920114875880202	pdac	0.33944079024382123	6	33
