protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
GLI4	ENSG00000250571	3.2223461997920237e-06	luad	2.2830894919209954	28	26
TOP1MT	ENSG00000184428	3.359041629333027e-06	luad	3.3826247865970926	28	26
MRPL13	ENSG00000172172	3.8429831062821355e-06	luad	8.28121639090794	28	26
SLC25A32	ENSG00000164933	3.853496364674641e-06	luad	5.133904539765631	28	26
RPL30	ENSG00000156482	3.853496364674641e-06	luad	63.83768218552184	28	26
DGAT1	ENSG00000185000	4.371276292405274e-06	luad	4.5236344636654495	28	26
SLC39A4	ENSG00000147804	4.3987325430415155e-06	luad	4.7000096957192365	28	26
STK3	ENSG00000104375	4.405166454411228e-06	luad	3.9645955111034317	28	26
VPS28	ENSG00000160948	4.520143615306826e-06	luad	4.551258280430581	28	26
UBXN2B	ENSG00000215114	5.287860893062938e-06	luad	5.378615883177986	28	26
RGS22	ENSG00000132554	6.845111014494984e-06	luad	-1.7437833527259003	28	26
RECQL4	ENSG00000160957	1.0003253794992049e-05	luad	6.651223867234964	28	26
MCMDC2	ENSG00000178460	1.0875443534125141e-05	luad	0.5119767077960529	28	26
NDRG1	ENSG00000104419	1.1052351678998189e-05	luad	42.53681446496766	28	26
RAD21	ENSG00000164754	1.1250025676042271e-05	luad	21.617198646084578	28	26
EFR3A	ENSG00000132294	1.3377502280084538e-05	luad	15.073388007043825	28	26
ATP6V1H	ENSG00000047249	1.3942008023972657e-05	luad	3.7017065354644316	28	26
MROH1	ENSG00000179832	1.4728037584602011e-05	luad	3.9076880239640497	28	26
FNTA	ENSG00000168522	1.4995834937576213e-05	luad	3.898270998582702	28	26
CCNE2	ENSG00000175305	1.663262861951174e-05	luad	3.288958732218978	28	26
FAM83A	ENSG00000147689	1.6662275837000323e-05	luad	11.655451476606517	28	26
PEX2	ENSG00000164751	1.70547013700794e-05	luad	3.398940695146555	28	26
DCSTAMP	ENSG00000164935	2.0306585599786915e-05	luad	-3.1881650355663815	28	26
AZIN1	ENSG00000155096	2.1219589289442104e-05	luad	20.966017625888476	28	26
HSF1	ENSG00000185122	2.6769950594627377e-05	luad	4.392792930155541	28	26
CHMP4C	ENSG00000164695	2.6815057086387646e-05	luad	11.071103688312451	28	26
LRRC69	ENSG00000214954	3.2355438087049585e-05	luad	1.0981620572470505	28	26
VDAC3	ENSG00000078668	3.280268000655857e-05	luad	9.57997350315257	28	26
HNF4G	ENSG00000164749	3.3413449624083374e-05	luad	2.527366597856092	28	26
ATAD2	ENSG00000156802	3.3413449624083374e-05	luad	17.71530417625671	28	26
DEPTOR	ENSG00000155792	3.446669290289114e-05	luad	13.012934336724658	28	26
GSDMD	ENSG00000104518	3.652386866180306e-05	luad	4.820328200572588	28	26
ZNF706	ENSG00000120963	4.053017109995307e-05	luad	2.4930248369918724	28	26
FAM91A1	ENSG00000176853	4.089747828044076e-05	luad	13.664158355241678	28	26
MAF1	ENSG00000179632	4.0930125734363394e-05	luad	12.260442310712357	28	26
AGO2	ENSG00000123908	4.223235923985102e-05	luad	7.056528622038343	28	26
MAL2	ENSG00000147676	5.081263463390599e-05	luad	86.51307041114217	28	26
KCNQ3	ENSG00000184156	5.081263463390599e-05	luad	7.999954102956467	28	26
RPL8	ENSG00000161016	5.149410359895922e-05	luad	237.21606208017224	28	26
ANKRD46	ENSG00000186106	5.333886900324898e-05	luad	2.753802161703881	28	26
ZNF572	ENSG00000180938	6.583992830418038e-05	luad	2.026808684839833	28	26
CHD7	ENSG00000171316	6.836153073940002e-05	luad	4.899068025965252	28	26
JRK	ENSG00000234616	6.836153073940002e-05	luad	1.48442766294905	28	26
CHRNA6	ENSG00000147434	7.358916716414946e-05	luad	0.1464642516698325	28	26
THEM6	ENSG00000130193	7.712506278086031e-05	luad	10.930460780466143	28	26
RPL7	ENSG00000147604	7.947072970341428e-05	luad	136.05837018357107	28	26
THAP1	ENSG00000131931	8.094582830722005e-05	luad	1.1500177097756703	28	26
VPS13B	ENSG00000132549	8.094582830722005e-05	luad	3.9715524837489387	28	26
RUNX1T1	ENSG00000079102	8.124037448193567e-05	luad	-1.879279303406548	28	26
KCNB2	ENSG00000182674	8.280940316285396e-05	luad	-0.10744093830822823	28	26
TRMT12	ENSG00000183665	8.822291376027191e-05	luad	6.484206979401226	28	26
LYPD2	ENSG00000197353	0.00010728330102700501	luad	-0.9627119852227563	28	26
OXR1	ENSG00000164830	0.0001296977689462378	luad	8.378549221897806	28	26
CA1	ENSG00000133742	0.0001421569456789573	luad	-0.1766785073840798	28	26
ZFAND1	ENSG00000104231	0.000148570612262681	luad	8.420982280107122	28	26
ATP6V0D2	ENSG00000147614	0.0001706785761778536	luad	-3.696971577213993	28	26
TBC1D31	ENSG00000156787	0.00017329566248567354	luad	1.6489699094037453	28	26
PKIA	ENSG00000171033	0.0001748368621405415	luad	-1.582789732076921	28	26
NSMCE2	ENSG00000156831	0.00017829208551506154	luad	6.699882520273414	28	26
FOXH1	ENSG00000160973	0.00018147323237307147	luad	0.0728037518817489	28	26
ZNF517	ENSG00000197363	0.00020006660106894057	luad	0.606010159824222	28	26
ASPH	ENSG00000198363	0.00023044508232153294	luad	19.63604380267443	28	26
NAPRT	ENSG00000147813	0.00023085014138578988	luad	7.472238687318569	28	26
FABP12	ENSG00000197416	0.0002319256570335683	luad	-0.20230077115485195	28	26
ABRA	ENSG00000174429	0.00026549843056337995	luad	-0.024798445457371775	28	26
NDUFB9	ENSG00000147684	0.00026549843056337995	luad	23.75860094927308	28	26
CPNE3	ENSG00000085719	0.00026861531397035095	luad	12.783365462372252	28	26
PTP4A3	ENSG00000184489	0.0002708361987988216	luad	13.589757990286332	28	26
PARP10	ENSG00000178685	0.00030188396420873225	luad	5.632360747877428	28	26
VCPIP1	ENSG00000175073	0.00030464096979143635	luad	3.2941120541798483	28	26
PTDSS1	ENSG00000156471	0.0003237523274728293	luad	5.230534259717199	28	26
FBXO43	ENSG00000156509	0.00034705361601377954	luad	0.5255060925174067	28	26
HGSNAT	ENSG00000165102	0.000383038591726754	luad	6.983452178221363	28	26
HEY1	ENSG00000164683	0.000433731538080308	luad	-4.430063422030119	28	26
TMEM249	ENSG00000261587	0.0004590402273951153	luad	0.10691365413706055	28	26
MED30	ENSG00000164758	0.00046196782753044134	luad	2.842655082417858	28	26
DSCC1	ENSG00000136982	0.0004904689636914776	luad	3.710862090927409	28	26
AARD	ENSG00000205002	0.0004958695107670897	luad	-0.9531249901030484	28	26
OPLAH	ENSG00000178814	0.0005001476457775885	luad	7.984153109043537	28	26
PDP1	ENSG00000164951	0.0005055517206220808	luad	14.372979178599223	28	26
DERL1	ENSG00000136986	0.000509337423198415	luad	9.134460266923355	28	26
TMEM71	ENSG00000165071	0.0005484745788856457	luad	-1.5547687600642408	28	26
SLC10A5	ENSG00000253598	0.0005627524623064988	luad	0.8073159333933616	28	26
SPAG1	ENSG00000104450	0.0005769876176296781	luad	3.356712193944942	28	26
RMDN1	ENSG00000176623	0.0005824721477392356	luad	2.9854124469488426	28	26
CHCHD7	ENSG00000170791	0.0005969090682722929	luad	2.8302871913549676	28	26
RPS20	ENSG00000008988	0.000668692043394804	luad	58.25506925288204	28	26
SNTB1	ENSG00000172164	0.0006710295208711045	luad	14.355314812990759	28	26
MATN2	ENSG00000132561	0.0006822603284295541	luad	-2.5181025821398877	28	26
ZHX1-C8orf76	ENSG00000259305	0.0008901182040070557	luad	0.46807813739248477	28	26
LRP12	ENSG00000147650	0.0008901182040070557	luad	1.0661147734818188	28	26
SPIDR	ENSG00000164808	0.0009013112748737452	luad	7.349574886581335	28	26
RNF19A	ENSG00000034677	0.0009640547294907934	luad	27.511536027252873	28	26
ZBTB10	ENSG00000205189	0.0009798304951881996	luad	7.488318456028434	28	26
UQCRB	ENSG00000156467	0.0009926054978069134	luad	3.4783571730538707	28	26
MROH6	ENSG00000204839	0.0009994130924445388	luad	7.222456473738633	28	26
SLC45A4	ENSG00000022567	0.001035159434348031	luad	1.7083383516262893	28	26
KHDRBS3	ENSG00000131773	0.0010525506664438406	luad	1.9834738911272198	28	26
COL22A1	ENSG00000169436	0.0010699832374103386	luad	0.7321784349307959	28	26
STMN2	ENSG00000104435	0.0010900422114273629	luad	0.2900919098726078	28	26
ZHX1	ENSG00000165156	0.0010900422114273629	luad	5.092211493729581	28	26
LY6K	ENSG00000160886	0.0010900422114273629	luad	2.0616445950374525	28	26
EPPK1	ENSG00000261150	0.0011617104646794545	luad	4.456118229171335	28	26
RDH10	ENSG00000121039	0.0011929243934543385	luad	29.50323623380467	28	26
C8orf76	ENSG00000189376	0.0013469402019143225	luad	3.421827369301039	28	26
EIF4EBP1	ENSG00000187840	0.0013576005020770714	luad	22.26346419669155	28	26
HTRA4	ENSG00000169495	0.0013668426909022595	luad	-2.101142518260291	28	26
PI15	ENSG00000137558	0.0014895592563715795	luad	1.2777667966880746	28	26
FABP5	ENSG00000164687	0.001913039824161976	luad	-8.874904343339614	28	26
ADAM9	ENSG00000168615	0.002113494765497569	luad	10.55233472749142	28	26
ZNF250	ENSG00000196150	0.0023136918711119036	luad	0.9123438208272825	28	26
RAB11FIP1	ENSG00000156675	0.002818073717257106	luad	-24.53047065111722	28	26
SNX16	ENSG00000104497	0.00306417908254317	luad	0.88345732610723	28	26
RB1CC1	ENSG00000023287	0.0031322139341226863	luad	5.347673520799383	28	26
ADAM32	ENSG00000197140	0.0031577380876987994	luad	-0.26348163500146704	28	26
LY6D	ENSG00000167656	0.0032084648015041697	luad	1.5363261930240586	28	26
CRISPLD1	ENSG00000121005	0.0032084648015041697	luad	1.6245115003192536	28	26
CA13	ENSG00000185015	0.0033493019397843266	luad	2.9245908068694284	28	26
ODF1	ENSG00000155087	0.003360882332164903	luad	-0.023335556118708942	28	26
RNF139	ENSG00000170881	0.003718414762418834	luad	8.619366610338673	28	26
RNF170	ENSG00000120925	0.0038366281924033145	luad	2.2342648790251953	28	26
SLC20A2	ENSG00000168575	0.0038518277379975155	luad	5.11048352239383	28	26
PMP2	ENSG00000147588	0.004178128443577406	luad	-0.027127065959946264	28	26
FZD6	ENSG00000164930	0.004278766263604188	luad	8.129368321502032	28	26
TSPYL5	ENSG00000180543	0.004501250309590766	luad	14.371910364120874	28	26
CPQ	ENSG00000104324	0.004692784670082202	luad	-4.627043638913479	28	26
ZNF703	ENSG00000183779	0.005292611612848283	luad	1.952791094656034	28	26
LY6E	ENSG00000160932	0.005362865925279664	luad	53.59762611521679	28	26
FAM110B	ENSG00000169122	0.005725591740012692	luad	-0.6259992033458144	28	26
LYN	ENSG00000254087	0.006088044739995043	luad	5.437655233265433	28	26
COL14A1	ENSG00000187955	0.006257750491675204	luad	-7.427944178731517	28	26
IKBKB	ENSG00000104365	0.006332855030448757	luad	5.019995493087489	28	26
SAMD12	ENSG00000177570	0.006788849576718444	luad	5.58439243223775	28	26
SNAI2	ENSG00000019549	0.006920397944294838	luad	-1.7632530556742094	28	26
HAS2	ENSG00000170961	0.0077695905264379955	luad	-3.0130673127346546	28	26
TRIQK	ENSG00000205133	0.008522933137798226	luad	4.9531217606162885	28	26
SQLE	ENSG00000104549	0.008538860111719275	luad	10.572066974791708	28	26
PLEC	ENSG00000178209	0.009615036868367169	luad	9.205648807982406	28	26
DNAJC5B	ENSG00000147570	0.009660970358494612	luad	-1.0356124691861748	28	26
CCDC166	ENSG00000255181	0.010899102032844875	luad	0.032722945949953834	28	26
TMEM64	ENSG00000180694	0.011023701013830727	luad	-2.3275586848791203	28	26
TMEM74	ENSG00000164841	0.01207643108454254	luad	0.23544986268229343	28	26
NPBWR1	ENSG00000183729	0.012189136304702888	luad	0.03912327500858178	28	26
TCF24	ENSG00000261787	0.012675265845163161	luad	0.2171215305229568	28	26
TSNARE1	ENSG00000171045	0.012753549916283814	luad	3.835796016656772	28	26
PSKH2	ENSG00000147613	0.013623308523379347	luad	-0.009461967285556433	28	26
SLURP1	ENSG00000126233	0.013871156144537253	luad	0.07273995073220793	28	26
GDAP1	ENSG00000104381	0.014211779085651799	luad	2.0677364087682593	28	26
TG	ENSG00000042832	0.014388797190378352	luad	0.2146815926141632	28	26
IMPA1	ENSG00000133731	0.015263233716618604	luad	2.614870573197929	28	26
TMEM65	ENSG00000164983	0.018428095914582814	luad	5.753916651154775	28	26
KCNK9	ENSG00000169427	0.019583373253267103	luad	0.11883534025654004	28	26
TP53INP1	ENSG00000164938	0.022487751687154462	luad	7.777632417023092	28	26
CYP7B1	ENSG00000172817	0.022684499064227887	luad	2.5362782421645704	28	26
AP3M2	ENSG00000070718	0.023209925542253266	luad	1.3097775174604118	28	26
EBAG9	ENSG00000147654	0.023504430430109143	luad	2.2408464023358095	28	26
NBN	ENSG00000104320	0.02406715986345309	luad	4.035021575682713	28	26
TM2D2	ENSG00000169490	0.02464947281523282	luad	1.3893629926022548	28	26
HOOK3	ENSG00000168172	0.02545776061233104	luad	2.7424164105650775	28	26
KCNV1	ENSG00000164794	0.02559105423687076	luad	0.08408242979707628	28	26
GSDMC	ENSG00000147697	0.028464890158987354	luad	6.6789801133642355	28	26
NIPAL2	ENSG00000104361	0.028530717892868426	luad	3.5953251608665466	28	26
ZFHX4	ENSG00000091656	0.029754839734279472	luad	1.22137071731651	28	26
ENPP2	ENSG00000136960	0.037109774548228724	luad	-9.495807966390506	28	26
TRPS1	ENSG00000104447	0.0372008589646447	luad	3.795819041902848	28	26
NKAIN3	ENSG00000185942	0.0372008589646447	luad	0.10372323941646437	28	26
LSM1	ENSG00000175324	0.038748811295186786	luad	7.786743783235887	28	26
GPR20	ENSG00000204882	0.039911777243912976	luad	-0.2727179873244327	28	26
MYBL1	ENSG00000185697	0.04052207210229531	luad	0.633632920769579	28	26
WWP1	ENSG00000123124	0.04184812541430887	luad	3.7128003204103788	28	26
CPA6	ENSG00000165078	0.048374387918679915	luad	1.4368641089121108	28	26
AC087350.1	ENSG00000281527	0.05185638476233324	luad	0.30264052536004177	28	26
ZMAT4	ENSG00000165061	0.05238987231376458	luad	0.8773142701834745	28	26
SCX	ENSG00000260428	0.05439153598187833	luad	4.172056904329409	28	26
ZNF34	ENSG00000196378	0.05482099810118572	luad	0.6289574546658452	28	26
CNGB3	ENSG00000170289	0.05670357192254843	luad	0.1437651914482522	28	26
LRRC24	ENSG00000254402	0.06093260517487558	luad	0.6505057289682352	28	26
KCNS2	ENSG00000156486	0.061062549053073845	luad	-0.07445107231823722	28	26
TRPA1	ENSG00000104321	0.061920986646106	luad	0.18720934411729181	28	26
RGS20	ENSG00000147509	0.06272157128503215	luad	0.18196582922058668	28	26
PLAG1	ENSG00000181690	0.07016371359508072	luad	0.9140963058449323	28	26
GRINA	ENSG00000178719	0.07589770701912463	luad	6.335023815901863	28	26
GGH	ENSG00000137563	0.07650238616118707	luad	10.206458582951745	28	26
ASAP1	ENSG00000153317	0.07762720186355446	luad	-2.3825199941700905	28	26
DCAF4L2	ENSG00000176566	0.08863351637131402	luad	0.04242050662533093	28	26
XKR4	ENSG00000206579	0.09105530476316909	luad	0.2874126622408718	28	26
SLC30A8	ENSG00000164756	0.0951177039177829	luad	-0.206157498628939	28	26
SYBU	ENSG00000147642	0.10361067070341308	luad	3.1437477516360026	28	26
OPRK1	ENSG00000082556	0.10463883625474853	luad	0.36671341484613273	28	26
PLEKHF2	ENSG00000175895	0.11300137931740267	luad	3.5507482756405615	28	26
GOLGA7	ENSG00000147533	0.11300137931740267	luad	2.0259661113939877	28	26
NSMAF	ENSG00000035681	0.1168836828790636	luad	1.1667814178982656	28	26
ADAM2	ENSG00000104755	0.11905293562672878	luad	1.3761115636769377	28	26
PLAT	ENSG00000104368	0.12265488189905895	luad	10.774108380158836	28	26
RIMS2	ENSG00000176406	0.12671795202051225	luad	0.8695689509672712	28	26
TRHR	ENSG00000174417	0.14751169918502044	luad	-0.00672910148040423	28	26
IDO2	ENSG00000188676	0.14751169918502044	luad	0.40255184071188044	28	26
ERLIN2	ENSG00000147475	0.14890271572325395	luad	4.454976065735821	28	26
AC108925.1	ENSG00000279524	0.15195440427243032	luad	-0.024507238432277558	28	26
SLC26A7	ENSG00000147606	0.15601587381070803	luad	-0.08371514213739897	28	26
ERICH5	ENSG00000177459	0.17690746021904585	luad	0.9086169376889413	28	26
TRIB1	ENSG00000173334	0.17896741984181402	luad	-9.059735461535336	28	26
BRF2	ENSG00000104221	0.1807639978614541	luad	3.422057610201004	28	26
NKX6-3	ENSG00000165066	0.18138311319038974	luad	0.0636018682877735	28	26
BAG4	ENSG00000156735	0.18665162517055706	luad	2.692766682082775	28	26
MMP16	ENSG00000156103	0.18922655447146622	luad	0.5086389643419826	28	26
GPT	ENSG00000167701	0.19119612780589437	luad	1.0177037129313267	28	26
MTSS1	ENSG00000170873	0.19215350036965229	luad	2.4294835492946643	28	26
C8orf89	ENSG00000274443	0.19215350036965229	luad	0.08967148436515578	28	26
BHLHE22	ENSG00000180828	0.1954540005955647	luad	-0.11205030147611927	28	26
CSMD3	ENSG00000164796	0.2081403736196157	luad	0.1694568445567058	28	26
CNBD1	ENSG00000176571	0.2132728679929361	luad	0.13396091733076249	28	26
PXDNL	ENSG00000147485	0.2134197687974136	luad	-0.05452769831162463	28	26
ZNF704	ENSG00000164684	0.2229083788120917	luad	-1.8836919607026186	28	26
FAM135B	ENSG00000147724	0.23007619732861365	luad	0.1780290534124958	28	26
PAG1	ENSG00000076641	0.25056882477010983	luad	-2.1105312366252775	28	26
TMEM67	ENSG00000164953	0.2542140587693741	luad	0.41882341976520987	28	26
AC100821.1	ENSG00000276621	0.2542140587693741	luad	0.030292830392098753	28	26
SCRT1	ENSG00000261678	0.2542140587693741	luad	0.0014448596699995551	28	26
TTPA	ENSG00000137561	0.25833150423888135	luad	-0.23472611757522927	28	26
SGK3	ENSG00000104205	0.26242328819204924	luad	-0.3138788221794493	28	26
KAT6A	ENSG00000083168	0.27203184653746854	luad	-1.4061914890922225	28	26
HHLA1	ENSG00000132297	0.2743332834082669	luad	0.013114504562471116	28	26
ADAM18	ENSG00000168619	0.2837890261697127	luad	0.03215623551815647	28	26
GML	ENSG00000104499	0.2957004855047399	luad	-0.01809431514476096	28	26
IDO1	ENSG00000131203	0.30246841183514533	luad	17.874480489110475	28	26
EXT1	ENSG00000182197	0.3027079835697532	luad	1.0664913129570852	28	26
MAFA	ENSG00000182759	0.3044711788501722	luad	0.31805078690505767	28	26
OSR2	ENSG00000164920	0.3052276876875096	luad	0.3169767356982722	28	26
CALB1	ENSG00000104327	0.30999327093838386	luad	0.289593374567914	28	26
NRBP2	ENSG00000185189	0.3207812036191034	luad	0.9507175175264813	28	26
FSBP	ENSG00000265817	0.33102777874046607	luad	0.0019928326769239266	28	26
SNTG1	ENSG00000147481	0.3311911515882427	luad	0.04487792799278873	28	26
ST18	ENSG00000147488	0.3343697862822202	luad	0.7149037299656175	28	26
SDC2	ENSG00000169439	0.3424941434731419	luad	-2.367803020461654	28	26
MOS	ENSG00000172680	0.3569637475465912	luad	-0.0010843808807217347	28	26
ASH2L	ENSG00000129691	0.3645666161991349	luad	1.8195349700499168	28	26
CDH17	ENSG00000079112	0.3713513220907772	luad	3.8629531387718843	28	26
AC090154.1	ENSG00000278888	0.38008022067351627	luad	0.03009787147467545	28	26
BAALC	ENSG00000164929	0.3842212049127026	luad	3.247113559489135	28	26
PSCA	ENSG00000167653	0.3867402835419017	luad	-0.38324519615790464	28	26
JPH1	ENSG00000104369	0.3867402835419017	luad	0.6928313698264361	28	26
DKK4	ENSG00000104371	0.39081873348456475	luad	70.02244010947054	28	26
CA8	ENSG00000178538	0.39081873348456475	luad	0.578484714970275	28	26
PDE7A	ENSG00000205268	0.39341372953938536	luad	0.8368308026050943	28	26
TRIM55	ENSG00000147573	0.39380207343050033	luad	0.0874670551629872	28	26
SPATC1	ENSG00000186583	0.3946883546319172	luad	-0.02413905960588783	28	26
DDHD2	ENSG00000085788	0.3954671544027498	luad	1.5982203623600553	28	26
CRH	ENSG00000147571	0.39950930964162623	luad	0.3733898539233534	28	26
POU5F1B	ENSG00000212993	0.39950930964162623	luad	0.09555053818714748	28	26
TMEM249	ENSG00000271698	0.40497096455811876	luad	0.013117930537925239	28	26
STAR	ENSG00000147465	0.40951084195649706	luad	-0.007060175812410641	28	26
ANXA13	ENSG00000104537	0.4102382686964045	luad	0.405081254397172	28	26
CEBPD	ENSG00000221869	0.4267294383651256	luad	-9.924724830672474	28	26
RIPK2	ENSG00000104312	0.4267294383651256	luad	1.0236175563638525	28	26
KLHL38	ENSG00000175946	0.4379290062379914	luad	0.03844742145067736	28	26
EYA1	ENSG00000104313	0.4428634012189164	luad	0.28392308413311607	28	26
LY96	ENSG00000154589	0.449634619655346	luad	1.297285589430448	28	26
C8orf86	ENSG00000196166	0.449634619655346	luad	0.006787687838021157	28	26
LYNX1	ENSG00000180155	0.4689742583445952	luad	0.8957679522744222	28	26
SMIM19	ENSG00000176209	0.4921541584128478	luad	0.396634950453131	28	26
ZHX2	ENSG00000178764	0.4921541584128478	luad	0.9279799583841442	28	26
GOT1L1	ENSG00000169154	0.5107129268311976	luad	0.0032590464166355427	28	26
MYC	ENSG00000136997	0.5312851566129454	luad	-2.8824043936470325	28	26
MSC	ENSG00000178860	0.5365511029110419	luad	0.19036866888763826	28	26
AC105009.1	ENSG00000281855	0.5489058283047153	luad	0.02447695080547151	28	26
PENK	ENSG00000181195	0.5498686765644716	luad	0.7419262998884086	28	26
MAPK15	ENSG00000181085	0.5640637804123793	luad	0.6989665383914003	28	26
GEM	ENSG00000164949	0.5640637804123793	luad	3.3941792542694458	28	26
LETM2	ENSG00000165046	0.5794967138526421	luad	0.09763992111635666	28	26
SNX31	ENSG00000174226	0.5811728052915317	luad	-0.01949127498347332	28	26
CSPP1	ENSG00000104218	0.6002804861270253	luad	0.37708695758208854	28	26
ST3GAL1	ENSG00000008513	0.6002804861270253	luad	1.466527604519042	28	26
ZC2HC1A	ENSG00000104427	0.6018065691943003	luad	0.30270072922384017	28	26
CYP11B2	ENSG00000179142	0.6264028294646299	luad	0.0005184445784067682	28	26
SLC7A13	ENSG00000164893	0.6634458764511069	luad	0.0020541010509794047	28	26
FER1L6	ENSG00000214814	0.6637207965273837	luad	0.22507862303580767	28	26
CYP7A1	ENSG00000167910	0.6998464788008477	luad	0.037466689729797664	28	26
CYP11B1	ENSG00000160882	0.6998866651579342	luad	0.0004783624836363266	28	26
ZFP41	ENSG00000264668	0.719614668396311	luad	0.0006056927376754712	28	26
NCALD	ENSG00000104490	0.7232938252504241	luad	-0.46873309981052724	28	26
PCMTD1	ENSG00000168300	0.7321603430149202	luad	0.5673397979280992	28	26
SDR16C5	ENSG00000170786	0.7476702105628866	luad	1.797294492272087	28	26
IL7	ENSG00000104432	0.7639078528761113	luad	0.08439201203248481	28	26
CLVS1	ENSG00000177182	0.7639078528761113	luad	0.009420887814205928	28	26
CHRNB3	ENSG00000147432	0.786712879922121	luad	0.0018494951205856834	28	26
OSGIN2	ENSG00000164823	0.7870582587835134	luad	0.5388875527810324	28	26
DECR1	ENSG00000104325	0.7897117832854968	luad	0.353241131250563	28	26
FABP9	ENSG00000205186	0.8156329959758465	luad	-0.0014482514759743817	28	26
GDF6	ENSG00000156466	0.8156329959758465	luad	-0.009726754459409806	28	26
ANK1	ENSG00000029534	0.8333098204192088	luad	0.013025628528779226	28	26
FGFR1	ENSG00000077782	0.8660595549605375	luad	-0.3643220075435707	28	26
TOX	ENSG00000198846	0.8809804410290256	luad	-0.127413920072728	28	26
C8orf44-SGK3	ENSG00000270024	0.9176814475688676	luad	-0.001384174491231599	28	26
RALYL	ENSG00000184672	0.9327567129138236	luad	0.0012896981686113737	28	26
ADRB3	ENSG00000188778	0.940963169668881	luad	0.0010098680005866112	28	26
TNFRSF11B	ENSG00000164761	0.9458067675874665	luad	-0.026187661116663374	28	26
PRDM14	ENSG00000147596	0.9481989232775385	luad	0.0006574396403258749	28	26
RRM2B	ENSG00000048392	0.9484024522849102	luad	0.09534699562349225	28	26
LY6H	ENSG00000176956	0.9938246654742485	luad	0.0005838322678055063	28	26
YWHAZ	ENSG00000164924	0.0003074165204281413	pdac	66.09964440527892	22	6
ESRP1	ENSG00000104413	0.0025205982839945373	pdac	19.414399762277263	22	6
ARFGEF1	ENSG00000066777	0.002736691501757364	pdac	8.639893811801041	22	6
POLR2K	ENSG00000147669	0.002736691501757364	pdac	9.581913504501939	22	6
MTDH	ENSG00000147649	0.002736691501757364	pdac	12.177621217156851	22	6
ADHFE1	ENSG00000147576	0.002771383663586125	pdac	-2.044747976924679	22	6
OTUD6B	ENSG00000155100	0.004012690546518271	pdac	2.278967405318296	22	6
FAM91A1	ENSG00000176853	0.006016912690168823	pdac	7.276305987773762	22	6
LAPTM4B	ENSG00000104341	0.00744002224604254	pdac	17.741660276597006	22	6
EIF3H	ENSG00000147677	0.011257311004584677	pdac	7.9658383757002795	22	6
CYP7A1	ENSG00000167910	0.011257311004584677	pdac	-0.09081819376715741	22	6
CHRAC1	ENSG00000104472	0.011257311004584677	pdac	1.9968974944265319	22	6
RAB2A	ENSG00000104388	0.011257311004584677	pdac	9.369670953723983	22	6
SULF1	ENSG00000137573	0.011564435246857307	pdac	82.77638320982126	22	6
TP53INP1	ENSG00000164938	0.012501676983087335	pdac	-9.234131538696332	22	6
ASPH	ENSG00000198363	0.012501676983087335	pdac	23.622919317161966	22	6
STK3	ENSG00000104375	0.012501676983087335	pdac	2.5101376395984003	22	6
LYPLA1	ENSG00000120992	0.012501676983087335	pdac	8.090458382833667	22	6
TCEA1	ENSG00000187735	0.012501676983087335	pdac	7.3461892744201585	22	6
MAL2	ENSG00000147676	0.012617106821487775	pdac	72.58918917612475	22	6
TMEM68	ENSG00000167904	0.01265848734293918	pdac	1.2218405246865687	22	6
RALYL	ENSG00000184672	0.012681035945120624	pdac	-0.9269821830642953	22	6
XKR4	ENSG00000206579	0.012727564161225889	pdac	-0.22099740114971828	22	6
PTK2	ENSG00000169398	0.01278663446343099	pdac	4.938932551103653	22	6
PKHD1L1	ENSG00000205038	0.014133061983643797	pdac	-1.0160432035742344	22	6
TACC1	ENSG00000147526	0.014133061983643797	pdac	-17.739024551861085	22	6
SQLE	ENSG00000104549	0.014133061983643797	pdac	12.20557051902324	22	6
FAM83H	ENSG00000180921	0.014133061983643797	pdac	9.110022163589374	22	6
ATP6V1H	ENSG00000047249	0.014935535125450136	pdac	2.596699722933238	22	6
SBSPON	ENSG00000164764	0.014935535125450136	pdac	-1.9610703000911758	22	6
UBR5	ENSG00000104517	0.017152668571323207	pdac	8.994618411643394	22	6
ZC2HC1A	ENSG00000104427	0.019674862365827838	pdac	3.43707152344299	22	6
EFR3A	ENSG00000132294	0.02225220875572096	pdac	8.992657574898804	22	6
CTHRC1	ENSG00000164932	0.02225220875572096	pdac	51.65987443133831	22	6
UBE2V2	ENSG00000169139	0.02243638907319387	pdac	1.9433789817173244	22	6
RB1CC1	ENSG00000023287	0.02495450656181543	pdac	4.781368174124978	22	6
DERL1	ENSG00000136986	0.026514497649531815	pdac	3.7680882175393897	22	6
UBE2W	ENSG00000104343	0.02851219693406178	pdac	1.6013564536196485	22	6
TRAM1	ENSG00000067167	0.031505170726318144	pdac	30.240671887927988	22	6
SHARPIN	ENSG00000179526	0.033615878515645	pdac	4.912772809002478	22	6
CHMP4C	ENSG00000164695	0.045555473510795835	pdac	7.346894270145876	22	6
COPS5	ENSG00000121022	0.04591640945544861	pdac	2.3560294533770945	22	6
PDP1	ENSG00000164951	0.0472910671672097	pdac	8.967038832607665	22	6
RAD21	ENSG00000164754	0.04916283047669611	pdac	12.342958665930368	22	6
KCNS2	ENSG00000156486	0.04920658027171619	pdac	-0.2809985207239772	22	6
