protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
MYO1F	ENSG00000142347	0.5911524524871806	luad	-0.695146685999962	31	70
SLC6A5	ENSG00000165970	0.5911524524871806	luad	0.01519265351098412	31	70
LRRC3B	ENSG00000179796	0.5911524524871806	luad	0.027011854760772197	31	70
EARS2	ENSG00000103356	0.5912380402421694	luad	0.18670993705348327	31	70
TBC1D24	ENSG00000162065	0.5912380402421694	luad	0.23450187858226856	31	70
NTRK1	ENSG00000198400	0.5912380402421694	luad	-0.03541124964658937	31	70
GMFG	ENSG00000130755	0.5912380402421694	luad	-1.2335770478983399	31	70
TTC39B	ENSG00000155158	0.5912380402421694	luad	0.36287722404617817	31	70
OR10H1	ENSG00000186723	0.5912380402421694	luad	-0.0026214410849591495	31	70
RARA	ENSG00000131759	0.5912380402421694	luad	-0.6979087098714878	31	70
PPP4R1	ENSG00000154845	0.5912380402421694	luad	-1.3186845848806819	31	70
NFXL1	ENSG00000170448	0.5912380402421694	luad	0.25326697496319195	31	70
NOP9	ENSG00000196943	0.5912380402421694	luad	0.22806488552689963	31	70
KIF20B	ENSG00000138182	0.5912380402421694	luad	0.13070551031121802	31	70
TBL1XR1	ENSG00000177565	0.5912380402421694	luad	0.9344376533511252	31	70
HOXC5	ENSG00000172789	0.5912380402421694	luad	-0.007493553450293287	31	70
GIMAP6	ENSG00000133561	0.5912380402421694	luad	2.7361671204090996	31	70
DGCR8	ENSG00000128191	0.591514581648989	luad	0.25618644855068506	31	70
HNRNPCL3	ENSG00000277058	0.5920920070193497	luad	0.0063785495283416715	31	70
PYROXD2	ENSG00000119943	0.5921706447466863	luad	0.3789347052701362	31	70
KRBA2	ENSG00000184619	0.5922740426831924	luad	0.07435739815287801	31	70
SURF4	ENSG00000148248	0.5922740426831924	luad	-1.5956337052701812	31	70
SMARCD1	ENSG00000066117	0.5922740426831924	luad	0.2182153285819357	31	70
AHRR	ENSG00000063438	0.5922740426831924	luad	-0.11480927307288419	31	70
AKAP2	ENSG00000241978	0.5922740426831924	luad	-0.2157879808105605	31	70
LHX6	ENSG00000106852	0.5922740426831924	luad	0.13006922932397103	31	70
PTPN2	ENSG00000175354	0.5922740426831924	luad	-0.591182204351858	31	70
ANKRD34B	ENSG00000189127	0.5922740426831924	luad	-0.007714608930443897	31	70
RPP25	ENSG00000178718	0.5922740426831924	luad	0.1977712498634423	31	70
ZNF579	ENSG00000218891	0.5922740426831924	luad	0.08187701186185037	31	70
BYSL	ENSG00000112578	0.5923888441049695	luad	-0.3306713937871866	31	70
RPRM	ENSG00000177519	0.5924006166331918	luad	0.0736902699058489	31	70
MYOC	ENSG00000034971	0.5924246758745334	luad	1.4073233668504992	31	70
ZFP36L1	ENSG00000185650	0.5924246758745334	luad	-1.6201112232546393	31	70
SLC12A9	ENSG00000146828	0.5924246758745334	luad	0.21348404895774342	31	70
RAB23	ENSG00000112210	0.5926225353770814	luad	0.4773327389597739	31	70
DCPS	ENSG00000110063	0.5928762691162109	luad	0.13014461295173074	31	70
SV2C	ENSG00000122012	0.5928762691162109	luad	0.018537266182444223	31	70
CD9	ENSG00000010278	0.5930905458626766	luad	-5.663903740890447	31	70
AGR2	ENSG00000106541	0.5930905458626766	luad	2.4619206695053784	31	70
IGSF9B	ENSG00000080854	0.5930905458626766	luad	0.09477728809886188	31	70
PGA3	ENSG00000229859	0.5930905458626766	luad	-0.0010079642408220247	31	70
TXNRD2	ENSG00000184470	0.5930905458626766	luad	0.18284958269369866	31	70
HEMGN	ENSG00000136929	0.5931375187902126	luad	-0.23046429443571625	31	70
URAD	ENSG00000183463	0.5931375187902126	luad	0.008455101483369096	31	70
DERA	ENSG00000023697	0.5931375187902126	luad	0.42309083169530126	31	70
ZFYVE9	ENSG00000157077	0.5933057847091094	luad	1.0412280605866862	31	70
RAB1A	ENSG00000138069	0.5933057847091094	luad	-1.2055920379403844	31	70
BRSK2	ENSG00000174672	0.5933057847091094	luad	-0.007922957333615623	31	70
PMM2	ENSG00000140650	0.5933057847091094	luad	-0.16341496056392701	31	70
RAB27B	ENSG00000041353	0.5933422495651668	luad	-0.6504130067028697	31	70
TMEM234	ENSG00000160055	0.593602868473812	luad	0.3023993380958183	31	70
DAPK2	ENSG00000035664	0.593602868473812	luad	0.5968902763017416	31	70
SMIM15	ENSG00000188725	0.593602868473812	luad	0.4026739016019363	31	70
NSUN2	ENSG00000037474	0.5937761381306144	luad	-0.39049862719360107	31	70
UNKL	ENSG00000059145	0.5937761381306144	luad	0.23559631145398452	31	70
SHISA3	ENSG00000178343	0.5937761381306144	luad	0.32331411722542924	31	70
SPRR2B	ENSG00000196805	0.5938039379328627	luad	-0.0027650295355968768	31	70
SLC6A3	ENSG00000142319	0.5938039379328627	luad	0.05060312100190392	31	70
UFL1	ENSG00000014123	0.5938738396844633	luad	0.4426504289589541	31	70
C6orf89	ENSG00000198663	0.5938738396844633	luad	0.48854929154608584	31	70
DMC1	ENSG00000100206	0.5939866991364116	luad	0.03311420054740638	31	70
RAB7A	ENSG00000075785	0.5939866991364116	luad	-1.715898801212461	31	70
NPY5R	ENSG00000164129	0.5939866991364116	luad	0.03559736431711019	31	70
SAP30BP	ENSG00000161526	0.5939866991364116	luad	-0.26361577179405593	31	70
ZSWIM4	ENSG00000132003	0.5942721007945331	luad	-0.1426732027477866	31	70
VSTM1	ENSG00000189068	0.5943765891378178	luad	-0.07574292787570269	31	70
EDDM3B	ENSG00000181552	0.5943765891378178	luad	0.006436437695230242	31	70
MAN2C1	ENSG00000280564	0.5945549127919172	luad	0.3058505333994268	31	70
TSPAN32	ENSG00000064201	0.5945632957631115	luad	0.19437558673026656	31	70
CYB561D2	ENSG00000271858	0.5948058540117566	luad	0.055225699693260966	31	70
GSTA2	ENSG00000244067	0.5948390048290064	luad	2.12813076891774	31	70
FAM78A	ENSG00000126882	0.5948390048290064	luad	0.31794319272049476	31	70
CLEC6A	ENSG00000205846	0.5948390048290064	luad	-0.22618991718475956	31	70
ZNF503	ENSG00000165655	0.5948390048290064	luad	0.4146154991137059	31	70
GRHL3	ENSG00000158055	0.5948390048290064	luad	0.011151135444594291	31	70
COL21A1	ENSG00000124749	0.5948390048290064	luad	0.7603936414647068	31	70
AIG1	ENSG00000146416	0.5950783952482022	luad	0.13403335798396654	31	70
ACSM2A	ENSG00000183747	0.5950783952482022	luad	-0.004603185156451508	31	70
TNFAIP6	ENSG00000123610	0.5950783952482022	luad	-2.2341604467187097	31	70
LRP6	ENSG00000070018	0.595086682570679	luad	0.8401200372751703	31	70
CDKN2AIPNL	ENSG00000237190	0.5953054089807218	luad	0.14816938455854034	31	70
PIGW	ENSG00000277161	0.5953772297364601	luad	-0.16112283045234466	31	70
F5	ENSG00000198734	0.595576584156834	luad	-0.10608924122764818	31	70
ZKSCAN2	ENSG00000155592	0.595576584156834	luad	0.0571881888012824	31	70
MRPS17	ENSG00000239789	0.5955807843144552	luad	0.08994935206738885	31	70
MEA1	ENSG00000124733	0.5956519489349292	luad	0.6662918792491475	31	70
BDH2	ENSG00000164039	0.5957262351121035	luad	0.6028403319906523	31	70
EPDR1	ENSG00000086289	0.5957262351121035	luad	1.3134567027305977	31	70
ING5	ENSG00000168395	0.5957450016952568	luad	0.22319673115806937	31	70
NPIPB9	ENSG00000196993	0.5958377930317316	luad	0.008845533218013596	31	70
SLC9A3R1	ENSG00000109062	0.5958377930317316	luad	0.5933970555189791	31	70
PRTG	ENSG00000166450	0.5959317229716234	luad	0.3245073023076359	31	70
SFRP5	ENSG00000120057	0.5959567554744304	luad	1.181356645078715	31	70
UBTF	ENSG00000108312	0.5960556235028732	luad	0.5374341927275736	31	70
LIN54	ENSG00000189308	0.5964030339133509	luad	0.11086718852126598	31	70
RFESD	ENSG00000175449	0.5964030339133509	luad	0.02562379577266538	31	70
GTF2I	ENSG00000263001	0.5964676235565525	luad	0.2754650746504037	31	70
ZBTB21	ENSG00000173276	0.5965181132000185	luad	-0.6548058854985923	31	70
CDR2	ENSG00000140743	0.5965181132000185	luad	-0.33986322754621945	31	70
SLC39A9	ENSG00000029364	0.5965181132000185	luad	0.3668111009660784	31	70
RDH13	ENSG00000160439	0.5965181132000185	luad	0.12368827822301931	31	70
TARBP2	ENSG00000139546	0.5965181132000185	luad	0.18565658032183396	31	70
PCDHB6	ENSG00000113211	0.5965181132000185	luad	0.031765233275725724	31	70
MRPS16	ENSG00000182180	0.5966314433050632	luad	0.439900251470851	31	70
ORAI3	ENSG00000175938	0.5966314433050632	luad	0.19571483539486811	31	70
TACR1	ENSG00000115353	0.5966314433050632	luad	0.10311827884395208	31	70
SPNS1	ENSG00000169682	0.5966314433050632	luad	-0.0421851867265452	31	70
SIVA1	ENSG00000184990	0.5966314433050632	luad	0.29928689933329977	31	70
KLHDC8B	ENSG00000185909	0.5966314433050632	luad	0.7650016789760166	31	70
ONECUT1	ENSG00000169856	0.5966314433050632	luad	0.01744817480347083	31	70
PUS7L	ENSG00000129317	0.5966314433050632	luad	0.15157797135189144	31	70
PLK5	ENSG00000185988	0.5966314433050632	luad	0.0055091889149544125	31	70
KEAP1	ENSG00000079999	0.5966314433050632	luad	0.4297674670560223	31	70
BICD1	ENSG00000151746	0.5966314433050632	luad	0.16604712427771418	31	70
TBXAS1	ENSG00000059377	0.5966314433050632	luad	-0.6668033209932922	31	70
NCOR1	ENSG00000141027	0.5966314433050632	luad	0.5674980936885987	31	70
DPY19L3	ENSG00000178904	0.596870736979517	luad	0.1945134836161948	31	70
GPAM	ENSG00000119927	0.5969557600679398	luad	0.42998812478618476	31	70
TELO2	ENSG00000100726	0.5970083985871911	luad	0.23748371512310662	31	70
NOP58	ENSG00000055044	0.5970083985871911	luad	-1.1222069772024277	31	70
CCDC47	ENSG00000108588	0.5970083985871911	luad	-0.7807302548546566	31	70
DONSON	ENSG00000159147	0.5970083985871911	luad	-0.0718897381696233	31	70
DENND1B	ENSG00000213047	0.5970083985871911	luad	0.18821974116040874	31	70
GALP	ENSG00000197487	0.5970083985871911	luad	-0.0019941710873072655	31	70
EFR3B	ENSG00000084710	0.5970083985871911	luad	0.22572290912866144	31	70
ZNF850	ENSG00000267041	0.5970083985871911	luad	0.07806641256146718	31	70
BIN2	ENSG00000110934	0.5970083985871911	luad	-0.6868802625782848	31	70
CALM1	ENSG00000198668	0.5970083985871911	luad	2.1747406030838192	31	70
MYBL1	ENSG00000185697	0.5970083985871911	luad	0.20694932324489423	31	70
NR2C1	ENSG00000120798	0.5973242111888848	luad	0.26306087005468815	31	70
VPS39	ENSG00000166887	0.5974908576642805	luad	0.5021156488648568	31	70
IMPA1	ENSG00000133731	0.5974908576642805	luad	0.2237216124303547	31	70
ATL2	ENSG00000119787	0.5975562826595835	luad	0.6447741596944425	31	70
SPATA32	ENSG00000184361	0.5981007842733465	luad	-0.05857191086997515	31	70
CCDC71L	ENSG00000253276	0.5981166672149155	luad	-1.0521061226381576	31	70
ADH6	ENSG00000172955	0.5982756469778329	luad	0.03542092719120381	31	70
ADIG	ENSG00000182035	0.5982756469778329	luad	-0.019557096344549704	31	70
PAN2	ENSG00000135473	0.599205356389	luad	0.47754104839611955	31	70
FAM231C	ENSG00000268991	0.599205356389	luad	0.011713687658430024	31	70
DLGAP1	ENSG00000170579	0.599205356389	luad	-0.07018792203806179	31	70
OR10A4	ENSG00000170782	0.599205356389	luad	0.0012422221923221559	31	70
RNF144A	ENSG00000151692	0.599205356389	luad	0.3829065636273006	31	70
IDI1	ENSG00000067064	0.599205356389	luad	-1.276954290193057	31	70
IER3IP1	ENSG00000134049	0.59958881827058	luad	0.21394850324509296	31	70
SLC26A3	ENSG00000091138	0.5996988859033283	luad	-0.0021648751025011657	31	70
VCP	ENSG00000165280	0.5996988859033283	luad	-1.3098043946376237	31	70
AGO2	ENSG00000123908	0.5996988859033283	luad	-0.6931174700283709	31	70
METAP1	ENSG00000164024	0.5996988859033283	luad	0.32475162698420057	31	70
TUFM	ENSG00000178952	0.5996988859033283	luad	-1.1944824329239907	31	70
METTL3	ENSG00000165819	0.5996988859033283	luad	0.385467064272099	31	70
CALML6	ENSG00000169885	0.5996988859033283	luad	0.012874973722545743	31	70
LYZL1	ENSG00000120563	0.5996988859033283	luad	0.00126187243227676	31	70
KDF1	ENSG00000175707	0.5996988859033283	luad	0.18601392157527474	31	70
DNAH17	ENSG00000187775	0.5996988859033283	luad	0.061707137721280225	31	70
COBL	ENSG00000106078	0.5996988859033283	luad	0.2712260680268983	31	70
SLC19A2	ENSG00000117479	0.5996988859033283	luad	-4.795273437805971	31	70
MPI	ENSG00000178802	0.5996988859033283	luad	0.11016664922369657	31	70
RASL11B	ENSG00000128045	0.5996988859033283	luad	0.11122396027259718	31	70
CTNND1	ENSG00000198561	0.5996988859033283	luad	2.1896441254204717	31	70
CCR1	ENSG00000163823	0.5996988859033283	luad	-1.3576554191910102	31	70
SPINK14	ENSG00000196800	0.5996988859033283	luad	0.04343090216771736	31	70
PIK3R1	ENSG00000145675	0.5996988859033283	luad	2.0904976375958846	31	70
ZNF90	ENSG00000213988	0.5996988859033283	luad	0.29818529873543564	31	70
RDH5	ENSG00000135437	0.5996988859033283	luad	0.06607609541297144	31	70
PREPL	ENSG00000138078	0.5996988859033283	luad	0.5439486007797409	31	70
DHX16	ENSG00000204560	0.5996988859033283	luad	0.3580985046199565	31	70
FAM111A	ENSG00000166801	0.5998364784911071	luad	0.6852744532065618	31	70
GDAP2	ENSG00000196505	0.5998364784911071	luad	0.2536902367808267	31	70
RIMS4	ENSG00000101098	0.6000641899616779	luad	0.11336144421175276	31	70
NAT8	ENSG00000144035	0.60019503080747	luad	-0.03445299317081018	31	70
CKAP4	ENSG00000136026	0.6009653807710335	luad	-0.48721704353361517	31	70
ZNF460	ENSG00000197714	0.6009653807710335	luad	-3.535551426245391	31	70
UGT2B7	ENSG00000171234	0.6009653807710335	luad	-0.05030218198407731	31	70
TLR4	ENSG00000136869	0.6009653807710335	luad	-1.6965912637820963	31	70
TAF1A	ENSG00000143498	0.6009653807710335	luad	0.14626150478297673	31	70
HPS6	ENSG00000166189	0.6009653807710335	luad	0.3259994731905689	31	70
NDUFAF1	ENSG00000137806	0.6009653807710335	luad	-0.2351802946908439	31	70
RTN1	ENSG00000139970	0.6009653807710335	luad	0.2942895904979612	31	70
VPS8	ENSG00000156931	0.6009653807710335	luad	0.4532471341824955	31	70
EGF	ENSG00000138798	0.6009653807710335	luad	-0.12376650518391252	31	70
ENPP5	ENSG00000112796	0.6009653807710335	luad	0.3535615951509401	31	70
DRAM2	ENSG00000156171	0.6009653807710335	luad	0.6497031605930061	31	70
LIAS	ENSG00000121897	0.6009653807710335	luad	0.21991106374091407	31	70
KLHL30	ENSG00000168427	0.6009653807710335	luad	0.05611275263852927	31	70
FAM186A	ENSG00000185958	0.6009653807710335	luad	0.0008744470832162657	31	70
PAXBP1	ENSG00000159086	0.6009653807710335	luad	0.35223803791514463	31	70
MFGE8	ENSG00000140545	0.6011724608387423	luad	-0.46368554181478494	31	70
GMPPA	ENSG00000144591	0.6013895876759715	luad	0.16376553290439277	31	70
MRPL43	ENSG00000055950	0.6013895876759715	luad	0.26927622393318096	31	70
MYL5	ENSG00000215375	0.601469485989027	luad	0.09329644111994728	31	70
PDE12	ENSG00000174840	0.6017955711551175	luad	-0.21738691204481597	31	70
HABP4	ENSG00000130956	0.6020623822623846	luad	-0.16927620596363058	31	70
ATF7IP2	ENSG00000166669	0.6020623822623846	luad	0.19068184398531196	31	70
RBM33	ENSG00000184863	0.6020623822623846	luad	0.4124945570617129	31	70
SLC16A9	ENSG00000165449	0.6020623822623846	luad	0.18513446173480164	31	70
ADAMTS4	ENSG00000158859	0.6025681728131311	luad	-4.0699013696521655	31	70
PRKAA1	ENSG00000132356	0.6026118565452285	luad	0.33454461454906337	31	70
MAP4K2	ENSG00000168067	0.6028871573724938	luad	0.38666932753835326	31	70
DENR	ENSG00000139726	0.6031429869234894	luad	0.321364395514502	31	70
RPL36AL	ENSG00000165502	0.603143570352807	luad	-6.505280103368349	31	70
UBE2H	ENSG00000186591	0.603143570352807	luad	0.5596088392400951	31	70
TRPM3	ENSG00000083067	0.603143570352807	luad	0.010517235521789181	31	70
TBC1D2B	ENSG00000167202	0.603143570352807	luad	0.6071370061230734	31	70
TSPAN13	ENSG00000106537	0.603143570352807	luad	4.920999037917923	31	70
ENPEP	ENSG00000138792	0.6036088253565981	luad	-0.6484824047296929	31	70
CEP95	ENSG00000258890	0.6039363483192044	luad	0.34416250911710833	31	70
MYBPC1	ENSG00000196091	0.6042585680248486	luad	0.008727772087398125	31	70
COX15	ENSG00000014919	0.604299114074428	luad	0.47129917072083316	31	70
PAK6	ENSG00000137843	0.604299114074428	luad	0.00781212855964139	31	70
ASPSCR1	ENSG00000169696	0.604299114074428	luad	0.12351917305970028	31	70
LRG1	ENSG00000171236	0.604299114074428	luad	-0.8140054682219287	31	70
TMEM39B	ENSG00000121775	0.604299114074428	luad	0.131772196365338	31	70
PMP2	ENSG00000147588	0.604299114074428	luad	0.009592874809793983	31	70
VLDLR	ENSG00000147852	0.604299114074428	luad	0.3528136063143217	31	70
NKX2-4	ENSG00000125816	0.604299114074428	luad	-0.0027525674429543833	31	70
SYNGR4	ENSG00000105467	0.604299114074428	luad	0.005438118578452259	31	70
ZNF549	ENSG00000121406	0.604299114074428	luad	0.10641463386288774	31	70
FDXACB1	ENSG00000255561	0.604299114074428	luad	0.03573463526740017	31	70
AKT1S1	ENSG00000204673	0.604299114074428	luad	0.11675339454815647	31	70
ZNF471	ENSG00000196263	0.604299114074428	luad	0.2440053388432002	31	70
RLN2	ENSG00000107014	0.604299114074428	luad	0.027411369125800833	31	70
MMP27	ENSG00000137675	0.604299114074428	luad	-0.00895922545846795	31	70
OR6Q1	ENSG00000279051	0.604299114074428	luad	-0.0019993839252638026	31	70
YIF1B	ENSG00000167645	0.604299114074428	luad	0.17679624308725117	31	70
ACTR10	ENSG00000131966	0.604299114074428	luad	0.29356825227849015	31	70
CNPPD1	ENSG00000115649	0.604299114074428	luad	0.5687562554513903	31	70
MYSM1	ENSG00000162601	0.604299114074428	luad	0.3037895274987701	31	70
GLCE	ENSG00000138604	0.604299114074428	luad	0.3184667338399434	31	70
BZW1	ENSG00000082153	0.604299114074428	luad	-0.8868180697383785	31	70
ABHD14B	ENSG00000114779	0.604299114074428	luad	0.42514692188472303	31	70
CAMSAP3	ENSG00000076826	0.604299114074428	luad	0.21735685723867482	31	70
HMGA1	ENSG00000137309	0.6043914356551979	luad	-0.7054367590460542	31	70
CPNE3	ENSG00000085719	0.6043914356551979	luad	0.724293482954117	31	70
ARHGAP28	ENSG00000088756	0.6047992726090127	luad	0.2187714072381377	31	70
KANSL2	ENSG00000139620	0.6056346191698231	luad	0.3522055622630482	31	70
IDO2	ENSG00000188676	0.6058128664928675	luad	-0.05154588237164981	31	70
MLLT3	ENSG00000171843	0.6060916539508294	luad	0.21742579692416264	31	70
NSFL1C	ENSG00000088833	0.6060916539508294	luad	0.2335755242846762	31	70
PTN	ENSG00000105894	0.6060916539508294	luad	-0.9536510128725286	31	70
GLOD4	ENSG00000167699	0.6060930090916665	luad	0.20646356498086504	31	70
MYH14	ENSG00000105357	0.6060930090916665	luad	0.8110957061885209	31	70
FKBP8	ENSG00000105701	0.6060930090916665	luad	1.7722511722662375	31	70
PRKAG2	ENSG00000106617	0.6060930090916665	luad	0.17091011293227787	31	70
PAFAH1B3	ENSG00000079462	0.6060930090916665	luad	0.15667403550529357	31	70
RILPL2	ENSG00000150977	0.6063021821741604	luad	-0.2925867513615863	31	70
FGFBP2	ENSG00000137441	0.6063021821741604	luad	0.7620924187649827	31	70
RGL2	ENSG00000237441	0.6064158683585164	luad	0.768662096137021	31	70
CINP	ENSG00000100865	0.6064158683585164	luad	0.1223001594388271	31	70
HRG	ENSG00000113905	0.6064158683585164	luad	-0.001149594332349981	31	70
AC019206.1	ENSG00000279229	0.6064158683585164	luad	0.032412884177225626	31	70
SLC30A8	ENSG00000164756	0.6064158683585164	luad	-0.12499699039702525	31	70
OPRL1	ENSG00000125510	0.6064158683585164	luad	0.05363080850642088	31	70
REG1A	ENSG00000115386	0.6064158683585164	luad	0.05894188235390352	31	70
LASP1	ENSG00000002834	0.6064442035962857	luad	0.8487879478532818	31	70
GCDH	ENSG00000105607	0.6065486784028269	luad	0.1529386481156596	31	70
B3GALT6	ENSG00000176022	0.6065486784028269	luad	0.22527461431091567	31	70
SULT1C3	ENSG00000196228	0.6065888401036282	luad	0.00209236357696133	31	70
MRPL10	ENSG00000159111	0.6070062085951456	luad	0.26390188039746043	31	70
ZNF415	ENSG00000170954	0.6070062085951456	luad	0.18346132070366972	31	70
ZNF639	ENSG00000121864	0.6071688123447189	luad	0.13502538322688462	31	70
ABHD1	ENSG00000143994	0.6071910612493777	luad	0.01165251732462079	31	70
GZF1	ENSG00000125812	0.607227999270634	luad	-0.22878872294165653	31	70
SCLY	ENSG00000132330	0.607227999270634	luad	0.023844625207509573	31	70
BTNL2	ENSG00000204290	0.607312152866247	luad	0.008251388312059932	31	70
SYNJ2	ENSG00000078269	0.6073914023959581	luad	-0.20047531689112263	31	70
GLS	ENSG00000115419	0.6073914023959581	luad	-1.8660516898096091	31	70
TTI1	ENSG00000101407	0.6073955347961051	luad	0.2536376264836644	31	70
UBE2I	ENSG00000103275	0.6077352675357891	luad	0.14573563726098637	31	70
CNNM3	ENSG00000168763	0.6078247213088831	luad	0.27762383856019834	31	70
LRFN1	ENSG00000128011	0.6079310243444076	luad	-0.027431176292161075	31	70
MRPL22	ENSG00000082515	0.6079310243444076	luad	0.09731565452611868	31	70
MOB4	ENSG00000115540	0.6079310243444076	luad	0.20729453824467914	31	70
SIX2	ENSG00000170577	0.6079310243444076	luad	0.044275949604162104	31	70
BUD13	ENSG00000137656	0.6079310243444076	luad	0.33902199658664145	31	70
ZNF454	ENSG00000178187	0.6079310243444076	luad	0.09929016549097336	31	70
PPP5C	ENSG00000011485	0.6079310243444076	luad	0.19437500496328308	31	70
ZNF772	ENSG00000197128	0.6079310243444076	luad	0.2728547525842222	31	70
TRPM1	ENSG00000134160	0.6079310243444076	luad	-0.006909668871202514	31	70
PPP1R3E	ENSG00000235194	0.6079310243444076	luad	0.18393276930958802	31	70
ECI2	ENSG00000198721	0.6079310243444076	luad	0.36224579645503674	31	70
LRP5L	ENSG00000100068	0.6079310243444076	luad	0.18760275518608438	31	70
AC008641.1	ENSG00000279109	0.6079310243444076	luad	-1.2785493342454557	31	70
RIPK1	ENSG00000137275	0.6083259128914358	luad	-0.695694028649605	31	70
CEP57L1	ENSG00000183137	0.6083259128914358	luad	0.15529822252862058	31	70
XRCC6	ENSG00000196419	0.6083259128914358	luad	-1.5316408563033264	31	70
PSMA1	ENSG00000256206	0.6083259128914358	luad	0.005284285352152476	31	70
PLK2	ENSG00000145632	0.6083259128914358	luad	2.6055518695748106	31	70
EDF1	ENSG00000107223	0.6083259128914358	luad	-2.2948037435382247	31	70
TBC1D23	ENSG00000036054	0.6083259128914358	luad	0.2714700825381495	31	70
LGR6	ENSG00000133067	0.6083259128914358	luad	0.15570098306056568	31	70
WNT8A	ENSG00000061492	0.6083259128914358	luad	0.0019517997460878518	31	70
ADAMTS8	ENSG00000134917	0.6083259128914358	luad	-1.2809555135597446	31	70
MRPL40	ENSG00000185608	0.6083259128914358	luad	0.32032855028067253	31	70
RBP7	ENSG00000162444	0.6083259128914358	luad	-0.4514148006348666	31	70
LEAP2	ENSG00000164406	0.6083259128914358	luad	0.07735832925771169	31	70
RAB7B	ENSG00000276600	0.6083259128914358	luad	-0.47467074652814967	31	70
ZNF335	ENSG00000198026	0.6083259128914358	luad	0.2052378778546018	31	70
AL354828.2	ENSG00000280175	0.6083259128914358	luad	-0.008874886775010651	31	70
SERPIND1	ENSG00000099937	0.6083259128914358	luad	-0.628373176675413	31	70
LIMK2	ENSG00000182541	0.6083259128914358	luad	-0.8202756808839595	31	70
ARHGAP1	ENSG00000175220	0.6083259128914358	luad	0.335717177607723	31	70
MROH7	ENSG00000184313	0.6083259128914358	luad	0.022340672879191836	31	70
STX19	ENSG00000178750	0.6083259128914358	luad	0.2316778476730934	31	70
MYO1G	ENSG00000136286	0.6083259128914358	luad	-0.5557920386871436	31	70
LRRC1	ENSG00000137269	0.6083259128914358	luad	0.3971959559641052	31	70
SDCCAG8	ENSG00000054282	0.6083259128914358	luad	0.736468460295221	31	70
TAF5	ENSG00000148835	0.6083259128914358	luad	0.12551926850213757	31	70
SCO2	ENSG00000130489	0.6083989105798461	luad	-1.0029159794592974	31	70
YOD1	ENSG00000180667	0.608839319091528	luad	-0.7509181679684751	31	70
PLEKHO1	ENSG00000023902	0.608839319091528	luad	-0.4660193676546971	31	70
HBB	ENSG00000244734	0.6088672584602217	luad	-211.18948648740968	31	70
TACO1	ENSG00000136463	0.6091788937194816	luad	0.16545164352075847	31	70
MYOM3	ENSG00000142661	0.6092494853636276	luad	-0.008401889795072531	31	70
DACH1	ENSG00000276644	0.6092494853636276	luad	0.4200668898224471	31	70
ETFDH	ENSG00000171503	0.6093653601103912	luad	0.23455911011046204	31	70
KRTAP21-1	ENSG00000187005	0.6093653601103912	luad	-0.0033668167683570875	31	70
NFKBIL1	ENSG00000204498	0.6094051611181154	luad	0.2800520779828366	31	70
OR2S2	ENSG00000278889	0.6095831004760864	luad	0.002752077868622648	31	70
SPSB2	ENSG00000111671	0.6097513161341458	luad	0.5841292170677912	31	70
SLU7	ENSG00000164609	0.6098924092528725	luad	0.35045011683052785	31	70
BEST4	ENSG00000142959	0.6098924092528725	luad	0.1168403614936388	31	70
COPS7B	ENSG00000144524	0.6098924092528725	luad	0.2329017216465017	31	70
SNRPG	ENSG00000143977	0.6098924092528725	luad	-0.3515285242832533	31	70
PPARD	ENSG00000112033	0.6098924092528725	luad	-0.5014322735410515	31	70
MED13	ENSG00000108510	0.6100341993699471	luad	-0.45808827702175847	31	70
MRPS11	ENSG00000181991	0.6101319559033536	luad	0.1170732090434492	31	70
ID2	ENSG00000115738	0.6108654937016835	luad	-2.7333161298002935	31	70
LIFR	ENSG00000113594	0.6108838346169796	luad	6.100880330607907	31	70
NEDD9	ENSG00000111859	0.6114506419169572	luad	-4.67445374833401	31	70
DNAJC10	ENSG00000077232	0.6115233095361391	luad	0.2382876031478789	31	70
CD36	ENSG00000135218	0.6115233095361391	luad	3.4227734595771935	31	70
HECTD4	ENSG00000173064	0.6116821871063056	luad	0.4280422519097833	31	70
CMTR2	ENSG00000180917	0.6117762287604142	luad	0.25243919488867483	31	70
ANKDD1B	ENSG00000189045	0.6117762287604142	luad	0.33321594065833127	31	70
KLRG2	ENSG00000188883	0.6119208718356297	luad	0.295391019365554	31	70
CABP7	ENSG00000100314	0.6119208718356297	luad	0.004064998863509955	31	70
RIMBP3B	ENSG00000274600	0.6119208718356297	luad	0.0027385313422627223	31	70
ANTXR2	ENSG00000163297	0.6119208718356297	luad	-0.38709680082637554	31	70
SMURF1	ENSG00000198742	0.6123166325181352	luad	-0.8131541486816953	31	70
ZNF852	ENSG00000178917	0.6123186029885789	luad	0.14415721290786632	31	70
TUBGCP3	ENSG00000126216	0.6123186029885789	luad	0.2629311235174958	31	70
NUDT1	ENSG00000106268	0.6123186029885789	luad	0.10386033103789627	31	70
TCF3	ENSG00000071564	0.6123216180747441	luad	0.1847012350677475	31	70
RBM8A	ENSG00000265241	0.6123654397074156	luad	-0.4167522741581351	31	70
SHANK2	ENSG00000162105	0.6123654397074156	luad	0.24548880259444505	31	70
HNRNPF	ENSG00000169813	0.6123654397074156	luad	-2.0509986490412544	31	70
LIN37	ENSG00000267796	0.6123654397074156	luad	0.06811148508627674	31	70
