protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
ZC3H3	ENSP00000262577	0.8114664768037662	luad	0.061220554109202435	24	23
RECQL4	ENSP00000482313	0.8145813570644912	luad	0.14111940222487368	14	13
PUF60	ENSP00000395417	0.8261790826658181	luad	-0.021055744058916276	27	25
MTSS1	ENSP00000322804	0.8356841398698296	luad	0.030243982053703808	27	25
ZNF696	ENSP00000328515	0.8578177267219979	luad	0.05904796782249596	8	7
CDH17	ENSP00000027335	0.857933976582728	luad	-0.09349005637322205	14	13
LRRC14	ENSP00000292524	0.8697377045373873	luad	0.01768177258906757	27	25
EFR3A	ENSP00000254624	0.8776622885393962	luad	-0.0105870977018208	27	25
OTUD6B	ENSP00000285420	0.8776622885393962	luad	0.01305989999378622	27	25
ST18	ENSP00000276480	0.9129443060474843	luad	0.06416250210791859	9	8
TOX	ENSP00000354842	0.9254274870239059	luad	-0.024951596787706296	12	11
BAALC	ENSP00000297574	0.9406546813034334	luad	0.05100632532489045	11	11
RRM2B	ENSP00000251810	0.9722129230029202	luad	0.006161315383324956	27	25
PTP4A3	ENSP00000332274	0.9796082069405228	luad	-0.004416376330326738	27	25
UBE2W	ENSP00000397453	0.9809812486056758	luad	-0.003487830352058019	4	4
PCMTD1	ENSP00000353739	0.9833756409906763	luad	0.0021078024809979	27	25
SDC2	ENSP00000307046	0.9859656145109827	luad	-0.0031732363454575205	27	25
LYNX1	ENSP00000477648	0.9859656145109827	luad	0.004366588668031281	10	9
ADHFE1	ENSP00000379865		coad	-1.4281169787194228	1	1
ARHGAP39	ENSP00000276826		coad	-0.2761192518315418	2	3
CEBPD	ENSP00000386165		coad	-0.03398848383468239	2	1
GEM	ENSP00000297596		coad	0.5940430667771663	3	2
LY6D	ENSP00000301263		coad	1.0497904274282974	1	3
LY6H	ENSP00000342711		coad	-0.8798378911532915	2	3
LY96	ENSP00000284818		coad	-0.0040469930010615714	3	3
PENK	ENSP00000324248		coad	-2.292900192043552	1	1
PLEC	ENSP00000346602		coad	-0.7443216754608337	4	1
PPP1R16A	ENSP00000292539		coad	-0.21286659052096027	3	4
PSCA	ENSP00000301258		coad	4.907315012888135	1	3
WWP1	ENSP00000265428		coad	-0.3695443847536689	3	3
ABRA	ENSP00000311436		hnscc	-0.8092385820055128	2	1
ATP6V0D2	ENSP00000285393		hnscc	0.050632966914575916	3	3
C8orf76	ENSP00000276704		hnscc	0.12869704619841382	2	1
C8orf88	ENSP00000454561		hnscc	-0.48280842456778933	2	1
CCN4	ENSP00000220856		hnscc	0.5445503580684209	3	1
CCNE2	ENSP00000309181		hnscc	1.1901151836284398	7	3
CDH17	ENSP00000027335		hnscc		0	0
EEF1D	ENSP00000436507		hnscc	0.752328440336347	7	2
ERICH5	ENSP00000315614		hnscc		0	0
ESRP1	ENSP00000494213		hnscc	-0.1230707647342116	5	3
FAM110B	ENSP00000355204		hnscc	-1.5343217279891248	4	2
HEY1	ENSP00000338272		hnscc	0.6792205798985975	2	2
LY96	ENSP00000284818		hnscc	0.5529236758088443	4	1
MTDH	ENSP00000428168		hnscc	-0.07517864467327434	3	2
PLEC	ENSP00000346602		hnscc	-0.4274229305091612	4	2
RGS20	ENSP00000276500		hnscc	1.8012004758030826	3	1
SLC45A4	ENSP00000024061		hnscc	1.0284637570389366	4	3
SNX31	ENSP00000312368		hnscc	-1.612078347797249	2	1
TMEM67	ENSP00000389998		hnscc		0	0
TOX	ENSP00000354842		hnscc		3	0
TRMT12	ENSP00000329858		hnscc	-1.1845241616621482	2	2
ZBTB10	ENSP00000387462		hnscc	0.47685240687015545	5	3
ZNF250	ENSP00000292579		hnscc	0.07445928849064455	5	2
ADCY8	ENSP00000286355		lscc		0	0
ASAP1	ENSP00000429900		lscc	-0.3312869752877851	3	3
ASPH	ENSP00000373856		lscc	-0.2422374907268265	2	2
COL22A1	ENSP00000303153		lscc		0	0
CPA6	ENSP00000297770		lscc	0.4313340521466458	2	2
DCAF4L2	ENSP00000316496		lscc	0.8703200318163375	2	2
E2F5	ENSP00000398124		lscc	0.884149945963786	4	3
EEF1D	ENSP00000436507		lscc		0	0
HEY1	ENSP00000338272		lscc	-0.04726835940064687	3	3
MROH6	ENSP00000381857		lscc		0	0
MTDH	ENSP00000428168		lscc	-0.6952904678770739	2	1
OXR1	ENSP00000408659		lscc	-0.4255679948676032	4	3
PLEC	ENSP00000348702		lscc	-0.5670568061416648	3	3
RALYL	ENSP00000428667		lscc	3.172409088707613	2	2
RGS20	ENSP00000276500		lscc		0	0
TIGD5	ENSP00000421489		lscc	-0.5238625844747772	1	1
TMEM64	ENSP00000411951		lscc	-0.2884337048143592	1	1
TP53INP1	ENSP00000344215		lscc	-0.902133022015407	3	2
TPD52	ENSP00000429351		lscc	-0.14312158475974476	3	3
TRIB1	ENSP00000312150		lscc	-0.3888953730794232	1	1
TRIQK	ENSP00000368138		lscc	1.6482163533623957	3	3
ZNF34	ENSP00000341528		lscc	0.10915686239794731	1	1
ANXA13	ENSP00000262219		luad	-0.5880213145223283	3	3
CPA6	ENSP00000297770		luad	-0.17812351170097598	2	2
FBXO32	ENSP00000390790		luad	-0.408572327520672	3	3
LAPTM4B	ENSP00000402301		luad	1.3257670767393408	4	3
LRP12	ENSP00000276654		luad	-0.7476652918643101	1	1
LY6H	ENSP00000342711		luad	2.0487246874479723	2	2
LYPD2	ENSP00000352163		luad		0	0
MROH6	ENSP00000381857		luad	0.7964291943615809	2	2
MYC	ENSP00000499182		luad	0.4096773601932816	5	3
PENK	ENSP00000324248		luad	0.13636199990479392	3	3
PLEC	ENSP00000348702		luad	-0.13894050204362157	2	2
RALYL	ENSP00000428667		luad	0.0032764276059387143	2	2
SLC45A4	ENSP00000024061		luad	-0.3619127849163384	2	1
ZFAT	ENSP00000367069		luad	0.6234280656872405	3	3
ZNF250	ENSP00000292579		luad	-0.166472026207299	4	3
ADCK5	ENSP00000310547		ov	0.012663977071670302	22	1
ADHFE1	ENSP00000379865		ov		10	0
AGO2	ENSP00000220592		ov	0.08500976678454328	22	1
ANKRD46	ENSP00000335287		ov	1.8659851461514885	16	1
ANXA13	ENSP00000262219		ov		3	0
ARFGEF1	ENSP00000262215		ov	0.6772350278556398	22	1
ARHGAP39	ENSP00000276826		ov	0.012270487094169641	16	1
ARMC1	ENSP00000276569		ov	-0.02099488567101296	22	1
ASAP1	ENSP00000429900		ov		1	0
ASPH	ENSP00000368767		ov	-0.18881316040973106	22	1
ASPH	ENSP00000373856		ov		2	0
ASPH	ENSP00000394013		ov		1	0
ATAD2	ENSP00000287394		ov	1.0964453914187962	22	1
ATP6V1C1	ENSP00000379203		ov	0.7033849364115289	22	1
ATP6V1H	ENSP00000352522		ov	0.7571005568942257	20	1
BOP1	ENSP00000455106		ov	0.6944327948030097	22	1
C8orf82	ENSP00000436621		ov	0.9914314492949452	22	1
CA13	ENSP00000318912		ov	-0.7018191907307123	22	1
CA3	ENSP00000285381		ov	-4.258638588040584	22	1
CA8	ENSP00000314407		ov	-0.08755634630483283	22	1
CALB1	ENSP00000265431		ov		6	0
CCN3	ENSP00000259526		ov	1.030246275230698	11	1
CCN4	ENSP00000220856		ov	0.10421242903017602	10	1
CEBPD	ENSP00000386165		ov		6	0
CHCHD7	ENSP00000306425		ov	-0.6060533139002289	21	1
CHD7	ENSP00000392028		ov	-0.038456861353952376	21	1
CHMP4C	ENSP00000297265		ov	0.9270800713680912	19	1
CHRAC1	ENSP00000220913		ov	1.1282715767460738	22	1
COL14A1	ENSP00000297848		ov	-0.760402482407175	22	1
COL22A1	ENSP00000303153		ov	-0.4327371221786811	17	1
COMMD5	ENSP00000304544		ov	-0.06829151158415533	22	1
COPS5	ENSP00000350512		ov	-0.0857168703478946	22	1
COX6C	ENSP00000297564		ov	-0.6089769294061689	22	1
CPNE3	ENSP00000477590		ov	0.8085905721684099	22	1
CPQ	ENSP00000220763		ov	0.24784135699347623	22	1
CPSF1	ENSP00000478145		ov	0.2570804998706389	22	1
CSPP1	ENSP00000262210		ov	-0.3917119776924639	11	1
CTHRC1	ENSP00000330523		ov	1.8322229952122193	22	1
CYC1	ENSP00000317159		ov	-0.10612960400773352	22	1
CYHR1	ENSP00000433769		ov	-0.27523023392866214	22	1
CYP7B1	ENSP00000310721		ov	-1.418466283912089	22	1
CYRIB	ENSP00000384880		ov	-0.08293011133080957	22	1
DCAF13	ENSP00000297579		ov	0.3606058892884159	22	1
DECR1	ENSP00000220764		ov	-0.6045685908310727	22	1
DENND3	ENSP00000428714		ov		5	0
DEPTOR	ENSP00000286234		ov	0.22039931197271084	22	1
DERL1	ENSP00000259512		ov	0.851796411995603	22	1
DGAT1	ENSP00000482264		ov	0.5573494483888559	22	1
DPY19L4	ENSP00000389630		ov	1.0633098639052043	21	1
DPYS	ENSP00000276651		ov	-1.5244750645982759	15	1
DSCC1	ENSP00000322180		ov	0.9208838445920493	18	1
E2F5	ENSP00000398124		ov		11	0
EBAG9	ENSP00000337675		ov	0.8095560499914756	22	1
EEF1D	ENSP00000391944		ov	1.3272379319149228	12	1
EEF1D	ENSP00000431763		ov	0.3710274669532843	19	1
EFR3A	ENSP00000254624		ov	-0.1947822560486677	22	1
EIF3E	ENSP00000220849		ov	0.5448060793486984	22	1
EIF3H	ENSP00000276682		ov	-0.06585622949664194	22	1
ELOC	ENSP00000284811		ov	0.010607626375486068	22	1
EMC2	ENSP00000220853		ov	0.30799722385114187	22	1
ENPP2	ENSP00000075322		ov	-0.15238550972431264	22	1
ENY2	ENSP00000429713		ov	-0.5337679319900168	22	1
EPPK1	ENSP00000484472		ov		11	0
ERICH5	ENSP00000315614		ov		13	0
ESRP1	ENSP00000405738		ov		17	0
ESRP1	ENSP00000407349		ov		16	0
EXOSC4	ENSP00000315476		ov	-0.5676302848096707	22	1
EXT1	ENSP00000367446		ov	0.11018264550291754	20	1
FABP4	ENSP00000256104		ov	-4.083079421955578	22	1
FABP5	ENSP00000297258		ov	-0.8192152325269433	22	1
FAM83H	ENSP00000373565		ov	0.28850667611324576	22	1
FAM91A1	ENSP00000335082		ov	0.5747050882410224	22	1
FBXL6	ENSP00000330098		ov	0.054181894520437215	19	1
FZD6	ENSP00000351605		ov	0.47822116431271067	22	1
GDAP1	ENSP00000220822		ov	-0.2545656500851131	22	1
GGH	ENSP00000260118		ov	0.7992472564439541	22	1
GPAA1	ENSP00000347206		ov	0.5483329912179511	22	1
GPT	ENSP00000378408		ov	-3.3213007804347674	22	1
GRHL2	ENSP00000495564		ov	-0.23156418402442983	17	1
GSDMD	ENSP00000262580		ov	0.5173357895750766	22	1
HGH1	ENSP00000321320		ov	0.18617385798718153	22	1
HSF1	ENSP00000431512		ov	0.36249294185048136	10	1
IMPA1	ENSP00000256108		ov	0.16628470827328012	22	1
INTS8	ENSP00000430338		ov	0.24219231761440818	22	1
JPH1	ENSP00000344488		ov	-0.06901456812037704	11	1
JRK	ENSP00000461610		ov		9	0
KHDRBS3	ENSP00000348108		ov	-0.23794181260961186	22	1
KIFC2	ENSP00000301332		ov		2	0
LACTB2	ENSP00000276590		ov	0.4696469142886268	22	1
LAPTM4B	ENSP00000402301		ov	0.5821891764828977	17	1
LRATD2	ENSP00000302578		ov	0.25677989746426827	22	1
LRRC14	ENSP00000292524		ov	-0.02322489482116777	22	1
LRRCC1	ENSP00000353538		ov		4	0
LY6D	ENSP00000301263		ov		8	0
LY6E	ENSP00000292494		ov		2	0
LY6H	ENSP00000342711		ov	0.18652206170891006	10	1
LY96	ENSP00000284818		ov		5	0
LYN	ENSP00000428424		ov	-0.6041317137585743	22	1
LYN	ENSP00000428924		ov		9	0
LYPD2	ENSP00000352163		ov		4	0
LYPLA1	ENSP00000320043		ov	1.2182059080132648	22	1
LYPLA1	ENSP00000482430		ov		1	0
MAF1	ENSP00000318604		ov	-0.28498293769349375	18	1
MAL2	ENSP00000479708		ov	1.0484912069108017	22	1
MATN2	ENSP00000254898		ov	-0.7237442164540955	22	1
MATN2	ENSP00000429977		ov		19	0
MCM4	ENSP00000262105		ov	0.9923985363852261	22	1
MED30	ENSP00000297347		ov	0.24043947593072995	22	1
MFSD3	ENSP00000301327		ov	0.2505852021657592	17	1
MROH1	ENSP00000321737		ov	0.6266688502353628	22	1
MROH6	ENSP00000381857		ov		7	0
MRPL13	ENSP00000306548		ov	0.09214177148143927	22	1
MRPL15	ENSP00000260102		ov	0.3331996171975441	22	1
MRPS28	ENSP00000276585		ov	-0.03309306710280399	22	1
MTBP	ENSP00000303398		ov		2	0
MTDH	ENSP00000338235		ov	0.7283372866369398	22	1
MTERF3	ENSP00000287025		ov	0.6070964513021193	22	1
MTFR1	ENSP00000262146		ov	0.5086957427587564	10	1
MTSS1	ENSP00000322804		ov	-0.6561785658251347	19	1
NAPRT	ENSP00000401508		ov	0.4887373392419616	22	1
NBN	ENSP00000265433		ov	0.5498519398494881	22	1
NCALD	ENSP00000220931		ov	0.4610133024983101	22	1
NCOA2	ENSP00000399968		ov	0.3389096230414642	22	1
NDRG1	ENSP00000319977		ov	0.8474828644107453	22	1
NDUFAF6	ENSP00000379430		ov	0.16520293534598374	5	1
NDUFB9	ENSP00000276689		ov	-0.1236817461192358	22	1
NIPAL2	ENSP00000407087		ov		4	0
NRBP2	ENSP00000414055		ov	0.7296605424680901	22	1
NSMAF	ENSP00000038176		ov	-0.1647207815978456	22	1
NSMCE2	ENSP00000287437		ov	-0.0953502013954427	22	1
NUDCD1	ENSP00000239690		ov	0.19474093197530867	22	1
OPLAH	ENSP00000480476		ov	-0.1647488053544684	22	1
OTUD6B	ENSP00000285420		ov	-0.004415132298738397	22	1
OXR1	ENSP00000311026		ov	0.0688528915138558	22	1
OXR1	ENSP00000405424		ov	0.7022864225651251	10	1
PABPC1	ENSP00000313007		ov	0.5488501938692446	22	1
PAG1	ENSP00000220597		ov	-0.3809168944502934	17	1
PARP10	ENSP00000431620		ov		1	0
PCMTD1	ENSP00000353739		ov	0.129434713691072	22	1
PDP1	ENSP00000297598		ov	0.05997045094513406	22	1
PEX2	ENSP00000349543		ov	0.19723453088421156	13	1
PHF20L1	ENSP00000220847		ov	0.19142399405000757	20	1
PIP4P2	ENSP00000285419		ov	-0.2977426168528472	22	1
PKHD1L1	ENSP00000367655		ov		10	0
PKIA	ENSP00000336552		ov		2	0
PLEC	ENSP00000323856		ov	0.3508485516678307	22	1
PLEC	ENSP00000344848		ov	1.1126298548879978	22	1
PLEC	ENSP00000347044		ov	0.019947084759565248	22	1
PLEC	ENSP00000350277		ov		13	0
PLEC	ENSP00000388180		ov		20	0
PLEC	ENSP00000433982		ov	-3.3583532855283353	20	1
PLEC	ENSP00000434583		ov	-0.3304546339924145	22	1
PLEKHF2	ENSP00000322373		ov	-0.1858325745729408	22	1
POLR2K	ENSP00000342889		ov	1.529296115911348	22	1
POP1	ENSP00000339529		ov	0.10082390792121565	22	1
PPP1R16A	ENSP00000292539		ov	0.1581736476875729	22	1
PREX2	ENSP00000288368		ov		16	0
PRKDC	ENSP00000313420		ov	0.8109372088773307	22	1
PTDSS1	ENSP00000430548		ov	0.6231546788700632	22	1
PTK2	ENSP00000378644		ov	-1.0081367928510891	2	1
PTP4A3	ENSP00000332274		ov	1.9014254415574965	22	1
PUF60	ENSP00000322036		ov	1.0829867976696037	22	1
PYCR3	ENSP00000220966		ov	0.6295740047725424	22	1
RAB2A	ENSP00000262646		ov	0.33985023150280724	22	1
RAD21	ENSP00000297338		ov	0.1253524741664069	22	1
RAD54B	ENSP00000336606		ov	-0.8453993510767805	5	1
RALYL	ENSP00000428667		ov		2	0
RB1CC1	ENSP00000025008		ov	-0.1067836560884135	22	1
RBM12B	ENSP00000382239		ov	0.10214901187265449	22	1
RDH10	ENSP00000240285		ov	-0.8162403941024274	22	1
RECQL4	ENSP00000482313		ov		9	0
RHPN1	ENSP00000289013		ov	0.23556031712855857	8	1
RIDA	ENSP00000254878		ov	0.5299674789917539	22	1
RIPK2	ENSP00000220751		ov	0.09284020544956645	22	1
RMDN1	ENSP00000385927		ov	0.42132499276307306	22	1
RNF139	ENSP00000304051		ov	0.03558341091530032	18	1
RNF19A	ENSP00000342667		ov		2	0
RPL30	ENSP00000287038		ov	0.5960801276160331	22	1
RPL7	ENSP00000339795		ov	0.7006608673999322	22	1
RPL8	ENSP00000262584		ov	1.2461809531297332	22	1
RPS20	ENSP00000009589		ov	0.22930645966688307	22	1
RRM2B	ENSP00000251810		ov	0.5852336565773286	22	1
RRS1	ENSP00000322396		ov	0.9289827816107394	22	1
RUNX1T1	ENSP00000480500		ov		2	0
SAMD12	ENSP00000314173		ov	-0.758012566910959	12	1
SBSPON	ENSP00000297354		ov	-0.1566690382902447	22	1
SCRIB	ENSP00000322938		ov	0.7442829397235089	22	1
SCRIB	ENSP00000349486		ov		6	0
SDC2	ENSP00000307046		ov	0.17585499019508366	22	1
SDCBP	ENSP00000260130		ov	-0.2375096085488914	22	1
SDR16C5	ENSP00000307607		ov		5	0
SHARPIN	ENSP00000381698		ov	-0.3474478732138976	22	1
SLC25A32	ENSP00000297578		ov	0.5139984774977508	14	1
SLC39A4	ENSP00000276833		ov		1	0
SLC45A4	ENSP00000024061		ov	0.4691160345573327	6	1
SLC52A2	ENSP00000333638		ov	0.4350390325949464	21	1
SNTB1	ENSP00000378965		ov	-0.034344169774260136	22	1
SNX16	ENSP00000322631		ov	-1.1842077438618677	22	1
SOX17	ENSP00000297316		ov	0.39584745171157626	22	1
SPAG1	ENSP00000251809		ov	1.3984059782170797	22	1
SPIDR	ENSP00000297423		ov	0.45514610974553005	10	1
SQLE	ENSP00000265896		ov	1.0602764972253518	22	1
ST3GAL1	ENSP00000414073		ov		20	0
STAU2	ENSP00000428456		ov		5	0
STK3	ENSP00000390500		ov	0.41333297721201745	22	1
SULF1	ENSP00000260128		ov	0.3679556991357579	22	1
SYBU	ENSP00000276646		ov		17	0
TAF2	ENSP00000367406		ov	0.08326370223149615	22	1
TATDN1	ENSP00000276692		ov	0.582572766047212	22	1
TERF1	ENSP00000276602		ov	-0.4723019323727219	11	1
TGS1	ENSP00000260129		ov	-0.5125722791749077	20	1
THEM6	ENSP00000338607		ov	0.5884317570698707	22	1
TIGD5	ENSP00000421489		ov		2	0
TMEM64	ENSP00000411951		ov		5	0
TMEM65	ENSP00000297632		ov	0.6449156553451235	22	1
TMEM67	ENSP00000386966		ov	0.20546070244610704	22	1
TMEM68	ENSP00000395204		ov	0.839189241220494	22	1
TMEM70	ENSP00000312599		ov	0.9562981810589157	22	1
TNFRSF11B	ENSP00000297350		ov	0.7110696911074761	22	1
TONSL	ENSP00000386239		ov	0.39024553032747167	22	1
TOX	ENSP00000354842		ov	-0.0030252058993186504	3	1
TRAM1	ENSP00000262213		ov	0.2503735203555143	22	1
TRAPPC9	ENSP00000373979		ov	-0.20815056996489542	22	1
TRIM55	ENSP00000276573		ov		2	0
TRMT12	ENSP00000329858		ov	0.02322087598212705	4	1
TRPS1	ENSP00000220888		ov	0.5680825897065558	22	1
TSNARE1	ENSP00000303437		ov	2.660347456897426	17	1
TSPYL5	ENSP00000322802		ov	0.23451867916999575	22	1
UBE2V2	ENSP00000428209		ov	-0.07410011709730197	22	1
UBR5	ENSP00000220959		ov	0.4868863623278057	22	1
UBXN2B	ENSP00000382507		ov	0.7014448453334382	22	1
UQCRB	ENSP00000287022		ov	0.460408411505852	22	1
UTP23	ENSP00000308332		ov	1.0565806017505723	22	1
VCPIP1	ENSP00000309031		ov	0.17687875634642064	22	1
VIRMA	ENSP00000297591		ov	0.29296089246353024	22	1
VPS13B	ENSP00000349685		ov	-0.8450369451546097	21	1
VPS28	ENSP00000292510		ov	0.2795226584243798	22	1
WASHC5	ENSP00000318016		ov	-0.27634815675012603	22	1
YTHDF3	ENSP00000473496		ov	0.42583994960275245	22	1
YWHAZ	ENSP00000309503		ov	0.9103821404047975	22	1
ZBTB10	ENSP00000387462		ov	1.0076796091260773	20	1
ZC2HC1A	ENSP00000263849		ov	0.240885645026105	22	1
ZC3H3	ENSP00000262577		ov	-0.5232895925096845	9	1
ZFAND1	ENSP00000220669		ov	0.3724824175033368	22	1
ZFAT	ENSP00000367069		ov		3	0
ZFHX4	ENSP00000430848		ov		3	0
ZFPM2	ENSP00000384179		ov	0.26997912398911084	2	1
ZHX1	ENSP00000297857		ov	-0.2046410036137653	22	1
ZHX2	ENSP00000314709		ov	0.21483874552859464	22	1
ZNF16	ENSP00000276816		ov		1	0
ZNF250	ENSP00000393442		ov	-0.6945717499452367	10	1
ZNF34	ENSP00000341528		ov		1	0
ZNF572	ENSP00000319305		ov		2	0
ZNF706	ENSP00000311768		ov	0.46951665405095566	20	1
