protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
CDKN2AIP	ENSG00000168564	0.21941131269039574	luad	-0.4543058482237843	33	31
UBE2F-SCLY	ENSG00000258984	0.2197707736081709	luad	-0.005556870225965276	33	31
SBSN	ENSG00000189001	0.2197990447370161	luad	1.161385167733979	33	31
TUBGCP2	ENSG00000130640	0.2198164037715013	luad	0.6861979959350002	33	31
CFHR1	ENSG00000244414	0.21984394484859734	luad	-0.008741838934464986	33	31
GPAM	ENSG00000119927	0.21989667876684274	luad	0.7532360888174412	33	31
GUCY2C	ENSG00000070019	0.21999248951860453	luad	0.005318363906975369	33	31
HPCAL4	ENSG00000116983	0.22020755672649406	luad	0.39414800398824357	33	31
NBPF26	ENSG00000273136	0.2203556932776357	luad	0.53467756158547	33	31
GAA	ENSG00000171298	0.2204107437740581	luad	1.9723263308560703	33	31
CHAC1	ENSG00000128965	0.22047304435765552	luad	0.31254327919971603	33	31
NEFH	ENSG00000100285	0.2204994046643702	luad	0.36805802291143497	33	31
COL20A1	ENSG00000101203	0.2204994046643702	luad	0.005198786339608522	33	31
ALB	ENSG00000163631	0.2205754226472186	luad	7.626776121314653	33	31
SOGA1	ENSG00000149639	0.22065516565304077	luad	0.4845343660890338	33	31
NECAP2	ENSG00000157191	0.2209689628205688	luad	-0.7894018377230143	33	31
PIK3R3	ENSG00000117461	0.22103957535515825	luad	-1.0428527094573763	33	31
DNASE2	ENSG00000105612	0.22105866834240226	luad	1.5049486286433194	33	31
PLA2G6	ENSG00000184381	0.22119297785167763	luad	-0.46735330199307645	33	31
IGFALS	ENSG00000099769	0.22138849626692822	luad	-0.2194494795515437	33	31
OR10K1	ENSG00000173285	0.22159167951537134	luad	0.0017133241466377605	33	31
OR5AP2	ENSG00000172464	0.22159167951537134	luad	0.001323944262876097	33	31
OR7G1	ENSG00000161807	0.22159167951537134	luad	0.0017464494066595424	33	31
TNP1	ENSG00000118245	0.22159167951537134	luad	0.004424027395700957	33	31
OR2B2	ENSG00000168131	0.22159167951537134	luad	0.0013664373112467273	33	31
TPRX1	ENSG00000178928	0.22159167951537134	luad	0.0006854647416593424	33	31
USP16	ENSG00000156256	0.22164106378236903	luad	-1.1820938603974547	33	31
EIF2AK2	ENSG00000055332	0.2216458303889991	luad	1.14759872500977	33	31
NEUROD4	ENSG00000123307	0.2216962599808526	luad	0.0003977344486748424	33	31
KCNK18	ENSG00000186795	0.2217739036600931	luad	0.0013126062201081546	33	31
CBLB	ENSG00000114423	0.22184359434238451	luad	0.8179659148880232	33	31
PATE1	ENSG00000171053	0.22189834292108596	luad	0.0008223340493524576	33	31
REPS1	ENSG00000135597	0.22192522133143658	luad	-0.5450240664651052	33	31
GALR3	ENSG00000128310	0.22192522133143658	luad	0.00994635048839016	33	31
OR10J1	ENSG00000196184	0.22193450308004217	luad	0.0012695226772332848	33	31
IFI16	ENSG00000163565	0.22193450308004217	luad	5.059725281308335	33	31
FSBP	ENSG00000265817	0.2219640186837836	luad	0.002201615742145469	33	31
OR2T34	ENSG00000183310	0.22205903302402713	luad	0.0016380925470935608	33	31
PACSIN2	ENSG00000100266	0.22230780358511412	luad	-3.011782447830054	33	31
TIFA	ENSG00000145365	0.22234453386182051	luad	0.4585371787133248	33	31
SUMF1	ENSG00000144455	0.22254298412328902	luad	-0.5930772994452145	33	31
OR5T2	ENSG00000181718	0.22258252880955587	luad	0.0015909004218597606	33	31
HPS1	ENSG00000107521	0.22258252880955587	luad	-0.6245547957360174	33	31
ARRDC3	ENSG00000113369	0.22258252880955587	luad	14.753990102822726	33	31
C16orf78	ENSG00000166152	0.2226901620920839	luad	0.0020211415830092214	33	31
NAP1L1	ENSG00000187109	0.2228055130069059	luad	-1.1302059488493548	33	31
CHST13	ENSG00000180767	0.22282782657037015	luad	-0.06549016572410193	33	31
PNLIP	ENSG00000175535	0.22287633165822632	luad	-0.14816359250948902	33	31
KRTAP21-1	ENSG00000187005	0.22287633165822632	luad	0.0025505259823130452	33	31
SIX6	ENSG00000184302	0.22306897892279118	luad	0.0022856496070334425	33	31
EDC4	ENSG00000038358	0.22316023567752133	luad	0.5948898652674712	33	31
ELF5	ENSG00000135374	0.2231931870666373	luad	1.5963303181666517	33	31
IRX1	ENSG00000170549	0.2234451417759688	luad	-1.108438004246422	33	31
FOXD1	ENSG00000251493	0.22351565076474741	luad	0.19556166500959682	33	31
TCAF2	ENSG00000170379	0.22351565076474741	luad	-0.145986354252436	33	31
DDC	ENSG00000132437	0.22365159502476456	luad	0.7769694752314391	33	31
PPRC1	ENSG00000148840	0.22404936452167962	luad	0.6505508558857365	33	31
OR10A7	ENSG00000179919	0.22409680911784724	luad	0.001954543523653424	33	31
ASB10	ENSG00000146926	0.2241133321493407	luad	0.002899935575492872	33	31
OLFML3	ENSG00000116774	0.2241363143392468	luad	-3.7173685007147093	33	31
XRCC1	ENSG00000073050	0.22416079957584217	luad	0.43046776147167876	33	31
CIDEC	ENSG00000187288	0.2244087316096726	luad	-0.04400151557787909	33	31
NPIPA5	ENSG00000183793	0.224728503133937	luad	-0.2548967965970772	33	31
ATXN7L2	ENSG00000162650	0.224728503133937	luad	0.1146527061641005	33	31
EVX1	ENSG00000106038	0.2250136799949286	luad	0.015334608008090323	33	31
EMILIN1	ENSG00000138080	0.22501396560114614	luad	2.0150542044485853	33	31
ATXN1	ENSG00000124788	0.2251345946138406	luad	-0.5038124037727947	33	31
XRRA1	ENSG00000166435	0.2253941629400634	luad	0.9696221180566953	33	31
METTL16	ENSG00000127804	0.22544737345364999	luad	-0.3899438715092751	33	31
NYNRIN	ENSG00000205978	0.22558892258044794	luad	0.7929033270397126	33	31
TAC1	ENSG00000006128	0.22593196495768184	luad	-0.049142170265423314	33	31
ZNF776	ENSG00000152443	0.2259655766692544	luad	0.5406676381741446	33	31
PGBD4	ENSG00000182405	0.22609583547461695	luad	0.06746491843374935	33	31
USP17L10	ENSG00000231396	0.22612399308550699	luad	0.0009721323369851243	33	31
ARL2	ENSG00000213465	0.22617951646174686	luad	-0.7173363382613411	33	31
CDH7	ENSG00000081138	0.22619232176459195	luad	-0.005390015792923945	33	31
MYO1G	ENSG00000136286	0.22622206670606892	luad	2.215406262437104	33	31
C1S	ENSG00000182326	0.22630433556814192	luad	-6.1547952644702875	33	31
UGT2B17	ENSG00000197888	0.2263851643672579	luad	0.05669610809352858	33	31
BBS2	ENSG00000125124	0.2263851643672579	luad	-0.6892437470686339	33	31
PRKAG3	ENSG00000115592	0.2268913108523969	luad	-0.003743196781110983	33	31
RARG	ENSG00000172819	0.2268913108523969	luad	0.5623605614038372	33	31
HNF1A	ENSG00000135100	0.22696856673104437	luad	0.23270897955202155	33	31
TVP23B	ENSG00000171928	0.2270942279689375	luad	0.4378904608369245	33	31
REM2	ENSG00000139890	0.22753307280028665	luad	0.09504659747935934	33	31
VN1R4	ENSG00000228567	0.22755300716586108	luad	0.0015142679297772486	33	31
PRLHR	ENSG00000119973	0.22755382931274393	luad	0.012463822666119333	33	31
TAAR2	ENSG00000146378	0.2275761961486463	luad	0.0014253290623421637	33	31
FERD3L	ENSG00000146618	0.2275761961486463	luad	0.002710352295110024	33	31
AKR1C2	ENSG00000151632	0.22766353822103472	luad	6.218326201774344	33	31
CCR9	ENSG00000173585	0.22771308984061614	luad	0.045713553503727945	33	31
YAP1	ENSG00000137693	0.2277503780048692	luad	2.999322590956787	33	31
COL4A2	ENSG00000134871	0.2279724936745756	luad	-5.291410421070758	33	31
EPX	ENSG00000121053	0.22798611643377767	luad	-0.004614585373224208	33	31
TOM1	ENSG00000100284	0.22801164281470784	luad	0.773331848959911	33	31
UGT1A7	ENSG00000244122	0.2280172261361522	luad	0.22115863331552055	33	31
OR1F1	ENSG00000168124	0.2280172261361522	luad	0.022894931191413084	33	31
AL138751.1	ENSG00000281760	0.2280558407497791	luad	-1.2397424271469824	33	31
OR11L1	ENSG00000197591	0.2280763926884912	luad	0.0016963077693	33	31
OR1J1	ENSG00000136834	0.22808599285838935	luad	0.0018402706363315365	33	31
PRPF38A	ENSG00000134748	0.22810880882562648	luad	-0.4885169917093837	33	31
CDH2	ENSG00000170558	0.22814464366094447	luad	3.771518639356107	33	31
MMP20	ENSG00000137674	0.22818050995462108	luad	0.027223212752698085	33	31
YTHDC2	ENSG00000047188	0.2282294413694743	luad	-0.5095391565121137	33	31
TSC22D2	ENSG00000196428	0.22834433686358446	luad	0.5689015894728477	33	31
RPP21	ENSG00000241370	0.22836548859218078	luad	0.07507004284990848	33	31
CPM	ENSG00000135678	0.22841575755754473	luad	-5.128964136565724	33	31
KRT3	ENSG00000186442	0.22861126544348812	luad	0.16499478217420693	33	31
C9orf131	ENSG00000174038	0.22871394633675807	luad	-0.002495654310640651	33	31
STEAP4	ENSG00000127954	0.2287305601709973	luad	9.2816340231454	33	31
SUPT3H	ENSG00000196284	0.2287305601709973	luad	0.21368198706595587	33	31
PPP2R1B	ENSG00000137713	0.2287305601709973	luad	-0.7594602128848535	33	31
OTOP2	ENSG00000183034	0.22885596805000546	luad	0.002083449266112823	33	31
COMMD9	ENSG00000110442	0.22903671570867873	luad	0.2994397608834882	33	31
OSBPL7	ENSG00000006025	0.22903671570867873	luad	0.31584460301214046	33	31
PLA2G10	ENSG00000069764	0.22908801659601802	luad	0.7039972650301467	33	31
RBCK1	ENSG00000125826	0.22914019952502382	luad	1.2065432247796402	33	31
POTEC	ENSG00000183206	0.22933529927814508	luad	0.0058892540993155384	33	31
BHMT	ENSG00000145692	0.22946233047254888	luad	0.44797510449223393	33	31
CBWD3	ENSG00000196873	0.2295165968704873	luad	0.040733784513671045	33	31
ASTN2	ENSG00000148219	0.22959117696789688	luad	-0.18316988336929363	33	31
OR2S2	ENSG00000278889	0.22965021688806733	luad	-0.003841058899545932	33	31
WT1	ENSG00000184937	0.229687669382409	luad	-0.1796282655493301	33	31
NFKB2	ENSG00000077150	0.23014075237465256	luad	-0.9392580781045847	33	31
ZNF292	ENSG00000188994	0.23017006889888653	luad	0.9787457730396181	33	31
FBXO10	ENSG00000147912	0.23021738293410407	luad	-0.058628649878808003	33	31
M6PR	ENSG00000003056	0.23021738293410407	luad	-2.1098315625948985	33	31
COLGALT1	ENSG00000130309	0.23047059567012723	luad	2.428211804643297	33	31
CASP7	ENSG00000165806	0.23048788303384088	luad	-0.8698293156763075	33	31
GNG8	ENSG00000167414	0.23076408524077985	luad	0.1620453786849363	33	31
CMPK2	ENSG00000134326	0.23076408524077985	luad	-0.8505829265741687	33	31
FTMT	ENSG00000181867	0.23094565133688646	luad	0.0019479379469194912	33	31
PEMT	ENSG00000133027	0.2309603061704737	luad	-0.5620256142647424	33	31
NLK	ENSG00000087095	0.2309985974386589	luad	0.5296910292340904	33	31
TPRG1L	ENSG00000158109	0.23122562236334812	luad	1.4237513594637399	33	31
PGBD1	ENSG00000137338	0.2313182567139464	luad	-0.33061468791517257	33	31
SLC35G6	ENSG00000259224	0.2314288581729094	luad	-0.0034534087819919016	33	31
STATH	ENSG00000126549	0.23143340426053038	luad	-0.018627594379005914	33	31
HMGN3	ENSG00000118418	0.23144880802005938	luad	9.74314024106397	33	31
MPP2	ENSG00000108852	0.23148375366571866	luad	0.11930375617041433	33	31
DYNLT1	ENSG00000146425	0.2316207162086626	luad	1.311245993333877	33	31
RBPJ	ENSG00000168214	0.2316207162086626	luad	1.508233842075576	33	31
DEFB118	ENSG00000131068	0.23163673820910724	luad	-0.0028379467335632935	33	31
EPS15L1	ENSG00000127527	0.23177373950962715	luad	0.24031477828697545	33	31
C12orf40	ENSG00000180116	0.2318219091749732	luad	-0.0042148201205611	33	31
FRMD1	ENSG00000153303	0.2318219091749732	luad	0.04159938609317797	33	31
GPR45	ENSG00000135973	0.23183068710988708	luad	0.002795607276404555	33	31
SAMD11	ENSG00000187634	0.23195410322287793	luad	0.2574882198201951	33	31
PCDHA4	ENSG00000204967	0.23201517402633207	luad	0.14172772015942192	33	31
CNBD1	ENSG00000176571	0.23218912269732414	luad	0.0919186226703821	33	31
GOLGA6L9	ENSG00000197978	0.23245058015014322	luad	0.48868458406296633	33	31
PRSS48	ENSG00000189099	0.23250680404280144	luad	-0.007705916399738621	33	31
DTWD2	ENSG00000169570	0.23250680404280144	luad	0.2534983346620079	33	31
CTCFL	ENSG00000124092	0.23258127504816126	luad	-0.0036058106160025754	33	31
C20orf173	ENSG00000125975	0.23261286306190865	luad	0.0023760280653173987	33	31
OR6C68	ENSG00000205327	0.23261767169217826	luad	0.0017965366206071727	33	31
INSM1	ENSG00000173404	0.23265413863639606	luad	0.04470554465989619	33	31
CCNYL1	ENSG00000163249	0.2326628395623422	luad	0.6461246533521194	33	31
LSMEM1	ENSG00000181016	0.23266627970038278	luad	0.17160996484578583	33	31
SPATA24	ENSG00000170469	0.2330190809588183	luad	0.23263203528889487	33	31
ZNF91	ENSG00000167232	0.23313413636181227	luad	-1.0638624821989566	33	31
TRIM50	ENSG00000146755	0.23316834123925845	luad	0.034909826217752626	33	31
RPLP2	ENSG00000177600	0.23322015857707892	luad	17.7302379911917	33	31
FAM53C	ENSG00000120709	0.23325104092229645	luad	-0.4176061410735592	33	31
GATAD1	ENSG00000157259	0.23341783653192544	luad	0.8742067832984102	33	31
NEUROG3	ENSG00000122859	0.23360316569794226	luad	0.05878848114039759	33	31
LCN9	ENSG00000148386	0.23360316569794226	luad	-0.009075351251151019	33	31
OBP2B	ENSG00000171102	0.23360674798430034	luad	0.26182404434688	33	31
NUMBL	ENSG00000105245	0.23371032156849603	luad	0.2444321050387921	33	31
MT1F	ENSG00000198417	0.2338285279387825	luad	0.573080986674271	33	31
ATAD1	ENSG00000138138	0.23383580684552727	luad	-0.9420653670527539	33	31
TCAIM	ENSG00000179152	0.23383580684552727	luad	0.2739856406486565	33	31
TMEM11	ENSG00000178307	0.2339236125168243	luad	0.2966614446624707	33	31
TFEB	ENSG00000112561	0.23403614937292297	luad	-0.3996931166124469	33	31
TRIM49D1	ENSG00000223417	0.2340597160355333	luad	0.0010998914705699515	33	31
CTD-3138B18.4	ENSG00000269545	0.23429020213784396	luad	0.03234819931041147	33	31
CCR7	ENSG00000126353	0.23435396346205592	luad	0.3536682841674179	33	31
ZP2	ENSG00000103310	0.23435396346205592	luad	0.09221162361193802	33	31
FIBCD1	ENSG00000130720	0.23446308869540025	luad	0.378041716050729	33	31
CDC14B	ENSG00000081377	0.23471092461510332	luad	-0.2625306086810206	33	31
PDSS2	ENSG00000164494	0.23547521011381517	luad	0.43530280031145807	33	31
SIGLEC10	ENSG00000142512	0.2356717650430288	luad	0.32942647971975614	33	31
DSG3	ENSG00000134757	0.23575188553975268	luad	0.1844805369218708	33	31
ANKFN1	ENSG00000153930	0.23575188553975268	luad	-0.4394741086448637	33	31
OSER1	ENSG00000132823	0.2361600940112579	luad	1.4480062865829204	33	31
OR10H1	ENSG00000186723	0.23624344735197933	luad	0.21551704942083474	33	31
PAEP	ENSG00000122133	0.2363114568481113	luad	45.883800404103965	33	31
KCNQ4	ENSG00000117013	0.2365364205762904	luad	0.14055865009666008	33	31
XRN2	ENSG00000088930	0.23653846852705526	luad	4.4602157405587235	33	31
LRRC24	ENSG00000254402	0.23656157157874716	luad	0.23867146096715497	33	31
PKD2L2	ENSG00000078795	0.2366971469325978	luad	0.030955850386135367	33	31
TAS2R3	ENSG00000127362	0.23669722421885966	luad	0.38234765034318885	33	31
BEST2	ENSG00000039987	0.23692118236944937	luad	0.012921693223069707	33	31
C6orf58	ENSG00000184530	0.23715380400870414	luad	-0.4580264020311973	33	31
DEFB115	ENSG00000215547	0.23716535086174456	luad	0.013819937107159093	33	31
EIF3A	ENSG00000107581	0.23720233492223075	luad	1.928560027180822	33	31
GOLGA6L10	ENSG00000278662	0.2372851286623697	luad	0.10406956211938967	33	31
LTK	ENSG00000062524	0.23738903994268917	luad	-0.7562804134887335	33	31
KRT26	ENSG00000186393	0.23795054767185295	luad	0.0028152356420251	33	31
PPP6R3	ENSG00000110075	0.23795054767185295	luad	1.940792122047288	33	31
C10orf71	ENSG00000177354	0.2381071517377104	luad	0.00996493636525115	33	31
MUCL1	ENSG00000172551	0.23829265734461727	luad	18.531241952375975	33	31
AS3MT	ENSG00000214435	0.23835917851469446	luad	-0.02473383249717509	33	31
EXOC2	ENSG00000112685	0.23838692571325645	luad	0.7866485073629175	33	31
OR5A1	ENSG00000172320	0.23842008850511712	luad	0.035166726836009396	33	31
OR2Y1	ENSG00000174339	0.23846613851935358	luad	0.002476828050291611	33	31
TRDN	ENSG00000186439	0.23850010794277288	luad	0.06097758558521968	33	31
MTRNR2L3	ENSG00000256222	0.23850010794277288	luad	0.005910108396706606	33	31
UNCX	ENSG00000164853	0.23863295281735902	luad	0.001020444341167997	33	31
CASP14	ENSG00000105141	0.2386831656948967	luad	0.03049185256552858	33	31
WFIKKN1	ENSG00000127578	0.2390356175814869	luad	0.09837444218215524	33	31
CDC42EP4	ENSG00000179604	0.23904171084045317	luad	-1.2516007219593952	33	31
JMY	ENSG00000152409	0.23922513356524633	luad	-0.5004766268205234	33	31
SFPQ	ENSG00000116560	0.2392491288364515	luad	2.542150161449456	33	31
DCAF5	ENSG00000139990	0.2392491288364515	luad	1.0239236020111022	33	31
INS-IGF2	ENSG00000129965	0.2393365867810206	luad	0.0007541119085013	33	31
FGF9	ENSG00000102678	0.23938342322163073	luad	-0.21865114198141244	33	31
PCIF1	ENSG00000100982	0.23942555565563783	luad	-0.5104066608825946	33	31
BGLAP	ENSG00000242252	0.23945464982866957	luad	0.07126757978298254	33	31
THSD7B	ENSG00000144229	0.23946332335225998	luad	0.2727328344671682	33	31
ZNF492	ENSG00000229676	0.2394971582724418	luad	0.1351965949547427	33	31
SERPINA3	ENSG00000196136	0.23952468523480594	luad	-0.4443255843943479	33	31
RHAG	ENSG00000112077	0.23978106093475302	luad	-0.015017272016634673	33	31
CYP4F11	ENSG00000171903	0.2398300905584548	luad	0.7880006705696669	33	31
TMEM38B	ENSG00000095209	0.23986374599185262	luad	0.3106830592370917	33	31
SMCP	ENSG00000163206	0.240281978805399	luad	0.0029109872855787662	33	31
PROC	ENSG00000115718	0.24062291158394153	luad	1.160334010512877	33	31
KRTAP5-9	ENSG00000254997	0.2407017154228646	luad	0.046645412974440664	33	31
KCTD4	ENSG00000180332	0.24104728316723795	luad	-0.0063173289919056935	33	31
ARIH2	ENSG00000177479	0.24171739448663568	luad	-0.5210869874386539	33	31
TPRN	ENSG00000176058	0.24192819510373367	luad	0.376212267241018	33	31
LHX1	ENSG00000273706	0.24199658697858575	luad	0.25246007473009635	33	31
GIPR	ENSG00000010310	0.24199658697858575	luad	-0.20561184620824724	33	31
CRYBB3	ENSG00000100053	0.24199778044345063	luad	-0.11284203277030547	33	31
ATP11B	ENSG00000058063	0.24199778044345063	luad	-1.503416551127465	33	31
RNASE1	ENSG00000129538	0.24201665697649766	luad	70.09834822726947	33	31
MEF2D	ENSG00000116604	0.2420175582526902	luad	-0.7578675190058064	33	31
ZPR1	ENSG00000109917	0.2421671445170353	luad	0.5344532366239738	33	31
USP19	ENSG00000172046	0.24249063627364056	luad	-0.6106909814536863	33	31
POLR3GL	ENSG00000121851	0.24249063627364056	luad	-0.7475645492670813	33	31
STARD6	ENSG00000174448	0.24252967127024463	luad	0.027209165763398834	33	31
ZG16B	ENSG00000162078	0.24252972071680537	luad	1.5092981975736552	33	31
ERCC1	ENSG00000012061	0.24257582232461788	luad	-0.39295687804984514	33	31
DLEU7	ENSG00000186047	0.2427347665698985	luad	-0.060624409901039844	33	31
AFAP1L2	ENSG00000169129	0.24288045720266963	luad	0.9620440836806221	33	31
SYN3	ENSG00000185666	0.24288045720266963	luad	0.2648773535593305	33	31
BTBD17	ENSG00000204347	0.24291790405541405	luad	0.012789441087975454	33	31
NECAP1	ENSG00000089818	0.24291790405541405	luad	0.9150160412918957	33	31
ASB15	ENSG00000146809	0.24297672884918803	luad	-0.0008328367482689564	33	31
TAS2R10	ENSG00000121318	0.24297672884918803	luad	0.1952657523879845	33	31
SLC26A3	ENSG00000091138	0.24297672884918803	luad	-0.0013973022627605939	33	31
CRYBA1	ENSG00000108255	0.24308874722570736	luad	0.007271269139634181	33	31
ADAM19	ENSG00000135074	0.2431834482616103	luad	0.7472345301493979	33	31
FZD2	ENSG00000180340	0.24319667127458663	luad	0.4702472404350906	33	31
KCTD18	ENSG00000155729	0.24319667127458663	luad	0.2760617056352581	33	31
PADI2	ENSG00000117115	0.24324151946191733	luad	0.5411812033494592	33	31
PLEKHD1	ENSG00000175985	0.2436788109188693	luad	0.07769549682308122	33	31
PSPN	ENSG00000125650	0.24381477384810357	luad	-0.06235293259729391	33	31
PTP4A1	ENSG00000112245	0.24396066795975413	luad	7.5836249826180975	33	31
GULP1	ENSG00000144366	0.24412156435118382	luad	-0.46808066778138535	33	31
REN	ENSG00000143839	0.2441820335341867	luad	0.15992032623073943	33	31
GVQW1	ENSG00000241043	0.2441820335341867	luad	0.04621755872229133	33	31
MMD2	ENSG00000136297	0.2441820335341867	luad	0.001998964518724658	33	31
CAPN10	ENSG00000142330	0.2441820335341867	luad	0.239838920388594	33	31
GDF3	ENSG00000184344	0.24427952496677455	luad	0.014508265688832338	33	31
SLC22A6	ENSG00000197901	0.24439788775671922	luad	-0.005509475697002091	33	31
SPRR2D	ENSG00000163216	0.24442387673829474	luad	1.7944144291803916	33	31
ASAP3	ENSG00000088280	0.24466498569261005	luad	-0.9522808190931009	33	31
NOS3	ENSG00000164867	0.24466498569261005	luad	3.041940263983466	33	31
KLK1	ENSG00000167748	0.24466498569261005	luad	-0.014892326889325777	33	31
EIF3K	ENSG00000178982	0.244753361985938	luad	2.30451378270196	33	31
ALDH6A1	ENSG00000119711	0.2450226864098523	luad	1.0955686259668145	33	31
KITLG	ENSG00000049130	0.2451018376906803	luad	9.4961412682919	33	31
TMEM86B	ENSG00000180089	0.2451018376906803	luad	0.03929924566178805	33	31
C9orf50	ENSG00000179058	0.24514075736152174	luad	-0.011307599540726375	33	31
ZAR1L	ENSG00000189167	0.2451951411705093	luad	0.05937910196720151	33	31
EFCAB2	ENSG00000203666	0.24612642607461319	luad	-0.3301668747439104	33	31
DOK3	ENSG00000146094	0.24614633658178758	luad	-0.27639523313670367	33	31
C19orf44	ENSG00000105072	0.24622876230356738	luad	-0.16129167529599853	33	31
FAM214B	ENSG00000005238	0.2465654009531286	luad	-0.31446625845696863	33	31
CRABP1	ENSG00000166426	0.2465654009531286	luad	2.976159236432409	33	31
IRS2	ENSG00000185950	0.2467398826716748	luad	-1.7716853804001094	33	31
KRT2	ENSG00000172867	0.2468337767441478	luad	-0.006916334524596031	33	31
AL133335.1	ENSG00000280041	0.24715784943989905	luad	-0.010288832359455366	33	31
APBB3	ENSG00000113108	0.24725336299297554	luad	-0.3322891111201258	33	31
SLCO1B7	ENSG00000205754	0.2473602749719321	luad	0.10978450890207446	33	31
MUC17	ENSG00000169876	0.24753271885959202	luad	0.0009493559628008467	33	31
HLA-G	ENSG00000204632	0.24763932051487028	luad	5.2607548145682275	33	31
TAOK1	ENSG00000160551	0.24763932051487028	luad	0.9827765170066662	33	31
OTOL1	ENSG00000182447	0.24847852538305948	luad	0.0020646394924442105	33	31
DYNC1LI2	ENSG00000135720	0.24847852538305948	luad	2.0310029815947352	33	31
SUSD6	ENSG00000100647	0.24870985179451183	luad	-1.8914463294585246	33	31
TIMP4	ENSG00000157150	0.24897780980180706	luad	-0.23900558340585032	33	31
CELF3	ENSG00000159409	0.24939195402874476	luad	0.5751157286590673	33	31
SLC31A1	ENSG00000136868	0.2497671798845106	luad	1.888381319791323	33	31
TRIM44	ENSG00000166326	0.2501180864328948	luad	-0.6438756289009415	33	31
FAM71D	ENSG00000172717	0.25055982519057174	luad	-0.008497861878642876	33	31
PPP1R10	ENSG00000204569	0.25079931028007385	luad	-1.2201482591287274	33	31
ANKRD55	ENSG00000164512	0.2510150268044034	luad	-0.05055104548751002	33	31
C1QTNF9	ENSG00000240654	0.25116382966605894	luad	-0.06403257228288556	33	31
BOLA2	ENSG00000183336	0.2512351651375454	luad	0.0020959626837443518	33	31
RASL10B	ENSG00000270885	0.25131572039768585	luad	0.28674266242790925	33	31
GRM3	ENSG00000198822	0.25131572039768585	luad	0.01744107937594684	33	31
MSMB	ENSG00000263639	0.2513574233156398	luad	-12.424463513266176	33	31
PIP4K2A	ENSG00000150867	0.25144572256447884	luad	-1.3575451080788365	33	31
MATN3	ENSG00000132031	0.251484880861076	luad	-1.0236225893859654	33	31
FCRLB	ENSG00000162746	0.25171407020433284	luad	0.20928806712351744	33	31
TREX1	ENSG00000280804	0.251767303543287	luad	0.01185322529536803	33	31
FAM231C	ENSG00000268991	0.25203351915576433	luad	-0.011973004013942355	33	31
SOX21	ENSG00000125285	0.25231234512649325	luad	0.12452739227246923	33	31
ZBED3	ENSG00000132846	0.2523926334694447	luad	-0.15260083039115746	33	31
CCDC138	ENSG00000163006	0.25279041211005826	luad	0.257346138822238	33	31
CMIP	ENSG00000153815	0.2530000345355623	luad	0.4039359191876324	33	31
C2orf72	ENSG00000204128	0.2532523297533532	luad	0.3794189618259788	33	31
GRB10	ENSG00000106070	0.25334913275141047	luad	6.521819209351294	33	31
COX16	ENSG00000133983	0.25345318024475383	luad	-0.20640756998748788	33	31
PREP	ENSG00000085377	0.2535042601422397	luad	-0.5341612975694883	33	31
CBWD1	ENSG00000172785	0.253570492165021	luad	0.18445242886041502	33	31
MSANTD1	ENSG00000188981	0.25375820929883447	luad	0.04687440260643844	33	31
IL17A	ENSG00000112115	0.2537955324051098	luad	0.00818520734265513	33	31
HDDC3	ENSG00000184508	0.25381514899365293	luad	0.3978613697853546	33	31
SPPL3	ENSG00000157837	0.2538539554100911	luad	0.4455507958142766	33	31
EXD2	ENSG00000081177	0.2540006430398779	luad	0.5100633982516367	33	31
MUC13	ENSG00000173702	0.2542453018525637	luad	2.8131206195505674	33	31
FRS3	ENSG00000137218	0.2543584587962652	luad	0.2104133272850277	33	31
LCA5	ENSG00000135338	0.2543969755992873	luad	-0.5123773983436366	33	31
SLC26A11	ENSG00000181045	0.254463767123738	luad	-0.359025618417669	33	31
CYP3A43	ENSG00000021461	0.2545548450705981	luad	-0.021847479638073167	33	31
SLC2A2	ENSG00000163581	0.25469029447569963	luad	0.004406156056926408	33	31
TAS2R13	ENSG00000212128	0.2548218775536862	luad	0.45048305291508717	33	31
ZNF425	ENSG00000204947	0.25482344098399556	luad	0.24852002285836217	33	31
RRP8	ENSG00000132275	0.2549333490953116	luad	-0.2478458853740868	33	31
SLFN5	ENSG00000166750	0.2549481091361892	luad	2.1511203647922414	33	31
SUSD3	ENSG00000157303	0.2549906252855518	luad	0.48441633097357384	33	31
CCDC70	ENSG00000123171	0.2550296462968426	luad	0.006181993107228493	33	31
STAMBPL1	ENSG00000138134	0.2550296462968426	luad	0.367472150912568	33	31
CLYBL	ENSG00000125246	0.2550296462968426	luad	-0.07938720881255812	33	31
ZMYM6	ENSG00000163867	0.2550385099696742	luad	0.1338683807226695	33	31
ZFP82	ENSG00000181007	0.25537866139900356	luad	0.20590581485351445	33	31
PRB1	ENSG00000251655	0.25537866139900356	luad	-0.09072459523366706	33	31
AC010287.1	ENSG00000279816	0.2554797940488628	luad	0.006024994374564845	33	31
PIRT	ENSG00000233670	0.2554797940488628	luad	-0.0027229787538050254	33	31
PLEKHG7	ENSG00000187510	0.2556891244081014	luad	-0.493808548890754	33	31
CST6	ENSG00000175315	0.25573566330167796	luad	2.1164580307702128	33	31
TMEM229A	ENSG00000234224	0.2558236211900829	luad	0.04570443884601726	33	31
MRPL39	ENSG00000154719	0.2560730901060543	luad	1.5947759314277512	33	31
